horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	天気.1	映像.1	頭数.1	枠番.1	馬番.1	オッズ.1	人気.1	着順.1	斤量.1	馬場.1	馬場指数.1	ﾀｲﾑ指数.1	厩舎ｺﾒﾝﾄ.1	勝ち馬(2着馬).1	天気.2	映像.2	頭数.2	枠番.2	馬番.2	オッズ.2	人気.2	着順.2	斤量.2	馬場.2	馬場指数.2	ﾀｲﾑ指数.2	厩舎ｺﾒﾝﾄ.2	勝ち馬(2着馬).2	天気.3	映像.3	頭数.3	枠番.3	馬番.3	オッズ.3	人気.3	着順.3	斤量.3	馬場.3	馬場指数.3	ﾀｲﾑ指数.3	厩舎ｺﾒﾝﾄ.3	勝ち馬(2着馬).3	天気.4	映像.4	頭数.4	枠番.4	馬番.4	オッズ.4	人気.4	着順.4	斤量.4	馬場.4	馬場指数.4	ﾀｲﾑ指数.4	厩舎ｺﾒﾝﾄ.4	勝ち馬(2着馬).4	天気.5	映像.5	頭数.5	枠番.5	馬番.5	オッズ.5	人気.5	着順.5	斤量.5	馬場.5	馬場指数.5	ﾀｲﾑ指数.5	厩舎ｺﾒﾝﾄ.5	勝ち馬(2着馬).5	race_id	天気	映像	頭数	枠番	馬番	オッズ	人気	着順	斤量	馬場	馬場指数	ﾀｲﾑ指数	厩舎ｺﾒﾝﾄ	勝ち馬(2着馬)
2020103577	2023-01-14	1中山5		5.0	3歳新馬								津村明秀		芝1600				1:36.8	0.0		7-6-4	36.3-35.4	35.1	474(0)				620.0															小雨		16.0	7.0	14.0	2.9	1.0	1	54.0	良	**	**		(ビービーラドン)																																																									
2020103577	2023-03-11	1阪神9		6.0	3歳1勝クラス								坂井瑠星		芝1600				1:33.5	0.2		8-8	34.4-35.1	34.6	472(-2)				200.0															晴		10.0	7.0	8.0	6.3	4.0	3	54.0	良	**	**		ショーモン																																																									
2020103577	2023-06-11	3阪神4		8.0	3歳以上1勝クラス								川田将雅		芝1800				1:47.7	0.4		7-8	35.2-35.1	35.0	470(-2)				320.0															曇		16.0	1.0	2.0	2.5	1.0	2	53.0	稍	**	**		マスクトディーヴァ																																																									
2020103577	2023-08-12	3小倉1		9.0	筑紫特別(1勝クラス)								川田将雅		芝1800				1:46.4	0.8		12-12-1-1	34.5-35.6	36.4	470(0)				111.0															晴		16.0	4.0	8.0	2.5	1.0	5	53.0	良	**	**		マイネルメモリー																																																									
2020103577	2024-02-17	2小倉3		8.0	4歳以上1勝クラス								藤岡佑介		芝1800				1:48.1	0.0		4-4-4-5	36.8-35.8	35.4	484(+14)				800.0															晴		12.0	6.0	8.0	2.6	1.0	1	55.0	良	**	**		(ドラゴンヘッド)																																																									
2020103577	2024-03-10	2中山6		9.0	房総特別(2勝クラス)								武藤雅		芝1800				1:49.5	0.5		6-6-8-12	37.4-36.0	35.7	482(-2)				230.0															晴		16.0	2.0	4.0	7.0	4.0	4	56.0	良	**	**		アグラシアド																																																									
2020103577	2024-04-28	3京都4		8.0	糺の森特別(2勝クラス)								モレイラ		芝1800				1:45.8	0.1		2-2	34.8-34.7	34.5	482(0)				627.2															晴		12.0	8.0	12.0	3.2	2.0	2	56.0	良	**	**		ロマンシングブルー																																																									
2020103577	2024-05-18	3京都9		10.0	シドニーT(2勝クラス)								川田将雅		芝1800				1:45.2	0.6		4-5	35.2-34.3	34.3	480(-2)																			晴		9.0	5.0	5.0	1.8	1.0	6	55.0	良	**	**		マイネルエニグマ																																																									
2020103577	2024-08-24	3新潟5		10.0	五頭連峰特別(2勝クラス)								三浦皇成		芝1600				1:34.2	0.2		7-6	36.1-34.3	33.9	480(0)				230.0															晴		16.0	3.0	6.0	8.6	4.0	4	56.0	良	**	**		ワンダイレクト																																																									
2020103577	2024-09-14	4中山3		10.0	御宿特別(2勝クラス)								津村明秀		芝1600				1:32.6	-0.1		8-7-7	35.2-34.0	33.4	478(-2)				1578.7															晴		13.0	5.0	6.0	4.8	4.0	1	56.0	良	**	**		(ラレーヌデリス)																																																									
2020103577	2025-01-19	1中山7		9.0	若潮S(3勝クラス)								三浦皇成		芝1600				1:33.4	0.6		6-7-8	35.5-34.4	34.1	490(+12)				280.0															曇		12.0	8.0	12.0	10.3	6.0	4	56.0	良	**	**		タシット																																																									
2020103577	2025-02-16	1東京6		9.0	雲雀S(3勝クラス)								三浦皇成		芝1600				1:34.1	0.1		8-7	35.8-34.3	33.7	488(-2)				184.0															曇		16.0	4.0	7.0	13.0	5.0	5	56.0	良	**	**		レディントン																																																									
2020103577	2025-04-12	3中山5		10.0	あけぼのS(3勝クラス)								津村明秀		芝1600				1:33.2	0.6		7-9-9	35.2-34.9	34.4	486(-2)																			晴		14.0	5.0	7.0	7.6	4.0	8	56.0	良	**	**		ダイシンヤマト																																																									
2020103577	2025-06-15	3阪神4		10.0	花のみちS(3勝クラス)								武豊		芝1600				1:33.8	1.2		9-10	34.1-35.0	34.6	490(+4)																			晴		18.0	6.0	11.0	42.7	10.0	12	56.0	稍	**	**		ブルーミンデザイン																																																									
2020103577	2025-09-27	4中山8		11.0	秋風S(3勝クラス)								津村明秀		芝1600				1:33.1	0.2		6-10-7	35.2-34.6	34.1	500(+10)				280.0															晴		16.0	3.0	6.0	35.3	13.0	4	56.0	良	**	**		ピースワンデュック																																																									
2020103577	2025-11-23	5東京5		10.0	秋色S(3勝クラス)								三浦皇成		芝1600				1:32.3	0.4		7-8	34.2-34.5	33.7	494(-6)				184.0															晴		17.0	6.0	11.0	10.4	5.0	5	54.0	良	**	**		エンペラーズソード																																																									
2020103577	2026-01-18	1中山7		9.0	若潮S(3勝クラス)								三浦皇成		芝1600				1:31.7	0.0		4-5-5	34.1-34.9	34.1	488(-6)				1905.0																																																									晴		15.0	4.0	7.0	9.1	5.0	1	56.0	良	**	**		(コートアリシアン)	202606010709.0														
2020103647	2022-06-04	4中京1		5.0	2歳新馬								福永祐一		芝1600				1:35.4	-0.2		3-3-3	36.1-34.6	34.3	498(0)				700.0															晴		9.0	6.0	6.0	2.2	1.0	1	54.0	良	**	**		(スズカダブル)																																																									
2020103647	2022-09-03	2札幌7		11.0	札幌2歳S(GIII)								福永祐一		芝1800				1:50.4	0.4		13-13-13-11	36.7-36.3	35.7	512(+14)				787.0															晴		14.0	1.0	1.0	6.1	4.0	3	54.0	良	**	**		ドゥーラ																																																									
2020103647	2023-06-10	3阪神3		9.0	甲武特別(1勝クラス)								坂井瑠星		芝2400				2:26.2	0.8		2-2-2-2	37.5-34.7	35.5	522(+10)				170.0															曇		8.0	6.0	6.0	1.9	1.0	4	54.0	良	**	**		ゴールドプリンセス																																																									
2020103647	2024-05-26	3京都12		7.0	4歳以上1勝クラス								北村友一		芝1800				1:47.8	0.3		3-3	36.2-33.6	33.8	512(-10)				200.0															晴		10.0	3.0	3.0	3.8	3.0	3	58.0	良	**	**		アウフヘーベン																																																									
2020103647	2024-06-15	3東京5		9.0	三浦特別(1勝クラス)								津村明秀		芝1800				1:46.0	0.7		6-5-5	35.4-33.6	33.7	506(-6)				170.0															晴		9.0	4.0	4.0	8.4	4.0	4	58.0	良	**	**		カニキュル																																																									
2020103647	2024-08-25	2中京6		8.0	3歳以上1勝クラス								鮫島克駿		芝1600				1:33.4	0.1		9-7-7	35.0-34.6	34.0	518(+12)				200.0															曇		15.0	3.0	6.0	4.7	3.0	3	58.0	良	**	**		ハワイアンティアレ																																																									
2020103647	2026-01-18	1京都7		12.0	4歳以上1勝クラス								松山弘平		芝1600								35.5-35.2		520(+2)																																																													晴		8.0	6.0	6.0			除	58.0	良	**	**		サク	202608010712.0														
2020103670	2022-10-29	4東京8		5.0	2歳新馬								マーカン		芝1600				1:36.2	0.7		8-8	36.4-33.9	34.1	502(0)				70.0																																																																							202205040805	晴		15.0	2.0	3.0	9.2	4.0	5	55.0	良	**	**		シャンパンカラー
2020103670	2023-01-21	1中山7		5.0	3歳未勝利								菅原明良		芝2000				2:04.7	1.1		11-11-9-9	37.8-36.3	36.3	514(+12)																																																																											202306010705	曇		13.0	7.0	11.0	10.1	7.0	9	56.0	稍	**	**		アンバーホーク
2020103670	2023-02-12	1阪神2		3.0	3歳未勝利								岩田康誠		ダ1400				1:26.2	-1.1		1-1	34.9-39.0	39.0	516(+2)				550.0																																																																							202309010203	晴		16.0	2.0	3.0	8.7	4.0	1	56.0	良	**	**		(アグネスシュウ)
2020103670	2023-03-05	2中山4		6.0	3歳1勝クラス								岩田康誠		芝1600				1:34.7	0.8		1-1-1	34.5-35.8	36.6	510(-6)				78.0																																																																							202306020406	曇		9.0	2.0	2.0	7.0	4.0	5	56.0	良	**	**		メタルスピード
2020103670	2023-04-23	2東京2		6.0	3歳1勝クラス								和田竜二		ダ1400				1:27.1	1.6		5-5	35.5-37.8	38.7	512(+2)																																																																											202305020206	晴		16.0	2.0	3.0	10.2	4.0	12	56.0	良	**	**		ロードフォンス
2020103670	2023-07-23	1札幌2		12.0	3歳以上1勝クラス								岩田康誠		芝1500				1:29.1	0.6		2-2-2	29.9-35.4	35.9	510(-2)																																																																											202301010212	晴		14.0	4.0	5.0	9.1	5.0	8	55.0	良	**	**		セフィロ
2020103670	2023-08-12	2札幌1		12.0	3歳以上1勝クラス								横山武史		芝1200				1:09.8	0.5		14-13	34.1-35.2	34.5	508(-2)																																																																											202301020112	晴		16.0	4.0	7.0	10.0	6.0	8	56.0	良	**	**		ドーバーホーク
2020103670	2023-09-17	4中山4		12.0	3歳以上1勝クラス								菅原明良		芝1200				1:08.9	0.6		5-5	33.4-34.9	34.8	502(-6)				200.0																																																																							202306040412	晴		16.0	3.0	6.0	7.4	4.0	3	56.0	良	**	**		ピンクセイラー
2020103670	2023-10-14	4新潟1		9.0	十日町特別(1勝クラス)								吉田隼人		芝1200				1:09.5	0.7		7-7	33.9-34.9	35.2	502(0)																																																																											202304040109	晴		17.0	5.0	10.0	13.2	5.0	9	57.0	良	**	**		エールレヴリー
2020103670	2023-11-05	3福島2		8.0	3歳以上1勝クラス								原優介		芝1200				1:10.8	0.4		10-9	34.2-36.2	35.9	502(0)																																																																											202303030208	曇		13.0	6.0	8.0	16.3	5.0	6	56.0	良	**	**		マメコ
2020103670	2023-11-12	3福島4		7.0	3歳以上1勝クラス								佐々木大		芝1200				1:11.3	0.7		6-6	34.4-36.2	36.2	502(0)																																																																											202303030407	曇		15.0	6.0	10.0	9.0	4.0	9	56.0	良	**	**		スカプラリオ
2020103670	2023-12-09	5阪神3		8.0	3歳以上1勝クラス								西村淳也		ダ1400				1:26.0	1.0		1-1	35.2-37.6	38.6	500(-2)				120.0																																																																							202309050308	晴		16.0	7.0	14.0	11.4	4.0	4	57.0	良	**	**		トモジャケーヤ
2020103670	2023-12-24	5中山8		7.0	3歳以上1勝クラス								岩田望来		ダ1800				1:56.1	2.0		1-1-1-1	36.6-39.3	41.3	508(+8)																																																																											202306050807	曇		16.0	3.0	5.0	67.5	12.0	12	57.0	良	**	**		ショウナンカブト
2020103670	2024-01-21	1小倉4		12.0	4歳以上1勝クラス								中井裕二		芝1800				1:51.1	1.8		3-3-3-4	37.1-35.9	37.5	508(0)																																																																											202410010412	曇		15.0	7.0	12.0	25.1	8.0	11	57.0	稍	**	**		パルティクラール
2020103670	2024-05-19	1新潟8		8.0	4歳以上1勝クラス								石橋脩		芝1400				1:24.9	1.6		2-2	35.2-36.0	37.4	506(-2)																																																																											202404010808	晴		16.0	4.0	8.0	29.2	12.0	15	58.0	良	**	**		サトノヴィレ
2020103670	2024-06-16	3東京6		7.0	3歳以上1勝クラス								岩田康誠		ダ1400				1:24.8	0.6		2-2	35.7-36.5	37.0	510(+4)				80.0																																																																							202405030607	晴		16.0	8.0	16.0	15.1	7.0	5	58.0	良	**	**		カフェニクス
2020103670	2024-07-13	2福島5		7.0	3歳以上1勝クラス								内田博幸		ダ1150				1:08.6	0.5		14-11	31.5-36.6	36.0	510(0)																																																																											202403020507	晴		16.0	2.0	3.0	69.3	10.0	8	58.0	稍	**	**		ヨーカイディスコ
2020103670	2024-11-10	3福島4		12.0	3歳以上1勝クラス								柴田善臣		ダ1150				1:10.8	2.7		14-16	31.7-36.4	37.6	498(-12)																																																																											202403030412	晴		16.0	7.0	13.0	26.4	9.0	15	58.0	良	**	**		シークレットヴァウ
2020103670	2025-03-01	2中山1		8.0	4歳以上1勝クラス								岩田康誠		ダ1200				1:12.8	0.3		6-8	34.4-38.1	37.7	506(+8)				320.0																																																																							202506020108	晴		16.0	4.0	8.0	31.1	9.0	2	58.0	良	**	**		トロピカルヒーロー
2020103670	2025-03-22	2中山7		6.0	4歳以上1勝クラス								池添謙一		ダ1200				1:12.2	0.1		6-5	34.7-37.4	37.1	508(+2)				320.0																																																																							202506020706	晴		16.0	4.0	8.0	12.3	4.0	2	58.0	稍	**	**		オセアエクスプレス
2020103670	2025-04-20	3中山8		7.0	4歳以上1勝クラス								モレイラ		ダ1200				1:12.2	0.5		4-3	34.8-36.9	37.0	506(-2)				320.0																																																																							202506030807	曇		16.0	7.0	14.0	2.6	1.0	2	58.0	良	**	**		エコロエイト
2020103670	2025-05-17	1新潟5		12.0	4歳以上1勝クラス								佐々木大		ダ1200				1:12.7	0.7		5-5	34.5-37.5	37.8	506(0)																																																																											202504010512	曇		15.0	2.0	2.0	4.5	3.0	11	58.0	稍	**	**		サドル
2020103670	2025-08-10	3中京6		1.0	障害3歳以上未勝利								上野翔		障3000				3:28.9	9.6		3-3-6-7	102.1-0.0	13.9	508(+2)																																																																											202507030601	曇		11.0	6.0	6.0	17.3	6.0	10	60.0	良				ディープレイヤー
2020103670	2025-09-06	4中山1		12.0	3歳以上1勝クラス								岩田康誠		ダ1200				1:12.4	1.0		8-6	35.4-36.0	36.5	498(-10)																																																																											202506040112	晴		16.0	1.0	1.0	9.6	5.0	7	58.0	稍	**	**		ドナカルナバル
2020103670	2025-09-21	4中山7		6.0	3歳以上1勝クラス								岩田望来		ダ1200				1:11.6	0.9		5-5	33.4-37.3	37.7	504(+6)				200.0																																																																							202506040706	晴		16.0	6.0	11.0	11.0	4.0	3	58.0	良	**	**		チャロ
2020103670	2025-09-27	4中山8		8.0	3歳以上1勝クラス								ルメール		ダ1200				1:11.1	-0.1		5-3	33.3-37.8	37.1	504(0)				800.0																																																																							202506040808	晴		16.0	2.0	4.0	8.3	5.0	1	58.0	良	**	**		(ピコレッド)
2020103670	2025-12-07	5中山2		8.0	3歳以上2勝クラス								荻野極		ダ1200				1:11.5	0.5		11-10	33.7-37.3	36.6	506(+2)				114.0																																																																							202506050208	晴		16.0	2.0	4.0	5.1	2.0	5	58.0	良	**	**		アシャカトベ
2020103670	2025-12-20	5中山5		12.0	3歳以上2勝クラス								荻野極		ダ1200				1:10.8	0.4		4-3	34.2-36.2	36.3	508(+2)				290.0																																																																							202506050512	曇		16.0	1.0	1.0	12.2	4.0	3	58.0	良	**	**		ロサンゼルス
2020103670	2026-01-04	1中山1		12.0	4歳以上2勝クラス								荻野極		ダ1200				1:11.4	0.4		3-3	34.7-36.3	36.4	508(0)				300.0																																																																							202606010112	晴		16.0	8.0	16.0	4.2	1.0	3	58.0	稍	**	**		スリーピース
2020103679	2022-10-23	4東京7		5.0	2歳新馬								北村宏司		芝1800				1:50.1	0.3		1-2-2	37.9-34.4	34.5	510(0)				280.0																													晴		13.0	4.0	5.0	14.9	6.0	2	55.0	良	**	**		ガストリック																																											
2020103679	2022-12-25	5中山8		4.0	2歳未勝利								マーカン		芝2000				2:02.6	-0.4		3-3-3-2	37.1-36.6	36.3	512(+2)				520.0																													晴		18.0	5.0	9.0	3.7	2.0	1	55.0	良	**	**		(ゴールドバランサー)																																											
2020103679	2023-02-25	2中山1		9.0	水仙賞(1勝クラス)								北村宏司		芝2200				2:14.5	0.3		3-4-3-3	37.4-35.3	35.4	508(-4)				272.6																													曇		8.0	5.0	5.0	3.4	2.0	3	56.0	良	**	**		ハウゼ																																											
2020103679	2023-04-15	3中山7		9.0	山藤賞(1勝クラス)								北村宏司		芝2000				2:04.2	0.0		4-5-5-2	36.3-38.0	37.2	500(-8)				274.2																													雨		12.0	8.0	12.0	6.5	3.0	3	56.0	重	**	**		スズカハービン																																											
2020103679	2023-07-15	2福島5		9.0	南相馬特別(1勝クラス)								北村宏司		芝2000				2:06.8	2.7		6-7-7-10	36.2-37.0	39.1	502(+2)																																	曇		10.0	2.0	2.0	2.1	1.0	10	55.0	稍	**	**		エイトキングゴッド																																											
2020103679	2023-10-07	4東京1		8.0	3歳以上1勝クラス								ルメール		芝2000				1:57.2	-0.1		3-7-6	35.5-34.9	34.1	504(+2)				800.0																													晴		14.0	2.0	2.0	8.1	3.0	1	56.0	良	**	**		(イングランドアイズ)																																											
2020103679	2023-11-26	5東京8		9.0	アーモンドアイM(2勝クラス)								ルメール		芝2000				1:59.2	0.0		5-4-4	35.8-34.3	34.0	512(+8)				1575.9																													曇		11.0	7.0	9.0	3.5	2.0	1	55.0	良	**	**		(オクタヴィアヌス)																																											
