horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021105789	2024-12-01	5中山2	晴	7.0	3歳以上1勝クラス		12	5.0	7	4.1	2.0	1	丹内祐次	54.0	ダ1800		良	**	1:53.1	-0.2	**	4-3-3-3	37.1-37.7	37.4	446(-2)			(カフェアローロ)	800.0	202406050207
2021105789	2025-01-18	1中山6	晴	7.0	4歳以上2勝クラス		13	2.0	2	3.7	2.0	7	丹内祐次	55.0	ダ1800		良	**	1:55.3	0.6	**	5-5-9-5	38.0-38.8	38.8	458(+12)			メロウヴォイス		202506010607
2021105789	2025-03-23	2中山8	晴	12.0	4歳以上2勝クラス		15	5.0	10	4.6	1.0	5	三浦皇成	56.0	ダ1800		良	**	1:55.1	0.3	**	11-11-10-9	37.6-39.6	39.0	450(-8)			グレノークス	114.0	202506020812
2021105789	2025-05-04	1新潟2	晴	9.0	咲花特別(2勝クラス)		14	3.0	5			除	黛弘人	56.0	ダ1800		稍	**			**		37.2-38.0		450(0)			メテオールライト		202504010209
2021105789	2025-05-25	2東京10	曇	8.0	三峰山特別(2勝クラス)		16	1.0	2	20.4	9.0	11	丹内祐次	56.0	ダ1600		不	**	1:37.0	1.3	**	8-8	35.1-36.0	36.7	456(+6)			エンセリオ		202505021008
2021105789	2025-08-02	1札幌3	晴	12.0	大倉山特別(2勝クラス)		14	6.0	10	38.5	10.0	4	丹内祐次	56.0	ダ1700		良	**	1:45.9	1.3	**	9-9-6-5	31.0-36.7	37.4	446(-10)			スマートケープ	230.0	202501010312
2021105789	2025-09-21	4中山7	曇	12.0	3歳以上2勝クラス		16	1.0	1	29.0	7.0	5	丹内祐次	56.0	ダ1800		良	**	1:54.0	0.5	**	13-13-15-14	36.9-39.0	38.3	448(+2)			サンセットブライト	114.0	202506040712
2021105789	2025-11-09	4京都2	雨	8.0	3歳以上2勝クラス		16	1.0	2	42.7	11.0	7	高杉吏麒	56.0	ダ1800		重	**	1:50.5	0.8	**	10-10-10-8	35.7-37.1	36.8	448(0)			ツキノアカリ		202508040208
2021105789	2026-01-18	1中山7	晴	8.0	4歳以上2勝クラス		16	3.0	6	20.7	6.0	10	丹内祐次	56.0	ダ1800		良	**	1:55.5	1.9	**	9-9-10-13	36.8-38.9	39.9	460(+12)			レディーフランシス		202606010708
2021105837	2024-01-08	1京都3	晴	5.0	3歳新馬		18	7.0	15	3.6	3.0	4	戸崎圭太	57.0	芝1800		良	**	1:49.9	0.8	**	6-6	36.1-36.4	36.6	482(0)			オルトパラティウム	93.0	202408010305
2021105837	2024-01-27	1東京1	晴	6.0	3歳未勝利		12	4.0	4	5.1	3.0	3	横山和生	57.0	芝1800		良	**	1:47.5	0.2	**	4-3-5	35.5-34.2	34.2	474(-8)			ダイシンアポロン	140.0	202405010106
2021105837	2024-03-16	2中山7	晴	4.0	3歳未勝利		16	4.0	8	3.0	1.0	3	横山和生	57.0	芝1800		良	**	1:49.7	0.1	**	2-2-2-2	37.3-35.9	35.8	476(+2)			タッチアンドムーブ	140.0	202406020704
2021105837	2024-05-18	2東京9	晴	4.0	3歳未勝利		18	5.0	9	2.4	1.0	2	横山和生	57.0	芝1600		良	**	1:34.4	0.4	**	14-14	36.1-34.2	33.0	480(+4)			ロジプラヤ	220.0	202405020904
2021105837	2024-06-09	3東京4	曇	6.0	3歳未勝利		18	7.0	14	1.3	1.0	1	ルメール	57.0	芝1600		良	**	1:33.7	-0.2	**	7-7	35.2-34.7	34.0	476(-4)			(モデルニスモ)	550.0	202405030406
2021105837	2024-11-16	5東京5	曇	12.0	3歳以上1勝クラス		18	2.0	4	7.1	4.0	2	横山和生	57.0	芝1600		良	**	1:34.2	0.1	**	2-2	35.8-34.2	34.2	486(+10)			ナファロア	320.0	202405050512
2021105837	2024-12-15	5中山6	晴	12.0	3歳以上1勝クラス		16	4.0	8	4.4	2.0	1	横山和生	57.0	芝1600		良	**	1:33.3	-0.1	**	2-2-2	34.8-35.0	34.9	484(-2)			(レッドロスタム)	800.0	202406050612
2021105837	2025-03-09	2中山4	晴	8.0	4歳以上2勝クラス		16	6.0	11	2.3	1.0	1	横山和生	58.0	芝1600		稍	**	1:34.2	-0.1	**	3-3-2	34.3-36.9	36.7	482(-2)			(アニトラ)	1140.0	202506020408
2021105837	2025-04-12	3中山5	晴	10.0	あけぼのS(3勝クラス)		14	6.0	9	4.9	3.0	2	横山和生	58.0	芝1600		良	**	1:32.8	0.2	**	5-6-6	35.2-34.9	34.2	484(+2)			ダイシンヤマト	748.8	202506030510
2021105837	2025-05-10	2東京5	曇	9.0	分倍河原S(3勝クラス)		15	4.0	6	3.6	1.0	4	岩田望来	58.0	芝1600		稍	**	1:34.8	0.1	**	7-5	36.2-33.8	33.4	484(0)			アルセナール	280.0	202505020509
2021105837	2025-08-24	3新潟2	晴	9.0	長岡S(3勝クラス)		18	4.0	7	5.8	2.0	8	津村明秀	57.0	芝1600		良	**	1:33.0	0.5	**	4-3	34.8-33.6	33.8	484(0)			ファーヴェント		202504030209
2021105837	2025-09-27	4中山8	晴	11.0	秋風S(3勝クラス)		16	6.0	11	9.3	4.0	11	横山和生	58.0	芝1600		良	**	1:34.1	1.2	**	16-16-16	35.2-34.6	34.3	488(+4)			ピースワンデュック		202506040811
2021105837	2025-12-28	5中山8	晴	12.0	2025ファイナルS(3勝クラス)		16	5.0	10	30.3	8.0	4	横山和生	57.0	芝1600		良	**	1:34.3	0.7	**	2-1-1	35.6-34.0	34.7	486(-2)			ジョイフルニュース	280.0	202506050812
2021105837	2026-01-18	1中山7	晴	9.0	若潮S(3勝クラス)		15	2.0	2	15.1	6.0	4	横山和生	58.0	芝1600		良	**	1:32.1	0.4	**	9-12-11	34.1-34.9	34.1	490(+4)			ポルカリズム	280.0	202606010709
2021105973	2023-07-01	2函館1	晴	6.0	2歳新馬		6	4.0	4	3.2	2.0	3	北村友一	55.0	ダ1000		重	**	1:00.2	0.8	**	2-2	36.9-34.7	35.3	432(0)			ナスティウェザー	180.0	202302020106
2021105973	2023-07-23	1札幌2	晴	1.0	2歳未勝利		8	1.0	1	6.0	2.0	3	北村友一	55.0	ダ1000		良	**	1:00.8	0.7	**	4-4	35.9-36.1	36.3	436(+4)			アルジェンタージョ	140.0	202301010201
2021105973	2023-08-26	2札幌5	晴	1.0	2歳未勝利		11	6.0	7	9.1	3.0	4	モレイラ	55.0	芝1200		良	**	1:10.6	0.4	**	2-2	34.2-36.0	36.2	436(0)			アンバーニードル	83.0	202301020501
2021105973	2023-09-17	4阪神4	晴	2.0	2歳未勝利		12	6.0	8	5.7	2.0	9	モレイラ	55.0	ダ1200		良	**	1:15.2	0.9	**	2-2	35.1-39.2	39.8	436(0)			エフエイト		202309040402
2021105973	2023-10-15	4新潟2	小雨	2.0	2歳未勝利		11	1.0	1	7.9	4.0	1	永島まな	52.0	ダ1200		良	**	1:12.3	0.0	**	5-5	33.2-39.1	37.0	444(+8)			(ロードフロンティア)	550.0	202304040202
2021105973	2023-11-01	門別	雨	11.0	エーデルワイス賞(JpnIII)		14	1.0	1	10.8	5.0	9	北村友一	54.0	ダ1200		重	**	1:14.7	1.6	**	11-11		38.5	450(+6)			モズミギカタアガリ		202330110111
2021105973	2024-04-27	2東京3	曇	6.0	3歳1勝クラス		9	2.0	2	39.7	6.0	5	田辺裕信	55.0	芝1600		良	**	1:34.8	0.7	**	8-6	35.0-34.8	34.5	440(-10)			ダノンキラウェア	78.0	202405020306
2021105973	2024-05-19	2東京10	曇	5.0	3歳1勝クラス		11	7.0	8	196.1	11.0	8	川又賢治	55.0	芝1600		良	**	1:35.2	0.8	**	6-6	36.6-33.8	34.0	440(0)			レガーロデルシエロ		202405021005
2021105973	2024-07-21	1札幌2	晴	12.0	3歳以上1勝クラス		14	3.0	4	50.7	13.0	8	川又賢治	53.0	芝1500		良	**	1:28.0	0.7	**	13-13-12	28.4-35.7	34.5	450(+10)			ルージュイストリア		202401010212
2021105973	2024-08-11	2札幌2	晴	7.0	3歳以上1勝クラス		14	5.0	7	152.0	13.0	11	川又賢治	53.0	芝1500		良	**	1:28.8	1.3	**	6-6-9	28.6-35.2	35.8	448(-2)			ラーンザロープス		202401020207
2021105973	2024-10-12	4新潟3	晴	12.0	3歳以上1勝クラス		14	7.0	12	21.1	8.0	5	永島まな	53.0	ダ1200		良	**	1:12.5	0.6	**	14-14	34.6-37.3	36.3	464(+16)			クリニエールグラス	80.0	202404040312
2021105973	2024-10-26	4新潟7	晴	8.0	3歳以上1勝クラス		10	1.0	1	22.3	7.0	2	永島まな	53.0	ダ1200		良	**	1:11.7	0.4	**	10-10	34.0-37.3	35.9	460(-4)			ストームバンガード	320.0	202404040708
2021105973	2024-12-01	7京都2	晴	7.0	3歳以上1勝クラス		14	8.0	13	6.5	2.0	4	川端海翼	52.0	ダ1200		良	**	1:13.0	0.3	**	13-12	35.8-36.9	36.0	460(0)			モイラ	120.0	202408070207
2021105973	2024-12-22	7京都8	晴	7.0	3歳以上1勝クラス		16	3.0	5	13.6	5.0	3	川端海翼	52.0	ダ1200		良	**	1:13.0	0.1	**	16-15	35.5-37.4	35.9	462(+2)			ヤマカツパトリシア	200.0	202408070807
2021105973	2025-01-26	1小倉2	晴	12.0	4歳以上1勝クラス		11	4.0	4	7.5	4.0	5	川端海翼	52.0	ダ1700		良	**	1:46.7	0.8	**	11-11-10-10	31.6-37.0	36.8	454(-8)			ドッビアーコ	80.0	202510010212
2021105973	2025-02-09	1小倉6	晴	7.0	4歳以上1勝クラス		13	1.0	1	5.4	3.0	1	荻野極	55.0	ダ1700		稍	**	1:46.7	0.0	**	5-5-3-3	30.4-38.3	38.1	458(+4)			(ステラスプレンダー)	800.0	202510010607
2021105973	2025-04-12	3中山5	晴	12.0	4歳以上2勝クラス		16	8.0	15	15.9	7.0	15	田辺裕信	56.0	ダ1200		良	**	1:12.0	1.1	**	11-13	34.4-36.5	36.5	458(0)			オーブルクール		202506030512
2021105973	2025-05-10	2京都5	曇	12.0	4歳以上2勝クラス		10	1.0	1	38.7	7.0	8	荻野極	56.0	ダ1800		重	**	1:52.7	1.9	**	4-3-4-3	35.8-36.4	38.0	460(+2)			リトルハピ		202508020512
2021105973	2025-05-24	2京都9	雨	12.0	オーストラリアT(2勝クラス)		13	1.0	1	66.6	11.0	11	浜中俊	56.0	ダ1400		稍	**	1:23.1	1.3	**	9-9	34.8-35.2	35.5	458(-2)			プロミシングスター		202508020912
2021105973	2025-06-29	2小倉2	晴	10.0	西部日刊スポーツ杯(2勝クラス)		15	8.0	15	34.5	10.0	8	永島まな	56.0	ダ1700		良	**	1:46.7	1.1	**	11-11-11-10	29.9-37.6	37.7	466(+8)			メイショウフウドウ		202510020210
2021105973	2025-07-12	2小倉5	晴	10.0	八女特別(2勝クラス)		13	4.0	4	23.9	9.0	2	永島まな	56.0	ダ1700		良	**	1:47.6	0.2	**	13-13-12-11	30.0-39.5	38.6	460(-6)			ルフトクス	628.0	202510020510
2021105973	2025-08-09	2新潟5	晴	10.0	3歳以上2勝クラス		15	7.0	13	26.8	8.0	5	荻野極	56.0	ダ1200		良	**	1:11.9	1.5	**	11-11	34.3-36.1	35.9	462(+2)			ドラゴンウェルズ	114.0	202504020510
2021105973	2025-10-05	3京都2	曇	8.0	3歳以上2勝クラス		16	6.0	11	39.1	9.0	6	藤岡佑介	56.0	ダ1400		重	**	1:23.6	1.0	**	11-11	33.8-37.0	36.3	474(+12)			タマモティーカップ		202508030208
2021105973	2025-10-18	3京都6	曇	9.0	3歳以上2勝クラス		12	8.0	13	9.5	4.0	2	藤岡佑介	56.0	ダ1400		稍	**	1:23.5	0.4	**	8-7	34.8-36.2	36.0	474(0)			ヴェロクオーレ	460.0	202508030609
2021105973	2025-11-08	4京都1	晴	9.0	亀岡特別(2勝クラス)		16	7.0	14	24.4	7.0	3	藤岡佑介	56.0	ダ1400		良	**	1:23.8	0.5	**	14-14	33.8-37.7	36.4	472(-2)			ジャスパーバローズ	395.1	202508040109
2021105973	2025-12-06	5中京1	晴	10.0	中京日経賞(2勝クラス)		13	8.0	12	13.7	3.0	2	藤岡佑介	56.0	ダ1200		良	**	1:11.3	0.4	**	12-11	34.8-36.1	34.9	474(+2)			ゼットエール	630.4	202507050110
2021105973	2026-01-18	1京都7	晴	9.0	小倉山特別(2勝クラス)		16	7.0	13	7.6	3.0	6	藤岡佑介	56.0	ダ1400		良	**	1:25.1	0.5	**	10-9	34.6-37.5	37.2	482(+8)			トゥロン		202608010709
2021106359	2023-10-15	2京都5	晴	5.0	2歳新馬		15	6.0	11	278.1	15.0	15	藤岡康太	56.0	芝1800		重	**	1:54.6	4.7	**	15-15	36.6-34.4	37.3	444(0)			エルサビオ		202308020505
2021106359	2024-02-21	笠松	雨	8.0	加納宿特別(3歳)		8	8.0	8	6.1	3.0	2	今井貴大	56.0	ダ1400		不	**	1:28.7	0.0	**	7-1-1		37.8	453(+9)			クリノスピネル	24.5	202447022108
2021106359	2024-03-23	2阪神1	雨	5.0	3歳未勝利		13	4.0	4	56.6	8.0	7	松山弘平	57.0	ダ1800		不	**	1:54.0	1.9	**	7-7-9-9	36.2-37.9	38.1	452(-1)			トモジャザーン		202409020105
2021106359	2024-05-28	名古屋	雨	10.0	名古屋CCピーチ賞(3歳)		12	4.0	4	6.4	5.0	4	岡部誠	56.0	ダ1500		不	**	1:35.7	0.5	**	6-5-4		38.7	451(-1)			トモジャオッシュ	18.0	202448052810
2021106359	2024-06-23	4京都8	小雨	2.0	3歳未勝利		16	7.0	13	44.5	9.0	1	幸英明	57.0	ダ1800		不	**	1:52.1	0.0	**	3-3-3-1	36.5-37.1	36.9	458(+7)			(アルベリック)	385.0	202408040802
2021106359	2024-09-18	名古屋	晴	10.0	名古屋CCヴェスタ賞(A)		11	4.0	4	4.6	2.0	6	渡辺竜也	55.0	ダ2000		良	**	2:11.7	0.9	**	7-5-5		40.2	457(-1)			スカイドゥエラー		202448091810
2021106359	2024-10-13	5京都4	晴	6.0	3歳以上1勝クラス		10	3.0	3	14.8	5.0	5	田口貫太	55.0	ダ1800		良	**	1:54.0	0.3	**	2-2-2-1	35.8-38.7	38.8	458(+1)			タイセイミニスター	80.0	202408050406
2021106359	2024-11-02	6京都1	雨	7.0	3歳以上1勝クラス		8	3.0	3	4.0	2.0	3	田口貫太	55.0	ダ1800		不	**	1:52.8	0.9	**	1-1-1-1	36.6-36.9	37.8	460(+2)			エアサンサーラ	200.0	202408060107
2021106359	2024-11-17	6京都6	曇	7.0	3歳以上1勝クラス		15	3.0	5	16.2	5.0	11	幸英明	56.0	ダ1800		良	**	1:55.4	1.5	**	8-7-7-5	36.2-38.5	39.1	458(-2)			オペラプラージュ		202408060607
2021106359	2024-12-14	7京都5	曇	8.0	3歳以上1勝クラス		16	6.0	12	34.1	6.0	5	幸英明	57.0	ダ1800		良	**	1:54.8	1.1	**	3-3-3-3	37.7-37.8	38.5	458(0)			カネトシゴウト	80.0	202408070508
2021106359	2025-01-06	1中京2	小雨	7.0	4歳以上1勝クラス		16	1.0	2	34.9	11.0	10	幸英明	57.0	ダ1800		良	**	1:55.9	1.9	**	4-4-4-5	38.9-38.3	39.9	460(+2)			ティンティンデオ		202507010207
2021106359	2025-03-16	1阪神6	雨	8.0	4歳以上1勝クラス		13	1.0	1	12.1	5.0	5	幸英明	58.0	ダ1800		重	**	1:55.9	1.0	**	4-4-4-6	37.2-40.1	40.4	452(-8)			スマートリアファル	80.0	202509010608
2021106359	2025-04-13	2阪神6	小雨	6.0	4歳以上1勝クラス		10	2.0	2	13.3	6.0	1	幸英明	58.0	ダ1800		稍	**	1:53.9	-0.5	**	1-1-1-1	38.1-37.8	37.8	458(+6)			(テンエースワン)	800.0	202509020606
2021106359	2025-06-01	2京都12	晴	9.0	與杼特別(2勝クラス)		14	4.0	5	34.4	13.0	12	幸英明	58.0	ダ1800		良	**	1:54.2	2.4	**	3-3-3-3	35.5-38.3	40.4	466(+8)			メイショウソウタ		202508021209
2021106359	2025-06-29	2小倉2	晴	10.0	西部日刊スポーツ杯(2勝クラス)		15	2.0	3	19.7	7.0	6	幸英明	58.0	ダ1700		良	**	1:46.6	1.0	**	5-4-11-12	29.9-37.6	37.6	458(-8)			メイショウフウドウ		202510020210
2021106359	2025-08-02	3中京3	晴	6.0	日進特別(2勝クラス)		12	3.0	3	13.6	7.0	10	幸英明	58.0	ダ1800		良	**	1:55.0	1.5	**	9-9-9-10	36.9-39.8	40.4	458(0)			グラヴィス		202507030306
2021106359	2025-12-07	5阪神2	晴	9.0	豊中特別(2勝クラス)		13	7.0	11	146.4	13.0	13	斎藤新	58.0	ダ1800		良	**	1:55.9	3.8	**	5-7-9-13	35.8-39.0	40.8	462(+4)			タマモキャリコ		202509050209
2021106359	2026-01-18	1京都7	晴	10.0	大津特別(2勝クラス)		16	3.0	5	236.8	13.0	12	吉村誠之	58.0	ダ1800		良	**	1:54.7	1.1	**	1-1-1-1	37.5-37.4	38.5	468(+6)			バッケンレコード		202608010710
2021106449	2023-11-26	3京都8	晴	6.0	2歳新馬		15	3.0	5	3.8	1.0	1	岩田望来	56.0	芝1800		良	**	1:48.1	-0.1	**	7-8	35.6-35.5	34.7	462(0)			(メイクユーマイン)	720.0	202308030806
2021106449	2024-02-17	2京都7	晴	9.0	つばき賞(1勝クラス)		9	6.0	6	10.7	4.0	3	岩田望来	57.0	芝1800		良	**	1:47.0	0.1	**	8-7	36.3-34.0	33.0	460(-2)			メイショウタバル	273.0	202408020709
2021106449	2024-05-11	3京都7	晴	9.0	あずさ賞(1勝クラス)		11	5.0	5	1.9	1.0	1	武豊	57.0	芝2000		良	**	1:58.0	-0.1	**	8-7-6-6	36.0-33.7	33.0	468(+8)			(インファイター)	1095.2	202408030709
2021106449	2024-09-22	3中京7	曇	11.0	神戸新聞杯(GII)		14	3.0	4			取	武豊	57.0	芝2200		稍	**			**		35.4-36.0		計不			メイショウタバル		202407030711
2021106449	2024-10-20	5京都6	晴	9.0	清滝特別(2勝クラス)		8	7.0	7	1.4	1.0	1	武豊	55.0	芝2200		良	**	2:13.8	-0.7	**	6-6-7-7	37.0-35.2	34.4	474(+6)			(フォーチュンコード)	1568.2	202408050609
2021106449	2024-12-08	7京都4	小雨	9.0	オリオンS(3勝クラス)		12	7.0	9	1.5	1.0	4	武豊	56.0	芝2200		良	**	2:14.4	0.6	**	7-7-6-6	37.5-33.7	33.7	470(-4)			マイネルエンペラー	280.0	202408070409
2021106449	2025-03-15	1阪神5	小雨	10.0	難波S(3勝クラス)		15	6.0	11	3.8	2.0	1	武豊	58.0	芝1800		良	**	1:45.2	-0.1	**	12-10	34.8-34.3	33.5	466(-4)			(ラヴァンダ)	1872.9	202509010510
2021106449	2025-05-17	1新潟5	曇	11.0	新潟大賞典(GIII)		16	7.0	14	5.9	3.0	2	武豊	56.0	芝2000		稍	**	2:00.8	0.3	**	12-14	36.4-34.6	33.8	480(+14)			シリウスコルト	1716.0	202504010511
2021106449	2025-09-13	4阪神3	曇	11.0	チャレンジC(GIII)		15	7.0	13	5.4	3.0	4	武豊	57.0	芝2000		良	**	1:58.2	0.2	**	9-9-9-9	36.0-35.7	34.8	480(0)			オールナット	650.0	202509040311
2021106449	2025-10-05	3京都2	曇	11.0	京都大賞典(GII)		18	7.0	14	12.1	6.0	16	横山和生	57.0	芝2400		稍	**	2:25.1	1.2	**	5-5-3-3	35.3-34.9	35.9	478(-2)			ディープモンスター		202508030211
2021106449	2026-01-18	1京都7	晴	11.0	日経新春杯(GII)		13	7.0	10	9.8	4.0	9	武豊	57.0	芝2400		良	**	2:26.5	0.8	**	12-10-11-11	35.9-34.4	33.7	480(+2)			ゲルチュタール		202608010711
2021106768	2023-10-07	4東京1	晴	5.0	2歳新馬		11	3.0	3	72.4	10.0	10	石川裕紀	56.0	芝1800		良	**	1:50.6	1.7	**	9-10-10	36.4-34.1	35.0	466(0)			タリフライン		202305040105
2021106768	2023-12-17	5中山6	晴	7.0	2歳未勝利		18	4.0	7	65.9	10.0	6	丹内祐次	56.0	芝2000		良	**	2:02.9	0.7	**	6-5-5-5	36.5-36.5	36.9	462(-4)			アスクナイスショー		202306050607
2021106768	2024-01-20	1中山6	曇	6.0	3歳未勝利		17	4.0	7	114.6	10.0	7	石川裕紀	57.0	芝2000		良	**	2:02.0	1.3	**	11-12-12-11	35.5-35.6	35.7	472(+10)			ディマイザキッド		202406010606
2021106768	2024-05-05	1新潟4	晴	5.0	3歳未勝利		16	7.0	14	23.2	8.0	10	丹内祐次	57.0	芝1800		良	**	1:50.0	1.6	**	11-11	36.4-35.7	35.1	474(+2)			ハイディージェン		202404010405
2021106768	2024-05-18	2東京9	晴	5.0	3歳未勝利		18	7.0	15	175.0	14.0	8	武藤雅	57.0	芝2000		良	**	2:00.2	1.0	**	2-2-2	35.4-35.4	36.2	468(-6)			ダノンホイットニー		202405020905
2021106768	2024-06-23	3東京8	小雨	3.0	3歳未勝利		17	4.0	8	21.0	7.0	3	野中悠太	57.0	芝2400		稍	**	2:28.8	0.6	**	5-6-6-6	37.5-36.2	36.4	466(-2)			トラストボス	140.0	202405030803
2021106768	2024-07-14	2福島6	晴	3.0	3歳未勝利		16	4.0	8	12.2	6.0	4	野中悠太	57.0	芝2600		良	**	2:43.8	0.9	**	10-10-7-7	37.6-35.4	35.8	472(+6)			シドニーライト	83.0	202403020603
2021106768	2024-08-10	3新潟1	晴	3.0	3歳未勝利		18	3.0	6	24.8	5.0	6	野中悠太	57.0	芝2400		良	**	2:26.3	0.6	**	7-6-3-2	35.0-36.2	36.7	468(-4)			ラルンエベール		202404030103
2021106768	2025-01-25	1小倉1	晴	7.0	4歳以上1勝クラス		16	4.0	7	127.6	15.0	6	斎藤新	57.0	芝2600		良	**	2:40.0	0.7	**	8-7-7-8	37.2-36.1	36.1	476(+8)			セイウンパシュート		202510010107
2021106768	2025-02-08	1小倉5	曇	9.0	足立山特別(1勝クラス)		14	3.0	3	22.7	7.0	9	杉原誠人	57.0	芝2600		稍	**	2:45.2	1.0	**	1-1-1-1	36.4-36.5	37.5	484(+8)			サークルオブジョイ		202510010509
2021106768	2025-03-02	1阪神2	小雨	9.0	淡路特別(2勝クラス)		9	3.0	3	92.7	7.0	6	田口貫太	57.0	芝2200		良	**	2:13.6	1.8	**	9-8-9-8	33.7-35.4	36.1	468(-16)			タガノデュード		202509010209
2021106768	2025-03-23	1阪神8	晴	7.0	4歳以上1勝クラス		9	3.0	3	53.8	7.0	3	田口貫太	57.0	芝2400		良	**	2:26.7	0.3	**	4-4-4-4	38.0-34.2	33.8	478(+10)			スピードリッチ	200.0	202509010807
2021106768	2025-04-19	2阪神7	晴	7.0	4歳以上1勝クラス		10	7.0	7	12.9	5.0	5	田口貫太	58.0	芝2400		良	**	2:26.0	1.4	**	3-3-3-3	37.3-34.2	35.3	488(+10)			アクアヴァーナル	80.0	202509020707
2021106768	2025-07-12	2福島5	曇	7.0	3歳以上1勝クラス		14	3.0	5	15.5	5.0	8	石神深道	55.0	芝2000		良	**	2:04.2	1.2	**	2-2-1-1	36.0-36.7	37.9	490(+2)			リアンベーレ		202503020507
2021106768	2025-11-02	3京都11	晴	7.0	3歳以上1勝クラス		16	6.0	12	194.3	14.0	11	杉原誠人	58.0	芝2200		良	**	2:14.2	0.9	**	1-1-2-1	36.2-34.4	35.2	492(+2)			スカイサーベイ		202508031107
2021106768	2025-12-21	5中山6	曇	4.0	障害3歳以上未勝利		14	1.0	1	61.9	11.0	4	小坂忠士	60.0	障2880		重		3:18.7	2.5		10-10-4-3	109.1-0.0	13.8	498(+6)			ダノンロッキー	130.0	202506050604
2021106768	2026-01-18	1中山7	晴	4.0	障害4歳以上未勝利		14	6.0	10	5.9	4.0	4	石神深一	60.0	障2880		良		3:14.3	0.7		8-7-5-5	106.1-0.0	13.5	494(-4)			アスクオンディープ	130.0	202606010704
2021110060	2023-09-24	4阪神7	晴	4.0	2歳新馬		8	1.0	1	2.3	1.0	1	川田将雅	55.0	ダ1800		良	**	1:56.5	-0.6	**	6-6-4-4	38.6-38.0	37.5	550(0)			(ヒロノラメール)	720.0	202309040704
2021110060	2023-11-25	5東京7	晴	9.0	カトレアS(OP)		16	6.0	11	4.5	2.0	11	ビュイッ	56.0	ダ1600		良	**	1:38.7	1.2	**	8-9	35.1-37.4	37.8	552(+2)			アマンテビアンコ		202305050709
2021110060	2024-01-27	1東京1	晴	4.0	3歳1勝クラス		14	8.0	14	4.1	2.0	1	川田将雅	57.0	ダ1600		良	**	1:38.0	-0.3	**	6-6	34.6-39.1	38.4	556(+4)			(アンクエンチャブル)	780.0	202405010104
2021110060	2024-05-04	2東京5	晴	9.0	青竜S(OP)		8	7.0	7	2.3	1.0	1	モレイラ	57.0	ダ1600		稍	**	1:36.2	0.0	**	3-3	34.4-37.7	37.4	550(-6)			(ソレルビュレット)	1820.3	202405020509
2021110060	2024-08-04	2新潟4	晴	7.0	レパードS(GIII)		15	5.0	8	4.9	2.0	9	川田将雅	57.0	ダ1800		良	**	1:53.3	2.1	**	6-8-6-7	35.7-37.8	39.1	554(+4)			ミッキーファイト		202404020407
2021110060	2024-10-27	4東京8	曇	12.0	ペルセウスS(OP)		16	5.0	10	3.4	1.0	13	ルメール	55.0	ダ1400		良	**	1:25.5	2.1	**	10-11	35.9-35.5	36.8	556(+2)			アームズレイン		202405040812
2021110060	2025-02-10	1京都3	晴	11.0	アルデバランS(OP)		16	2.0	3	30.2	8.0	10	坂井瑠星	56.0	ダ1900		良	**	2:00.1	1.9	**	4-4-4-4	30.4-36.4	37.9	556(0)			ブライアンセンス		202508010311
2021110060	2025-07-06	2福島4	晴	11.0	ジュライS(OP)		15	7.0	12	23.1	7.0	3	三浦皇成	56.0	ダ1700		良	**	1:44.5	1.1	**	2-2-2-2	29.5-37.3	38.3	552(-4)			シゲルショウグン	554.7	202503020411
2021110060	2025-08-23	3新潟1	晴	11.0	BSN賞(L)		12	2.0	2	9.5	4.0	7	三浦皇成	57.0	ダ1800		良	**	1:52.4	1.1	**	3-3-4-3	36.2-37.8	38.4	548(-4)			ジャスパーロブスト		202504030111
2021110060	2025-11-01	4東京10	晴	11.0	ペルセウスS(OP)		16	2.0	4	25.6	13.0	13	三浦皇成	56.0	ダ1600		重	**	1:35.9	3.0	**	6-6	33.6-35.8	38.2	548(0)			ジェイパームス		202505041011
2021110060	2026-01-18	1中山7	晴	10.0	ジャニュアリーS(OP)		16	4.0	8	25.1	8.0	10	内田博幸	57.0	ダ1200		良	**	1:11.6	1.0	**	13-14	33.3-37.3	37.0	548(0)			モンドプリューム		202606010710
2021110077	2024-03-10	1阪神6	晴	4.0	3歳未勝利		10	5.0	5	4.4	2.0	2	藤岡佑介	57.0	芝2000		良	**	2:02.5	0.0	**	7-7-7-7	37.0-34.9	34.1	508(0)			スカイサーベイ	220.0	202409010604
2021110077	2024-04-06	2阪神5	晴	4.0	3歳未勝利		16	8.0	15	1.5	1.0	2	川田将雅	57.0	芝2000		良	**	2:00.4	0.2	**	11-9-5-5	35.8-35.7	35.5	510(+2)			ヤングスカーレット	220.0	202409020504
2021110077	2024-06-08	4京都3	晴	6.0	3歳未勝利		18	7.0	14	1.9	1.0	1	川田将雅	57.0	芝2400		良	**	2:24.5	-0.2	**	3-3-4-2	34.2-34.7	34.1	514(+4)			(テイクザクラウン)	550.0	202408040306
