horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021104422	2025-12-27	5阪神7	晴	10.0	摩耶S(3勝クラス)		16	7.0	13	279.4	15.0	14	秋山稔樹	58.0	ダ1800		稍	**	1:54.9	2.1	**	11-9-9-11	36.2-38.4	39.9	466(-7)			ハナウマビーチ		202509050710
2021104422	2026-01-17	1京都6	晴	11.0	羅生門S(3勝クラス)		16	1.0	1	271.8	15.0	11	秋山稔樹	58.0	ダ1400		良	**	1:25.3	1.4	**	6-7	35.3-36.2	37.1	468(+2)			エストレヤデベレン		202608010611
2021104490	2023-09-09	4中山1	曇	5.0	2歳新馬		10	8.0	10	22.6	6.0	2	菅原明良	55.0	芝2000		稍	**	2:03.3	0.6	**	1-1-1-1	36.6-34.7	35.3	462(0)			フォルラニーニ	290.0	202306040105
2021104490	2023-09-30	4中山8	曇	4.0	2歳未勝利		14	5.0	8	8.8	4.0	5	菅原明良	55.0	芝2000		良	**	2:04.1	0.7	**	1-1-1-1	37.3-35.3	36.0	464(+2)			アバンデル	55.0	202306040804
2021104490	2023-11-12	3福島4	曇	2.0	2歳未勝利		16	4.0	8	5.8	3.0	5	大野拓弥	56.0	芝2000		良	**	2:04.0	0.9	**	1-1-1-1	34.5-38.3	39.2	462(-2)			マイネルレグルス	55.0	202303030402
2021104490	2023-12-03	5中山2	晴	2.0	2歳未勝利		16	8.0	15	6.8	4.0	6	大野拓弥	56.0	ダ1800		良	**	1:57.5	2.5	**	4-4-4-4	37.1-40.1	41.9	464(+2)			モデルハント		202306050202
2021104490	2024-02-10	2小倉1	晴	2.0	3歳未勝利		14	5.0	7	6.1	2.0	6	丹内祐次	57.0	芝1800		稍	**	1:50.2	0.6	**	3-3-2-2	37.0-35.4	35.9	470(+6)			ジェロニモス		202410020102
2021104490	2024-02-24	2小倉5	晴	5.0	3歳未勝利		18	3.0	5	12.4	6.0	7	丹内祐次	57.0	芝2000		重	**	2:04.6	2.1	**	11-8-9-5	36.5-36.2	37.7	474(+4)			ゴージョニーゴー		202410020505
2021104490	2024-06-30	2福島2	曇	3.0	3歳未勝利		16	1.0	1	8.1	4.0	1	菊沢一樹	57.0	芝1200		良	**	1:09.0	-0.3	**	4-4	34.5-34.5	34.3	462(-12)			(ダイシンネイビー)	550.0	202403020203
2021104490	2024-09-21	4中山6	曇	4.0	3歳以上1勝クラス		15	4.0	7	18.4	6.0	5	菊沢一樹	56.0	芝1200		良	**	1:07.8	0.6	**	13-11	34.0-33.2	32.7	468(+6)			ステークホルダー	80.0	202406040604
2021104490	2024-11-03	3福島2	晴	8.0	3歳以上1勝クラス		16	6.0	12	5.4	2.0	4	菊沢一樹	57.0	芝1200		稍	**	1:11.2	0.4	**	11-11	34.5-36.3	35.9	472(+4)			ディージェーサン	120.0	202403030208
2021104490	2024-11-17	3福島6	晴	12.0	3歳以上1勝クラス		16	3.0	5	5.4	2.0	7	丹内祐次	57.0	芝1200		良	**	1:10.1	0.3	**	4-4	34.8-35.0	34.8	472(0)			マサノカナリア		202403030612
2021104490	2025-02-02	1小倉4	曇	12.0	4歳以上1勝クラス		18	7.0	14	11.1	5.0	5	丹内祐次	58.0	芝1200		稍	**	1:10.2	0.3	**	9-10	34.1-35.8	35.4	486(+14)			スマートジェイナ	40.0	202510010412
2021104490	2025-03-02	1小倉12	雨	7.0	4歳以上1勝クラス		17	7.0	13	7.6	2.0	2	丹内祐次	58.0	芝1200		重	**	1:10.5	0.1	**	10-10	34.2-36.2	35.3	486(0)			パクスロマーナ	320.0	202510011207
2021104490	2025-04-19	1福島3	晴	12.0	4歳以上1勝クラス		16	2.0	4	3.4	1.0	1	菊沢一樹	58.0	芝1200		良	**	1:08.5	-0.1	**	6-5	33.8-34.7	34.0	478(-8)			(ルージュレベッカ)	800.0	202503010312
2021104490	2025-05-31	2京都11	曇	12.0	4歳以上2勝クラス		13	4.0	5	23.9	8.0	11	菊沢一樹	58.0	芝1400		良	**	1:22.2	1.6	**	2-2	34.3-35.1	36.6	476(-2)			キタサンダムール		202508021112
2021104490	2025-06-29	2福島2	晴	9.0	郡山特別(2勝クラス)		11	4.0	4	29.8	7.0	8	菊沢一樹	58.0	芝1200		良	**	1:09.0	0.9	**	3-2	33.2-34.9	35.4	478(+2)			マックアルイーン		202503020209
2021104490	2025-09-27	4中山8	晴	10.0	勝浦特別(2勝クラス)		16	5.0	10	192.9	15.0	14	丸田恭介	58.0	芝1200		良	**	1:08.6	1.0	**	10-10	33.8-33.8	33.9	468(-10)			ソーダーンライト		202506040810
2021104490	2025-11-16	4京都4	晴	8.0	3歳以上2勝クラス		15	7.0	13	336.0	15.0	14	津村明秀	58.0	芝1400		良	**	1:21.5	0.8	**	13-12	35.0-34.4	34.4	476(+8)			アンダースコア		202508040408
2021104490	2026-01-17	1中山6	晴	12.0	4歳以上2勝クラス		16	5.0	10	174.6	14.0	11	津村明秀	58.0	芝1200		良	**	1:08.6	0.6	**	13-12	34.3-33.7	33.5	486(+10)			カンシン		202606010612
2021104665	2023-12-02	5中山1	晴	5.0	2歳新馬		15	3.0	5	5.2	2.0	1	マーカン	56.0	芝1200		良	**	1:09.0	-0.2	**	9-10	33.8-35.2	33.9	468(0)			(キングズブレス)	720.0	202306050105
2021104665	2024-01-06	1中山1	晴	7.0	3歳1勝クラス		13	5.0	6	3.2	2.0	9	横山武史	57.0	芝1200		良	**	1:08.4	0.8	**	9-9	32.9-34.7	34.5	474(+6)			スピリットガイド		202406010107
2021104665	2024-03-10	2中山6	晴	7.0	3歳1勝クラス		11	6.0	6	7.9	3.0	5	内田博幸	57.0	芝1200		稍	**	1:09.6	0.8	**	9-9	33.9-34.9	34.8	460(-14)			アララララ	78.0	202406020607
2021104665	2024-04-07	3中山6	晴	7.0	3歳1勝クラス		13	4.0	4	7.0	3.0	10	内田博幸	57.0	芝1200		重	**	1:10.6	0.9	**	10-8	34.6-35.1	35.2	466(+6)			タイセイフェスタ		202406030607
2021104665	2024-06-30	2福島2	雨	12.0	3歳以上1勝クラス		16	1.0	2	12.3	7.0	2	菊沢一樹	55.0	芝1200		良	**	1:08.6	0.0	**	8-7	34.0-34.6	34.1	462(-4)			テセラリアン	320.0	202403020212
2021104665	2024-07-20	2福島7	曇	9.0	南相馬特別(1勝クラス)		14	8.0	14	6.9	4.0	5	菊沢一樹	55.0	芝1200		良	**	1:09.3	0.6	**	9-9	34.2-34.5	34.3	460(-2)			クオレス	111.0	202403020709
2021104665	2024-08-10	2札幌1	晴	12.0	3歳以上1勝クラス		16	1.0	2	9.1	3.0	4	永野猛蔵	56.0	芝1200		良	**	1:08.9	0.3	**	10-8	32.8-35.8	34.7	466(+6)			ジョーメッドヴィン	120.0	202401020112
2021104665	2024-09-01	2札幌8	晴	6.0	3歳以上1勝クラス		16	1.0	1	6.8	3.0	1	永野猛蔵	56.0	芝1200		稍	**	1:09.9	-0.2	**	4-3	34.0-35.9	35.6	462(-4)			(シルバーダイヤ)	800.0	202401020806
2021104665	2024-09-28	4中山8	曇	10.0	茨城新聞杯(2勝クラス)		14	4.0	6	13.1	5.0	2	永野猛蔵	56.0	芝1200		良	**	1:08.0	0.1	**	7-7	32.9-35.0	34.0	460(-2)			ハピネスアゲン	628.6	202406040810
2021104665	2024-11-30	5中山1	晴	12.0	3歳以上2勝クラス		15	7.0	13	5.4	3.0	12	横山武史	57.0	芝1200		良	**	1:08.8	1.3	**	14-14	32.9-34.6	34.6	456(-4)			ステークホルダー		202406050112
2021104665	2025-09-27	4中山8	晴	10.0	勝浦特別(2勝クラス)		16	3.0	6	62.4	12.0	8	菊沢一樹	58.0	芝1200		良	**	1:08.1	0.5	**	9-8	33.8-33.8	33.6	460(+4)			ソーダーンライト		202506040810
2021104665	2025-11-09	5東京2	曇	12.0	3歳以上2勝クラス		18	6.0	11	66.0	11.0	6	吉田豊	58.0	芝1400		良	**	1:21.8	0.4	**	14-14	35.6-33.6	33.0	466(+6)			タイセイカレント		202505050212
2021104665	2025-12-07	5阪神2	晴	12.0	3歳以上2勝クラス		17	8.0	16	28.4	12.0	8	小崎綾也	58.0	芝1400		良	**	1:20.4	0.5	**	5-5	33.9-35.0	35.2	468(+2)			チューラワンサ		202509050212
2021104665	2026-01-17	1中山6	晴	12.0	4歳以上2勝クラス		16	7.0	13	14.3	7.0	7	丹内祐次	58.0	芝1200		良	**	1:08.4	0.4	**	4-2	34.3-33.7	33.9	474(+6)			カンシン		202606010612
2021104770	2023-06-11	1函館2	曇	5.0	2歳新馬		11	7.0	8	14.2	6.0	5	吉田隼人	55.0	芝1200		良	**	1:10.8	0.6	**	2-2	34.6-35.6	36.1	512(0)			ロータスワンド	72.0	202302010205
2021104770	2023-07-16	2函館6	曇	1.0	2歳未勝利		16	3.0	6	12.9	7.0	3	吉田隼人	55.0	芝1200		稍	**	1:12.5	0.3	**	3-4	35.9-36.3	36.3	512(0)			ピコサン	140.0	202302020601
2021104770	2023-08-06	1札幌6	雨	1.0	2歳未勝利		14	5.0	7	6.4	3.0	5	吉田隼人	55.0	芝1500		重	**	1:34.1	1.0	**	2-2-2	29.6-38.6	39.5	516(+4)			レーヴジーニアル	55.0	202301010601
2021104770	2023-08-19	2札幌3	晴	2.0	2歳未勝利		14	3.0	4	7.2	4.0	1	吉田隼人	55.0	ダ1700		良	**	1:48.3	0.0	**	1-1-1-1	30.4-38.8	38.8	518(+2)			(アンジュグルーヴ)	550.0	202301020302
2021104770	2023-10-14	4東京4	晴	9.0	プラタナス賞(1勝クラス)		14	7.0	11	57.6	9.0	10	戸崎圭太	56.0	ダ1600		良	**	1:39.2	1.9	**	2-2	35.1-37.5	39.2	526(+8)			イーグルノワール		202305040409
2021104770	2023-11-03	門別	晴	11.0	JBC2歳優駿(JpnIII)		12	6.0	7	27.9	6.0	8	吉田隼人	55.0	ダ1800		稍	**	2:00.0	5.7	**	1-1-1-4		45.0	528(+2)			フォーエバーヤング		202330110311
2021104770	2024-02-25	2小倉6	晴	9.0	ネモフィラ賞(1勝クラス)		12	5.0	5	18.1	8.0	8	秋山真一	57.0	ダ1700		稍	**	1:45.9	1.0	**	6-6-4-4	28.6-38.4	39.0	528(0)			エートラックス		202410020609
2021104770	2024-03-10	1阪神6	晴	6.0	3歳1勝クラス		14	1.0	1	85.3	10.0	6	鮫島克駿	57.0	ダ1400		良	**	1:26.0	1.2	**	10-10	35.2-37.4	37.2	526(-2)			ロードフォアエース		202409010606
2021104770	2024-03-24	2阪神2	雨	6.0	3歳1勝クラス		12	5.0	6	9.1	4.0	10	菱田裕二	57.0	ダ1200		不	**	1:12.1	1.6	**	8-7	34.6-35.9	36.7	520(-6)			ミライテーラー		202409020206
2021104770	2024-04-07	3中山6	晴	7.0	3歳1勝クラス		13	2.0	2	13.6	6.0	5	田辺裕信	57.0	芝1200		重	**	1:10.3	0.6	**	7-8	34.6-35.1	35.0	512(-8)			タイセイフェスタ	78.0	202406030607
2021104770	2024-06-16	4京都6	晴	8.0	3歳以上1勝クラス		15	6.0	10	126.3	11.0	11	荻野極	55.0	芝1400		良	**	1:22.1	0.8	**	10-9	35.3-34.1	34.3	512(0)			リチャードバローズ		202408040608
2021104770	2024-06-29	3小倉1	曇	8.0	3歳以上1勝クラス		12	5.0	5	142.5	10.0	10	中井裕二	55.0	芝1800		良	**	1:50.7	2.8	**	5-5-7-8	35.1-37.0	39.0	506(-6)			カズミクラーシュ		202410030108
2021104770	2024-09-07	4中山1	晴	8.0	3歳以上1勝クラス		15	3.0	5	56.4	9.0	14	菅原明良	55.0	ダ1800		良	**	1:55.2	2.6	**	6-6-6-7	36.7-38.1	40.3	526(+20)			ウンガイソウテン		202406040108
2021104770	2024-10-06	4東京2	曇	7.0	3歳以上1勝クラス		16	1.0	1	254.2	15.0	10	北村宏司	56.0	ダ1600		重	**	1:36.6	1.5	**	9-10	34.0-37.3	37.9	520(-6)			サトノアインス		202405040207
2021104770	2025-02-01	1小倉3	小雨	4.0	障害4歳以上未勝利		12	6.0	7	80.5	7.0	5	石神深一	59.0	障2860		良		3:14.2	4.2		5-5-5-5	106.0-0.0	13.6	532(+12)			ラエール	84.0	202510010304
2021104770	2025-02-23	1小倉10	曇	4.0	障害4歳以上未勝利		12	7.0	10	9.6	4.0	6	石神深一	59.0	障2860		良		3:14.3	1.1		1-1-1-1	108.0-0.0	13.6	530(-2)			サンデーヒーロー		202510011004
2021104770	2025-05-24	1新潟7	曇	4.0	障害4歳以上未勝利		13	7.0	10	12.2	4.0	9	石神深一	59.0	障2890		良		3:18.2	5.7		2-2-5-6	105.1-0.0	13.7	540(+10)			サクセスバラード		202504010704
2021104770	2025-09-14	4中山4	曇	1.0	障害3歳以上未勝利		9	7.0	7	9.5	4.0	4	石神深一	60.0	障2880		良		3:19.1	0.6		1-1-1-1	110.1-0.0	13.8	542(+2)			フェーングロッテン	130.0	202506040401
2021104770	2025-10-12	3京都4	曇	4.0	障害3歳以上未勝利		12	5.0	5	4.6	2.0	2	石神深一	60.0	障2910		良		3:19.3	1.2		1-1-1-2	105.1-0.0	13.7	538(-4)			ヴィアルークス	340.0	202508030404
2021104770	2026-01-17	1中山6	晴	4.0	障害4歳以上未勝利		12	8.0	11	4.5	2.0	8	石神深一	60.0	障2880		良		3:17.9	3.0		1-2-3-3	106.1-0.0	13.7	538(0)			コレクテイニア		202606010604
2021104832	2023-06-10	3阪神3	曇	5.0	2歳新馬		10	4.0	4	6.2	3.0	9	松山弘平	55.0	芝1600		良	**	1:39.1	2.5	**	10-10	37.0-34.0	35.1	486(0)			ヒヒーン		202309030305
2021104832	2023-06-24	3阪神7	曇	1.0	2歳未勝利		9	8.0	8	38.2	6.0	2	岩田望来	55.0	芝1600		良	**	1:35.8	0.7	**	2-2	34.9-37.2	37.4	480(-6)			フェンダー	220.0	202309030701
2021104832	2023-08-20	3小倉4	晴	2.0	2歳未勝利		5	5.0	5	3.7	2.0	1	団野大成	55.0	芝1800		良	**	1:51.0	-0.1	**	5-4-4-4	35.7-37.0	36.8	478(-2)			(ナムラエデン)	550.0	202310030402
2021104832	2023-09-23	4阪神6	晴	8.0	野路菊S(OP)		7	6.0	6	34.6	7.0	6	坂井瑠星	55.0	芝1800		良	**	1:46.9	0.9	**	2-2	35.5-35.2	36.1	478(0)			ヴェロキラプトル		202309040608
2021104832	2023-10-14	2京都4	曇	8.0	紫菊賞(1勝クラス)		5	2.0	2	10.7	4.0	5	団野大成	56.0	芝1800		良	**	1:48.0	0.8	**	2-2	37.0-34.0	34.7	478(0)			ジュンゴールド	107.0	202308020408
2021104832	2023-11-03	門別	晴	11.0	JBC2歳優駿(JpnIII)		12	5.0	6	29.7	7.0	11	團野大成	55.0	ダ1800		稍	**	2:01.1	6.8	**	5-8-8-9		44.8	486(+8)			フォーエバーヤング		202330110311
2021104832	2024-02-03	2京都3	晴	6.0	3歳1勝クラス		9	7.0	7	80.1	9.0	8	団野大成	57.0	ダ1800		良	**	1:55.6	2.9	**	6-6-7-8	37.6-37.9	39.8	476(-10)			マルチャレアル		202408020306
2021104832	2024-02-17	2京都7	晴	6.0	3歳1勝クラス		10	8.0	11	58.9	9.0	9	ルメート	57.0	芝1400		良	**	1:22.4	0.8	**	4-5	35.4-34.4	34.9	478(+2)			ナムラアトム		202408020706
2021104832	2024-03-10	1阪神6	晴	5.0	3歳1勝クラス		11	8.0	11	208.7	10.0	10	和田竜二	57.0	芝1600		良	**	1:34.0	0.6	**	8-7	35.4-34.2	34.1	480(+2)			ディスペランツァ		202409010605
2021104832	2024-08-18	2中京4	晴	8.0	3歳以上1勝クラス		16	3.0	5	155.2	12.0	10	杉原誠人	55.0	ダ1400		良	**	1:25.9	2.1	**	1-1	34.1-37.9	40.0	490(+10)			ヘルモーズ		202407020408
2021104832	2024-09-16	3中京5	晴	6.0	3歳以上1勝クラス		15	2.0	2	15.5	8.0	7	高杉吏麒	53.0	ダ1400		稍	**	1:24.8	0.9	**	7-7	34.8-37.3	37.4	484(-6)			ライズンシャイン		202407030506
2021104832	2024-10-05	4新潟1	晴	10.0	聖籠特別(1勝クラス)		18	8.0	16	36.0	10.0	9	杉原誠人	56.0	芝1600		良	**	1:34.7	0.6	**	5-5	36.0-34.0	34.2	484(0)			エコロマーズ		202404040110
2021104832	2024-12-14	4中京5	晴	6.0	3歳以上1勝クラス		16	8.0	16	15.0	7.0	9	杉原誠人	57.0	ダ1400		良	**	1:25.2	1.1	**	10-10	33.8-38.1	37.6	494(+10)			ミッドナイトラスタ		202407040506
2021104832	2025-03-15	1阪神5	小雨	7.0	4歳以上1勝クラス		16	7.0	14	66.2	12.0	14	幸英明	58.0	ダ1400		良	**	1:27.7	2.4	**	14-15	34.8-38.3	39.3	504(+10)			リネアグローリア		202509010507
2021104832	2025-03-30	2中京6	晴	6.0	4歳以上1勝クラス		11	1.0	1	74.7	9.0	6	角田大和	57.0	芝2200		良	**	2:16.0	0.7	**	4-5-5-5	36.1-34.8	35.1	502(-2)			インビジブルセルフ		202507020606
2021104832	2025-05-25	1新潟8	曇	9.0	二王子特別(1勝クラス)		15	8.0	16	10.4	5.0	12	菊沢一樹	58.0	芝1800		稍	**	1:51.3	1.3	**	3-3	36.9-35.5	36.5	500(-2)			ルトゥール		202504010809
2021104832	2025-06-07	3阪神1	曇	7.0	3歳以上1勝クラス		10	4.0	4	117.0	9.0	8	角田大和	58.0	芝2200		良	**	2:14.0	1.3	**	3-4-4-4	36.1-34.7	35.8	494(-6)			ヴァリディシームス		202509030107
2021104832	2025-08-02	1札幌3	晴	7.0	3歳以上1勝クラス		10	5.0	5	77.6	8.0	5	森田誠也	55.0	芝1800		良	**	1:47.4	0.8	**	3-3-3-4	36.1-34.9	35.4	492(-2)			ハートメテオ	80.0	202501010307
2021104832	2025-08-09	1札幌5	晴	9.0	3歳以上1勝クラス		10	5.0	5	55.8	5.0	5	森田誠也	55.0	芝1800		稍	**	1:49.3	1.4	**	5-5-3-4	36.1-35.3	36.2	492(0)			キングスコール	80.0	202501010509
2021104832	2025-08-31	2札幌4	曇	7.0	3歳以上1勝クラス		13	7.0	10	53.0	8.0	6	森田誠也	55.0	芝1800		稍	**	1:49.7	0.3	**	4-4-4-3	35.5-37.2	36.9	500(+8)			マイネルフーガ		202501020407
2021104832	2025-12-20	5中京5	小雨	8.0	ヤングJSFR中京1(1勝クラス)		16	8.0	15	9.1	6.0	1	古川奈穂	58.0	芝2000		稍	**	2:00.1	-0.1	**	1-2-1-1	36.2-35.9	35.9	510(+10)			(タマモランプ)	1148.5	202507050508
2021104832	2026-01-05	1京都2	晴	9.0	逢坂山特別(2勝クラス)		11	8.0	10	64.2	10.0	8	古川奈穂	58.0	芝1800		良	**	1:47.8	1.0	**	1-1	35.3-36.0	37.0	508(-2)			チェルノボーグ		202608010209
2021104832	2026-01-17	1京都6	晴	12.0	4歳以上2勝クラス		18	8.0	17	37.0	11.0	2	古川奈穂	55.0	芝1600		良	**	1:33.7	0.2	**	1-1	35.2-34.5	34.7	504(-4)			カズミクラーシュ	480.0	202608010612
2021104905	2023-10-22	2京都7	晴	5.0	2歳新馬		8	2.0	2	1.7	1.0	4	川田将雅	55.0	芝2000		良	**	2:02.6	1.2	**	4-3-3-2	36.3-35.2	36.0	476(0)			サンライズアース	110.0	202308020705
2021104905	2023-11-19	3京都6	晴	3.0	2歳未勝利		12	7.0	9	3.1	1.0	4	川田将雅	55.0	芝1800		稍	**	1:49.4	0.4	**	3-4	36.0-35.6	35.8	466(-10)			サンセットビュー	83.0	202308030603
2021104905	2024-05-04	1新潟3	晴	5.0	3歳未勝利		16	8.0	16	3.0	1.0	1	佐々木大	54.0	芝1800		良	**	1:48.3	-0.1	**	8-10	35.6-35.6	34.8	466(0)			(クスクス)	550.0	202404010305
2021104905	2024-09-15	3中京4	曇	11.0	関西TVローズS(GII)		15	7.0	12	111.3	15.0	14	和田竜二	55.0	芝2000		稍	**	2:01.9	2.0	**	9-10-10-11	36.1-35.6	35.1	474(+8)			クイーンズウォーク		202407030411
2021104905	2024-10-14	4新潟4	晴	12.0	3歳以上1勝クラス		16	5.0	9	9.9	5.0	7	田口貫太	53.0	芝1800		良	**	1:47.2	0.7	**	9-12	34.0-35.0	35.1	472(-2)			ムガ		202404040412
2021104905	2024-11-10	5東京4	曇	12.0	3歳以上1勝クラス		16	5.0	10	19.5	6.0	10	原優介	53.0	芝1800		良	**	1:47.9	0.6	**	15-15-15	36.1-34.5	33.0	468(-4)			ユキワリザクラ		202405050412
2021104905	2024-11-30	4中京1	曇	3.0	3歳以上1勝クラス		13	6.0	8	3.0	1.0	1	鮫島克駿	54.0	ダ1800		良	**	1:54.2	-0.2	**	2-2-2-2	37.4-38.1	37.9	470(+2)			(サイモンブーケ)	800.0	202407040103
2021104905	2025-07-12	2小倉5	晴	10.0	八女特別(2勝クラス)		13	4.0	5	4.1	2.0	13	坂井瑠星	56.0	ダ1700		良	**	1:51.3	3.9	**	6-6-6-7	30.0-39.5	42.9	478(+8)			ルフトクス		202510020510
2021104905	2026-01-05	1京都2	晴	9.0	逢坂山特別(2勝クラス)		11	2.0	2	37.5	9.0	6	鮫島克駿	56.0	芝1800		良	**	1:47.5	0.7	**	2-2	35.3-36.0	36.3	478(0)			チェルノボーグ		202608010209
2021104905	2026-01-17	1京都6	晴	12.0	4歳以上2勝クラス		18	7.0	15	55.6	12.0	10	鮫島克駿	56.0	芝1600		良	**	1:34.7	1.2	**	11-11	35.2-34.5	34.7	474(-4)			カズミクラーシュ		202608010612
2021104910	2023-06-25	1函館6	晴	5.0	2歳新馬		6	5.0	5	5.4	3.0	5	丸山元気	55.0	芝1200		良	**	1:12.7	1.2	**	4-3	36.1-35.4	36.2	462(0)			クールベイビー	72.0	202302010605
2021104910	2023-07-08	2函館3	曇	1.0	2歳未勝利		7	6.0	6	10.9	3.0	4	佐々木大	53.0	芝1200		良	**	1:10.6	0.9	**	4-4	34.5-35.2	35.7	460(-2)			セントキルダ	83.0	202302020301
2021104910	2023-07-16	2函館6	曇	1.0	2歳未勝利		16	6.0	11	52.3	8.0	5	北村友一	55.0	芝1200		稍	**	1:12.9	0.7	**	6-6	35.9-36.3	36.4	464(+4)			ピコサン	55.0	202302020601
2021104910	2023-11-04	3京都1	晴	1.0	2歳未勝利		16	1.0	1	18.1	7.0	2	北村友一	56.0	ダ1400		良	**	1:26.2	0.2	**	1-1	34.7-38.7	38.9	484(+20)			スターターン	220.0	202308030101
2021104910	2023-11-18	3京都5	曇	1.0	2歳未勝利		16	5.0	10	3.6	2.0	1	坂井瑠星	56.0	ダ1400		重	**	1:24.8	-0.1	**	1-2	35.1-37.3	37.3	484(0)			(テーオードラッカー)	550.0	202308030501
2021104910	2024-01-20	1京都6	曇	4.0	3歳1勝クラス		7	5.0	5	3.6	1.0	5	坂井瑠星	57.0	ダ1400		稍	**	1:24.7	1.3	**	3-3	34.8-36.6	37.6	484(0)			ワイワイレジェンド	78.0	202408010604
2021104910	2024-02-11	2京都6	晴	4.0	3歳1勝クラス		9	2.0	2	7.2	5.0	1	団野大成	57.0	ダ1400		良	**	1:24.7	-1.2	**	2-1	35.1-37.4	37.4	490(+6)			(ネグレスコ)	780.0	202408020604
2021104910	2024-03-10	1中京2	晴	10.0	昇竜S(OP)		9	8.0	9	2.8	1.0	5	川田将雅	57.0	ダ1400		良	**	1:26.1	0.7	**	5-5	35.9-37.1	37.4	492(+2)			チカッパ	180.0	202407010210
2021104910	2024-06-08	4京都3	曇	10.0	長浜特別(2勝クラス)		11	8.0	11	11.2	5.0	3	団野大成	55.0	ダ1400		良	**	1:24.7	0.4	**	3-3	35.5-36.8	36.9	484(-8)			テイエムリステット	393.3	202408040310
2021104910	2024-06-29	3小倉1	曇	10.0	熊本城特別(2勝クラス)		16	7.0	14	2.3	1.0	9	団野大成	55.0	ダ1700		稍	**	1:45.4	1.9	**	4-4-3-3	30.1-37.4	39.1	484(0)			メイショウホマレ		202410030110
2021104910	2025-04-05	2阪神3	曇	12.0	4歳以上2勝クラス		16	6.0	11	18.8	8.0	1	北村友一	58.0	ダ1400		良	**	1:24.7	-0.1	**	2-2	35.5-36.7	36.6	484(0)			(ワーズワース)	1140.0	202509020312
2021104910	2025-05-25	2京都10	曇	10.0	高瀬川S(3勝クラス)		16	8.0	15	5.0	2.0	13	浜中俊	58.0	ダ1400		重	**	1:23.5	1.3	**	3-4	34.2-36.3	37.2	484(0)			キャプテンネキ		202508021010
2021104910	2025-08-23	4中京1	晴	11.0	伊賀S(3勝クラス)		16	4.0	7	31.3	10.0	16	小沢大仁	56.0	ダ1400		良	**	1:25.1	1.6	**	3-3	34.0-37.4	38.8	482(-2)			プロトポロス		202507040111
2021104910	2025-11-16	5東京4	晴	9.0	銀嶺S(3勝クラス)		14	4.0	6	63.0	9.0	12	木幡巧也	55.0	ダ1400		良	**	1:25.5	2.1	**	3-3	35.2-36.2	38.0	484(+2)			ダノンフィーゴ		202505050409
2021104910	2026-01-17	1中山6	晴	10.0	アレキサンドライトS(3勝クラス)		16	4.0	8	87.5	12.0	9	木幡巧也	54.0	ダ1800		良	**	1:53.8	1.6	**	5-5-6-7	37.4-37.5	38.2	490(+6)			チュウワクリスエス		202606010610
2021105072	2023-07-16	3中京6	晴	5.0	2歳新馬		12	2.0	2	5.1	3.0	5	坂井瑠星	55.0	芝1600		良	**	1:36.4	1.1	**	4-4-3	37.3-34.5	35.1	458(0)			エンヤラヴフェイス	72.0	202307030605
2021105072	2024-01-28	1小倉6	小雨	6.0	3歳未勝利		15	7.0	13	9.2	5.0	3	西塚洸二	54.0	芝2000		良	**	2:03.7	0.6	**	1-1-1-1	36.2-35.4	36.0	460(+2)			グラヴィス	140.0	202410010606
2021105072	2024-02-24	1阪神1	晴	5.0	3歳未勝利		13	3.0	3	13.5	6.0	3	松山弘平	57.0	芝2000		稍	**	2:03.4	0.6	**	2-2-2-1	36.0-34.7	35.2	458(-2)			シュガークン	140.0	202409010105
2021105072	2024-03-17	1中京4	曇	5.0	3歳未勝利		16	5.0	9	3.8	2.0	3	西塚洸二	55.0	芝2000		良	**	2:02.5	0.3	**	5-5-7-6	37.0-35.0	34.7	464(+6)			クリノアドバンス	140.0	202407010405
2021105072	2024-05-05	1新潟4	晴	5.0	3歳未勝利		16	5.0	9	4.4	3.0	3	荻野極	57.0	芝1800		良	**	1:48.6	0.2	**	6-6	36.4-35.7	34.4	448(-16)			ハイディージェン	140.0	202404010405
2021105072	2024-05-26	3京都12	晴	5.0	3歳未勝利		14	3.0	3	2.8	1.0	1	菱田裕二	57.0	芝2000		良	**	2:00.8	0.0	**	3-3-4-4	36.2-34.8	34.4	452(+4)			(モズマーヴェリック)	550.0	202408031205
2021105072	2024-09-28	3中京8	曇	7.0	3歳以上1勝クラス		14	3.0	3	17.2	5.0	4	シュタル	55.0	芝2200		良	**	2:12.7	0.3	**	3-3-4-3	34.4-36.4	36.2	464(+12)			シャイニングソード	120.0	202407030807
2021105072	2024-10-19	4新潟5	雨	9.0	岩船特別(1勝クラス)		10	5.0	5	4.3	2.0	10	小沢大仁	55.0	芝2200		稍	**	2:20.7	1.7	**	8-9-7-7	38.6-35.5	36.6	458(-6)			ドゥレイクパセージ		202404040509
2021105072	2024-12-07	4中京3	曇	7.0	3歳以上1勝クラス		18	5.0	10	9.4	6.0	15	西塚洸二	55.0	芝2200		良	**	2:13.4	1.6	**	4-4-5-6	34.3-35.8	36.9	468(+10)			ファミリータイム		202407040307
