horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021103723	2024-07-21	3小倉8	小雨	3.0	3歳未勝利		16	3.0	5	3.7	2.0	1	松山弘平	55.0	ダ1700		稍	**	1:45.7	-0.4	**	2-2-2-2	29.6-38.1	37.9	424(-2)			(デイムサンライズ)	550.0	202410030803
2021103723	2024-11-17	3福島6	曇	2.0	3歳以上1勝クラス		15	3.0	5	10.4	5.0	11	ドイル	54.0	ダ1700		良	**	1:49.1	2.6	**	11-11-14-15	29.9-38.6	39.9	426(+2)			スマートプレシャス		202403030602
2021103723	2025-01-25	1小倉1	晴	8.0	4歳以上1勝クラス		16	3.0	6	62.4	11.0	9	斎藤新	55.0	ダ1700		良	**	1:47.2	2.2	**	8-8-12-11	30.6-37.1	38.2	414(-12)			レシプロシティ		202510010108
2021103723	2025-04-12	1福島1	曇	7.0	4歳以上1勝クラス		14	2.0	3	50.2	10.0	8	斎藤新	56.0	ダ1700		良	**	1:48.5	1.5	**	4-5-5-6	30.2-39.2	40.2	422(+8)			ファイントパーズ		202503010107
2021103723	2025-08-17	3中京8	晴	10.0	3歳以上1勝クラス		16	4.0	8	54.9	11.0	6	高杉吏麒	55.0	ダ1400		良	**	1:25.6	0.9	**	12-10	33.9-38.9	38.7	434(+12)			エイプリルインパリ		202507030810
2021103723	2025-09-07	4阪神2	晴	6.0	3歳以上1勝クラス		15	4.0	7	38.4	11.0	10	高杉吏麒	55.0	ダ1400		良	**	1:26.0	2.0	**	12-11	33.8-37.9	38.7	436(+2)			ポートデラメール		202509040206
2021103723	2025-11-08	4京都1	晴	7.0	3歳以上1勝クラス		16	1.0	2	135.7	12.0	3	田口貫太	56.0	ダ1400		良	**	1:24.2	0.3	**	4-4	34.6-37.4	37.2	436(0)			ランスオブセヘル	200.0	202508040107
2021103723	2025-12-07	5中京2	晴	2.0	3歳以上1勝クラス		16	2.0	3	18.1	7.0	6	西村淳也	56.0	ダ1400		良	**	1:26.0	0.8	**	8-6	34.8-37.6	37.6	438(+2)			マーゴットレーヴ		202507050202
2021103868	2023-06-04	3阪神2	晴	5.0	2歳新馬		8	2.0	2	5.9	4.0	2	和田竜二	55.0	芝1400		良	**	1:24.5	0.1	**	3-3	36.8-34.8	34.7	484(0)			アトロルーベンス	290.0	
2021103868	2023-07-01	3中京1	曇	1.0	2歳未勝利		7	4.0	4	3.6	2.0	6	和田竜二	55.0	芝1400		不	**	1:25.3	1.5	**	2-2	35.0-36.5	37.9	480(-4)			ジュントネフ		
2021103868	2023-09-09	4阪神1	晴	1.0	2歳未勝利		12	6.0	7	3.9	1.0	2	鮫島克駿	55.0	ダ1400		良	**	1:26.7	0.2	**	1-1	35.1-38.8	39.0	480(0)			オーケーカルメン	220.0	202309030205
2021103868	2023-09-30	4阪神8	晴	2.0	2歳未勝利		8	2.0	2	1.5	1.0	2	鮫島克駿	55.0	ダ1200		良	**	1:13.3	0.0	**	3-3	35.8-37.5	37.3	484(+4)			カネトシゴウト	220.0	202307030101
2021103868	2023-10-21	4新潟3	雨	3.0	2歳未勝利		14	8.0	14	1.7	1.0	1	永島まな	53.0	ダ1200		重	**	1:12.1	-0.5	**	4-4	34.8-37.3	37.0	482(-2)			(サトミノエガオ)	550.0	202309040101
2021103868	2023-11-11	5東京3	曇	9.0	オキザリス賞(1勝クラス)		16	7.0	13	78.0	14.0	2	横山典弘	56.0	ダ1400		良	**	1:25.2	0.1	**	8-7	34.7-38.1	37.5	478(-4)			ノヴァエクスプレス	440.2	202309040802
2021103868	2023-12-23	5中山7	晴	7.0	2歳1勝クラス		15	7.0	13	3.6	2.0	1	横山武史	56.0	ダ1200		良	**	1:11.6	-0.4	**	9-9	33.9-37.7	36.9	482(+4)			(エスカル)	780.0	202304040303
2021103868	2024-02-18	1東京8	晴	9.0	ヒヤシンスS(L)		11	4.0	4	17.0	6.0	5	キング	57.0	ダ1600		良	**	1:37.3	1.0	**	3-3	34.6-37.2	37.9	482(0)			ラムジェット	190.0	202305050309
2021103868	2024-03-10	1中京2	晴	10.0	昇竜S(OP)		9	6.0	6	5.1	4.0	1	三浦皇成	57.0	ダ1400		良	**	1:25.4	0.0	**	2-2	35.9-37.1	37.0	482(0)			(ジョージテソーロ)	1821.7	202306050707
2021103868	2024-04-29	園田	雨	11.0	兵庫チャンピオンシッ(JpnII)		11	1.0	1	7.0	4.0	2	吉村智洋	57.0	ダ1400		良	**	1:28.9	0.5	**	3-3-3-2		39.5	477(-5)			エートラックス	1600.0	202405010809
2021103868	2024-08-15	門別	曇	11.0	北海道スプリントカッ(JpnIII)		13	7.0	10	5.3	3.0	1	武豊	56.0	ダ1200		稍	**	1:12.6	-0.4	**	9-7		36.8	498(+21)			(エートラックス)	2400.0	202407010210
2021103868	2024-10-03	大井	曇	11.0	東京盃競走(JpnII)		14	4.0	6	7.7	4.0	1	横山典弘	55.0	ダ1200		良	**	1:11.3	-0.1	**	8-7	34.2-37.1	36.5	497(-1)			(マックス)	4000.0	202450042911
2021103868	2024-11-04	佐賀	晴	10.0	JBCスプリント(JpnI)		12	8.0	11	2.4	1.0	2	武豊	56.0	ダ1400		良	**	1:26.8	0.0	**	5-4-5-1		37.6	497(0)			タガノビューティー	2560.0	202430081511
2021103868	2024-12-08	5中山4	晴	11.0	カペラS(GIII)		15	6.0	11	5.1	2.0	6	横山典弘	58.0	ダ1200		良	**	1:10.3	0.2	**	12-11	32.5-37.6	35.7	500(+3)			ガビーズシスター		202444100311
2021103868	2025-02-22	キングアブドゥル	晴		リヤドダートスプリン(GII)		12		2		4.0	10	武豊	57.0	ダ1200		良								計不					202455110410
2021103868	2025-06-25	浦和	曇	11.0	さきたま杯[指定交流(JpnI)		12	7.0	9	9.4	4.0	7	武豊	57.0	ダ1400		不	**	1:24.6	1.4	**	6-5-4-5	34.9-36.3	37.2	501(0)			シャマル		202406050411
2021103868	2025-08-11	盛岡	曇	11.0	クラスターC(JpnIII)		14	4.0	6	2.3	2.0	4	武豊	57.0	ダ1200		稍	**	1:09.7	0.5	**	7-6		34.5	504(+3)			サンライズアムール	390.0	202542062511
2021103868	2025-09-07	ソウル			コリアスプリント(GIII)		13		13		1.0	2	武豊	57.0	ダ1200		良		1:10.5						計不					202535081111
2021103868	2025-11-03	船橋	晴	10.0	JBCスプリント(JpnI)		14	7.0	11	7.9	6.0	4	武豊	57.0	ダ1000		稍	**	0:59.2	0.4	**	8-8	34.1-36.2	35.7	504(0)			ファーンヒル	800.0	202543110310
2021103868	2025-12-14	5中山4	曇	11.0	カペラS(GIII)		16	6.0	11	18.4	8.0	8	横山典弘	58.0	ダ1200		稍	**	1:10.2	1.6	**	14-14	32.9-35.7	35.8	518(+14)			テーオーエルビス		202506050411
2021103932	2024-01-20	1京都6	小雨	3.0	3歳新馬		16	6.0	12	28.4	7.0	3	角田大河	54.0	ダ1200		稍	**	1:13.2	0.6	**	5-5	35.0-37.6	37.7	440(0)			ネグレスコ	160.0	202408010603
2021103932	2024-02-17	2京都7	曇	1.0	3歳未勝利		15	8.0	14	17.0	5.0	9	角田大河	54.0	ダ1200		稍	**	1:14.0	2.0	**	2-2	34.8-37.2	39.0	444(+4)			プレヴィスト		202408020701
2021103932	2024-03-10	1阪神6	晴	2.0	3歳未勝利		16	5.0	10	6.3	4.0	1	角田大河	54.0	ダ1200		良	**	1:14.2	-0.2	**	3-2	35.6-38.6	38.4	438(-6)			(ラムテリオス)	550.0	202409010602
2021103932	2024-06-08	1函館1	晴	8.0	3歳以上1勝クラス		11	2.0	2	22.6	7.0	9	角田大河	52.0	ダ1000		良	**	1:00.2	1.6	**	6-6	34.5-35.9	37.1	458(+20)			パルプフィクション		202402010108
2021103932	2024-06-15	1函館3	晴	8.0	3歳以上1勝クラス		11	6.0	7	19.5	5.0	6	角田大河	52.0	ダ1000		良	**	1:00.0	1.0	**	5-5	34.6-36.1	36.7	452(-6)			ニルアドミラリ		202402010308
2021103932	2024-06-30	1函館8	雨	12.0	3歳以上1勝クラス		10	3.0	3	81.0	10.0	10	大野拓弥	53.0	ダ1000		良	**	1:00.9	2.1	**	5-4	34.6-35.8	37.4	452(0)			フーコサンライズ		202402010812
2021103932	2025-01-13	1中京5	晴	6.0	4歳以上1勝クラス		16	8.0	16	78.1	15.0	16	西村淳也	55.0	ダ1400		良	**	1:28.4	1.9	**	2-2	35.0-38.8	40.6	458(+6)			プウスカンドゥール		202507010506
2021103932	2025-01-26	1中京9	晴	7.0	4歳以上1勝クラス		16	6.0	11	148.1	11.0	9	水口優也	56.0	ダ1200		良	**	1:13.4	1.5	**	2-2	35.4-36.5	37.9	448(-10)			オコタンペ		202507010907
2021103932	2025-03-29	2阪神1	晴	7.0	4歳以上1勝クラス		16	8.0	16	132.2	14.0	9	吉村誠之	54.0	ダ1200		稍	**	1:13.9	0.9	**	2-2	34.7-38.3	38.7	462(+14)			フォルテローザ		202509020107
2021103932	2025-05-08	園田	晴	10.0	JRA交流由良川特別		12	6.0	8	5.9	3.0	5	田口貫太	55.0	ダ1400		良	**	1:31.2	1.2	**	2-1-1-1		40.9	455(-7)			グレイスオブゴッド	20.0	202550050810
2021103932	2025-05-25	2京都10	曇	9.0	4歳以上1勝クラス		18	3.0	6	140.8	14.0	15	中井裕二	56.0	芝1400		重	**	1:23.5	1.2	**	6-9	36.0-34.3	35.1	458(+3)			エールトゥヘヴン		202508021009
2021103932	2025-07-12	2小倉5	晴	12.0	3歳以上1勝クラス		17	5.0	9	45.9	11.0	2	田山旺佑	53.0	芝1200		良	**	1:08.5	0.0	**	3-2	33.0-35.5	35.4	458(0)			シュブロンレーヴル	320.0	202510020512
2021103932	2025-07-19	2小倉7	晴	7.0	3歳以上1勝クラス		9	2.0	2	6.4	3.0	2	田山旺佑	53.0	芝1200		良	**	1:09.1	0.2	**	2-2	33.3-35.6	35.7	458(0)			レディメローラ	320.0	202510020707
2021103932	2025-10-04	3京都1	曇	7.0	3歳以上1勝クラス		18	3.0	5	10.0	4.0	5	田山旺佑	53.0	芝1200		重	**	1:08.3	0.3	**	2-2	32.7-35.3	35.2	476(+18)			ジャスパーディビネ	80.0	202508030107
2021103932	2025-10-19	4新潟2	曇	3.0	3歳以上1勝クラス		18	1.0	1	8.8	4.0	15	鮫島克駿	56.0	芝1200		稍	**	1:10.9	1.1	**	6-5	34.5-35.3	35.9	470(-6)			インフローレ		202504040203
2021103932	2025-11-15	3福島3	晴	7.0	3歳以上1勝クラス		16	5.0	9	7.3	4.0	2	柴田裕一	54.0	芝1200		良	**	1:09.3	0.0	**	4-3	34.4-34.9	34.7	446(-24)			クインズスピカ	320.0	202503030307
2021103977	2023-09-24	4阪神7	晴	5.0	2歳新馬		7	7.0	7	2.7	1.0	5	横山武史	55.0	芝2000		良	**	2:03.3	2.0	**	1-1-1-1	38.1-34.6	36.6	512(0)			ショウナンラプンタ	72.0	202309040705
2021103977	2023-10-14	2京都4	曇	3.0	2歳未勝利		11	8.0	11	5.2	3.0	2	岩田望来	56.0	芝1600		良	**	1:34.6	0.1	**	8-7	35.1-35.1	34.6	506(-6)			バレルターン	220.0	202308020403
2021103977	2023-11-05	3京都2	晴	3.0	2歳未勝利		9	1.0	1	2.1	1.0	5	鮫島克駿	56.0	芝1800		良	**	1:47.4	0.4	**	7-7	35.6-35.0	34.4	512(+6)			ブロードグリン	55.0	202308030203
2021103977	2024-02-11	2京都6	曇	5.0	3歳未勝利		14	4.0	5	2.6	1.0	2	横山和生	57.0	芝1600		良	**	1:36.3	0.1	**	6-5	35.6-35.3	35.0	506(-6)			ハワイアンティアレ	220.0	202408020605
2021103977	2024-03-03	1阪神4	晴	4.0	3歳未勝利		15	3.0	5	3.6	2.0	2	松山弘平	57.0	芝1600		良	**	1:35.7	0.9	**	3-2	35.7-34.1	35.0	506(0)			ジュンヴァンケット	220.0	202409010404
2021103977	2024-03-24	2阪神2	雨	5.0	3歳未勝利		18	6.0	11	3.0	1.0	4	団野大成	57.0	芝1600		重	**	1:35.6	1.0	**	2-2	35.0-35.6	36.6	504(-2)			パシフィックハイ	83.0	202409020205
2021103977	2024-05-12	3京都8	曇	3.0	3歳未勝利		18	5.0	9	1.6	1.0	1	団野大成	57.0	芝1200		良	**	1:08.2	-0.3	**	7-5	33.6-34.6	33.9	502(-2)			(ミッキージャスミン)	550.0	202408030803
2021103977	2024-06-16	4京都6	晴	8.0	3歳以上1勝クラス		15	4.0	6	3.4	2.0	1	岩田望来	55.0	芝1400		良	**	1:21.3	-0.1	**	5-3	35.3-34.1	33.8	494(-8)			(ビダーヤ)	800.0	202408040608
2021103977	2024-08-18	2中京4	晴	10.0	中京スポニチ賞(2勝クラス)		16	6.0	11	2.9	1.0	3	坂井瑠星	55.0	芝1400		良	**	1:20.2	0.1	**	3-3	34.8-34.0	33.8	502(+8)			アクートゥス	395.0	202407020410
2021103977	2024-09-16	3中京5	曇	10.0	桑名特別(2勝クラス)		13	3.0	3	4.7	2.0	2	岩田望来	56.0	芝1400		良	**	1:21.0	0.3	**	3-3	35.1-33.9	33.7	510(+8)			ソンシ	628.2	202407030510
2021103977	2024-11-10	6京都4	曇	12.0	ドンカスターC(2勝クラス)		14	7.0	12	2.4	1.0	3	岩田望来	57.0	芝1400		良	**	1:21.0	0.3	**	8-3	35.0-34.4	34.3	506(-4)			フルメタルボディー	394.6	202408060412
2021103977	2025-05-17	2京都7	曇	7.0	4歳以上2勝クラス		13	1.0	1	2.8	1.0	9	坂井瑠星	58.0	芝1200		不	**	1:10.3	0.7	**	10-8	34.8-34.8	34.4	512(+6)			ワンダーキサラ		202508020707
2021103977	2025-05-31	2京都11	曇	12.0	4歳以上2勝クラス		13	7.0	10	3.8	2.0	5	北村友一	58.0	芝1400		良	**	1:21.1	0.5	**	6-7	34.3-35.1	34.6	508(-4)			キタサンダムール	114.0	202508021112
2021103977	2025-11-02	3京都11	晴	12.0	3歳以上2勝クラス		12	8.0	11	4.3	1.0	7	岩田望来	58.0	芝1400		良	**	1:21.8	0.4	**	3-2	36.4-33.4	33.8	504(-4)			ハワイアンタイム		202508031112
2021103977	2025-12-21	5中京6	曇	12.0	尾張特別(2勝クラス)		18	8.0	17	8.3	4.0	1	菅原明良	56.0	芝1400		稍	**	1:21.9	-0.1	**	14-14	34.6-35.5	34.1	516(+12)			(メイショウカイト)	1593.4	202507050612
2021103987	2024-01-14	1小倉2	晴	5.0	3歳新馬		14	1.0	1	21.0	8.0	10	富田暁	57.0	芝2000		良	**	2:03.8	2.2	**	3-3-6-4	35.4-36.1	37.7	478(0)			インテグレイト		202410010205
2021103987	2024-02-18	2小倉4	晴	1.0	3歳未勝利		16	7.0	14	6.8	3.0	1	小沢大仁	56.0	ダ1700		良	**	1:46.4	-0.2	**	4-4-3-3	29.5-39.6	39.0	472(-6)			(ズバットマサムネ)	550.0	202410020401
2021103987	2024-03-09	1中京1	晴	6.0	3歳1勝クラス		14	3.0	3	17.1	6.0	1	小沢大仁	56.0	ダ1800		稍	**	1:54.0	-0.4	**	2-2-2-1	37.0-39.4	39.3	474(+2)			(サンライズソレイユ)	780.0	202407010106
2021103987	2024-04-27	3京都3	曇	11.0	ユニコーンS(GIII)		16	1.0	1	50.2	10.0	10	小沢大仁	57.0	ダ1900		良	**	2:00.8	2.2	**	3-3-5-6	29.5-38.1	40.1	474(0)			ラムジェット		202408030311
2021103987	2024-12-07	4中京3	曇	10.0	鳴海特別(2勝クラス)		16	3.0	5	2.9	2.0	1	西村淳也	57.0	ダ1800		良	**	1:52.0	-0.3	**	1-1-1-1	37.2-36.9	36.9	486(+12)			(アルファヒディ)	1594.8	202407040310
2021103987	2025-01-13	1中京5	晴	10.0	雅S(3勝クラス)		15	5.0	10	2.3	1.0	1	西村淳也	56.0	ダ1800		良	**	1:52.1	-0.3	**	1-1-1-1	37.5-37.3	37.3	480(-6)			(タイトニット)	1873.6	202507010510
2021103987	2025-10-26	3京都9	曇	10.0	カノープスS(OP)		14	3.0	3	9.8	5.0	3	岩田望来	56.0	ダ1800		重	**	1:49.1	0.5	**	10-10-8-4	35.6-36.7	36.6	480(0)			シゲルショウグン	554.4	202508030910
2021103987	2025-11-22	4京都5	晴	11.0	シトリンS(OP)		16	4.0	7	7.1	3.0	14	岩田望来	57.0	ダ1900		良	**	1:59.9	3.0	**	2-2-2-2	29.8-37.5	40.3	474(-6)			ムルソー		202508040511
2021104052	2023-10-29	4新潟6	小雨	5.0	2歳新馬		17	3.0	5	40.5	12.0	7	古川奈穂	52.0	芝1400		不	**	1:26.7	0.9	**	11-12	35.2-38.5	37.5	416(0)			ニュージェネラル		202304040605
2021104052	2024-02-11	2小倉2	晴	6.0	3歳未勝利		18	3.0	6	118.9	15.0	18	菱田裕二	57.0	芝1200		良	**	1:11.7	2.8	**	18-18	34.5-34.4	35.1	428(+12)			セイウンティーダ		202410020206
2021104052	2024-03-09	1中京1	晴	1.0	3歳未勝利		16	8.0	15	139.4	12.0	7	西塚洸二	55.0	ダ1400		稍	**	1:27.9	1.2	**	7-7	36.1-37.7	38.3	420(-8)			スート		202407010101
2021104052	2024-07-14	2福島6	晴	4.0	3歳未勝利		16	5.0	10	43.3	7.0	6	横山琉人	56.0	ダ1150		稍	**	1:10.1	1.2	**	6-7	31.9-37.0	37.7	426(+6)			ペイシャスウィフト		202403020604
2021104052	2024-08-25	3新潟6	曇	2.0	3歳未勝利		15	4.0	7	103.6	12.0	1	藤田菜七	55.0	ダ1800		良	**	1:54.6	-1.0	**	2-2-1-1	36.9-38.5	38.5	422(-4)			(バウンドトゥウィン)	550.0	202404030602
2021104052	2024-09-21	4中山6	曇	7.0	3歳以上1勝クラス		14	1.0	1	20.6	9.0	10	藤田菜七	53.0	ダ1800		良	**	1:55.5	1.3	**	3-3-4-4	37.2-37.8	38.7	424(+2)			イモータルバード		202406040607
2021104052	2024-10-20	4新潟6	晴	6.0	3歳以上1勝クラス		10	6.0	6	8.9	5.0	3	長浜鴻緒	53.0	ダ1800		稍	**	1:53.1	0.7	**	3-3-2-2	36.1-38.4	39.0	420(-4)			アッティラ	200.0	202404040606
2021104052	2024-11-16	3福島5	晴	6.0	3歳以上1勝クラス		15	1.0	1	9.6	6.0	4	西塚洸二	55.0	ダ1700		良	**	1:46.8	1.0	**	2-2-2-2	29.6-39.2	40.1	424(+4)			スマートハンター	120.0	202403030506
2021104052	2024-12-08	4中京4	晴	6.0	3歳以上1勝クラス		11	6.0	6	8.0	4.0	11	西塚洸二	56.0	ダ1800		良	**	1:57.9	4.2	**	2-1-1-1	36.3-38.6	42.8	420(-4)			アスクデビューモア		202407040406
2021104052	2025-03-30	3中山2	晴	7.0	4歳以上1勝クラス		16	3.0	5	69.7	10.0	15	石川裕紀	58.0	ダ1800		稍	**	1:57.7	4.1	**	1-1-1-1	36.9-39.9	44.0	430(+10)			タナサンブラック		202506030207
2021104052	2025-04-20	1福島4	曇	12.0	4歳以上1勝クラス		15	2.0	3	25.0	8.0	14	今村聖奈	55.0	ダ1700		良	**	1:49.8	3.3	**	9-8-14-13	30.7-37.6	39.8	430(0)			トーレ		202503010412
2021104052	2025-11-16	3福島4	晴	3.0	3歳以上1勝クラス		15	2.0	2	149.3	14.0	14	和田陽希	55.0	ダ1700		良	**	1:48.5	2.5	**	2-2-4-11	29.2-38.7	40.8	420(-10)			ユウェンタース		202503030403
2021104052	2025-12-06	5中京1	晴	7.0	3歳以上1勝クラス		16	1.0	2	110.0	12.0	6	柴田裕一	56.0	ダ1800		良	**	1:54.9	1.2	**	1-1-1-1	36.8-38.2	39.4	418(-2)			ストーンズ		202507050107
2021104052	2025-12-20	5中京5	曇	6.0	3歳以上1勝クラス		16	7.0	14	57.1	11.0	15	柴田裕一	56.0	ダ1800		稍	**	1:56.6	2.7	**	1-1-1-2	37.8-38.0	40.7	418(0)			タガノヘラクレス		202507050506
2021104137	2023-08-20	3新潟4	晴	5.0	2歳新馬		16	8.0	15	27.5	8.0	3	丸田恭介	55.0	芝1800		良	**	1:50.2	0.3	**	10-10	36.5-34.8	34.2	460(0)			アドマイヤベル	180.0	202304030405
2021104137	2023-09-18	4中山5	晴	2.0	2歳未勝利		16	7.0	14	12.6	4.0	1	丸田恭介	55.0	芝1600		良	**	1:35.4	-0.2	**	12-11-11	35.5-35.6	34.7	468(+8)			(ガジュノリ)	550.0	202306040502
2021104137	2023-10-28	4東京8	晴	11.0	アルテミスS(GIII)		10	6.0	6	54.6	8.0	8	丸田恭介	55.0	芝1600		良	**	1:34.7	1.1	**	6-6	35.9-33.6	34.2	466(-2)			チェルヴィニア		202305040811
2021104137	2023-11-19	5東京6	晴	9.0	赤松賞(1勝クラス)		9	3.0	3	15.6	6.0	4	丸田恭介	55.0	芝1600		良	**	1:34.1	0.3	**	9-7	35.7-33.9	33.6	470(+4)			ステレンボッシュ	160.0	202305050609
2021104137	2024-02-25	2中山2	小雨	9.0	デイジー賞(1勝クラス)		13	8.0	13	5.1	2.0	10	丸田恭介	55.0	芝1800		稍	**	1:51.6	1.0	**	9-8-7-6	37.6-36.2	36.5	474(+4)			イゾラフェリーチェ		202406020209
2021104137	2024-03-31	3中山4	晴	6.0	3歳1勝クラス		11	3.0	3	10.2	6.0	9	丸田恭介	55.0	芝1600		良	**	1:35.0	1.3	**	6-6-5	35.5-34.9	35.8	468(-6)			ケイケイ		202406030406
2021104137	2024-05-18	2東京9	晴	9.0	カーネーションC(1勝クラス)		11	1.0	1	23.1	7.0	7	三浦皇成	55.0	芝1800		良	**	1:47.6	0.8	**	4-4-3	36.1-34.5	35.1	464(-4)			カンティアーモ		202405020909
2021104137	2024-06-08	3東京3	晴	7.0	3歳以上1勝クラス		13	8.0	13	22.0	5.0	7	菅原明良	53.0	芝1600		良	**	1:34.0	0.6	**	6-7	36.0-34.2	33.9	466(+2)			ハリケーンリッジ		202405030307
2021104137	2024-09-22	4中山7	曇	7.0	3歳以上1勝クラス		16	6.0	12	31.9	9.0	13	菅原明良	54.0	芝1600		良	**	1:33.6	1.0	**	6-10-9	34.5-35.1	35.1	472(+6)			マンウォル		202406040707
2021104137	2024-10-19	4東京5	晴	7.0	3歳以上1勝クラス		13	3.0	3	24.3	9.0	9	丸田恭介	54.0	ダ1600		良	**	1:40.4	2.1	**	8-7	35.6-37.1	38.3	474(+2)			セイウンマカロン		202405040507
2021104137	2024-11-09	3福島3	晴	6.0	3歳以上1勝クラス		16	3.0	6	10.4	7.0	8	石田拓郎	52.0	芝1200		良	**	1:10.7	0.9	**	14-12	33.8-36.0	35.0	474(0)			ジオパーククラウン		202403030306
2021104137	2025-02-02	1小倉4	曇	12.0	4歳以上1勝クラス		18	6.0	12	67.7	16.0	4	石田拓郎	53.0	芝1200		稍	**	1:10.2	0.3	**	14-16	34.1-35.8	34.9	480(+6)			スマートジェイナ	120.0	202510010412
2021104137	2025-02-23	1小倉10	曇	12.0	4歳以上1勝クラス		18	8.0	16	10.2	4.0	2	石田拓郎	53.0	芝1200		良	**	1:08.5	0.3	**	4-3	33.7-34.5	34.4	486(+6)			アスティスプマンテ	320.0	202510011012
2021104137	2025-03-01	1小倉11	曇	12.0	4歳以上1勝クラス		18	3.0	6	3.8	1.0	2	石田拓郎	53.0	芝1200		良	**	1:09.2	0.1	**	12-12	33.4-35.7	34.8	478(-8)			ハピアーザンエバー	320.0	202510011112
2021104137	2025-05-11	1新潟4	晴	12.0	4歳以上1勝クラス		16	4.0	8	9.9	5.0	4	丸田恭介	56.0	芝1200		稍	**	1:10.7	0.4	**	7-8	35.0-35.3	35.0	462(-16)			ソングオブライフ	120.0	202504010412
2021104137	2025-05-25	1新潟8	曇	8.0	4歳以上1勝クラス		16	1.0	1	8.5	5.0	10	丸田恭介	56.0	芝1200		稍	**	1:12.1	0.6	**	7-3	34.8-36.7	36.3	466(+4)			ソレントフレイバー		202504010808
2021104137	2025-08-30	3新潟3	晴	9.0	新発田城特別(1勝クラス)		18	6.0	12	10.2	5.0	4	ルメール	56.0	芝1400		良	**	1:21.4	0.7	**	10-9	34.1-35.0	34.5	470(+4)			ポッドロワール	170.0	202504030309
2021104137	2025-09-14	4中山4	曇	12.0	3歳以上1勝クラス		16	6.0	11	23.9	7.0	6	柴田善臣	56.0	芝1600		良	**	1:33.4	0.9	**	2-4-4	34.9-34.7	35.1	470(0)			エンペラーズソード		202506040412
2021104137	2025-09-28	4中山9	晴	7.0	3歳以上1勝クラス		16	5.0	10	98.4	9.0	6	柴田善臣	56.0	芝1600		良	**	1:33.5	1.0	**	8-9-10	34.6-34.6	34.4	472(+2)			リバーバレイト		202506040907
2021104137	2025-11-22	3福島5	晴	12.0	3歳以上1勝クラス		16	8.0	15	8.0	4.0	14	柴田善臣	56.0	芝1200		良	**	1:09.8	0.7	**	6-3	34.3-34.8	34.9	476(+4)			ガットネロ		202503030512
2021104176	2024-02-04	1東京4	曇	5.0	3歳新馬		16	1.0	1	9.4	4.0	2	藤岡佑介	57.0	芝1800		良	**	1:49.7	0.2	**	4-3-3	37.8-34.0	33.9	482(0)			スーパーバイザー	250.0	202405010405
2021104176	2024-03-30	2阪神3	晴	3.0	3歳未勝利		18	7.0	13	3.6	1.0	10	藤岡佑介	57.0	芝1800		良	**	1:48.0	1.7	**	8-8	35.1-36.7	36.9	488(+6)			エマロア		202409020303
2021104176	2024-06-23	4京都8	小雨	4.0	3歳未勝利		18	2.0	3	17.8	8.0	10	幸英明	57.0	芝1600		重	**	1:36.8	1.4	**	9-7	34.8-35.8	36.6	480(-8)			プリズマジコ		202408040804
2021104176	2024-07-20	1札幌1	晴	6.0	3歳未勝利		14	5.0	7	21.0	8.0	8	菱田裕二	57.0	芝1800		良	**	1:49.6	0.9	**	6-5-6-7	36.8-35.4	35.8	480(0)			オメガインペリアル		202401010106
2021104176	2024-08-11	2札幌2	晴	3.0	3歳未勝利		14	5.0	7	6.3	4.0	1	藤岡佑介	57.0	ダ1700		良	**	1:46.1	-0.5	**	3-3-2-1	29.7-39.0	39.0	486(+6)			(アイウィル)	550.0	202401020203
2021104176	2024-08-31	2札幌7	曇	7.0	3歳以上1勝クラス		14	5.0	7	3.7	3.0	5	藤岡佑介	55.0	ダ1700		重	**	1:44.9	0.8	**	7-7-7-6	30.0-37.4	37.4	488(+2)			ルージュシュエット	80.0	202401020707
2021104176	2024-11-24	6京都8	曇	5.0	3歳以上1勝クラス		15	5.0	9	3.2	1.0	1	藤岡佑介	56.0	ダ1800		良	**	1:53.4	-0.1	**	4-4-4-3	35.4-38.7	38.2	490(+2)			(レーウィン)	800.0	202408060805
2021104176	2025-03-22	1阪神7	晴	12.0	4歳以上2勝クラス		16	2.0	3	5.3	3.0	5	富田暁	58.0	ダ1800		良	**	1:54.6	1.1	**	15-13-3-2	37.7-38.5	39.5	488(-2)			トウカイポワール	114.0	202509010712
2021104176	2025-08-24	4中京2	晴	10.0	大府特別(2勝クラス)		16	4.0	7	4.2	2.0	6	川田将雅	58.0	ダ1800		良	**	1:54.0	1.1	**	8-8-8-8	37.3-38.9	37.4	496(+8)			パカーラン		202507040210
2021104176	2025-09-13	4阪神3	曇	10.0	鳥取特別(2勝クラス)		9	7.0	7	10.2	6.0	4	藤岡佑介	58.0	ダ1800		良	**	1:51.9	0.3	**	6-5-5-5	36.8-37.7	37.4	488(-8)			マイノワール	230.0	202509040310
2021104176	2025-12-13	5中京3	曇	10.0	鳴海特別(2勝クラス)		16	7.0	13	9.7	4.0	2	藤岡佑介	58.0	ダ1800		良	**	1:53.4	0.1	**	8-8-5-5	37.7-37.0	36.8	490(+2)			アラレタバシル	631.6	202507050310
