horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021104669	2023-12-23	5阪神7	晴	3	2歳未勝利		16	7	13	18.2	6.0	7	河原田菜	52.0	ダ1400		良	**	1:27.6	1.9	**	13-13	36.0-37.2	37.9	488(-2)			エートラックス		202309050703
2021104669	2024-04-27	3京都3	曇	4	3歳未勝利		17	8	15	31.6	5.0	2	和田竜二	57.0	芝1600		良	**	1:33.5	0.5	**	2-2	34.1-35.2	35.5	486(-2)			ニックオブタイム	220.0	202408030304
2021104669	2024-05-19	3京都10	小雨	3	3歳未勝利		18	2	4	2.9	1.0	6	和田竜二	57.0	芝1600		良	**	1:34.1	0.8	**	3-2	33.9-35.6	36.1	484(-2)			ルクスマーベリック		202408031003
2021104669	2024-06-26	名古屋	曇	10	名古屋CCミント賞(3歳)		12	6	8	1.7	1.0	1	河原田菜	52.0	ダ1500		良	**	1:34.8	-0.4	**	4-4-2		39.0	482(-2)			(ルクスソレイユ)	120.0	202448062610
2021104669	2024-09-29	3中京9	曇	7	3歳以上1勝クラス		16	3	5	20.7	9.0	4	河原田菜	52.0	芝1600		重	**	1:35.7	0.7	**	8-7-6	35.8-35.5	34.9	480(-2)			ヨウシタンレイ	120.0	202407030907
2021104669	2024-10-26	4新潟7	晴	9	柏崎特別(1勝クラス)		16	1	1	51.6	11.0	12	河原田菜	56.0	芝1600		良	**	1:35.9	1.8	**	8-8	35.7-33.8	35.0	476(-4)			ツルマウカタチ		202404040709
2021104669	2025-01-05	1中京1	晴	12	4歳以上1勝クラス		16	3	5	64.5	12.0	6	河原田菜	53.0	芝1600		良	**	1:35.2	0.4	**	10-10-10	35.5-35.2	34.7	488(+12)			オーシャントライブ		202507010112
2021104669	2025-01-19	1中京7	晴	12	4歳以上1勝クラス		16	6	12	25.1	8.0	9	河原田菜	53.0	芝1600		良	**	1:35.1	0.9	**	15-13-13	35.5-35.3	34.7	490(+2)			オトコギアンパン		202507010712
2021104669	2025-01-25	1中京8	晴	7	4歳以上1勝クラス		15	5	9	32.6	8.0	13	高倉稜	57.0	ダ1800		良	**	1:56.0	2.9	**	8-9-8-8	37.0-38.1	40.1	490(0)			ヒロノラメール		202507010807
2021104669	2025-05-31	2京都11	曇	8	4歳以上1勝クラス		18	5	9	84.5	13.0	13	河原田菜	54.0	芝1600		良	**	1:34.5	0.9	**	15-18	34.3-34.8	34.6	498(+8)			クスクス		202508021108
2021104669	2025-07-08	川崎	晴	10	ジュライスター賞(B2B3)		10	5	5	8.7	4.0	1	矢野貴之	57.0	ダ1600		良	**	1:43.6	-0.4	**	4-4-4-3	37.6-39.7	39.4	498(0)			(ファイヤーウィップ)	400.0	202545070810
2021104669	2025-09-09	川崎	晴	11	スパーキングナイトチ(A2B1)		14	6	10	36.2	7.0	5	野畑凌	57.0	ダ1600		稍	**	1:44.4	1.4	**	9-10-12-10	38.6-38.7	39.4	500(+2)			シンビリーブ	80.0	202545090911
2021104669	2025-10-05	3京都2	曇	8	3歳以上2勝クラス		16	1	2	358.8	16.0	12	高倉稜	58.0	ダ1400		重	**	1:24.3	1.7	**	9-8	33.8-37.0	37.3	502(+2)			タマモティーカップ		202508030208
2021104673	2023-08-27	3小倉6	晴	5	2歳新馬		9	8	9	3.4	1.0	6	藤岡康太	55.0	芝1200		良	**	1:10.6	0.8	**	4-4	33.9-35.9	36.4	452(0)			トレンシャリー		202310030605
2021104673	2023-11-12	3京都4	曇	2	2歳未勝利		17	6	11	39.9	8.0	8	浜中俊	56.0	芝1400		良	**	1:22.9	0.9	**	10-10	34.4-35.9	35.8	464(+12)			ロゼフレア		202308030402
2021104673	2023-11-26	3京都8	曇	2	2歳未勝利		18	1	1	30.3	8.0	10	浜中俊	56.0	芝1400		良	**	1:23.2	1.5	**	7-6	34.5-35.9	36.3	464(0)			ラヴァンダ		202308030802
2021104673	2024-02-03	2京都3	曇	3	3歳未勝利		14	3	4	17.6	6.0	2	岩田望来	57.0	ダ1400		良	**	1:25.6	0.4	**	1-1	35.1-37.5	37.9	468(+4)			キングツェッペリン	220.0	202408020303
2021104673	2024-02-17	2京都7	曇	3	3歳未勝利		16	1	1	3.5	2.0	8	岩田望来	57.0	ダ1400		稍	**	1:27.3	1.7	**	1-1	34.7-38.7	40.4	468(0)			アレ		202408020703
2021104673	2024-04-13	2阪神7	晴	2	3歳未勝利		16	1	1	5.6	3.0	3	岩田望来	57.0	ダ1200		良	**	1:13.9	0.5	**	1-1	35.8-37.6	38.1	468(0)			ハリウッドブルース	140.0	202409020702
2021104673	2024-05-11	3京都7	晴	2	3歳未勝利		16	2	4	2.7	1.0	1	岩田望来	57.0	ダ1400		良	**	1:26.3	-0.1	**	2-1	34.9-38.8	38.7	466(-2)			(タミゼ)	550.0	202408030702
2021104673	2024-07-20	3小倉7	晴	12	3歳以上1勝クラス		18	7	14	11.1	5.0	18	永島まな	53.0	芝1200		稍	**	1:12.1	3.7	**	12-17	33.5-34.9	37.2	474(+8)			エイムインライフ		202410030712
2021104673	2024-10-05	5京都1	晴	6	3歳以上1勝クラス		14	4	5	35.3	10.0	12	丸山元気	56.0	ダ1400		稍	**	1:26.7	0.8	**	4-5	35.0-37.9	38.3	484(+10)			ジャーヴィス		202408050106
2021104673	2025-01-12	1中京4	曇	8	4歳以上1勝クラス		16	5	10	62.1	12.0	13	浜中俊	58.0	ダ1200		良	**	1:13.8	1.6	**	7-7	36.2-36.0	36.9	486(+2)			マイネルフォーコン		202507010408
2021104673	2025-01-26	1中京9	晴	7	4歳以上1勝クラス		16	3	6	69.6	9.0	3	鷲頭虎太	55.0	ダ1200		良	**	1:12.6	0.7	**	3-3	35.4-36.5	37.0	484(-2)			オコタンペ	200.0	202507010907
2021104673	2025-03-22	1阪神7	晴	7	4歳以上1勝クラス		15	6	10	13.6	5.0	7	鷲頭虎太	55.0	ダ1200		良	**	1:14.2	1.3	**	6-4	35.2-37.7	38.6	484(0)			スナークシュンソウ		202509010707
2021104673	2025-05-04	1新潟2	晴	7	4歳以上1勝クラス		14	4	5	31.7	7.0	12	鷲頭虎太	55.0	ダ1200		稍	**	1:13.7	2.4	**	7-7	33.6-37.7	39.2	478(-6)			スピードパンサー		202504010207
2021104673	2025-08-02	3中京3	晴	10	3歳以上1勝クラス		13	3	3	46.1	9.0	8	高杉吏麒	57.0	ダ1400		良	**	1:25.7	1.2	**	3-3	34.0-38.8	39.3	480(+2)			カルパ		202507030310
2021104673	2025-09-28	4阪神9	晴	7	3歳以上1勝クラス		16	4	7	136.7	13.0	4	鷲頭虎太	56.0	ダ1400		良	**	1:25.1	0.5	**	3-3	34.3-38.2	38.3	482(+2)			ゲイルライダー	120.0	202509040907
2021104673	2025-10-19	3京都7	曇	3	3歳以上1勝クラス		12	2	2	13.1	5.0	12	岩田望来	58.0	ダ1400		稍	**	1:25.9	1.8	**	1-1	34.7-37.4	39.2	486(+4)			トゥロン		202508030703
2021104673	2026-01-25	1京都9	晴	6	4歳以上1勝クラス		15	7	14	28.5	6.0	6	高杉吏麒	58.0	ダ1200		良	**	1:13.7	0.9	**	8-8	36.6-36.2	36.4	490(+4)			ダノンモンテローザ		202608010906
2021104856	2023-07-16	2福島6	晴	5	2歳新馬		13	8	12	24.7	8.0	4	石橋脩	55.0	芝1800		良	**	1:52.6	1.1	**	2-2-2-2	38.5-35.2	36.3	500(0)			コスモディナー	110.0	202303020605
2021104856	2023-12-02	5中山1	晴	3	2歳未勝利		15	8	15	75.5	9.0	10	北村宏司	55.0	芝1600		良	**	1:34.4	0.9	**	2-5-5	35.1-34.7	35.2	502(+2)			エリカエスティーム		202306050103
2021104856	2024-01-21	1中山7	雨	2	3歳未勝利		15	6	11	6.7	5.0	2	ピーヒュ	55.0	ダ1800		不	**	1:54.3	0.7	**	4-4-4-4	37.1-38.5	38.9	498(-4)			カフェアローロ	220.0	202406010702
2021104856	2024-03-02	2中山3	曇	4	3歳未勝利		16	1	1	1.9	1.0	2	戸崎圭太	55.0	ダ1800		重	**	1:55.9	0.2	**	1-1-1-1	37.8-39.5	39.7	492(-6)			レシェルドランジュ	220.0	202406020304
2021104856	2024-05-11	2東京7	晴	1	3歳未勝利		16	8	16	1.7	1.0	1	戸崎圭太	55.0	ダ1600		良	**	1:38.5	-0.5	**	4-4	36.0-36.6	36.3	498(+6)			(ルルフィーユ)	550.0	202405020701
2021104856	2024-07-14	1函館12	晴	7	3歳以上1勝クラス		14	6	9	16.7	6.0	6	横山武史	53.0	ダ1700		良	**	1:46.4	1.7	**	4-4-3-4	29.3-37.6	38.9	502(+4)			エリカサファイア		202402011207
2021104856	2024-09-08	4中山2	晴	4	3歳以上1勝クラス		16	8	16	12.2	3.0	8	北村宏司	53.0	ダ1800		良	**	1:54.7	1.0	**	8-8-9-7	35.3-39.4	39.9	492(-10)			アムールドパリ		202406040204
2021104856	2024-10-06	4東京2	曇	7	3歳以上1勝クラス		16	6	11	45.4	9.0	8	杉原誠人	54.0	ダ1600		重	**	1:35.9	0.8	**	8-8	34.0-37.3	37.4	500(+8)			サトノアインス		202405040207
2021104856	2024-12-14	4中京5	晴	2	3歳以上1勝クラス		16	3	5	4.3	3.0	4	杉原誠人	55.0	ダ1800		良	**	1:53.7	0.8	**	3-5-5-6	37.4-38.2	38.1	498(-2)			サイモンブーケ	120.0	202407040502
2021104856	2025-01-11	1中山3	晴	6	4歳以上1勝クラス		13	3	3	9.3	5.0	2	杉原誠人	55.0	ダ1800		稍	**	1:55.4	0.3	**	4-4-4-4	38.0-40.4	40.2	502(+4)			カフェアローロ	320.0	202506010306
2021104856	2025-03-01	2中山1	晴	4	4歳以上1勝クラス		13	1	1	3.5	2.0	2	杉原誠人	56.0	ダ1800		良	**	1:55.2	0.0	**	1-1-1-1	38.1-38.0	38.0	510(+8)			マフィン	320.0	202506020104
2021104856	2025-03-29	3中山1	雨	7	4歳以上1勝クラス		11	7	9	1.7	1.0	1	杉原誠人	56.0	ダ1800		稍	**	1:55.1	0.0	**	1-1-1-1	38.0-40.0	40.0	508(-2)			(ムーランブルー)	800.0	202506030107
2021104856	2025-05-25	2東京10	曇	8	三峰山特別(2勝クラス)		16	1	1	2.6	1.0	3	ルメール	56.0	ダ1600		不	**	1:36.0	0.3	**	8-8	35.1-36.0	35.6	512(+4)			エンセリオ	394.8	202505021008
2021104856	2025-06-15	3阪神4	曇	8	逆瀬川特別(2勝クラス)		16	6	11	4.2	2.0	5	ルメール	56.0	ダ1800		重	**	1:52.6	0.9	**	6-6-4-4	36.3-38.0	38.4	508(-4)			タクシンイメル	155.0	202509030408
2021104856	2026-01-18	1中山7	晴	8	4歳以上2勝クラス		16	6	11	5.3	2.0	5	ルメール	56.0	ダ1800		良	**	1:55.0	1.4	**	2-2-2-2	36.8-38.9	40.2	522(+14)			レディーフランシス	119.0	202606010708
2021104857	2023-10-07	2京都1	晴	5	2歳新馬		18	8	17	88.1	15.0	6	藤岡康太	55.0	芝1600		良	**	1:35.4	0.4	**	11-11	35.3-34.7	34.3	458(0)			プシプシーナ		202308020105
2021104857	2023-10-28	2京都8	晴	3	2歳未勝利		10	1	1	12.7	6.0	4	藤岡康太	55.0	芝1800		良	**	1:48.1	0.2	**	10-10	35.6-35.1	34.3	460(+2)			ダノンデサイル	83.0	202308020803
2021104857	2023-12-23	5阪神7	晴	4	2歳未勝利		14	3	3	8.8	4.0	2	藤岡康太	55.0	芝1800		良	**	1:48.6	0.3	**	1-1	35.4-34.4	34.7	456(-4)			クイーンズウォーク	220.0	202309050704
2021104857	2024-01-20	1小倉3	雨	6	3歳未勝利		11	6	6	1.8	1.0	10	藤岡康太	55.0	芝1800		稍	**	1:51.7	1.3	**	2-3-3-2	36.1-37.3	38.5	460(+4)			エレクトリックブギ		202410010306
2021104857	2024-03-30	2阪神3	晴	3	3歳未勝利		18	1	2	3.6	2.0	4	藤岡康太	55.0	芝1800		良	**	1:46.9	0.6	**	5-6	35.1-36.7	35.9	452(-8)			エマロア	83.0	202409020303
2021104857	2024-04-27	3京都3	曇	5	3歳未勝利		17	3	5	6.0	3.0	14	藤岡佑介	55.0	芝1800		良	**	1:48.4	1.6	**	2-2	34.5-36.3	37.8	454(+2)			ハミング		202408030305
2021104857	2024-05-12	3京都8	曇	2	3歳未勝利		15	5	9	4.7	1.0	5	藤岡佑介	55.0	ダ1800		良	**	1:55.8	1.1	**	4-4-4-3	35.8-40.0	40.3	458(+4)			エスオーライジング	55.0	202408030802
2021104857	2024-07-14	3小倉6	雨	3	3歳未勝利		16	1	2	6.5	3.0	1	松山弘平	55.0	ダ1700		重	**	1:44.6	-0.7	**	3-3-3-3	29.6-37.2	37.0	456(-2)			(ビターメサイア)	550.0	202410030603
2021104857	2024-08-03	2新潟3	晴	12	3歳以上1勝クラス		13	2	2	6.3	3.0	3	松山弘平	53.0	ダ1800		良	**	1:53.4	0.8	**	3-3-3-4	35.8-38.5	38.9	464(+8)			ジャスパーロブスト	200.0	202404020312
2021104857	2024-10-12	5京都3	晴	6	3歳以上1勝クラス		13	5	7	5.0	3.0	5	松山弘平	54.0	ダ1800		良	**	1:53.7	1.0	**	2-2-2-2	37.4-37.5	38.3	476(+12)			ネバーモア	80.0	202408050306
2021104857	2025-02-09	1小倉6	晴	7	4歳以上1勝クラス		13	3	3	3.6	2.0	6	斎藤新	55.0	ダ1700		稍	**	1:47.4	0.7	**	3-4-5-5	30.4-38.3	38.6	458(-18)			ワイノナオミ		202510010607
2021104857	2025-03-09	1阪神4	晴	6	4歳以上1勝クラス		11	7	8	5.6	2.0	3	西村淳也	56.0	ダ1800		良	**	1:55.9	1.0	**	2-2-3-3	38.6-38.0	38.7	468(+10)			メイショウソウタ	200.0	202509010406
2021104857	2025-03-30	2中京6	晴	7	4歳以上1勝クラス		9	8	8	3.2	3.0	1	西村淳也	56.0	ダ1800		稍	**	1:54.2	-0.4	**	1-1-1-1	37.9-39.1	39.1	470(+2)			(ベルイストワール)	800.0	202507020607
2021104857	2025-06-15	3阪神4	曇	8	逆瀬川特別(2勝クラス)		16	6	12	24.3	8.0	15	坂井瑠星	56.0	ダ1800		重	**	1:54.9	3.2	**	8-8-8-7	36.3-38.0	40.5	476(+6)			タクシンイメル		202509030408
2021104857	2025-07-12	2小倉5	晴	10	八女特別(2勝クラス)		13	8	13	42.2	11.0	9	和田竜二	56.0	ダ1700		良	**	1:48.7	1.3	**	4-4-4-4	30.0-39.5	40.5	478(+2)			ルフトクス		202510020510
2021104857	2025-11-09	4京都2	雨	8	3歳以上2勝クラス		16	3	5	77.0	14.0	8	西村淳也	56.0	ダ1800		重	**	1:50.7	1.0	**	4-4-3-4	35.7-37.1	37.8	484(+6)			ツキノアカリ		202508040208
2021104857	2025-11-16	4京都4	晴	7	3歳以上2勝クラス		16	4	8	144.1	13.0	15	西村淳也	56.0	ダ1800		良	**	1:53.6	2.8	**	12-12-10-10	35.3-38.0	39.7	484(0)			ゴールデンクラウド		202508040407
2021104882	2023-09-24	4中山7	晴	5	2歳新馬		8	7	7	4.5	2.0	1	西村淳也	55.0	芝2000		稍	**	2:04.0	-0.3	**	2-2-2-2	38.1-35.0	35.0	476(0)			(カニキュル)	720.0	202306040705
2021104882	2023-11-18	5東京5	晴	11	東京スポーツ杯2歳S(GII)		10	1	1	38.8	8.0	2	西村淳也	56.0	芝1800		良	**	1:46.8	0.3	**	2-2-2	35.3-35.8	35.6	474(-2)			シュトラウス	1510.2	202305050511
2021104882	2024-03-03	2中山4	晴	11	報知弥生ディープ記念(GII)		11	3	3	17.4	5.0	5	西村淳也	57.0	芝2000		良	**	2:00.5	0.7	**	2-2-2-3	35.2-35.1	35.6	492(+18)			コスモキュランダ	540.0	202406020411
2021104882	2024-04-27	2東京3	曇	11	テレビ東京杯青葉賞(GII)		17	6	11	32.6	11.0	10	北村宏司	57.0	芝2400		良	**	2:24.8	0.6	**	3-3-3-3	35.6-36.2	34.8	474(-18)			シュガークン		202405020311
2021104882	2024-07-27	1札幌3	曇	11	STV賞(3勝クラス)		14	5	8	3.8	1.0	3	武豊	54.0	芝2000		良	**	2:00.9	0.3	**	4-4-4-4	36.1-34.5	34.6	484(+10)			フェアエールング	464.5	202401010311
2021104882	2024-08-24	2札幌5	晴	11	オールスターJ第2戦(3勝クラス)		14	3	3	2.4	1.0	1	ルメール	56.0	芝2000		良	**	2:00.1	-0.4	**	10-10-10-6	35.4-37.5	36.4	488(+4)			(ポッドボレット)	1872.2	202401020511
2021104882	2024-10-20	5京都6	晴	11	菊花賞(GI)		18	6	12	99.1	14.0	7	松山弘平	57.0	芝3000		良	**	3:06.0	1.9	**	4-4-1-2	37.0-35.9	37.8	486(-2)			アーバンシック		202408050611
2021104882	2025-06-14	3東京3	小雨	11	ジューンS(OP)		15	2	3	7.1	4.0	9	三浦皇成	57.0	芝1800		良	**	1:48.8	0.8	**	9-9-9	36.3-34.7	34.6	494(+8)			シルトホルン		202505030311
2021104882	2025-07-27	1札幌2	曇	11	札幌日経賞(L)		10	5	5	5.9	3.0	5	浜中俊	57.0	芝2600		稍	**	2:42.5	0.8	**	6-6-4-2	38.2-35.6	36.1	496(+2)			スティンガーグラス	280.0	202501010211
2021104882	2025-09-21	4中山7	曇	11	産経賞オールカマー(GII)		11	6	6	66.7	9.0	9	菅原明良	57.0	芝2200		良	**	2:11.1	0.9	**	2-2-3-3	35.1-34.5	35.1	492(-4)			レガレイラ		202506040711
2021104882	2025-11-15	4京都3	晴	10	アンドロメダS(L)		16	7	13	7.3	4.0	13	西村淳也	57.0	芝2000		良	**	2:00.3	1.4	**	2-2-2-2	35.5-35.1	36.3	492(0)			ウエストナウ		202508040310
2021104971	2024-03-10	1中京2	晴	5	3歳未勝利		11	2	2	9.3	3.0	1	藤岡康太	57.0	芝2200		良	**	2:17.1	-0.1	**	4-4-6-5	36.8-34.7	34.2	500(0)			(アスクカムオンモア)	550.0	202407010205
2021104971	2024-05-04	3京都5	晴	11	京都新聞杯(GII)		15	2	3	41.3	12.0	13	岩田康誠	57.0	芝2200		良	**	2:13.5	2.3	**	12-11-13-15	35.7-33.8	35.2	500(0)			ジューンテイク		202408030511
2021104971	2024-06-01	4京都1	晴	7	3歳以上1勝クラス		9	1	1	6.3	3.0	1	岩田望来	54.0	芝2200		良	**	2:12.7	-0.1	**	7-7-7-7	36.7-33.9	33.1	490(-10)			(チェレスタ)	800.0	202408040107
2021104971	2024-08-03	2新潟3	晴	11	月岡温泉特別(2勝クラス)		8	7	7	3.8	2.0	1	坂井瑠星	55.0	芝2000		良	**	2:01.7	0.0	**	4-4	38.9-32.6	32.3	492(+2)			(ウインオーディン)	1568.9	202404020311
2021104971	2024-09-22	3中京7	曇	11	神戸新聞杯(GII)		14	3	5	11.2	6.0	4	坂井瑠星	57.0	芝2200		稍	**	2:12.5	0.7	**	9-9-9-10	35.4-36.0	35.1	486(-6)			メイショウタバル	810.0	202407030711
2021104971	2024-11-17	6京都6	曇	9	比叡S(3勝クラス)		17	5	10	4.4	3.0	5	坂井瑠星	55.0	芝2400		良	**	2:25.1	0.6	**	15-16-15-13	34.5-35.2	34.7	484(-2)			ヴェローチェエラ	184.0	202408060609
2021104971	2025-06-21	3阪神5	晴	10	ストークS(3勝クラス)		12	5	5	6.0	4.0	5	坂井瑠星	57.0	芝2200		良	**	2:12.5	0.5	**	8-8-8-8	35.3-35.4	35.3	498(+14)			ヴェルテンベルク	184.0	202509030510
2021104971	2025-07-20	2小倉8	晴	11	小倉記念(GIII)		16	4	7	11.0	5.0	5	酒井学	54.0	芝2000		良	**	2:00.5	0.6	**	9-9-8-7	35.0-37.4	36.4	502(+4)			イングランドアイズ	430.0	202510020811
2021104971	2025-08-30	3新潟3	晴	11	日本海S(3勝クラス)		16	3	5	6.4	2.0	12	岩田望来	58.0	芝2200		良	**	2:13.8	1.7	**	11-11-12-13	35.2-35.0	35.7	500(-2)			ゲルチュタール		202504030311
2021104971	2025-12-14	5阪神4	晴	9	オリオンS(3勝クラス)		15	1	1	15.7	7.0	7	坂井瑠星	58.0	芝2200		良	**	2:12.5	0.9	**	10-10-10-10	34.8-35.2	35.5	498(-2)			エコロディノス		202509050409
2021104971	2026-01-10	1中山3	晴	11	迎春S(3勝クラス)		17	8	17	19.4	7.0	4	戸崎圭太	58.0	芝2200		良	**	2:11.1	0.4	**	5-5-3-5	35.1-34.6	34.6	496(-2)			アスクナイスショー	280.0	202606010311
2021104995	2023-06-25	3東京8	晴	5	2歳新馬		16	8	16	11.3	5.0	8	三浦皇成	55.0	芝1600		良	**	1:37.6	0.8	**	2-2	36.9-34.3	34.9	428(0)			トーセンクライネ		202305030805
2021104995	2023-09-23	4中山6	小雨	2	2歳未勝利		16	2	3	11.4	4.0	4	佐々木大	54.0	芝1600		重	**	1:36.1	0.2	**	7-4-3	36.1-36.0	35.7	420(-8)			カフェグランデ	83.0	202306040602
2021104995	2023-11-18	5東京5	晴	2	2歳未勝利		18	1	2	18.0	7.0	5	西村淳也	56.0	芝1600		良	**	1:34.2	0.9	**	3-3	34.2-35.5	36.2	428(+8)			ブライトマン	55.0	202305050502
2021104995	2024-01-20	1小倉3	雨	6	3歳未勝利		11	2	2	8.6	3.0	1	荻野極	57.0	芝1800		稍	**	1:50.4	-0.1	**	4-3-5-5	36.1-37.3	37.1	428(0)			(セレスト)	550.0	202410010306
2021104995	2024-03-23	3中山1	曇	6	3歳1勝クラス		11	6	7	3.6	2.0	1	横山武史	57.0	芝1800		良	**	1:49.8	-0.1	**	2-2-2-2	37.9-35.3	35.1	430(+2)			(ダノンキラウェア)	780.0	202406030106
2021104995	2024-05-04	2東京5	晴	11	プリンシパルS(L)		13	8	12	90.5	12.0	8	荻野極	57.0	芝2000		良	**	2:00.1	0.5	**	2-2-2	36.9-34.2	34.4	430(0)			ダノンエアズロック		202405020511
2021104995	2024-07-20	2福島7	晴	10	白河特別(2勝クラス)		16	7	13	4.7	3.0	3	三浦皇成	55.0	芝1800		良	**	1:48.1	0.1	**	3-4-3-3	36.1-35.5	35.3	432(+2)			レガーロデルシエロ	395.1	202403020710
2021104995	2024-09-08	4中山2	晴	9	白井特別(2勝クラス)		9	4	4	3.4	2.0	6	三浦皇成	55.0	芝1800		良	**	1:48.4	0.6	**	4-4-4-4	37.8-33.1	33.1	436(+4)			グラニット		202406040209
2021104995	2024-09-29	4中山9	曇	10	サクラバクシンオーC(2勝クラス)		14	3	3	9.2	5.0	1	横山武史	54.0	芝1800		良	**	1:47.3	-0.2	**	9-7-7-7	36.2-36.2	35.5	434(-2)			(ガジュノリ)	1580.8	202406040910
2021104995	2024-12-07	5中山3	晴	11	常総S(3勝クラス)		15	5	8	19.2	5.0	11	荻野極	57.0	芝1800		良	**	1:48.9	0.6	**	11-10-11-9	37.0-34.6	34.2	438(+4)			ディオスバリエンテ		202406050311
2021104995	2025-01-25	1中山8	晴	11	初富士S(3勝クラス)		17	7	14	31.4	7.0	8	菅原明良	55.0	芝2000		良	**	2:01.2	0.5	**	7-7-7-7	36.8-35.6	35.2	444(+6)			コスモブッドレア		202506010811
2021104995	2025-03-23	2中山8	晴	10	スピカS(3勝クラス)		16	5	9	59.1	11.0	11	佐々木大	58.0	芝1800		良	**	1:47.9	1.2	**	7-7-7-6	36.7-35.5	36.2	442(-2)			アドマイヤマツリ		202506020810
2021104995	2025-05-25	2東京10	曇	12	丹沢S(3勝クラス)		16	1	2	55.2	13.0	4	丹内祐次	55.0	ダ2100		重	**	2:08.1	0.9	**	7-8-8-8	30.3-35.9	36.3	446(+4)			カズタンジャー	232.0	202505021012
2021104995	2025-07-13	2福島6	晴	10	天の川S(3勝クラス)		15	7	13	13.6	5.0	10	菅原明良	58.0	ダ1700		良	**	1:46.8	1.0	**	12-11-12-12	29.3-38.1	37.9	448(+2)			ノーブルゲイル		202503020610
2021104995	2025-09-15	4阪神5	晴	11	JRAアニバーサリー(3勝クラス)		14	5	8	18.8	7.0	6	高杉吏麒	55.0	ダ1800		良	**	1:53.2	1.6	**	5-5-5-3	36.7-38.5	38.9	448(0)			バスタードサフラン		202509040511
2021104995	2025-11-24	5東京6	晴	10	晩秋S(3勝クラス)		16	4	7	119.6	11.0	13	佐々木大	55.0	ダ2100		良	**	2:12.4	2.4	**	9-11-11-12	30.9-37.4	38.3	448(0)			キョウキランブ		202505050610
2021105057	2023-07-08	2福島3	曇	6	2歳新馬		12	1	1	4.7	2.0	2	戸崎圭太	55.0	芝1200		良	**	1:10.6	0.2	**	1-1	35.0-35.4	35.6	420(0)			ラストクリスマス	290.0	202303020306
2021105057	2023-07-22	2福島7	曇	1	2歳未勝利		15	6	11	3.1	1.0	1	戸崎圭太	55.0	芝1200		良	**	1:10.2	-0.4	**	3-3	34.6-35.6	35.3	420(0)			(マースフルガール)	550.0	202303020701
2021105057	2023-09-23	4中山6	曇	9	カンナS(OP)		10	5	5	9.4	5.0	5	戸崎圭太	55.0	芝1200		稍	**	1:09.6	0.7	**	3-4	33.3-35.6	36.0	426(+6)			オーキッドロマンス	160.0	202306040609
2021105057	2023-11-12	3福島4	曇	9	福島2歳S(OP)		15	3	4	12.8	8.0	9	丸山元気	55.0	芝1200		良	**	1:11.3	0.9	**	4-4	33.8-36.6	37.2	428(+2)			エトヴプレ		202303030409
2021105057	2024-01-06	1中山1	晴	7	3歳1勝クラス		13	1	1	21.3	6.0	6	ピーヒュ	55.0	芝1200		良	**	1:08.1	0.5	**	3-3	32.9-34.7	34.9	428(0)			スピリットガイド		202406010107
2021105057	2024-03-10	2中山6	晴	7	3歳1勝クラス		11	5	5	17.9	7.0	7	大江原比	51.0	芝1200		稍	**	1:09.9	1.1	**	3-3	33.9-34.9	35.8	426(-2)			アララララ		202406020607
2021105057	2024-04-13	1福島3	晴	9	雪うさぎ賞(1勝クラス)		16	6	12	12.8	7.0	8	丹内祐次	55.0	芝1200		良	**	1:09.7	1.2	**	7-7	33.9-34.6	35.2	420(-6)			モズトキキ		202403010309
2021105057	2024-05-25	2東京11	晴	7	3歳1勝クラス		15	4	7	135.8	11.0	5	杉原誠人	55.0	芝1400		良	**	1:21.9	0.9	**	1-1	35.7-33.5	34.4	424(+4)			スティールブルー	78.0	202405021107
2021105057	2024-07-13	2福島5	晴	12	3歳以上1勝クラス		16	1	1	15.7	6.0	2	杉原誠人	53.0	芝1200		良	**	1:09.2	0.5	**	1-1	34.3-34.4	34.9	424(0)			カピリナ	320.0	202403020512
2021105057	2024-08-31	3新潟7	雨	8	3歳以上1勝クラス		15	3	4	13.4	5.0	6	丸山元気	54.0	ダ1200		稍	**	1:12.9	0.6	**	1-1	34.3-38.0	38.6	426(+2)			レヴィテーション		202404030708
2021105057	2024-11-02	3福島1	雨	4	3歳以上1勝クラス		15	8	15	8.9	5.0	7	小林美駒	51.0	ダ1150		稍	**	1:09.2	0.8	**	2-2	31.8-36.6	37.3	432(+6)			フォルクスリート		202403030104
2021105057	2024-12-08	4中京4	晴	3	3歳以上1勝クラス		16	7	14	36.5	8.0	8	ドイル	55.0	ダ1200		良	**	1:13.5	1.0	**	3-3	34.4-38.1	38.4	430(-2)			ゼンノツキヨミ		202407040403
2021105057	2025-02-08	1小倉5	曇	12	4歳以上1勝クラス		18	4	8	9.0	4.0	7	石田拓郎	53.0	芝1200		稍	**	1:10.9	0.9	**	11-11	34.2-35.8	35.8	438(+8)			イツモニコニコ		202510010512
2021105057	2025-04-13	1福島2	曇	6	4歳以上1勝クラス		16	6	11	17.3	7.0	12	菊沢一樹	56.0	芝1200		良	**	1:09.2	1.5	**	3-3	33.0-34.7	35.8	432(-6)			ソルレース		202503010206
