horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2022101725	2025-07-13	2小倉6	曇	2	3歳未勝利		18	3	5	9.8	4.0	12	松山弘平	55	芝1200		良	**	1:09.9	1.1	**	14-13	33.4-35.4	35.2	450(-4)			ノボリリア		202510020602
2022101725	2025-09-06	4阪神1	晴	4	3歳未勝利		18	4	8	196.5	15.0	14	川端海翼	52	芝1600		良	**	1:33.8	1.2	**	13-14	34.5-34.7	34.7	458(+8)			パスコード		202509040104
2022101725	2025-10-06	金沢	曇	2	C28		8	2	2	3.7	2.0	1	加藤翔馬	55	ダ1500		重	**	1:37.0	-1.5	**	1-1-1-1		38.8	477(+19)			(ノーブルジェネシス)	43.0	202546100602
2022101725	2025-10-25	金沢	曇	3	頑張ろう!金沢競馬北(C1)		8	3	3	1.0	1.0	1	魚住謙心	55	ダ1400		良	**	1:30.4	-1.1	**	1-1-1-1		37.4	474(-3)			(シェーンシュタット)	45.0	202546102503
2022101725	2025-12-07	5中京2	晴	8	3歳以上1勝クラス		18	5	10	130.4	13.0	16	河原田菜	51	芝1400		良	**	1:21.2	0.8	**	4-4	34.6-34.4	34.8	454(-20)			レーヴジーニアル		202507050208
2022101864	2024-09-28	4中山8	曇	5	2歳新馬		15	7	14			除	永野猛蔵	55	芝1600		良	**			**		35.9-35.6		484(0)			クレオズニードル		202406040805
2022101864	2025-01-19	1中山7	曇	5	3歳新馬		16	7	14	37.6	8.0	9	長浜鴻緒	52	芝1600		良	**	1:37.6	1.5	**	2-6-7	36.2-35.2	35.9	494(0)			ホウオウショコラ		202506010705
2022101864	2025-03-15	2中山5	晴	3	3歳未勝利		16	2	4	72.5	10.0	6	遠藤汰月	52	ダ1200		稍	**	1:13.2	1.1	**	5-6	34.4-37.7	38.4	490(-4)			ラストシャリナ		202506020503
2022101864	2025-05-03	2東京3	晴	1	3歳未勝利		16	4	8	13.9	6.0	4	遠藤汰月	52	ダ1400		不	**	1:24.5	0.8	**	4-3	35.9-35.6	36.1	490(0)			モーニングマジック	84.0	202505020301
2022101864	2025-06-15	3東京4	小雨	1	3歳未勝利		16	8	15	3.0	1.0	7	団野大成	55	ダ1400		重	**	1:24.7	0.4	**	6-6	34.8-37.3	37.3	490(0)			キカオクベシ		202505030401
2022101864	2025-08-02	2新潟3	晴	5	3歳未勝利		15	8	14	6.2	4.0	3	原優介	55	ダ1200		良	**	1:12.6	0.2	**	4-4	34.9-37.5	37.4	490(0)			ガールネクストドア	140.0	202504020305
2022101864	2025-08-24	3新潟2	晴	4	3歳未勝利		15	5	9	5.3	3.0	1	原優介	55	ダ1200		良	**	1:11.3	-0.6	**	2-2	34.6-36.7	36.6	488(-2)			(キタノライブリー)	560.0	202504030204
2022101864	2025-12-13	5中山3	曇	7	3歳以上1勝クラス		16	2	4	2.9	1.0	6	原優介	55	ダ1200		良	**	1:12.8	0.5	**	6-6	35.1-37.2	37.3	496(+8)			レイユール		202506050307
2022102196	2025-04-06	2阪神4	晴	4	3歳未勝利		14	7	11	14.8	7.0	8	田山旺佑	54	芝2400		良	**	2:28.0	1.4	**	11-11-14-13	36.2-35.5	35.2	510(0)			セイキュート		202509020404
2022102196	2025-04-19	2阪神7	晴	4	3歳未勝利		16	8	16	8.5	4.0	5	松山弘平	57	芝2200		良	**	2:14.8	1.1	**	8-8-4-2	34.8-35.6	36.5	502(-8)			ファーングロット	56.0	202509020704
2022102196	2025-05-03	2京都3	晴	4	3歳未勝利		16	6	11	2.4	1.0	1	坂井瑠星	57	ダ1900		重	**	1:59.8	-0.8	**	6-6-3-2	29.3-37.6	37.3	498(-4)			(ハイアップグレード)	560.0	202508020304
2022102196	2025-08-10	3中京6	曇	10	3歳以上1勝クラス		13	5	7	2.4	1.0	10	田山旺佑	52	ダ1900		良	**	2:03.3	2.4	**	8-8-9-9	30.9-38.3	39.2	516(+18)			メイケイロゼッタ		202507030610
2022102196	2025-09-14	4阪神4	曇	8	3歳以上1勝クラス		13	1	1	16.3	5.0	13	松山弘平	55	ダ2000		良	**	2:11.7	6.8	**	5-5-11-13	35.4-38.2	43.7	514(-2)			シャンパンポップ		202509040408
2022102196	2025-12-06	5阪神1	晴	7	3歳以上1勝クラス		14	6	10	76.5	11.0	1	加藤祥太	57	ダ1800		良	**	1:53.6	-0.1	**	2-2-2-2	37.9-37.9	37.7	518(+4)			(メイショウオグマ)	800.0	202509050107
2022102406	2025-01-18	1中京6	晴	3	3歳新馬		16	4	7	6.2	4.0	5	角田大和	55	ダ1400		良	**	1:28.1	1.3	**	2-2	35.8-38.4	39.7	440(0)			ベルギューン	62.0	202507010603
2022102406	2025-02-01	1京都1	晴	1	3歳未勝利		13	3	3	28.6	7.0	3	岩田望来	55	ダ1200		良	**	1:14.1	1.1	**	7-8	35.9-37.1	37.5	440(0)			ツーピース	140.0	202508010101
2022102406	2025-03-30	2中京6	晴	2	3歳未勝利		15	4	7	26.6	6.0	10	角田大和	55	ダ1200		稍	**	1:14.8	1.9	**	9-9	35.0-37.9	38.8	430(-10)			キュードス		202507020602
2022102406	2025-06-22	1函館4	曇	1	3歳未勝利		15	3	5	12.1	5.0	2	古川吉洋	55	芝1200		重	**	1:09.8	0.3	**	6-6	34.0-35.5	35.1	448(+18)			ベビーズブレス	220.0	202502010401
2022102406	2025-07-06	1函館8	曇	4	3歳未勝利		15	1	1	6.1	3.0	9	古川吉洋	55	芝1200		稍	**	1:10.7	1.1	**	1-1	33.9-35.7	36.8	450(+2)			ララバニュルス		202502010804
2022102406	2025-07-20	1函館12	晴	6	3歳未勝利		16	2	4	6.6	3.0	1	落合玄太	55	芝1200		良	**	1:08.4	-0.1	**	6-5	33.6-34.8	34.3	448(-2)			(アセンディア)	560.0	202502011206
2022102406	2025-08-17	1札幌8	雨	7	3歳以上1勝クラス		14	3	3	22.0	8.0	6	古川吉洋	53	芝1500		稍	**	1:30.6	0.7	**	7-9-7	30.1-35.6	35.7	446(-2)			ピコローズ		202501010807
2022102406	2025-12-13	5中京3	晴	12	3歳以上1勝クラス		18	2	4	7.0	4.0	10	藤岡佑介	55	芝1200		良	**	1:09.0	0.7	**	17-16	34.7-33.6	32.7	444(-2)			クイーンズデイ		202507050312
2022102465	2024-11-03	6京都2	晴	4	2歳新馬		14	6	10	13.3	5.0	14	松山弘平	55	芝1200		稍	**	1:15.5	5.1	**	11-14	36.0-34.4	37.7	452(0)			インブロリオ		202408060204
2022102465	2024-12-14	7京都5	曇	3	2歳未勝利		15	5	9	171.1	12.0	2	荻野琢真	55	芝1200		良	**	1:09.5	0.1	**	1-1	34.6-34.8	34.9	442(-10)			スピリットライズ	220.0	202408070503
2022102465	2025-01-12	1中京4	曇	3	3歳未勝利		16	1	1	11.6	6.0	5	荻野琢真	55	ダ1200		良	**	1:13.3	0.4	**	1-2	35.2-37.7	38.1	438(-4)			ヴェントインコーダ	56.0	202507010403
2022102465	2025-03-15	1阪神5	曇	2	3歳未勝利		16	2	4	5.1	1.0	11	荻野琢真	55	ダ1200		良	**	1:14.9	2.7	**	2-2	35.2-37.0	39.5	428(-10)			ゲッティヴィラ		202509010502
2022102465	2025-04-27	1福島6	晴	2	3歳未勝利		16	2	3	6.7	3.0	4	荻野琢真	55	芝1200		良	**	1:09.6	0.7	**	1-1	34.1-34.8	35.5	420(-8)			ユーティジャーニー	84.0	202503010602
2022102465	2025-05-18	2京都8	晴	3	3歳未勝利		16	2	3	14.8	6.0	1	荻野琢真	55	芝1200		稍	**	1:09.4	-0.1	**	1-1	34.2-35.2	35.2	434(+14)			(ブライアーヒル)	560.0	202508020803
2022102465	2025-09-07	4阪神2	晴	9	3歳以上1勝クラス		13	1	1	12.1	5.0	4	城戸義政	54	芝1200		良	**	1:09.1	0.7	**	1-1	33.7-34.7	35.4	430(-4)			ブラックケリー	120.0	202509040209
2022102465	2025-10-04	3京都1	曇	7	3歳以上1勝クラス		18	2	3	18.9	8.0	11	城戸義政	55	芝1200		重	**	1:08.7	0.7	**	2-3	32.7-35.3	35.5	428(-2)			ジャスパーディビネ		202508030107
2022102465	2025-11-16	3福島4	晴	7	3歳以上1勝クラス		16	8	16	28.8	11.0	12	今村聖奈	53	芝1200		良	**	1:10.1	1.1	**	2-2	33.5-35.5	36.5	426(-2)			モーデン		202503030407
2022102465	2026-01-31	1小倉3	晴	8	4歳以上1勝クラス		18	4	8	33.1	11.0	13	今村聖奈	54	芝1200		良	**	1:08.7	1.2	**	3-3	33.1-34.4	35.3	428(+2)			フォティック		202610010308
2022102905	2025-02-01	1京都1	曇	5	3歳新馬		16	6	11	5.9	4.0	6	Ｍ．デム	57	ダ1400		良	**	1:28.1	1.1	**	10-9	36.6-37.3	37.5	458(0)			ラブミーナッソー		202508010105
2022102905	2025-04-12	2阪神5	晴	2	3歳未勝利		16	5	10	15.5	6.0	2	北村友一	57	ダ1400		良	**	1:25.4	0.2	**	9-9	34.4-38.2	37.4	448(-10)			テーオーミリカン	220.0	202509020502
2022102905	2025-05-03	2京都3	晴	2	3歳未勝利		16	7	14	2.1	1.0	3	北村友一	57	ダ1400		重	**	1:24.1	0.5	**	6-7	34.9-36.7	36.4	450(+2)			ソリスクラヴィス	140.0	202508020302
2022102905	2025-05-25	2京都10	曇	1	3歳未勝利		16	3	5	2.1	1.0	3	武豊	57	ダ1400		不	**	1:23.6	0.2	**	2-2	34.9-36.5	36.6	448(-2)			テーオーライマン	140.0	202508021001
2022102905	2025-07-26	1札幌1	曇	3	3歳未勝利		14	7	12	2.0	1.0	1	北村友一	57	ダ1700		良	**	1:45.6	-0.3	**	1-1-1-1	29.6-38.5	38.5	452(+4)			(ジョードリウム)	560.0	202501010103
2022102905	2025-08-17	1札幌8	小雨	8	3歳以上1勝クラス		13	4	4	2.8	1.0	1	北村友一	55	ダ1700		稍	**	1:45.2	-0.1	**	3-3-3-2	30.2-37.7	37.4	460(+8)			(ホウオウバローロ)	800.0	202501010808
2022103255	2024-12-15	7京都6	晴	6	2歳新馬		16	6	12	4.7	2.0	4	武豊	56	ダ1800		良	**	1:55.7	0.9	**	5-5-3-3	36.6-38.3	38.9	494(0)			ショーダンサー	110.0	202408070606
2022103255	2025-01-11	1中京3	晴	1	3歳未勝利		16	5	9	3.7	1.0	11	武豊	57	ダ1800		良	**	1:56.5	2.7	**	5-5-3-5	36.2-38.9	41.2	486(-8)			エンマ		202507010301
2022103255	2025-03-15	2中京1	曇	4	3歳未勝利		15	2	2	7.7	2.0	4	角田大和	57	ダ1800		良	**	1:55.8	0.5	**	4-4-6-3	37.3-38.8	38.9	492(+6)			カミノレアル	84.0	202507020104
2022103255	2025-03-29	2中京5	曇	4	3歳未勝利		13	2	2	2.2	1.0	1	角田大和	57	ダ1800		稍	**	1:53.7	-0.1	**	3-2-2-2	36.9-38.7	38.5	496(+4)			(キタノチェンジ)	560.0	202507020504
2022103255	2025-04-12	2阪神5	晴	5	3歳1勝クラス		11	5	5	29.6	7.0	11	横山典弘	57	ダ1800		良	**	1:55.6	1.9	**	6-9-10-10	36.8-38.8	39.0	494(-2)			ヒルノハンブルク		202509020505
2022103255	2025-07-26	3中京1	晴	10	3歳以上1勝クラス		11	8	10	29.7	9.0	1	永島まな	53	ダ1800		良	**	1:53.5	-0.1	**	1-1-1-1	37.9-38.4	38.4	494(0)			(ポイントネモ)	800.0	202507030110
2022103255	2025-08-10	3中京6	曇	8	揖斐川特別(2勝クラス)		12	8	12	15.4	7.0	12	永島まな	55	ダ1800		良	**	1:56.3	3.7	**	1-2-2-2	37.3-37.5	41.2	492(-2)			タガノバビロン		202507030608
2022103255	2025-08-24	4中京2	晴	10	大府特別(2勝クラス)		16	2	3	30.1	10.0	15	永島まな	55	ダ1800		良	**	1:55.8	2.9	**	1-1-2-2	37.3-38.9	41.7	488(-4)			パカーラン		202507040210
2022103316	2024-07-13	2福島5	晴	6	2歳新馬		8	3	3	9.4	5.0	1	杉原誠人	55	芝1200		良	**	1:10.5	0.0	**	5-4	35.1-35.4	34.6	400(0)			(ルチアーナ)	720.0	202403020506
2022103316	2024-08-25	3新潟6	曇	11	新潟2歳S(GIII)		11	8	11	69.7	9.0	8	杉原誠人	55	芝1600		良	**	1:35.5	1.3	**	11-10	35.0-34.5	34.7	400(0)			トータルクラリティ		202404030611
2022103316	2024-09-07	4中山1	晴	9	アスター賞(1勝クラス)		8	4	4	12.5	4.0	2	杉原誠人	55	芝1600		良	**	1:33.8	0.2	**	3-3-4	35.3-34.5	34.4	394(-6)			ジャルディニエ	435.2	202406040109
2022103316	2024-11-02	5東京1	小雨	11	京王杯2歳S(GII)		14	1	1	104.9	11.0	9	杉原誠人	55	芝1400		稍	**	1:22.2	1.0	**	5-5	34.9-34.9	34.9	390(-4)			パンジャタワー		202405050111
2022103316	2024-11-17	5東京6	晴	8	赤松賞(1勝クラス)		7	6	6	22.0	6.0	6	丸田恭介	55	芝1600		良	**	1:35.1	1.2	**	6-6	36.2-34.0	34.6	388(-2)			マピュース		202405050608
2022103316	2025-01-12	1中山4	曇	11	フェアリーS(GIII)		16	1	2	72.8	13.0	5	丸田恭介	55	芝1600		良	**	1:33.9	1.1	**	11-10-9	34.1-35.5	35.3	388(0)			エリカエクスプレス	380.0	202506010411
2022103316	2025-03-15	2中山5	曇	11	アネモネS(L)		12	4	4	33.7	10.0	10	丸田恭介	55	芝1600		良	**	1:36.1	0.4	**	7-6-7	35.9-35.3	35.2	382(-6)			トワイライトシティ		202506020511
2022103316	2025-04-19	3中山7	晴	6	3歳1勝クラス		8	2	2	58.5	7.0	5	丸田恭介	55	芝1800		良	**	1:46.6	0.6	**	4-4-3-4	35.7-33.4	33.7	380(-2)			ノビリシマビジョン	80.0	202506030706
2022103316	2025-06-15	1函館2	曇	9	八雲特別(1勝クラス)		13	8	12	24.0	8.0	12	川端海翼	53	芝1800		良	**	1:48.2	1.6	**	12-10-4-7	35.8-35.4	36.7	388(+8)			マルカオペラ		202502010209
2022103316	2025-06-29	1函館6	晴	7	3歳以上1勝クラス		11	7	8	16.2	6.0	3	古川奈穂	50	芝1200		良	**	1:09.2	0.3	**	8-8	33.6-35.3	34.4	390(+2)			クリノハレルヤ	200.0	202502010607
2022103316	2025-07-19	1函館11	晴	7	3歳以上1勝クラス		16	4	8	21.5	8.0	10	古川奈穂	50	芝1200		良	**	1:09.3	1.1	**	14-13	33.8-34.4	34.2	394(+4)			エスペシャリー		202502011107
2022103316	2025-08-23	2札幌1	晴	7	3歳以上1勝クラス		14	5	8	37.6	8.0	8	古川奈穂	50	芝1500		稍	**	1:29.8	1.1	**	8-10-8	28.8-36.5	36.3	392(-2)			エフォートレス		202501020107
2022103316	2025-11-22	3福島5	晴	9	高湯温泉特別(1勝クラス)		16	4	8	89.7	13.0	11	菅原明良	54	芝1800		良	**	1:49.2	0.7	**	10-9-10-10	36.4-34.7	34.6	392(0)			バルナバ		202503030509
2022103316	2025-12-14	5中京4	晴	12	3歳以上1勝クラス		16	6	12	119.1	13.0	11	古川奈穂	52	芝1600		稍	**	1:36.3	0.7	**	14-13-13	36.1-34.9	34.4	388(-4)			ウインベアトリス		202507050412
2022103537	2024-11-10	3福島4	晴	6	2歳新馬		15	6	11	71.4	12.0	7	秋山稔樹	55	ダ1700		良	**	1:49.5	1.9	**	12-13-11-11	30.2-38.5	38.2	466(0)			ヒットミー		202403030406
2022103537	2024-12-21	5中山7	晴	2	2歳未勝利		16	8	15	87.2	10.0	15	丹内祐次	55	ダ1800		良	**	1:59.1	3.3	**	11-12-14-15	37.5-38.8	40.8	454(-12)			コンアフェット		202406050702
2022103537	2025-03-16	2中山6	雨	5	3歳未勝利		16	5	9	70.6	11.0	12	野中悠太	55	芝1600		重	**	1:41.1	4.3	**	8-11-13	35.6-37.1	40.2	448(-6)			キャトルエピス		202506020605
2022103537	2025-05-04	1新潟2	晴	5	3歳未勝利		16	5	10	105.7	11.0	7	秋山稔樹	55	芝2000		稍	**	2:04.2	1.3	**	10-11-9-11	36.8-36.3	36.7	446(-2)			キャピタルリッチ		202504010205
2022103537	2025-05-25	2東京10	曇	5	3歳未勝利		17	7	14	145.8	11.0	17	団野大成	55	芝1800		稍	**	1:52.1	3.6	**	11-14-16	36.9-34.6	36.2	448(+2)			コア		202505021005
2022103537	2025-07-08	盛岡	晴	9	アメジスト賞(3歳)		11	3	3	22.3	6.0	2	山本政聡	54	芝1700		良	**	1:45.0	0.2	**	9-9-9-6		35.1	452(+4)			バーケンヘッド	42.0	202535070809
2022103537	2025-08-10	1札幌6	晴	3	3歳未勝利		16	4	7	130.3	15.0	11	松本大輝	54	芝2000		良	**	2:02.4	1.4	**	5-5-5-10	35.8-35.1	36.1	450(-2)			アルディスティーノ		202501010603
2022103537	2025-08-30	3新潟3	晴	6	3歳未勝利		18	5	9	71.1	12.0	2	菊沢一樹	55	芝1800		良	**	1:47.5	0.0	**	15-15	35.5-34.9	33.4	456(+6)			キョウエイグッド	220.0	202504030306
2022103537	2025-09-14	4中山4	曇	7	3歳未勝利		18	8	18	27.8	9.0	9	菊沢一樹	55	芝2000		良	**	1:59.8	1.4	**	13-12-13-12	35.1-35.0	35.2	456(0)			シャンソンドール		202506040407
2022103537	2025-10-18	4新潟1	曇	7	3歳以上1勝クラス		18	1	1	50.3	12.0	4	菊沢一樹	54	芝1800		良	**	1:46.2	0.6	**	16-17	35.2-33.9	33.0	454(-2)			ソルトブリーズ	120.0	202504040107
2022103537	2025-10-25	4新潟3	晴	6	3歳以上1勝クラス		15	6	11	9.2	5.0	3	横山琉人	54	芝1800		良	**	1:46.8	0.2	**	15-15	36.0-33.8	33.2	454(0)			コンフォルツァ	200.0	202504040306
2022103537	2025-11-29	5東京7	曇	7	3歳以上1勝クラス		16	6	12	12.4	4.0	12	岩田望来	54	芝2400		良	**	2:25.5	2.0	**	14-15-16-15	35.4-35.9	35.6	456(+2)			サトノパトリオット		202505050707
2022103778	2024-10-06	4東京2	曇	3	2歳新馬		16	2	4	28.0	8.0	10	永野猛蔵	56	ダ1600		重	**	1:39.5	2.7	**	11-11	35.3-36.3	38.1	508(0)			マリブオレンジ		202405040203
2022103778	2024-10-20	4新潟6	晴	2	2歳未勝利		9	6	6	15.8	5.0	8	小林脩斗	54	ダ1800		稍	**	1:59.1	6.1	**	1-1-1-2	35.8-37.9	44.0	514(+6)			タガノマカシヤ		202404040602
2022103778	2025-02-15	1小倉7	晴	1	3歳未勝利		14	5	7	66.3	10.0	3	小林脩斗	55	ダ1700		良	**	1:48.3	0.7	**	3-3-3-3	30.3-38.6	39.0	502(-12)			ダイチラポール	140.0	202510010701
2022103778	2025-02-23	1小倉10	晴	1	3歳未勝利		10	7	7	14.9	6.0	5	小林脩斗	55	ダ1700		良	**	1:49.5	0.7	**	2-2-2-2	31.4-38.1	38.6	500(-2)			ゴールドダイアー	56.0	202510011001
2022103778	2025-03-15	2中山5	晴	2	3歳未勝利		16	6	12	28.3	6.0	4	丹内祐次	57	ダ1800		稍	**	1:56.1	0.0	**	2-2-1-1	38.2-39.8	39.8	504(+4)			ナムラジミー	84.0	202506020502
2022103778	2025-03-30	3中山2	曇	3	3歳未勝利		14	6	10	4.5	4.0	2	丹内祐次	57	ダ1800		稍	**	1:54.7	0.1	**	2-2-2-2	37.6-38.8	38.9	502(-2)			グレイスザクラウン	220.0	202506030203
2022103778	2025-04-20	3中山8	曇	3	3歳未勝利		12	7	10	1.8	1.0	2	丹内祐次	57	ダ1800		良	**	1:54.8	0.2	**	1-1-1-1	35.9-40.4	40.6	500(-2)			スマートカイロス	220.0	202506030803
2022103778	2025-06-15	1函館2	晴	2	3歳未勝利		14	8	14	2.2	1.0	1	丹内祐次	57	ダ1700		良	**	1:46.0	-0.5	**	1-1-1-1	29.9-38.6	38.6	512(+12)			(エポカリーナ)	560.0	202502010202
2022103778	2025-06-29	1函館6	晴	8	3歳以上1勝クラス		11	7	9	7.0	4.0	2	丹内祐次	55	ダ1700		良	**	1:45.3	0.2	**	6-5-5-2	28.5-40.2	39.4	514(+2)			チュウワクリスエス	320.0	202502010608
2022103778	2025-07-19	1函館11	晴	8	3歳以上1勝クラス		10	7	8	1.9	1.0	1	丹内祐次	55	ダ1700		良	**	1:45.7	-0.1	**	2-2-2-2	30.4-37.4	37.4	514(0)			(カペルブリュッケ)	800.0	202502011108
2022103778	2025-08-10	1札幌6	曇	12	Fビレッジ特別(2勝クラス)		14	7	11	10.7	3.0	3	丹内祐次	54	ダ1700		良	**	1:45.2	1.3	**	5-5-5-3	29.3-37.5	38.4	514(0)			イムホテプ	394.7	202501010612
2022103778	2025-11-15	3福島3	晴	10	西郷特別(2勝クラス)		15	6	10	5.0	3.0	5	丹内祐次	55	ダ1700		良	**	1:46.8	0.9	**	3-3-2-3	30.8-37.1	37.9	506(-8)			テーオールビー	155.0	202503030310
2022103778	2025-12-06	5中山1	晴	10	鹿島特別(2勝クラス)		12	8	11	7.7	4.0	7	丹内祐次	57	ダ1800		良	**	1:53.7	0.5	**	1-1-1-1	37.4-38.5	39.0	514(+8)			ブルータス		202506050110
2022103778	2026-01-25	1小倉2	晴	10	響灘特別(2勝クラス)		16	4	8	10.8	6.0	4	菊沢一樹	57	ダ1700		良	**	1:46.0	0.2	**	7-7-6-5	30.9-36.9	36.6	516(+2)			アイウィル	240.0	202610010210
2022103857	2025-01-11	1中山3	晴	4	3歳新馬		16	1	2	17.8	6.0	9	石神深道	52	ダ1200		稍	**	1:14.2	2.2	**	13-13	34.0-38.0	37.1	452(0)			ワンダーイロネ		202506010304
2022103857	2025-03-15	2中山5	晴	1	3歳未勝利		16	2	3	52.6	8.0	2	石神深道	52	ダ1200		稍	**	1:12.3	0.0	**	3-3	34.5-37.8	37.4	448(-4)			フクチャンヒメ	220.0	202506020501
2022103857	2025-04-06	3中山4	曇	2	3歳未勝利		16	8	16	1.4	1.0	1	石神深道	52	ダ1200		稍	**	1:12.6	-0.4	**	4-4	35.2-37.4	37.0	444(-4)			(グリーンエリクサー)	560.0	202506030402
2022103857	2025-05-25	2東京10	曇	6	3歳1勝クラス		9	1	1	37.4	8.0	5	石川裕紀	55	ダ1400		不	**	1:23.8	1.1	**	9-9	34.6-36.2	36.1	450(+6)			シホノペルフェット	80.0	202505021006
2022103857	2025-08-03	2新潟4	晴	10	3歳以上1勝クラス		15	6	10	5.0	2.0	10	石神深道	51	ダ1200		良	**	1:13.6	1.5	**	11-11	34.9-37.2	37.4	452(+2)			サマースイートピー		202504020410
2022103857	2025-09-27	4中山8	晴	8	3歳以上1勝クラス		16	4	8	21.8	9.0	6	石神深道	51	ダ1200		良	**	1:12.3	1.2	**	15-14	33.3-37.8	37.0	456(+4)			ショウナンハクウン		202506040808
2022103857	2025-12-28	5中山8	晴	7	3歳以上1勝クラス		16	4	7	9.2	6.0	5	石神深道	52	ダ1200		良	**	1:12.9	0.9	**	9-8	34.4-37.6	37.7	456(0)			タイセイルヴァン	80.0	202506050807
2022103857	2026-01-17	1中山6	晴	6	4歳以上1勝クラス		16	6	12	16.9	9.0	3	石神深道	53	ダ1200		良	**	1:12.0	0.1	**	8-8	34.3-37.6	37.1	452(-4)			メッエフアパラ	210.0	202606010606
2022103991	2024-12-01	7京都2	晴	5	2歳新馬		9	4	4	1.6	1.0	2	戸崎圭太	56	芝1400		良	**	1:22.9	0.4	**	2-2	36.0-34.4	34.8	470(0)			ランスオブカオス	290.0	202408070205
2022103991	2025-01-26	1小倉2	晴	2	3歳未勝利		17	2	4	2.1	1.0	3	藤岡佑介	57	芝1200		良	**	1:09.3	0.2	**	4-4	34.2-34.9	34.7	470(0)			フウセツ	140.0	202510010202
2022103991	2025-02-08	1小倉5	雪	6	3歳未勝利		18	3	6	2.8	1.0	1	藤岡佑介	57	芝1200		稍	**	1:09.9	-0.3	**	5-3	33.9-36.0	35.5	470(0)			(ロッキンミー)	560.0	202510010506
2022103991	2025-08-24	4中京2	晴	9	賢島特別(1勝クラス)		14	1	1	14.8	6.0	4	永島まな	55	芝1400		良	**	1:19.9	0.5	**	4-3	34.3-33.5	33.6	466(-4)			ホーリーブラッサム	170.0	202507040209
2022103991	2025-09-07	4阪神2	晴	9	3歳以上1勝クラス		13	7	10	2.2	1.0	3	岩田望来	56	芝1200		良	**	1:08.6	0.2	**	5-6	33.7-34.7	34.4	466(0)			ブラックケリー	200.0	202509040209
2022103991	2025-11-09	3福島2	小雨	12	3歳以上1勝クラス		16	4	7	2.7	1.0	2	丹内祐次	57	芝1200		良	**	1:09.4	0.3	**	3-3	33.8-35.3	35.3	468(+2)			バンディート	320.0	202503030212
2022103991	2025-11-24	3福島6	曇	8	3歳以上1勝クラス		16	8	15	4.1	1.0	3	丹内祐次	57	芝1200		良	**	1:08.9	0.2	**	4-5	33.9-34.8	34.6	464(-4)			バンブルビー	200.0	202503030608
2022103991	2026-01-10	1京都3	晴	7	4歳以上1勝クラス		15	4	7	3.8	1.0	6	岩田望来	58	ダ1200		良	**	1:13.1	0.6	**	4-5	35.8-36.7	36.8	472(+8)			ベンダバール		202608010307
2022104117	2024-09-14	3中京3	晴	5	2歳新馬		11	3	3	6.1	3.0	6	川田将雅	55	芝1400		良	**	1:22.6	0.4	**	10-9	36.1-34.3	33.9	470(0)			ナムラクララ		202407030305
2022104117	2024-11-30	7京都1	晴	2	2歳未勝利		13	3	3	6.0	4.0	13	ムーア	56	ダ1400		稍	**	1:29.4	2.8	**	11-11	36.3-37.7	38.6	480(+10)			セディバン		202408070102
2022104117	2024-12-15	7京都6	晴	3	2歳未勝利		14	5	7	31.0	6.0	14	岩田望来	56	ダ1800		良	**	1:59.1	4.0	**	3-3-3-4	37.2-37.7	41.4	476(-4)			サマーナイト		202408070603
2022104117	2025-03-15	1阪神5	曇	4	3歳未勝利		18	2	3	14.0	8.0	6	吉村誠之	55	芝1400		良	**	1:22.5	0.8	**	8-7	34.3-35.3	35.4	482(+6)			デアリングエア		202509010504
2022104117	2025-05-10	2京都5	曇	3	3歳未勝利		18	5	9	5.4	2.0	7	川田将雅	57	芝1400		稍	**	1:23.0	1.2	**	11-12	34.4-35.7	35.6	486(+4)			クイーンズデイ		202508020503
2022104117	2025-06-01	2京都12	曇	3	3歳未勝利		18	2	4	14.0	7.0	10	和田竜二	57	芝1600		良	**	1:35.7	1.2	**	3-3	34.4-35.8	36.8	484(-2)			コリカンチャ		202508021203
2022104117	2025-07-19	2小倉7	晴	4	3歳未勝利		16	7	13	13.7	6.0	1	和田竜二	57	芝1800		稍	**	1:50.9	-0.1	**	8-7-6-5	37.7-36.4	35.9	474(-10)			(エアビッグマム)	560.0	202510020704
2022104117	2025-08-10	2新潟6	雨	11	3歳以上1勝クラス		14	1	1	16.7	6.0	11	今村聖奈	53	芝2000		重	**	2:04.8	1.7	**	14-14	37.2-34.7	34.5	482(+8)			ズイウンゴサイ		202504020611
2022104117	2025-10-25	4新潟3	晴	6	3歳以上1勝クラス		15	1	1	59.3	11.0	7	大久保友	53	芝1800		良	**	1:47.4	0.8	**	4-4	36.0-33.8	34.3	482(0)			コンフォルツァ		202504040306
2022104117	2025-11-08	3福島1	晴	6	3歳以上1勝クラス		16	5	10	46.4	9.0	13	大久保友	53	芝1800		良	**	1:47.4	1.4	**	5-4-6-6	34.9-35.6	36.5	484(+2)			バセリーナ		202503030106
2022104164	2024-09-22	3中京7	小雨	5	2歳新馬		11	3	3	74.3	11.0	7	西村淳也	55	芝2000		良	**	2:06.0	1.7	**	4-5-7-6	39.4-34.2	35.2	416(0)			サトノシャイニング		202407030705
