horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2021105604	2025-08-09	3中京5	晴	9	3歳以上1勝クラス		9	8	8	4.1	3.0	6	吉村誠之	55.0	ダ1800		良	**	1:55.7	2.5	**	3-3-3-3	37.4-38.5	40.8	442(-6)			アンドリーナ		202507030509
2021105604	2025-10-18	4新潟1	曇	4	3歳以上1勝クラス		14	4	5	18.8	7.0	8	富田暁	56.0	ダ1800		良	**	1:55.3	1.7	**	2-2-2-2	36.2-38.9	40.5	454(+12)			シンボリノエル		202504040104
2021105604	2025-11-24	3福島6	晴	2	3歳以上1勝クラス		15	6	11	111.7	13.0	1	小沢大仁	56.0	ダ1700		良	**	1:46.8	0.0	**	2-2-2-2	29.5-39.1	39.1	452(-2)			(サザンティスプーン)	800.0	202503030602
2021105616	2023-07-01	3中京1	曇	6	2歳新馬		10	8	9	3.4	1.0	4	坂井瑠星	55.0	ダ1400		不	**	1:26.2	0.8	**	4-4	35.2-37.9	38.4	464(0)			ラムジェット	110.0	202307030106
2021105616	2023-09-09	4阪神1	晴	3	2歳未勝利		7	7	7	11.2	4.0	3	岩田望来	55.0	芝2000		良	**	2:02.1	0.2	**	5-5-6-5	36.8-35.5	35.4	466(+2)			アクアヴァーナル	140.0	202309040103
2021105616	2023-10-07	2京都1	晴	3	2歳未勝利		6	2	2	2.2	1.0	1	岩田望来	55.0	芝2000		良	**	2:02.3	0.0	**	4-3-3-2	37.2-35.1	34.9	462(-4)			(ヘザルフェン)	550.0	202308020103
2021105616	2024-01-20	1京都6	曇	9	若駒S(L)		7	2	2	56.0	6.0	4	ルメート	55.0	芝2000		重	**	2:03.5	0.7	**	4-4-4-3	36.0-36.6	37.1	474(+12)			サンライズジパング	300.0	202408010609
2021105616	2024-02-25	2中山2	小雨	9	デイジー賞(1勝クラス)		13	8	12	13.0	8.0	2	キング	55.0	芝1800		稍	**	1:50.7	0.1	**	2-2-2-2	37.6-36.2	36.2	478(+4)			イゾラフェリーチェ	438.6	202406020209
2021105616	2024-03-16	2中山7	晴	11	フラワーC(GIII)		12	6	8	32.0	9.0	5	石川裕紀	55.0	芝1800		良	**	1:48.2	0.2	**	1-1-1-1	36.1-36.0	36.2	474(-4)			ミアネーロ	380.0	202406020711
2021105616	2024-04-21	2東京2	曇	11	サンスポ賞フローラS(GII)		14	3	4	13.5	7.0	6	横山和生	55.0	芝2000		良	**	1:59.3	0.3	**	13-4-4	35.6-35.0	34.8	474(0)			アドマイヤベル		202405020211
2021105616	2024-07-21	1札幌2	晴	8	3歳以上1勝クラス		10	8	10	2.1	1.0	2	横山和生	53.0	芝2000		良	**	2:00.1	0.0	**	1-1-1-1	36.6-35.1	35.1	484(+10)			ナイトスラッガー	320.0	202401010208
2021105616	2024-08-03	1札幌5	晴	8	3歳以上1勝クラス		13	8	13	4.1	3.0	4	横山和生	53.0	芝1800		良	**	1:48.0	0.6	**	1-1-1-1	35.8-35.1	35.7	482(-2)			ホウオウプロサンゲ	120.0	202401010508
2021105616	2024-11-03	3福島2	晴	9	土湯温泉特別(1勝クラス)		16	1	2	4.8	1.0	3	亀田温心	54.0	芝1800		稍	**	1:50.2	0.2	**	3-3-3-2	35.0-37.5	36.7	476(-6)			ミッキーツインクル	286.1	202403030209
2021105616	2025-02-02	1小倉4	晴	7	4歳以上1勝クラス		18	7	13	4.0	1.0	5	鮫島克駿	55.0	芝2000		重	**	2:02.7	0.6	**	2-2-5-5	35.9-37.7	37.8	476(0)			ファミリーツリー	80.0	202510010407
2021105616	2025-02-16	1小倉8	曇	6	4歳以上1勝クラス		16	3	6	4.8	2.0	1	丹内祐次	55.0	芝1800		良	**	1:47.2	0.0	**	6-6-4-2	35.0-36.2	35.3	486(+10)			(オオナミコナミ)	800.0	202510010806
2021105616	2025-05-04	2京都4	晴	8	島原特別(2勝クラス)		7	2	2	4.3	2.0	2	レーン	56.0	芝1800		良	**	1:46.5	0.2	**	2-2	35.9-34.4	34.3	488(+2)			ミッキースピネル	625.0	202508020408
2021105616	2025-05-17	2東京7	雨	9	国分寺特別(2勝クラス)		9	2	2	4.4	3.0	3	レーン	56.0	芝1800		稍	**	1:48.6	1.0	**	3-3-3	36.1-34.7	35.3	478(-10)			ラーンザロープス	392.9	202505020709
2021105616	2025-07-20	2小倉8	晴	9	不知火特別(2勝クラス)		8	7	7	2.8	1.0	3	北村友一	56.0	芝1800		良	**	1:48.6	0.2	**	2-2-2-2	36.6-36.1	36.2	486(+8)			ホルトバージ	392.8	202510020809
2021105616	2025-08-16	3中京7	晴	8	長久手特別(2勝クラス)		8	2	2	14.8	5.0	4	坂井瑠星	56.0	芝2000		良	**	2:00.1	0.4	**	3-3-3-3	37.0-34.1	34.2	484(-2)			レディーヴァリュー	230.0	202507030708
2021105616	2025-11-09	4京都2	雨	8	3歳以上2勝クラス		16	8	15	3.7	2.0	3	Ｃ．デム	56.0	ダ1800		重	**	1:50.1	0.4	**	2-2-2-1	35.7-37.1	37.4	492(+8)			ツキノアカリ	290.0	202508040208
2021105616	2025-11-23	4京都6	晴	8	3歳以上2勝クラス		14	7	12	8.7	4.0	5	Ｃ．デム	56.0	ダ1800		良	**	1:53.1	0.9	**	3-3-3-2	37.6-36.1	36.7	492(0)			モックモック	114.0	202508040608
2021105750	2023-10-21	4東京6	晴	5	2歳新馬		16	4	7	3.0	1.0	6	モレイラ	56.0	芝2000		良	**	2:02.5	0.9	**	4-5-5	37.1-34.1	34.6	472(0)			アフィリオン		202305040605
2021105750	2024-02-04	1小倉8	曇	7	3歳未勝利		10	8	9	6.4	3.0	5	富田暁	57.0	芝2000		重	**	2:05.5	0.6	**	8-8-4-2	36.4-38.2	38.7	468(-4)			ペンナヴェローチェ	27.5	202410010807
2021105750	2024-02-25	2小倉6	晴	5	3歳未勝利		16	6	11	7.2	4.0	7	富田暁	57.0	芝1800		稍	**	1:50.8	1.1	**	2-2-3-2	35.6-37.0	37.9	466(-2)			セレスト		202410020605
2021105750	2024-04-14	1福島4	晴	2	3歳未勝利		16	5	9	8.3	4.0	2	鷲頭虎太	54.0	芝2000		良	**	2:00.8	0.1	**	5-5-5-5	34.0-36.3	35.9	466(0)			ウインボレロ	220.0	202403010402
2021105750	2024-05-05	3京都6	晴	5	3歳未勝利		15	2	3	6.0	3.0	7	和田竜二	57.0	芝1800		良	**	1:46.8	0.6	**	4-3	34.1-35.8	36.2	474(+8)			ミナデオロ		202408030605
2021105750	2024-06-29	3小倉1	曇	4	3歳未勝利		15	8	16	12.4	6.0	11	永島まな	55.0	芝1800		良	**	1:50.7	1.7	**	5-4-3-2	35.9-36.8	38.2	466(-8)			サダメ		202410030104
2021105750	2024-07-27	1札幌3	曇	3	3歳未勝利		16	4	7	22.4	7.0	6	角田大河	56.0	芝2000		良	**	2:02.7	0.6	**	9-9-4-3	36.3-35.8	36.2	476(+10)			サルヴィアーノ		202401010303
2021105750	2024-09-07	3中京1	晴	7	3歳以上1勝クラス		11	7	8	16.0	5.0	1	西村淳也	55.0	ダ1800		良	**	1:51.8	-0.3	**	2-2-2-2	37.0-37.0	37.0	474(-2)			(ヒロノラメール)	800.0	202407030107
2021105750	2024-12-15	4中京6	晴	3	3歳以上1勝クラス		15	4	7	1.6	1.0	3	西村淳也	57.0	ダ1800		良	**	1:53.1	0.0	**	1-1-1-1	37.8-37.9	37.9	484(+10)			ボックスオフィス	200.0	202407040603
2021105750	2024-12-28	7京都9	晴	8	3歳以上1勝クラス		16	7	13	4.7	3.0	8	菱田裕二	57.0	ダ1800		良	**	1:55.1	1.3	**	5-5-2-1	36.9-38.7	39.8	486(+2)			ペンナヴェローチェ		202408070908
2021105750	2025-01-25	1中京8	晴	7	4歳以上1勝クラス		15	8	14	2.3	1.0	2	団野大成	57.0	ダ1800		良	**	1:53.4	0.3	**	3-2-2-2	37.0-38.1	38.3	482(-4)			ヒロノラメール	320.0	202507010807
2021105750	2025-03-29	2中京5	晴	7	4歳以上1勝クラス		14	6	10	1.3	1.0	3	鮫島克駿	58.0	ダ1800		稍	**	1:53.1	0.9	**	5-5-3-3	37.2-38.9	39.6	484(+2)			バルダンツァ	200.0	202507020507
2021105750	2025-05-03	1新潟1	晴	7	4歳以上1勝クラス		11	7	8	1.9	1.0	1	荻野極	58.0	ダ1800		稍	**	1:54.5	-0.3	**	3-3-2-2	38.9-37.4	37.4	480(-4)			(メイショウクーガー)	800.0	202504010107
2021105750	2025-05-24	2東京9	曇	12	4歳以上2勝クラス		14	3	4	4.0	2.0	1	レーン	58.0	ダ1600		良	**	1:37.4	-0.1	**	2-2	35.5-36.3	36.2	480(0)			(ホウオウプレミア)	1140.0	202505020912
2021105750	2025-08-09	3中京5	晴	7	三河S(3勝クラス)		16	3	6	5.8	4.0	7	団野大成	58.0	ダ1800		良	**	1:53.1	0.4	**	4-4-5-4	37.1-38.1	38.0	486(+6)			ポッドロゴ		202507030507
2021105750	2025-10-05	4東京2	曇	10	赤富士S(3勝クラス)		16	3	6	8.8	6.0	4	岩田望来	58.0	ダ1600		良	**	1:36.8	0.5	**	2-2	34.8-37.1	37.4	484(-2)			オウギノカナメ	280.0	202505040210
2021105750	2025-11-08	5東京1	晴	10	錦秋S(3勝クラス)		11	3	3	9.5	4.0	4	プーシャ	58.0	ダ1600		良	**	1:36.5	0.7	**	1-1	35.1-36.1	36.8	478(-6)			ナイトアクアリウム	280.0	202505050110
2021105750	2025-12-20	5中京5	小雨	11	尾頭橋S(3勝クラス)		11	6	7	5.6	3.0	11	高杉吏麒	58.0	ダ1800		稍	**	1:54.0	1.5	**	2-2-2-2	36.8-37.1	38.5	486(+8)			メイショウズイウン		202507050511
2021105769	2023-06-11	3東京4	小雨	5	2歳新馬		9	5	5	52.3	7.0	2	松山弘平	55.0	芝1800		稍	**	1:48.3	0.2	**	5-5-6	36.3-35.2	34.5	450(0)			ダノンエアズロック	290.0	202305030405
2021105769	2023-07-02	2福島2	晴	1	2歳未勝利		7	1	1	1.7	1.0	4	石橋脩	55.0	芝1800		良	**	1:51.6	1.6	**	6-6-6-5	37.3-35.2	36.1	448(-2)			コスモブッドレア	83.0	202303020201
2021105769	2023-08-05	2新潟3	晴	1	2歳未勝利		12	8	11	5.9	3.0	2	松山弘平	55.0	芝2000		良	**	2:03.5	0.2	**	6-6-5-6	36.6-35.2	34.8	448(0)			ラケダイモーン	220.0	202304020301
2021105769	2023-09-10	4中山2	晴	2	2歳未勝利		10	7	7	3.2	2.0	8	松山弘平	55.0	芝2000		良	**	2:02.7	2.1	**	3-3-3-5	36.4-35.1	36.8	454(+6)			コイヌール		202306040202
2021105769	2023-12-03	4中京2	晴	4	2歳未勝利		16	5	10	10.6	5.0	4	松山弘平	55.0	芝1600		良	**	1:36.2	0.8	**	3-3-3	36.3-34.1	34.6	450(-4)			ナイトスラッガー	83.0	202307040204
2021105769	2023-12-28	5中山9	曇	3	2歳未勝利		16	5	9	43.9	6.0	4	松山弘平	55.0	芝1600		良	**	1:35.8	0.2	**	9-11-9	34.8-36.2	35.2	458(+8)			ゴヴェルナーレリコ	83.0	202306050903
2021105769	2024-01-14	1中山5	晴	5	3歳未勝利		16	6	12	50.6	9.0	5	キングス	55.0	芝1600		稍	**	1:34.7	1.0	**	3-4-4	35.1-35.4	35.8	460(+2)			アンドアイラヴハー	55.0	202406010505
2021105769	2024-05-04	1新潟3	晴	5	3歳未勝利		16	5	9	5.8	3.0	10	石橋脩	55.0	芝1800		良	**	1:50.1	1.8	**	5-5	35.6-35.6	36.9	458(-2)			ザブライド		202404010305
2021105769	2024-05-26	2東京12	曇	1	3歳未勝利		16	8	15	15.3	4.0	3	石橋脩	55.0	ダ1600		良	**	1:38.0	1.3	**	5-4	35.5-36.3	37.0	462(+4)			エリカサファイア	140.0	202405021201
2021105769	2024-06-09	3東京4	曇	1	3歳未勝利		16	4	8	3.0	1.0	3	石橋脩	55.0	ダ1600		良	**	1:39.0	0.3	**	6-5	35.3-37.7	37.7	462(0)			カーリングホリデー	140.0	202405030401
2021105769	2024-06-23	3東京8	小雨	2	3歳未勝利		16	5	10	4.3	3.0	1	石橋脩	55.0	ダ1600		重	**	1:35.9	-0.2	**	1-1	35.0-36.5	36.5	464(+2)			(アズベリー)	550.0	202405030802
2021105769	2024-06-30	1函館8	曇	7	3歳以上1勝クラス		8	3	3	6.9	4.0	8	古川吉洋	53.0	ダ1700		良	**	1:48.8	2.7	**	3-3-8-8	31.7-36.4	37.9	460(-4)			エンセリオ		202402010807
2021105769	2024-07-28	2新潟2	曇	11	3歳以上1勝クラス		16	7	14	69.9	14.0	3	野中悠太	53.0	芝1800		良	**	1:46.2	0.4	**	3-3	34.6-34.5	34.7	460(0)			エマロア	200.0	202404020211
2021105769	2024-08-17	3新潟3	晴	12	3歳以上1勝クラス		18	5	10	33.7	8.0	8	野中悠太	53.0	芝1800		良	**	1:46.5	1.1	**	3-3	35.4-34.4	35.2	456(-4)			ニューステソーロ		202404030312
2021105769	2024-11-10	5東京4	曇	12	3歳以上1勝クラス		16	4	8	43.1	10.0	6	石橋脩	54.0	芝1800		良	**	1:47.6	0.3	**	5-5-5	36.1-34.5	34.1	460(+4)			ユキワリザクラ		202405050412
2021105769	2024-11-23	5東京7	晴	7	3歳以上1勝クラス		12	5	5	60.3	11.0	6	石橋脩	54.0	芝2400		良	**	2:25.5	0.8	**	1-1-1-1	36.5-35.4	36.2	462(+2)			ダノンホイットニー		202405050707
2021105769	2025-02-23	1東京8	晴	6	4歳以上1勝クラス		15	8	15	138.3	14.0	7	石橋脩	55.0	芝1800		良	**	1:47.6	0.8	**	3-3-2	36.1-34.6	35.2	468(+6)			アンゴラブラック		202505010806
2021105769	2025-03-15	2中京1	曇	8	4歳以上1勝クラス		18	3	5	24.4	6.0	4	シュタル	55.0	芝2200		良	**	2:15.3	0.2	**	7-7-7-10	36.3-35.2	34.6	460(-8)			ファミリータイム	120.0	202507020108
2021105769	2025-03-30	2中京6	晴	6	4歳以上1勝クラス		11	3	3	6.4	3.0	3	シュタル	55.0	芝2200		良	**	2:15.4	0.1	**	7-7-8-9	36.1-34.8	34.1	462(+2)			インビジブルセルフ	200.0	202507020606
2021105769	2025-04-27	1福島6	晴	9	燧ヶ岳特別(1勝クラス)		11	4	4	4.6	3.0	7	古川吉洋	56.0	芝2600		良	**	2:40.0	1.4	**	1-1-1-2	37.0-35.9	37.3	462(0)			ヴァイザーバルコ		202503010609
2021105769	2025-07-26	2新潟1	晴	11	3歳以上1勝クラス		14	8	14	9.8	4.0	8	石橋脩	56.0	芝1800		良	**	1:47.0	1.0	**	6-5	35.7-33.5	33.9	466(+4)			ドリームクルーズ		202504020111
2021105769	2025-08-10	2新潟6	雨	11	3歳以上1勝クラス		14	4	5	15.7	5.0	8	津村明秀	56.0	芝2000		重	**	2:04.1	1.0	**	7-7	37.2-34.7	34.8	464(-2)			ズイウンゴサイ		202504020611
2021105769	2025-08-17	3中京8	晴	8	常滑特別(1勝クラス)		6	5	5	11.6	4.0	2	吉村誠之	56.0	芝2000		良	**	2:04.2	0.1	**	5-4-2-2	37.9-33.4	33.3	460(-4)			ダノンジョーカー	444.6	202507030808
2021105769	2025-08-30	4中京3	晴	8	3歳以上1勝クラス		8	4	4	10.5	4.0	6	吉村誠之	55.0	芝2000		良	**	2:01.0	0.6	**	4-4-4-4	37.5-34.0	34.0	460(0)			ジョイエッロ		202507040308
2021105769	2025-09-15	4中山5	曇	8	3歳以上1勝クラス		14	6	10	5.5	2.0	4	木幡巧也	56.0	芝2500		良	**	2:32.8	1.1	**	10-10-10-10	30.2-35.3	35.4	460(0)			キングズトゥルー	120.0	202506040508
2021105769	2025-10-12	4東京4	曇	8	3歳以上1勝クラス		11	2	2	40.6	11.0	7	木幡巧也	56.0	芝2400		良	**	2:25.6	0.7	**	4-4-6-7	37.3-34.3	34.5	468(+8)			アロンズロッド		202505040408
2021105769	2026-01-12	1中山5	晴	12	4歳以上1勝クラス		18	5	9	117.8	13.0	6	木幡巧也	56.0	芝2000		良	**	1:59.5	0.3	**	10-10-12-7	36.5-34.9	34.4	468(0)			キャピタルリッチ		202606010512
2021105771	2023-06-11	3阪神4	曇	5	2歳新馬		8	2	2	1.8	1.0	1	藤岡康太	55.0	芝1200		稍	**	1:10.4	-0.5	**	2-2	35.1-35.3	35.1	460(0)			(ドナヴィーナス)	720.0	202309030405
2021105771	2023-09-03	3小倉8	晴	11	小倉2歳S(GIII)		10	8	9	4.1	2.0	2	藤岡康太	55.0	芝1200		良	**	1:08.6	0.0	**	6-5	33.3-35.3	34.6	474(+14)			アスクワンタイム	1210.4	202310030811
2021105771	2023-11-04	5東京1	晴	11	京王杯2歳S(GII)		12	6	8	3.5	2.0	5	モレイラ	56.0	芝1400		良	**	1:21.3	0.7	**	5-4	34.2-34.9	34.1	476(+2)			コラソンビート	380.0	202305050111
2021105771	2023-12-17	5阪神6	晴	11	朝日フューチュリティ(GI)		17	1	2	85.9	9.0	17	ムルザバ	56.0	芝1600		良	**	1:35.1	1.3	**	11-13	34.1-35.4	35.7	476(0)			ジャンタルマンタル		202309050611
2021105771	2024-02-25	1阪神2	小雨	10	マーガレットS(L)		11	8	11	7.7	4.0	4	藤岡康太	57.0	芝1200		重	**	1:10.2	0.8	**	10-10	34.1-35.3	34.7	476(0)			ナナオ	300.0	202409010210
2021105771	2024-03-16	1中京3	晴	11	中スポ賞ファルコンS(GIII)		17	8	17	131.7	16.0	17	藤岡康太	57.0	芝1400		良	**	1:21.9	1.7	**	6-7	33.8-34.7	35.8	474(-2)			ダノンマッキンリー		202407010311
2021105771	2024-06-02	4京都2	曇	9	祇園特別(2勝クラス)		14	6	9	8.1	5.0	2	藤岡佑介	55.0	芝1200		良	**	1:07.7	0.1	**	5-5	33.1-34.5	33.4	486(+12)			ロードフォアエース	629.4	202408040209
2021105771	2024-07-21	3小倉8	曇	10	九州スポーツ杯(2勝クラス)		18	6	11	3.8	2.0	1	坂井瑠星	55.0	芝1200		良	**	1:08.3	-0.1	**	10-10	33.3-35.0	34.1	492(+6)			(ワンダーキサラ)	1587.8	202410030810
2021105771	2025-05-04	2京都4	晴	10	淀S(3勝クラス)		13	8	12	8.7	4.0	10	武豊	58.0	芝1200		良	**	1:08.9	0.7	**	10-9	34.3-33.9	33.9	484(-8)			ヤマニンアルリフラ		202508020410
2021105771	2025-06-29	2小倉2	晴	11	佐世保S(3勝クラス)		13	4	4	6.6	4.0	2	坂井瑠星	57.0	芝1200		良	**	1:07.9	0.1	**	4-4	33.2-34.6	34.4	496(+12)			ヤマニンアンフィル	747.8	202510020211
2021105771	2025-07-19	2小倉7	曇	11	テレQ杯(3勝クラス)		17	2	4	4.4	2.0	5	坂井瑠星	58.0	芝1200		良	**	1:08.8	0.2	**	6-5	33.7-34.9	34.7	492(-4)			エイムインライフ	184.0	202510020711
2021105771	2025-09-27	4阪神8	晴	10	道頓堀S(3勝クラス)		16	4	7	8.9	4.0	5	松山弘平	58.0	芝1200		良	**	1:08.5	0.2	**	13-14	34.4-33.9	32.8	492(0)			シュタールヴィント	184.0	202509040810
2021105771	2025-11-23	4京都6	晴	12	醍醐S(3勝クラス)		16	6	11	7.9	3.0	13	Ｃ．デム	58.0	芝1200		良	**	1:08.8	0.8	**	12-12	34.3-33.7	33.3	486(-6)			アンクルクロス		202508040612
2021105772	2023-10-21	4東京6	晴	5	2歳新馬		16	3	5	27.2	6.0	8	田辺裕信	56.0	芝2000		良	**	2:02.7	1.1	**	13-13-13	37.1-34.1	33.8	458(0)			アフィリオン		202305040605
2021105772	2023-11-19	5東京6	晴	3	2歳未勝利		15	6	10	5.2	3.0	4	田辺裕信	56.0	芝2000		良	**	2:00.3	0.8	**	12-10-11	35.5-35.5	34.7	460(+2)			カニキュル	83.0	202305050603
2021105772	2024-07-13	2福島5	晴	8	3歳未勝利		16	5	9	5.7	3.0	13	田辺裕信	57.0	芝1800		良	**	1:51.4	2.3	**	12-12-11-12	35.8-35.8	37.4	458(-2)			シークレットイスラ		202403020508
2021105772	2024-09-18	名古屋	晴	3	3歳11組		10	8	12	1.9	1.0	1	岡部誠	56.0	ダ1500		良	**	1:35.5	-0.8	**	2-1-1		39.2	461(+3)			(ブリージョドラード)	50.0	202448091803
2021105772	2024-10-03	名古屋	雨	1	C14組		12	6	7	1.1	1.0	2	岡部誠	56.0	ダ1500		稍	**	1:34.5	0.0	**	3-3-2		37.9	459(-2)			クライミーアリバー	17.5	202448100301
2021105772	2024-10-18	名古屋	曇	4	C12組		12	3	3	1.2	1.0	1	岡部誠	56.0	ダ1500		良	**	1:35.6	-0.6	**	6-6-2		38.2	458(-1)			(パワーマックィーン)	50.0	202448101804
2021105772	2024-12-08	4中京4	晴	12	3歳以上1勝クラス		16	4	8	26.1	7.0	9	川須栄彦	57.0	芝1600		良	**	1:35.6	0.6	**	9-9-7	35.3-35.8	35.9	458(0)			アルトゥーム		202407040412
2021105772	2024-12-28	7京都9	晴	8	3歳以上1勝クラス		16	1	1	63.2	12.0	15	浜中俊	57.0	ダ1800		良	**	1:56.9	3.1	**	3-3-10-12	36.9-38.7	40.9	458(0)			ペンナヴェローチェ		202408070908
2021105772	2025-01-26	1小倉2	晴	12	4歳以上1勝クラス		11	5	5	95.4	11.0	7	斎藤新	57.0	ダ1700		良	**	1:47.1	1.2	**	5-6-6-5	31.6-37.0	37.7	450(-8)			ドッビアーコ		202510010212
2021105772	2025-02-16	1小倉8	晴	8	4歳以上1勝クラス		14	1	1	31.4	8.0	5	斎藤新	57.0	ダ1700		良	**	1:46.7	0.7	**	7-7-5-5	30.0-38.4	38.6	450(0)			ルフトクス	80.0	202510010808
2021105772	2025-03-02	1小倉12	曇	12	4歳以上1勝クラス		16	6	12	14.5	8.0	11	斎藤新	58.0	ダ1700		稍	**	1:46.1	1.1	**	3-4-8-8	30.0-37.8	38.2	450(0)			アレナパラシオ		202510011212
2021105772	2025-03-16	1阪神6	雨	8	4歳以上1勝クラス		13	8	12	55.2	8.0	9	和田竜二	58.0	ダ1800		重	**	1:56.2	1.3	**	5-5-4-4	37.2-40.1	40.9	444(-6)			スマートリアファル		202509010608
2021105772	2025-04-17	大井	晴	10	アーバンステージ卯月(B2B3)		12	6	7	14.0	5.0	9	内田博幸	57.0	ダ1800		良	**	1:56.4	1.1	**	4-4-6-5	39.4-37.6	38.5	447(+3)			マルカンラニ		202544041710
2021105772	2025-07-13	1函館10	晴	8	3歳以上1勝クラス		12	7	9	55.4	8.0	2	鷲頭虎太	55.0	ダ1700		良	**	1:45.4	0.1	**	5-4-3-2	30.4-37.4	37.3	462(+15)			アイウィル	320.0	202502011008
2021105772	2025-07-20	1函館12	晴	12	3歳以上1勝クラス		13	7	11	4.8	2.0	2	舟山瑠泉	55.0	ダ1700		良	**	1:45.7	0.1	**	7-3-3-2	30.0-38.7	38.5	458(-4)			オカメノコイ	320.0	202502011212
2021105772	2025-08-17	1札幌8	小雨	8	3歳以上1勝クラス		13	2	2	4.9	3.0	2	鷲頭虎太	56.0	ダ1700		稍	**	1:45.3	0.1	**	5-5-3-2	30.2-37.7	37.5	460(+2)			ディアウス	320.0	202501010808
2021105772	2026-01-24	1小倉1	晴	12	4歳以上1勝クラス		15	4	6	5.4	2.0	5	鷲頭虎太	56.0	ダ1700		良	**	1:46.9	1.2	**	10-10-6-4	29.3-38.1	38.8	466(+6)			ラマンシュ	82.0	202610010112
2021105880	2024-01-14	1京都5	晴	5	3歳新馬		18	1	2	4.8	2.0	6	北村友一	57.0	芝1600		良	**	1:36.1	1.0	**	18-14	34.7-35.6	34.3	506(0)			ミエスペランサ		202408010505
2021105880	2024-02-18	2京都8	曇	5	3歳未勝利		13	7	10	3.8	2.0	4	藤岡康太	57.0	芝1800		良	**	1:48.0	0.5	**	6-4	35.1-35.1	35.2	496(-10)			シルバーカレッジ	83.0	202408020805
2021105880	2024-03-09	1中京1	晴	5	3歳未勝利		15	8	15	6.2	3.0	4	藤岡康太	57.0	芝1600		良	**	1:35.5	0.2	**	11-5-5	35.6-35.3	35.1	486(-10)			ケイケイ	83.0	202407010105
2021105880	2024-03-30	2阪神3	晴	4	3歳未勝利		18	6	12	8.6	5.0	3	鮫島克駿	57.0	芝1400		良	**	1:22.3	0.4	**	6-6	35.0-35.2	35.2	486(0)			ガロンヌ	140.0	202409020304
2021105880	2024-04-28	1新潟2	晴	2	3歳未勝利		16	3	5	3.3	2.0	3	丹内祐次	57.0	芝1400		良	**	1:23.3	0.2	**	9-8	34.7-36.2	35.5	484(-2)			メティエダール	140.0	202404010202
2021105880	2024-05-18	3京都9	晴	4	3歳未勝利		18	3	5	3.8	2.0	3	川田将雅	57.0	芝1400		良	**	1:20.6	0.2	**	10-9	34.3-34.6	34.1	484(0)			ビダーヤ	140.0	202408030904
2021105880	2024-06-15	4京都5	晴	4	3歳未勝利		18	6	12	5.1	2.0	11	松山弘平	57.0	芝1400		良	**	1:21.4	1.4	**	14-13	34.2-34.3	34.3	484(0)			ツーネサーン		202408040504
2021105880	2024-07-13	3小倉5	曇	6	3歳未勝利		18	4	7	7.6	4.0	2	団野大成	57.0	芝1200		良	**	1:08.9	0.1	**	10-4	33.5-35.3	34.6	482(-2)			ロビンバローズ	220.0	202410030506
2021105880	2024-08-03	2新潟3	晴	10	3歳未勝利		18	4	7	3.7	2.0	2	団野大成	57.0	芝1200		良	**	1:08.6	0.1	**	11-10	33.4-35.1	34.2	482(0)			ハッピーデービー	220.0	202404020310
2021105880	2024-08-25	2中京6	曇	4	3歳未勝利		17	7	14	3.7	3.0	3	団野大成	57.0	芝1400		良	**	1:21.2	0.6	**	6-6	34.6-34.3	34.3	490(+8)			サーナーティオン	140.0	202407020604
2021105880	2024-08-31	2中京7	小雨	4	3歳未勝利		18	5	10	4.9	2.0	1	団野大成	57.0	芝1400		重	**	1:23.0	-0.1	**	7-7	34.3-36.9	36.3	486(-4)			(ショウナンマリン)	550.0	202407020704
2021105880	2024-10-20	4新潟6	晴	9	十日町特別(1勝クラス)		18	6	11	6.9	4.0	5	佐々木大	56.0	芝1400		良	**	1:22.8	0.4	**	4-4	34.6-35.8	35.8	498(+12)			ヴァンヴィーヴ	111.0	202404040609
2021105880	2024-11-10	3福島4	晴	7	3歳以上1勝クラス		16	3	6	5.1	2.0	7	斎藤新	57.0	芝1200		良	**	1:11.0	0.9	**	3-2	34.5-35.6	36.3	494(-4)			ヤブサメ		202403030407
2021105880	2025-02-22	1小倉9	晴	9	秋吉台特別(1勝クラス)		18	8	16	7.2	3.0	1	荻野極	58.0	芝1200		良	**	1:08.3	-0.3	**	5-3	34.3-34.0	33.7	494(0)			(ダノンモンテローザ)	1159.7	202510010909
2021105880	2025-03-08	1阪神3	曇	12	4歳以上2勝クラス		11	6	7	3.7	2.0	3	松山弘平	58.0	芝1200		良	**	1:08.9	0.2	**	2-2	34.2-34.5	34.5	496(+2)			アムールリーベ	290.0	202509010312
2021105880	2025-04-19	3中山7	晴	9	袖ケ浦特別(2勝クラス)		13	2	2	1.8	1.0	1	モレイラ	58.0	芝1200		良	**	1:07.2	-0.2	**	3-2	33.7-33.5	33.3	490(-6)			(ピコアーガイル)	1578.0	202506030709
2021105880	2025-06-29	2小倉2	晴	11	佐世保S(3勝クラス)		13	4	5	3.1	1.0	3	松山弘平	56.0	芝1200		良	**	1:08.1	0.3	**	4-4	33.2-34.6	34.6	490(0)			ヤマニンアンフィル	463.9	202510020211
