horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021105244	2025-05-17	6	0.0	0.6	1.0	1	2000	2	35.3	5.0	9
2021105244	2025-06-22	2	320.0	0.0	1.0	1	1800	1	35.4	2.0	13
2021105244	2025-08-02	9	0.0	1.7	0.0	1	1800	0	34.5	2.0	10
2021105244	2025-11-08	2	320.0	0.3	0.0	1	1800	0	35.1	2.0	16
2021105375	2023-11-11	1	720.0	0.0	1.0	1	1800	0	33.5	0.0	12
2021105375	2024-01-14	7	0.0	0.5	0.0	1	2000	0	34.5		14
2021105375	2024-02-17	8	0.0	0.3	1.0	1	2000	0	33.7	2.0	10
2021105375	2024-05-12	8	0.0	0.9	1.0	1	1800	0	34.1	2.0	11
2021105375	2024-06-15	4	120.0	0.9	0.0	1	2400	0	34.6	2.0	9
2021105375	2024-08-31	8	0.0	0.9	3.0	1	2200	2	36.3	5.0	14
2021105375	2024-12-07	4	120.0	0.3	0.0	1	1800	0	33.9	2.0	16
2021105375	2024-12-28	7	0.0	0.7	0.0	1	1800	0	35.2	2.0	16
2021105375	2025-02-01	4	120.0	0.5	1.0	1	1800	0	33.5	2.0	16
2021105375	2025-02-23	8	0.0	0.8	0.0	1	1800	0	34.2	2.0	15
2021105375	2025-04-13	1	800.0	0.0	2.0	1	2000	0	35.2	2.0	16
2021105375	2025-05-18	10	0.0	1.4	1.0	1	2000	0	35.1	5.0	10
2021105375	2025-06-28	8	0.0	0.8	0.0	1	2000	0	35.1	5.0	16
2021105375	2025-08-30	12	0.0	2.4	1.0	1	2000	2	38.7	3.0	14
2021105375	2025-10-04	5	155.0	0.5	1.0	1	1800	0	33.1	5.0	12
2021105375	2025-10-26	7	0.0	1.0	3.0	1	2000	2	35.8	5.0	16
2021105375	2025-12-21	7	0.0	0.4	3.0	1	2000	2	35.4	3.0	10
2021105384	2023-12-10	1	720.0	0.0	0.0	1	1600	0	33.4	0.0	17
2021105384	2024-02-03	10	0.0	0.7	1.0	1	1600	0	34.2		11
2021105384	2024-04-27	1	1095.9	0.0	1.0	1	2200	0	34.9	2.0	12
2021105384	2024-06-15	8	0.0	0.4	1.0	1	2000	0	34.3	5.0	13
2021105384	2024-08-25	1	1564.7	0.0	1.0	1	2000	0	33.8	5.0	7
2021105384	2024-10-13	8	0.0	0.8	0.0	1	2000	0	34.5		15
2021105384	2024-11-10	8	0.0	0.4	1.0	1	1800	0	33.6	4.0	13
2021105384	2025-02-02	4	280.0	0.3	1.0	1	2200	2	34.5	4.0	7
2021105384	2025-04-12	6	0.0	0.3	1.0	1	2000	0	34.6	4.0	16
2021105384	2025-07-12	13	0.0	1.5	0.0	1	1800	0	36.4	4.0	14
2021105384	2025-09-21	4	280.0	0.2	1.0	1	2200	0	33.9	4.0	9
2021105384	2025-10-19	6	0.0	0.5	1.0	1	2200	0	34.7		14
2021105412	2023-11-12	4	110.0	0.3	1.0	1	2000	0	34.9	0.0	8
2021105412	2024-01-08	1	550.0	0.0	0.0	1	2200	0	37.0	1.0	18
2021105412	2024-02-24	10	0.0	1.6	0.0	1	2200	0	36.1		10
2021105412	2024-04-06	10	0.0	3.1	0.0	0	1800	2	38.9	2.0	12
2021105412	2024-07-27	9	0.0	3.5	1.0	0	1800	0	40.4	2.0	15
2021105412	2024-10-06	1	1146.4	0.0	0.0	1	2400	0	35.7	5.0	16
2021105412	2024-10-27	3	392.4	0.4	1.0	1	2400	0	33.5	5.0	7
2021105412	2025-02-01	1	1573.8	0.0	1.0	1	2400	0	35.5	5.0	10
2021105412	2025-03-23	11	0.0	4.0	0.0	1	3000	0	38.1		11
2021105412	2025-06-15	14	0.0	7.8	1.0	1	2400	2	43.3	4.0	15
2021105412	2025-10-13	8	0.0	0.6	1.0	1	2400	0	34.3	4.0	8
2021105412	2025-11-16	4	280.0	0.5	0.0	1	1800	0	34.2	4.0	12
2021105412	2026-01-11	11	0.0	1.0	1.0	1	1600	0	34.4	4.0	15
2021105584	2024-03-17	2	220.0	0.5	3.0	1	1800	0	34.3	1.0	13
2021105584	2024-04-13	2	220.0	0.2	0.0	1	1600	0	33.4	1.0	18
2021105584	2024-04-27	8	0.0	1.3	1.0	1	1600	0	36.2	1.0	17
2021105584	2024-06-01	2	220.0	0.1	0.0	1	1600	0	35.6	1.0	18
2021105584	2024-06-15	1	550.0	0.0	0.0	1	1400	0	33.6	1.0	18
2021105584	2025-07-12	6	0.0	1.1	1.0	1	2000	0	37.2	2.0	14
2021105584	2025-07-27	5	111.0	0.6	0.0	1	2000	0	34.2	5.0	7
2021105584	2025-08-31	7	0.0	1.3	0.0	1	1600	0	34.8	2.0	16
2021105584	2025-11-01	3	200.0	0.5	0.0	1	1800	0	34.7	2.0	15
2021105584	2025-11-09	5	80.0	1.0	2.0	0	1600	2	37.8	2.0	16
2021105618	2024-01-08	2	250.0	0.6	0.0	1	1800	0	36.6	0.0	18
2021105618	2024-01-27	1	550.0	0.0	1.0	1	1800	0	35.7	1.0	9
2021105618	2024-03-23	5	410.0	1.3	1.0	1	1800	1	35.3		10
2021105618	2024-05-18	1	1102.2	0.0	0.0	1	1600	0	33.6	2.0	13
2021105618	2024-06-16	1	1569.6	0.0	0.0	1	1600	0	33.9	5.0	8
2021105618	2024-10-20	4	280.0	0.2	0.0	1	1600	0	34.4	4.0	17
2021105618	2025-06-22	2	750.2	0.0	0.0	1	1400	0	33.7	4.0	16
2021105618	2025-09-27	14	0.0	1.4	0.0	1	1600	0	35.1	4.0	16
2021105618	2025-10-25	2	748.0	0.1	1.0	1	1400	0	33.9	4.0	13
2021105618	2025-12-21	2	748.8	0.0	2.0	1	1400	1	34.5	4.0	14
2021105647	2023-08-26	2	290.0	0.4	0.0	1	1800	0	33.7	0.0	11
2021105647	2023-10-15	2	220.0	0.0	3.0	1	1800	1	34.8	1.0	7
2021105647	2023-11-25	1	550.0	0.0	0.0	1	1800	0	33.8	1.0	13
2021105647	2024-01-28	1	1092.4	0.0	1.0	1	1800	0	33.6	2.0	9
2021105647	2024-03-17	7	0.0	0.9	0.0	1	1800	0	33.7		10
2021105647	2025-03-29	11	0.0	1.5	3.0	1	1800	2	36.9	3.0	12
2021105647	2025-05-31	7	0.0	0.8	2.0	1	1600	1	36.0	5.0	16
2021105647	2025-07-27	9	0.0	1.0	0.0	1	1600	0	33.1	5.0	11
2021105662	2023-11-11	5	72.0	0.9	0.0	1	1800	2	34.1	0.0	11
2021105662	2023-12-28	3	140.0	0.4	0.0	1	1800	0	34.5	1.0	14
2021105662	2024-01-27	1	550.0	0.0	0.0	1	1800	0	37.1	1.0	13
2021105662	2024-03-17	8	0.0	0.9	0.0	1	1800	0	33.7		10
2021105662	2024-04-14	1	780.0	0.0	0.0	1	2000	0	34.8	2.0	7
2021105662	2024-06-30	6	0.0	0.7	3.0	1	1800	0	34.9		12
2021105662	2024-09-16	10	0.0	1.7	1.0	1	2200	0	34.8		14
2021105662	2024-11-24	3	394.4	0.2	0.0	1	2000	0	33.8	3.0	13
2021105662	2025-02-01	6	0.0	1.5	1.0	1	2400	0	37.6	5.0	10
2021105662	2025-02-16	4	230.0	0.7	1.0	1	2000	2	36.2	5.0	9
2021105662	2025-03-29	13	0.0	3.3	0.0	0	1800	2	42.0	5.0	13
2021105662	2025-11-30	3	392.8	0.3	0.0	1	2000	0	34.4	3.0	9
2021105688	2023-06-25	6	0.0	0.5	0.0	1	1600	0	34.4	0.0	16
2021105688	2023-08-26	1	550.0	0.0	0.0	1	1600	0	34.7	1.0	18
2021105688	2024-01-21	11	0.0	2.1	2.0	1	1800	3	39.8	2.0	11
2021105688	2024-05-12	9	0.0	1.3	1.0	0	1400	0	35.9	2.0	16
2021105688	2024-07-27	7	0.0	2.3	1.0	0	1800	0	39.0	2.0	15
2021105688	2024-10-20	3	200.0	0.4	0.0	0	1600	0	36.8	2.0	12
2021105688	2024-11-16	5	80.0	0.4	1.0	0	1600	0	37.6	2.0	16
2021105688	2025-03-29	2	320.0	0.1	0.0	1	1600	2	34.4	2.0	16
2021105688	2025-10-26	2	320.0	0.1	2.0	0	1600	3	35.1	2.0	16
2021105747	2024-05-18	11	0.0	1.5	0.0	1	1600	0	37.6	1.0	16
2021105747	2024-07-14	1	550.0	0.0	1.0	1	1200	0	35.2	1.0	16
2021105747	2024-11-09	6	0.0	1.4	0.0	1	1200	0	36.3	2.0	16
2021105747	2025-01-11	4	120.0	0.2	0.0	0	1200	2	37.8	2.0	16
2021105747	2025-04-13	11	0.0	1.4	1.0	1	1200	0	35.6	2.0	16
2021105747	2025-06-14	11	0.0	0.7	2.0	1	1400	0	35.5	2.0	18
2021105747	2025-07-05	3	200.0	0.3	0.0	1	1200	0	35.4	2.0	15
2021105747	2025-11-15	5	80.0	0.3	0.0	1	1200	0	35.6	2.0	16
2021105765	2023-07-30	2	290.0	0.1	0.0	1	1800	0	34.2	0.0	9
2021105765	2023-09-16	2	220.0	0.4	0.0	1	1800	0	33.5	1.0	9
2021105765	2023-11-25	3	140.0	0.5	0.0	1	1800	0	34.7	1.0	14
2021105765	2023-12-17	2	220.0	0.1	0.0	1	1600	2	36.3	1.0	12
2021105765	2024-01-07	2	220.0	0.2	0.0	1	1600	0	36.6	1.0	17
2021105765	2024-03-03	3	140.0	1.1	0.0	1	1600	0	34.8	1.0	15
2021105765	2024-03-23	10	0.0	1.3	3.0	1	1400	1	36.0	1.0	18
2021105765	2024-05-26	6	0.0	0.1	0.0	1	1600	0	34.8	1.0	17
2021105765	2024-07-20	14	0.0	3.5	0.0	0	1700	0	42.0	1.0	14
2021105765	2024-07-27	7	0.0	2.0	1.0	1	2000	0	35.8	2.0	9
2021105765	2025-01-13	16	0.0	1.5	0.0	1	2200	0	37.2	2.0	18
2021105765	2025-04-06	2	320.0	0.1	2.0	1	1800	0	34.7	2.0	13
2021105765	2025-04-19	6	0.0	0.5	0.0	1	2000	0	34.6	2.0	15
2021105765	2025-05-04	1	800.0	0.0	0.0	1	1600	0	34.2	2.0	9
2021105765	2025-05-31	9	0.0	0.6	1.0	1	1600	0	35.2	2.0	18
2021105765	2025-09-06	8	0.0	0.5	0.0	1	1500	0	36.3	2.0	14
2021105765	2025-10-12	2	320.0	0.1	1.0	1	1600	0	34.4	2.0	18
2021105765	2025-11-01	2	320.0	0.0	0.0	1	1600	0	34.0	2.0	15
2021105765	2025-11-15	15	0.0	0.6	0.0	1	1600	0	34.9	2.0	18
2021105767	2023-09-24	4	110.0	1.6	0.0	1	2000	2	35.8	0.0	8
2021105767	2023-12-09	3	140.0	0.4	0.0	0	1800	0	38.0	1.0	12
2021105767	2023-12-24	2	220.0	0.3	1.0	0	1800	0	38.5	1.0	16
2021105767	2024-01-27	1	550.0	0.0	0.0	0	2100	0	39.1	1.0	15
2021105767	2024-03-30	14	0.0	2.5	0.0	1	2200	2	37.6	2.0	14
2021105767	2024-12-07	11	0.0	1.9	0.0	0	1800	0	38.3	2.0	16
2021105767	2024-12-14	5	80.0	0.4	0.0	0	1800	0	38.7	2.0	16
2021105767	2025-03-22	1	800.0	0.0	0.0	0	1900	0	36.8	2.0	15
2021105767	2025-05-11	4	230.0	1.0	0.0	0	2100	2	36.9	5.0	16
2021105767	2025-05-31	15	0.0	3.0	2.0	0	2100	3	39.0	3.0	15
2021105774	2023-09-30	1	720.0	0.0	0.0	1	1400	0	35.0	0.0	18
2021105774	2023-11-19	1	1088.9	0.0	0.0	1	1400	0	34.0	2.0	8
2021105774	2023-12-17	8	0.0	0.5	0.0	1	1600	0	35.3		17
2021105774	2024-01-27	5	200.0	0.3	0.0	1	1400	0	33.7		10
2021105774	2024-03-16	1	4159.5	0.0	0.0	1	1400	0	33.6		17
2021105774	2024-05-05	13	0.0	1.2	0.0	1	1600	0	34.2		18
2021105774	2024-08-11	6	0.0	0.2	0.0	1	1200	0	34.6	5.0	16
2021105774	2024-08-25	7	0.0	0.6	0.0	1	1200	0	34.2		16
2021105774	2024-10-26	1	6021.8	0.0	1.0	1	1400	0	34.0		17
2021105774	2024-12-21	11	0.0	0.5	1.0	1	1400	0	34.0		18
2021105774	2025-02-22	4	650.0	0.3	1.0	1	1400	0	34.5		18
2021105774	2025-04-05	4	0.0			1	1200	0			11
2021105774	2025-04-27	13	0.0			1	1200	0			13
2021105774	2025-09-28	6	0.0	0.4	0.0	1	1200	0	32.8		16
2021105774	2025-12-27	7	0.0	0.6	0.0	1	1400	0	33.6		16
2021105777	2023-10-14	2	290.0	0.1	0.0	1	1800	0	33.9	0.0	11
2021105777	2023-11-05	1	550.0	0.0	0.0	1	1800	0	34.3	1.0	6
2021105777	2024-01-06	9	0.0	1.7	0.0	1	1600	0	36.0		10
2021105777	2024-06-16	2	365.9	0.1	3.0	1	1800	0	35.0	5.0	10
2021105777	2024-11-10	7	0.0	0.3	1.0	1	1800	0	34.5	2.0	16
2021105777	2025-01-13	1	800.0	0.0	0.0	1	1600	0	34.9	2.0	16
2021105777	2025-05-18	1	1571.7	0.0	1.0	1	1600	0	33.6	3.0	9
2021105777	2025-07-19	6	0.0	0.5	0.0	1	1800	0	36.5	4.0	10
2021105777	2025-12-28	11	0.0	1.3	0.0	1	1600	0	34.5	4.0	16
2021105873	2023-09-10	9	0.0	2.0	0.0	1	1600	0	35.3	0.0	11
2021105873	2023-11-26	9	0.0	1.1	1.0	1	1400	0	35.9	1.0	18
2021105873	2024-03-10	4	83.0	0.2	0.0	1	1400	0	35.8	1.0	18
2021105873	2024-04-28	10	0.0	0.5	0.0	1	1400	0	35.4	1.0	18
2021105873	2024-06-08	6	0.0	2.3	0.0	0	1000	0	36.5	1.0	12
2021105873	2024-07-16	1	115.0	0.0	0.0	1	1700	0	36.7		11
2021105873	2024-09-16	12	0.0	0.7	1.0	1	1400	0	35.1	2.0	18
2021105873	2024-12-01	8	0.0	1.0	0.0	1	1400	0	34.8	2.0	18
2021105873	2025-02-02	7	0.0	0.3	1.0	1	1200	2	35.1	2.0	18
2021105873	2025-02-08	12	0.0	3.2	5.0	0	1700	2	39.6	2.0	15
2021105873	2025-03-01	6	0.0	0.5	1.0	1	1200	0	35.4	2.0	18
2021105873	2025-05-18	9	0.0	1.0	0.0	1	1200	2	34.3	2.0	16
2021105873	2025-05-25	14	0.0	0.9	1.0	1	1400	1	35.1	2.0	18
2021105873	2025-07-12	1	800.0	0.0	0.0	1	1200	0	35.3	2.0	17
2021105873	2025-08-16	7	0.0	0.7	0.0	1	1200	0	33.6	5.0	13
2021105873	2025-10-05	4	170.0	0.5	1.0	1	1200	2	33.4	3.0	16
2021105873	2025-10-26	7	0.0	0.4	1.0	1	1200	2	34.0	5.0	14
2021105976	2023-10-29	3	180.0	0.5	0.0	1	1800	0	35.7	0.0	11
2021105976	2023-11-18	8	0.0	0.8	1.0	1	1600	2	34.6	1.0	12
2021105976	2024-02-17	6	0.0	1.6	0.0	0	1700	0	40.6	1.0	16
2021105976	2024-05-11	4	83.0	1.3	0.0	0	1800	0	40.4	1.0	13
2021105976	2024-06-08	5	55.0	0.7	0.0	0	1700	0	39.2	1.0	14
2021105976	2024-07-28	11	0.0	1.3	3.0	1	1500	1	36.9	1.0	14
2021105976	2024-08-25	1	550.0	0.0	0.0	0	1700	0	37.3	1.0	14
2021105976	2024-11-30	3	200.0	0.3	1.0	0	1800	0	37.8	2.0	13
2021105976	2025-01-25	11	0.0	2.3	0.0	0	1700	0	39.1	2.0	16
2021105976	2025-06-22	8	0.0	1.1	1.0	0	1700	1	39.4	2.0	12
2021105976	2025-07-05	7	0.0	0.7	0.0	0	1700	1	37.5	2.0	13
2021105976	2025-11-16	11	0.0	2.2	0.0	0	1700	0	41.0	2.0	15
2021105993	2024-08-03	7	0.0	1.4	0.0	0	1800	0	38.4	1.0	15
2021105993	2024-08-25	10	0.0	3.2	1.0	0	1900	0	40.8	2.0	14
2021105993	2024-10-04	1	80.0	0.0	1.0	0	1700	1	41.7	10.0	12
2021105993	2024-10-31	6	0.0	0.5	1.0	0	1700	2	41.5	11.0	12
2021105993	2024-11-19	3	22.0	0.3	1.0	0	1400	2	38.7	11.0	10
2021105993	2024-12-12	1	100.0	0.0	0.0	0	1400	0	39.1	11.0	11
2021105993	2025-01-19	2	320.0	0.0	0.0	0	1400	0	36.3	2.0	16
2021105993	2025-02-15	5	80.0	0.4	0.0	0	1400	0	38.0	2.0	16
2021105993	2025-05-18	5	80.0	1.4	1.0	0	1800	0	39.2	2.0	14
2021105993	2025-06-07	6	0.0	1.0	1.0	0	1400	0	37.1	2.0	16
2021105993	2025-12-07	4	120.0	0.3	0.0	0	1400	0	37.1	2.0	16
2021105993	2025-12-20	9	0.0	0.9	2.0	0	1400	2	36.9	2.0	15
2021106063	2023-09-10	1	720.0	0.0	0.0	0	1800	2	39.5	0.0	16
2021106063	2023-10-14	4	160.0	1.1	0.0	0	1600	0	37.6	2.0	14
2021106063	2024-01-07	2	310.0	0.2	1.0	0	1800	0	39.3	2.0	13
2021106063	2024-04-07	8	0.0	0.9	0.0	0	1800	1	38.1	2.0	16
2021106063	2024-05-05	9	0.0	2.8	0.0	0	2100	0	39.4	2.0	16
2021106063	2024-06-02	6	0.0	1.3	2.0	0	1600	1	36.0	2.0	16
2021106063	2024-08-25	5	80.0	2.1	1.0	0	1800	0	38.5	2.0	15
2021106063	2024-09-14	3	200.0	0.6	0.0	0	1800	0	38.1	2.0	15
2021106063	2024-10-13	3	200.0	0.3	0.0	0	1600	0	35.3	2.0	12
2021106063	2024-11-02	3	200.0	1.1	2.0	0	1600	1	36.3	2.0	13
2021106063	2025-03-22	5	80.0	0.6	0.0	0	1800	2	38.8	2.0	16
2021106063	2025-04-19	8	0.0	1.0	0.0	0	1800	0	40.1	2.0	14
2021106063	2025-04-27	2	320.0	0.1	0.0	0	1600	2	36.8	2.0	14
2021106063	2025-05-31	7	0.0	1.6	2.0	0	1600	3	37.0	2.0	16
2021106063	2025-07-12	6	0.0	0.9	1.0	0	1700	0	38.5	2.0	15
2021106063	2025-11-09	8	0.0	1.1	2.0	0	1600	2	36.6	2.0	16
2021106063	2025-12-07	9	0.0	2.0	0.0	0	1800	0	38.2	2.0	16
2021106063	2026-01-04	10	0.0	2.2	0.0	0	1800	2	40.9	2.0	16
2021106078	2024-02-24	12	0.0	2.4	0.0	0	1200	2	37.4	1.0	16
2021106078	2024-03-31	11	0.0	2.9	0.0	0	1200	2	38.0	1.0	16
2021106078	2024-08-11	5	55.0	2.0	0.0	0	1700	0	39.1	1.0	14
2021106078	2024-08-25	9	0.0	1.9	1.0	0	1800	0	39.5	1.0	15
2021106078	2024-09-22	1	43.0	0.0	1.0	0	1400	3	37.5		8
2021106078	2024-10-12	1	40.0	0.0	0.0	0	1400	0	38.4	10.0	10
2021106078	2024-11-09	1	40.0	0.0	1.0	0	1400	0	39.0	10.0	12
2021106078	2024-11-23	2	12.8	0.5	1.0	0	1400	0	38.1	10.0	12
2021106078	2024-12-07	1	45.0	0.0	0.0	0	1400	0	39.0	10.0	12
2021106078	2024-12-21	1	42.0	0.0	1.0	0	1300	2	37.9	11.0	11
2021106078	2025-01-06	1	55.0	0.0	1.0	0	1860	2	39.0	11.0	12
2021106078	2025-02-01	1	55.0	0.0	3.0	0	1750	3	38.9	11.0	11
2021106078	2025-02-16	1	80.0	0.0	0.0	0	1750	3	37.9	5.0	9
2021106078	2025-03-01	1	100.0	0.0	1.0	0	1860	0	37.2		10
2021106078	2025-12-06	10	0.0	2.2	0.0	0	1900	0	39.2	2.0	16
2021106078	2025-12-21	10	0.0	1.3	3.0	0	1800	2	38.5	2.0	16
2021106078	2026-01-12	10	0.0	1.3	0.0	0	1900	0	38.2	2.0	15
2021106078	2026-01-24	7	0.0	3.5	0.0	0	2400	0	40.8	2.0	7
2021106192	2023-08-20	8	0.0	1.6	0.0	1	1800	0	37.2	0.0	15
2021106192	2023-09-10	5	55.0	0.3	0.0	1	1600	0	33.7	1.0	7
2021106192	2023-09-18	5	55.0	1.8	0.0	0	1800	0	41.4	1.0	11
2021106192	2023-12-02	8	0.0	1.7	0.0	0	1400	0	38.4	1.0	16
2021106192	2023-12-17	10	0.0	2.3	0.0	0	1800	2	41.4	1.0	13
2021106192	2024-01-13	7	0.0	1.1	0.0	0	1400	0	37.9	1.0	14
2021106192	2024-01-28	3	140.0	1.4	0.0	0	1400	0	38.5	1.0	16
2021106192	2024-03-17	2	220.0	0.2	1.0	0	1400	0	37.7	1.0	16
2021106192	2024-04-06	2	220.0	0.3	0.0	0	1400	2	38.2	1.0	16
2021106192	2024-05-05	6	0.0	1.1	0.0	0	1400	0	39.1	1.0	16
2021106192	2024-06-22	10	0.0	0.9	0.0	0	1400	1	39.0	1.0	16
2021106192	2024-07-13	2	220.0	1.0	0.0	0	1700	0	38.2	1.0	14
2021106192	2024-07-28	1	550.0	0.0	1.0	0	1700	3	38.5	1.0	14
2021106192	2024-12-14	11	0.0	1.2	0.0	0	1400	0	38.0	2.0	16
2021106192	2025-01-11	7	0.0	0.4	0.0	0	1400	0	39.0	2.0	16
2021106192	2025-02-08	11	0.0	3.0	5.0	0	1700	2	39.9	2.0	15
2021106192	2025-05-04	1	800.0	0.0	0.0	0	1800	2	39.0	2.0	12
2021106192	2025-05-17	6	0.0	2.0	1.0	0	1800	2	38.9	5.0	10
2021106192	2025-07-26	2	628.8	0.5	2.0	0	1700	0	36.9	5.0	14
2021106192	2025-08-10	13	0.0	3.1	1.0	0	1700	0	40.4	5.0	14
2021106192	2025-11-09	7	0.0	0.9	2.0	0	1700	0	37.7	3.0	15
2021106192	2025-11-29	7	0.0	0.4	0.0	0	1800	0	36.6	5.0	13
2021106353	2024-01-14	9	0.0	2.3	0.0	0	1800	2	40.4	0.0	16
2021106353	2024-02-18	5	55.0	1.0	0.0	0	2100	0	38.5	1.0	16
2021106353	2024-03-09	5	55.0	2.6	0.0	0	1800	1	40.8	1.0	12
2021106353	2024-03-31	8	0.0	1.9	0.0	0	1800	2	39.4	1.0	14
2021106353	2024-04-27	4	83.0	1.3	1.0	0	2100	2	38.4	1.0	12
2021106353	2024-05-11	6	0.0	0.7	0.0	0	2100	0	38.8	1.0	15
2021106353	2024-06-02	2	220.0	0.1	1.0	0	2100	1	37.4	1.0	16
2021106353	2024-06-15	1	550.0	0.0	0.0	0	2100	0	37.8	1.0	16
2021106353	2024-09-01	5	80.0	1.0	0.0	0	1800	0	38.6	2.0	12
2021106353	2024-09-14	1	800.0	0.0	0.0	0	1800	0	37.8	2.0	15
2021106353	2024-10-13	2	460.0	0.5	0.0	0	2100	0	36.7	3.0	16
2021106353	2024-11-02	6	0.0	0.8	2.0	0	2100	1	36.1	3.0	16
2021106353	2025-02-01	4	170.0	0.3	0.0	0	2100	0	36.6	3.0	11
2021106353	2025-02-23	13	0.0	2.3	0.0	0	2100	0	38.8	3.0	14
2021106353	2025-05-11	12	0.0	1.9	0.0	0	2100	2	38.0	5.0	16
2021106353	2025-05-31	3	290.0	0.5	2.0	0	2100	3	37.6	3.0	15
2021106353	2025-06-14	6	0.0	0.5	2.0	0	2100	0	38.2	5.0	16
2021106353	2025-09-15	3	394.1	1.3	1.0	0	1800	0	38.8	5.0	11
2021106353	2025-10-11	15	0.0	3.5	3.0	0	2100	2	40.3	5.0	16
2021106353	2025-12-13	7	0.0	0.6	1.0	0	1800	0	38.8	3.0	15
2021106353	2026-01-24	3	403.6	0.7	1.0	0	1800	0	39.4	3.0	10
2021106401	2025-10-25	14	0.0	4.3	0.0	0	1200	0	37.4	2.0	14
2021106401	2025-12-06	13	0.0	3.5	0.0	0	1200	0	37.9	2.0	13
2021106601	2024-01-14	7	0.0	1.4	0.0	1	1600	0	36.0	0.0	18
2021106601	2024-01-27	4	83.0	1.0	1.0	1	1800	0	36.5	1.0	9
2021106601	2024-03-24	2	220.0	0.5	3.0	1	1600	1	35.9	1.0	18
2021106601	2024-04-14	3	111.5	0.1	0.0	0	1400	0	37.3	1.0	15
2021106601	2024-06-15	3	140.0	0.2	0.0	1	1400	0	33.6	1.0	18
2021106601	2024-07-07	3	140.0	0.6	0.0	1	1800	0	37.0	1.0	16
2021106601	2024-08-03	11	0.0	1.6	0.0	1	2000	0	37.3	1.0	18
2021106601	2024-10-12	3	200.0	0.0	0.0	0	1200	0	36.6	2.0	13
2021106601	2024-12-22	1	1593.4	0.0	0.0	1	1400	0	33.7	3.0	17
2021106601	2025-03-02	3	290.0	0.3	1.0	0	1200	0	37.3	3.0	16
2021106601	2025-03-15	1	1588.5	0.0	2.0	0	1200	0	36.3	5.0	16
2021106601	2025-05-04	1	1869.4	0.0	0.0	1	1200	0	33.6	4.0	13
2021106601	2025-07-06	1	4163.7	0.0	0.0	1	1200	0	34.7		18
2021106601	2025-08-10	12	0.0	0.6	1.0	1	1200	0	33.3		17
2021106601	2025-09-28	15	0.0	1.3	0.0	1	1200	0	33.4		16
2021106601	2025-11-30	7	0.0	0.7	0.0	1	1200	0	33.8		18
2021106661	2023-12-09	1	400.0	0.0	0.0	0	1400	0	39.3	0.0	9
2021106661	2023-12-28	5	58.5	3.8	0.0	0	1800	0	40.9	5.0	6
2021106661	2024-03-21	3	65.0	0.1	0.0	0	1200	0	39.2		14
2021106661	2024-04-12	4	27.0	0.2	1.0	0	1400	1	39.5		13
2021106661	2024-04-26	8	0.0	1.7	1.0	0	1200	1	38.6		11
2021106661	2024-12-20	2	21.0	1.2	0.0	0	1700	0	39.4		11
2021106661	2025-01-19	11	0.0	1.8	0.0	1	1600	0	35.1	2.0	16
2021106661	2025-02-01	11	0.0	1.5	1.0	0	1400	0	37.7	2.0	15
2021106661	2025-03-01	4	120.0	0.2	1.0	1	1200	0	34.6	2.0	18
2021106661	2025-04-20	7	0.0	0.7	1.0	1	1200	0	34.3	5.0	15
2021106661	2025-05-25	2	320.0	0.0	1.0	1	1200	2	35.4	2.0	16
2021106661	2025-06-14	2	320.0	0.3	3.0	1	1200	1	34.5	2.0	16
2021106661	2025-07-06	1	1131.7	0.0	0.0	1	1200	0	33.8	5.0	8
2021106661	2025-07-20	9	0.0	1.1	0.0	1	1200	0	34.0	5.0	18
2021106661	2025-08-16	12	0.0	1.2	0.0	1	1200	0	32.9	5.0	13
2021106661	2025-08-24	3	463.1	0.6	0.0	1	1200	0	33.3	4.0	9
2021106661	2025-09-21	5	155.0	0.4	1.0	1	1200	0	33.3	5.0	10
2021106661	2025-11-29	6	0.0	0.6	0.0	1	1200	0	33.6	3.0	16
2021106661	2025-12-28	7	0.0	0.5	0.0	1	1200	0	33.5	4.0	10
2021106694	2023-07-23	4	110.0	0.4	0.0	1	2000	0	35.5	0.0	11
2021106694	2023-09-18	7	0.0	1.2	0.0	1	1800	0	35.2	1.0	11
2021106694	2023-12-16	1	550.0	0.0	1.0	1	2000	1	35.7	1.0	14
2021106694	2024-03-24	8	0.0	1.1	2.0	1	2200	1	36.6	2.0	10
2021106694	2024-04-07	13	0.0	2.4	0.0	0	1800	1	40.5	2.0	16
2021106694	2024-06-08	7	0.0	0.3	0.0	1	2000	0	36.1	2.0	13
2021106694	2024-06-29	3	200.0	0.2	0.0	1	2000	0	36.7	2.0	11
2021106694	2024-08-04	5	80.0	1.7	1.0	1	2000	2	37.5	2.0	10
2021106694	2024-08-24	6	0.0	1.0	0.0	1	2600	0	37.2	5.0	14
2021106694	2024-09-14	8	0.0	2.8	0.0	1	2500	0	38.4	2.0	10
2021106694	2025-01-26	1	800.0	0.0	0.0	0	2400	0	38.7	2.0	13
2021106694	2025-03-15	6	0.0	1.9	1.0	0	2400	2	41.3	5.0	14
2021106694	2025-04-13	5	155.0	0.7	3.0	0	2400	0	38.6	5.0	11
2021106694	2025-05-11	11	0.0	1.9	0.0	0	2100	2	37.8	5.0	16
