horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021103916	2024-05-04	9	0.0	1.9	0.0	0	1300	2.0	36.6	1.0	16.0
2021103916	2024-05-18	18	0.0	2.0	0.0	1	1600	0.0	35.9	1.0	18.0
2021103916	2024-07-13	10	0.0	4.8	0.0	0	1700	0.0	40.6	1.0	14.0
2021103916	2024-09-01	1	45.0	0.0	1.0	0	1200	2.0	38.7	10.0	8.0
2021103916	2024-09-24	2	19.3	0.9	0.0	0	1400	2.0	39.0	11.0	10.0
2021103916	2024-10-14	1	45.0	0.0	0.0	0	1400	0.0	38.1	11.0	12.0
2021103916	2024-10-29	3	12.0	0.2	0.0	0	1600	2.0	40.2	11.0	12.0
2021103916	2024-11-12	3	9.0	0.7	1.0	0	1600	0.0	40.1	11.0	11.0
2021103916	2024-11-25	5	3.2	1.4	0.0	0	1600	2.0	40.2	5.0	12.0
2021103916	2025-03-01	13	0.0	2.0	0.0	0	1200	0.0	37.8	2.0	16.0
2021103916	2025-03-13	7	0.0	1.8	0.0	0	1600	1.0	40.2	13.0	13.0
2021103916	2025-04-06	12	0.0	2.0	2.0	1	1800	0.0	36.0	2.0	13.0
2021103916	2025-04-27	14	0.0	1.8	0.0	0	1600	2.0	37.2	2.0	14.0
2021103916	2025-08-17	12	0.0	7.2	0.0	2	2850	0.0	13.7	1.0	13.0
2021103916	2025-09-14	7	0.0	1.5	1.0	2	2880	0.0	13.9	1.0	9.0
2021103916	2025-09-27	8	0.0	2.1	1.0	2	2880	0.0	13.8	1.0	11.0
2021103916	2025-11-16	5	84.0	3.0	0.0	2	2750	0.0	13.3	1.0	10.0
2021103916	2025-12-07	10	0.0	4.0	0.0	2	2880	0.0	14.2	1.0	11.0
2021104006	2023-07-30	10	0.0	1.1	0.0	1	1400	0.0	35.7	0.0	12.0
2021104006	2023-10-08	1	550.0	0.0	1.0	1	1200	0.0	35.5	1.0	12.0
2021104006	2023-11-12	2	650.2	0.0	1.0	1	1200	0.0	36.3	5.0	15.0
2021104006	2023-12-16	1	1620.3	0.0	1.0	1	1200	2.0	34.6	5.0	9.0
2021104006	2024-02-25	6	0.0	1.1	2.0	1	1200	1.0	36.0		11.0
2021104006	2024-03-16	16	0.0	1.4	0.0	1	1400	0.0	35.9		17.0
2021104006	2024-05-25	17	0.0	1.3	0.0	1	1200	0.0	34.8		18.0
2021104006	2024-11-30	7	0.0	0.6	0.0	1	1200	0.0	35.1	3.0	15.0
2021104006	2025-01-13	2	460.0	0.1	0.0	1	1200	0.0	35.4	3.0	14.0
2021104006	2025-02-09	12	0.0	1.6	0.0	1	1200	2.0	36.3	3.0	13.0
2021104006	2025-04-06	10	0.0	1.7	0.0	1	1200	0.0	35.6	3.0	10.0
2021104092	2023-07-23	2	290.0	0.1	0.0	1	2000	0.0	35.4	0.0	11.0
2021104092	2023-08-13	3	140.0	0.3	0.0	1	1800	0.0	36.1	1.0	10.0
2021104092	2023-09-09	2	220.0	0.0	0.0	1	2000	0.0	35.2	1.0	7.0
2021104092	2023-12-16	3	140.0	0.1	3.0	1	2000	2.0	35.9	1.0	8.0
2021104092	2024-01-13	2	220.0	0.1	0.0	1	2000	0.0	36.1	1.0	12.0
2021104092	2024-02-04	1	550.0	0.0	1.0	1	2000	1.0	38.2	1.0	10.0
2021104092	2024-04-14	3	200.0	0.3	0.0	1	2000	0.0	35.0	2.0	7.0
2021104092	2024-05-11	7	0.0	1.4	0.0	1	2000	0.0	35.0	2.0	11.0
2021104092	2024-06-01	6	0.0	0.7	0.0	1	2400	0.0	34.1	5.0	10.0
2021104092	2024-11-17	3	200.0	0.5	1.0	0	1800	0.0	38.0	2.0	15.0
2021104092	2024-12-01	2	320.0	0.2	0.0	0	1900	0.0	38.1	2.0	9.0
2021104092	2024-12-15	2	320.0	0.0	0.0	0	1800	0.0	37.5	2.0	15.0
2021104092	2024-12-28	1	800.0	0.0	0.0	0	1800	0.0	38.4	2.0	16.0
2021104092	2025-01-12	2	632.0	0.1	1.0	0	1900	0.0	36.9	5.0	16.0
2021104092	2025-04-06	1	1140.0	0.0	0.0	0	1800	0.0	38.6	3.0	10.0
2021104092	2025-04-26	5	184.0	0.7	0.0	0	1900	0.0	36.6	4.0	12.0
2021104092	2025-05-25	4	232.0	0.9	1.0	0	2100	1.0	36.2	4.0	16.0
2021104092	2025-08-09	2	749.8	0.0	0.0	0	1800	0.0	36.8	4.0	16.0
2021104092	2025-09-15	3	464.2	0.4	0.0	0	1800	0.0	36.9	4.0	14.0
2021104092	2025-10-11	3	464.9	0.3	0.0	0	1900	0.0	37.3	4.0	16.0
2021104092	2025-11-30	2	750.0	0.0	0.0	0	1800	0.0	37.4	4.0	16.0
2021104092	2025-12-20	3	464.4	0.2	2.0	0	1800	2.0	37.1	4.0	11.0
2021104092	2026-01-12	5	187.0	0.6	0.0	0	1800	0.0	36.8	4.0	16.0
2021104635	2023-11-19	11	0.0	2.3	0.0	1	1800	0.0	36.8	0.0	16.0
2021104635	2023-12-10	13	0.0	2.3	0.0	1	2000	0.0	37.1	1.0	18.0
2021104635	2024-01-14	12	0.0	1.5	0.0	1	1800	0.0	36.4	1.0	16.0
2021104635	2024-01-28	5	55.0	1.1	2.0	1	2000	0.0	36.5	1.0	15.0
2021104635	2024-02-03	5	55.0	0.8	1.0	1	2000	0.0	37.6	1.0	14.0
2021104635	2024-02-18	7	0.0	0.8	0.0	1	2000	0.0	37.5	1.0	17.0
2021104635	2024-04-14	1	550.0	0.0	0.0	0	1700	0.0	37.2	1.0	14.0
2021104635	2024-07-07	10	0.0	1.8	0.0	0	1700	0.0	39.5	2.0	15.0
2021104635	2024-07-20	1	800.0	0.0	0.0	0	1700	0.0	39.1	2.0	9.0
2021104635	2024-08-18	1	1580.1	0.0	0.0	0	1700	0.0	38.5	5.0	14.0
2021104635	2024-11-09	15	0.0	2.0	0.0	0	1700	0.0	39.3	4.0	15.0
2021104635	2024-12-01	15	0.0	2.0	0.0	0	1800	0.0	39.8	4.0	16.0
2021104635	2025-02-08	14	0.0	2.8	0.0	1	2400	0.0	37.8	4.0	14.0
2021104635	2025-02-22	12	0.0	3.5	0.0	0	2100	0.0	40.5	4.0	12.0
2021104635	2025-04-06	15	0.0	2.7	0.0	0	1800	2.0	40.4	4.0	16.0
2021104635	2025-05-11	14	0.0	2.1	0.0	0	1600	2.0	36.7	4.0	16.0
2021104635	2025-08-16	12	0.0	2.0	0.0	0	1700	0.0	39.2	4.0	14.0
2021104635	2025-08-23	13	0.0	2.6	0.0	1	2000	0.0	38.3	4.0	14.0
2021104635	2026-01-13	9	0.0	1.8	0.0	0	1800	0.0	39.2	16.0	10.0
2021104842	2023-07-08	9	0.0	2.8	1.0	1	1800	0.0	37.8	0.0	12.0
2021104842	2023-08-26	14	0.0	2.0	0.0	1	1600	0.0	36.2	1.0	18.0
2021104842	2023-12-28	10	0.0	1.2	1.0	1	1600	0.0	36.2	1.0	16.0
2021104842	2024-01-20	14	0.0	3.0	1.0	0	1800	0.0	41.6	1.0	16.0
2021104842	2024-02-24	10	0.0	3.8	0.0	0	1800	2.0	40.8	1.0	16.0
2021104842	2024-08-11	10	0.0	7.4	1.0	2	2850	0.0	13.5	1.0	11.0
2021104842	2024-10-06	6	0.0	1.1	0.0	2	2850	0.0	13.3	1.0	10.0
2021104842	2024-10-27	4	120.0	1.3	0.0	2	2850	0.0	13.4	1.0	11.0
2021104842	2024-11-17	3	200.0	0.0	0.0	2	2770	0.0	13.2	1.0	14.0
2021104842	2025-01-13	2	340.0	1.6	0.0	2	2880	0.0	13.7	1.0	9.0
2021104842	2025-03-09	4	130.0	1.9	0.0	2	2880	2.0	13.8	1.0	11.0
2021104842	2025-04-06	5	84.0	0.6	1.0	2	2880	0.0	13.8	1.0	12.0
2021104842	2025-09-06	3	210.0	0.4	0.0	2	2880	2.0	13.7	1.0	9.0
2021104914	2024-02-10	2	250.0	0.1	0.0	0	1400	2.0	37.1	0.0	16.0
2021104914	2024-04-27	1	550.0	0.0	1.0	0	1400	2.0	35.4	1.0	16.0
2021104914	2024-06-16	1	800.0	0.0	0.0	0	1600	0.0	36.5	2.0	13.0
2021104914	2024-10-06	2	460.0	0.5	1.0	0	1600	1.0	34.8	3.0	16.0
2021104914	2024-11-17	3	290.0	0.3	0.0	0	1600	0.0	37.4	3.0	16.0
2021104914	2025-01-25	1	1583.6	0.0	1.0	0	1800	0.0	37.4	3.0	13.0
2021104914	2025-04-06	4	280.0	0.9	0.0	0	1800	2.0	38.1	4.0	16.0
2021104914	2025-05-03	1	1872.2	0.0	0.0	0	1800	2.0	36.6	4.0	15.0
2021104914	2025-07-06	8	0.0	1.6	0.0	0	1700	0.0	38.2	5.0	15.0
2021104914	2025-09-20	8	0.0	1.3	2.0	0	1800	1.0	38.5	5.0	15.0
2021104914	2025-10-19	1	2425.9	0.0	2.0	0	2100	0.0	36.7		12.0
2021104914	2025-12-24	1	3000.0	0.0	2.0	0	2000	3.0	38.2		9.0
2021104947	2023-11-12	2	290.0	0.3	1.0	1	1600	0.0	33.7	0.0	11.0
2021104947	2023-12-09	4	83.0	0.5	0.0	1	1800	0.0	35.7	1.0	16.0
2021104947	2024-04-20	1	550.0	0.0	0.0	1	1600	0.0	35.0	1.0	18.0
2021104947	2024-06-01	14	0.0	1.0	0.0	1	1400	0.0	34.6	2.0	18.0
2021104947	2024-09-08	5	80.0	0.5	0.0	1	1600	0.0	33.7	2.0	16.0
2021104947	2024-11-02	3	200.0	0.9	3.0	1	1800	2.0	36.5	2.0	15.0
2021104947	2024-11-16	2	454.6	0.0	1.0	1	1800	0.0	34.5	5.0	16.0
2021104947	2025-01-25	6	0.0	0.5	0.0	1	1800	0.0	34.8	2.0	16.0
2021104947	2025-02-01	15	0.0	2.7	3.0	1	1800	2.0	38.2	2.0	16.0
2021104947	2025-04-06	3	200.0	0.3	2.0	1	1800	0.0	34.6	2.0	13.0
2021104947	2025-04-20	11	0.0	1.0	1.0	1	1800	0.0	36.6	2.0	16.0
2021104947	2025-07-06	9	0.0	1.3	0.0	1	1800	0.0	37.6	2.0	14.0
2021104947	2025-08-14	8	0.0	4.3	0.0	0	2400	0.0	41.5	5.0	8.0
2021104947	2025-09-04	9	0.0	2.0	1.0	0	2000	0.0	39.9	13.0	11.0
2021104947	2025-09-18	8	0.0	3.1	1.0	0	1650	0.0	42.1	13.0	8.0
2021104947	2025-10-09	13	0.0	3.1	1.0	0	1800	0.0	40.3	13.0	13.0
2021104947	2025-10-24	10	0.0	2.9	3.0	0	1600	1.0	40.2	13.0	10.0
2021104947	2025-11-13	11	0.0	4.7	1.0	0	1800	2.0	41.9	13.0	11.0
2021104947	2025-12-04	12	0.0	2.6	0.0	0	1650	0.0	39.6	13.0	12.0
2021104947	2025-12-24	10	0.0	5.0	3.0	0	1650	1.0	42.2	14.0	12.0
2021105066	2024-01-21	1	620.0	0.0	2.0	1	2000	3.0	37.7	0.0	17.0
2021105066	2024-03-03	11	0.0	1.8	0.0	1	2000	0.0	35.8		11.0
2021105066	2024-04-13	3	272.3	0.4	0.0	1	2000	0.0	34.4	2.0	6.0
2021105066	2024-06-23	10	0.0	2.0	1.0	1	1800	2.0	35.7	2.0	13.0
2021105066	2024-07-21	2	449.8	0.1	0.0	1	2000	0.0	35.0	5.0	13.0
2021105066	2024-09-07	2	320.0	0.3	0.0	1	2000	0.0	33.4	2.0	10.0
2021105066	2024-09-29	8	0.0	1.2	1.0	1	2200	0.0	35.0	2.0	17.0
2021105066	2024-12-21	2	450.8	0.2	0.0	1	2200	0.0	34.2	2.0	18.0
2021105066	2025-01-12	1	800.0	0.0	1.0	1	2200	0.0	34.4	2.0	18.0
2021105066	2025-03-08	3	393.2	0.3	1.0	1	2500	0.0	35.0	5.0	10.0
2021105066	2025-04-06	1	1577.3	0.0	2.0	1	2500	0.0	34.7	5.0	12.0
2021105066	2025-11-22	6	0.0	0.5	0.0	1	2400	0.0	34.4	4.0	16.0
2021105066	2025-12-27	6	0.0	0.5	1.0	1	2500	0.0	34.4	4.0	14.0
2021105072	2023-07-16	5	72.0	1.1	0.0	1	1600	0.0	35.1	0.0	12.0
2021105072	2024-01-28	3	140.0	0.6	2.0	1	2000	0.0	36.0	1.0	15.0
2021105072	2024-02-24	3	140.0	0.6	0.0	1	2000	2.0	35.2	1.0	13.0
2021105072	2024-03-17	3	140.0	0.3	1.0	1	2000	0.0	34.7	1.0	16.0
2021105072	2024-05-05	3	140.0	0.2	0.0	1	1800	0.0	34.4	1.0	16.0
2021105072	2024-05-26	1	550.0	0.0	0.0	1	2000	0.0	34.4	1.0	14.0
2021105072	2024-09-28	4	120.0	0.3	1.0	1	2200	0.0	36.2	2.0	14.0
2021105072	2024-10-19	10	0.0	1.7	3.0	1	2200	2.0	36.6	5.0	10.0
2021105072	2024-12-07	15	0.0	1.6	1.0	1	2200	0.0	36.9	2.0	18.0
2021105072	2025-03-15	2	320.0	0.1	1.0	1	2200	0.0	34.9	2.0	18.0
2021105072	2025-04-06	4	120.0	0.3	0.0	1	2000	0.0	35.8	2.0	11.0
2021105072	2025-05-18	1	800.0	0.0	1.0	1	1800	0.0	35.1	2.0	13.0
2021105072	2025-06-08	3	392.7	0.3	2.0	1	1800	0.0	33.9	5.0	8.0
2021105072	2025-10-26	4	230.0	0.7	3.0	1	2000	2.0	36.1	5.0	16.0
2021105077	2024-01-27	3	160.0	0.3	0.0	1	1600	0.0	34.1	0.0	16.0
2021105077	2024-04-06	1	550.0	0.0	1.0	1	2000	2.0	35.3	1.0	18.0
2021105077	2024-06-02	6	0.0	1.0	2.0	1	2000	2.0	33.5	2.0	9.0
2021105077	2024-07-27	2	320.0	0.1	1.0	1	2000	0.0	34.6	2.0	9.0
2021105077	2024-09-07	4	780.0	0.2	0.0	1	2000	0.0	33.8		13.0
2021105077	2024-11-09	6	0.0	0.6	0.0	1	2000	0.0	36.2	5.0	13.0
2021105077	2025-02-01	3	200.0	0.4	1.0	1	1800	0.0	34.0	2.0	16.0
2021105077	2025-04-06	4	120.0	0.4	2.0	1	1800	0.0	34.7	2.0	13.0
2021105077	2025-04-20	6	0.0	0.6	1.0	1	1800	0.0	35.5	2.0	16.0
2021105077	2025-05-24	2	320.0	0.1	1.0	1	1600	0.0	33.3	2.0	13.0
2021105077	2025-06-22	9	0.0	0.6	0.0	1	1600	0.0	36.0	2.0	15.0
2021105077	2025-09-14	2	320.0	0.4	1.0	1	1600	0.0	34.8	2.0	16.0
2021105077	2025-10-05	1	800.0	0.0	0.0	1	1400	0.0	33.5	2.0	18.0
2021105077	2025-11-23	4	170.0	0.2	1.0	1	1400	0.0	33.3	3.0	18.0
2021105077	2025-12-20	3	290.0	0.1	1.0	1	1200	0.0	33.8	3.0	16.0
2021105164	2024-02-17	11	0.0	4.1	1.0	0	1800	2.0	41.3	0.0	16.0
2021105164	2024-03-03	11	0.0	3.5	0.0	0	1800	2.0	41.2	1.0	15.0
2021105164	2024-05-09	4	7.0	1.1	0.0	0	1400	0.0	38.9	5.0	10.0
2021105164	2024-05-19	7	0.0	2.4	2.0	0	1900	0.0	39.6	1.0	15.0
2021105164	2024-07-18	5	3.5	2.3	0.0	0	1400	0.0	37.9	5.0	8.0
2021105164	2024-08-25	10	0.0	0.8	0.0	1	2200	0.0	35.5	1.0	18.0
2021105164	2024-12-15	10	0.0	3.3	0.0	1	2200	0.0	37.8	5.0	10.0
2021105164	2025-01-11	13	0.0	2.2	0.0	1	2000	0.0	36.6	5.0	13.0
2021105164	2025-04-06	13	0.0	2.9	2.0	1	1800	0.0	35.8	2.0	13.0
2021105164	2025-04-19	9	0.0	2.6	0.0	1	2400	0.0	35.7	2.0	10.0
2021105164	2025-05-20	1	55.0	0.0	0.0	0	1400	2.0	39.6	10.0	12.0
2021105164	2025-06-04	4	10.5	1.4	0.0	0	1700	2.0	43.4	5.0	12.0
2021105164	2025-06-13	1	55.0	0.0	0.0	0	1500	2.0	38.9	11.0	12.0
2021105164	2025-06-27	2	29.8	0.2	0.0	0	1700	2.0	39.3		12.0
2021105164	2025-07-11	1	55.0	0.0	0.0	0	1500	0.0	40.1		11.0
2021105164	2025-07-25	6	0.0	1.8	0.0	0	1500	0.0	39.9		12.0
2021105164	2025-09-05	3	13.0	0.4	0.0	0	1500	1.0	41.1		12.0
2021105164	2025-09-19	4	9.8	0.7	1.0	0	1700	0.0	41.7		10.0
2021105374	2023-06-25	6	0.0	1.7	1.0	1	1800	0.0	35.8	0.0	7.0
2021105374	2023-08-27	1	550.0	0.0	1.0	1	1500	0.0	35.5	1.0	9.0
2021105374	2023-09-16	1	1614.7	0.0	0.0	1	1400	0.0	34.4	5.0	6.0
2021105374	2023-11-04	7	0.0	0.5	1.0	1	1400	0.0	34.0		18.0
2021105374	2023-12-10	13	0.0	1.1	0.0	1	1600	0.0	34.9		18.0
2021105374	2024-07-13	9	0.0	0.7	1.0	1	1800	0.0	35.4	5.0	15.0
2021105374	2024-12-01	4	170.0	0.4	0.0	1	1400	0.0	33.7	3.0	12.0
2021105374	2024-12-22	16	0.0	1.2	0.0	1	1400	0.0	35.2	3.0	17.0
2021105374	2025-01-26	13	0.0	2.2	0.0	1	1400	0.0	35.8	3.0	13.0
2021105374	2025-03-22	4	230.0	0.2	0.0	1	1400	0.0	34.8	5.0	17.0
2021105374	2025-04-06	4	170.0	0.3	0.0	1	1200	0.0	33.5	3.0	10.0
2021105374	2025-04-19	5	155.0	0.4	0.0	1	1400	0.0	34.3	5.0	14.0
2021105374	2025-06-21	8	0.0	0.6	0.0	1	1400	0.0	34.2	5.0	14.0
2021105374	2025-08-30	11	0.0	1.1	0.0	1	1400	0.0	33.7	5.0	11.0
2021105374	2025-09-15	5	155.0	0.8	0.0	1	1400	0.0	34.8	3.0	9.0
2021105374	2025-10-11	5	155.0	0.1	0.0	1	1400	0.0	33.9	5.0	13.0
2021105374	2025-12-07	7	0.0	0.5	0.0	1	1400	0.0	34.9	3.0	17.0
2021105374	2025-12-28	11	0.0	0.6	0.0	1	1600	0.0	33.2	3.0	12.0
2021105374	2026-01-04	6	0.0	0.3	1.0	1	1400	0.0	33.9	3.0	12.0
2021105423	2023-11-19	1	720.0	0.0	0.0	1	1600	2.0	33.8	0.0	13.0
2021105423	2024-02-04	3	1006.0	0.0	0.0	1	1800	0.0	34.4		12.0
2021105423	2024-04-13	9	0.0	0.7	0.0	1	1600	0.0	33.3		16.0
2021105423	2024-08-04	1	800.0	0.0	0.0	1	1600	0.0	33.4	2.0	18.0
2021105423	2024-09-01	3	392.7	0.4	1.0	1	1600	1.0	34.2	5.0	8.0
2021105423	2024-10-05	3	392.5	0.2	2.0	1	2000	2.0	33.4	3.0	7.0
2021105423	2024-11-10	1	1140.0	0.0	1.0	1	1800	0.0	33.7	3.0	10.0
2021105423	2025-02-23	9	0.0	0.6	0.0	1	2000	0.0	35.4	4.0	12.0
2021105423	2025-04-06	1	1872.9	0.0	0.0	1	1600	0.0	33.4	4.0	14.0
2021105423	2025-06-22	10	0.0	0.7	0.0	1	1600	0.0	34.6		14.0
2021105423	2025-07-27	5	410.0	0.2	0.0	1	1600	0.0	33.5		18.0
2021105423	2025-09-06	7	0.0	0.3	0.0	1	1600	0.0	33.6		16.0
2021105423	2025-11-29	2	1111.2	0.0	0.0	1	1600	0.0	34.1		18.0
2021105423	2025-12-13	4	410.0	0.2	0.0	1	1600	0.0	32.7		13.0
2021105455	2023-07-08	8	0.0	1.0	1.0	1	1400	0.0	35.7	0.0	9.0
2021105455	2023-12-03	12	0.0	4.3	0.0	1	2000	0.0	38.5	1.0	12.0
2021105455	2023-12-23	10	0.0	1.5	0.0	1	1800	0.0	34.4	1.0	14.0
2021105455	2024-02-17	5	55.0	0.4	1.0	1	2400	0.0	36.2	1.0	14.0
2021105455	2024-03-02	12	0.0	2.6	1.0	1	2200	2.0	39.3	1.0	12.0
2021105455	2024-04-20	7	0.0	0.9	0.0	1	2400	0.0	35.1	1.0	11.0
2021105455	2024-06-16	11	0.0	0.9	0.0	1	2000	2.0	35.4	1.0	16.0
2021105455	2024-08-11	3	140.0	0.0	0.0	0	1900	0.0	38.9	1.0	16.0
2021105455	2024-08-24	8	0.0	1.3	0.0	0	1800	0.0	40.0	1.0	16.0
2021105455	2024-10-31	1	50.0	0.0	1.0	0	1400	1.0	38.9	11.0	12.0
2021105455	2024-11-14	1	50.0	0.0	1.0	0	1400	0.0	38.4		12.0
2021105455	2025-02-02	9	0.0	2.3	1.0	0	1800	2.0	40.6	2.0	13.0
2021105455	2025-02-23	9	0.0	2.2	1.0	0	2400	0.0	39.9	2.0	14.0
2021105455	2025-04-06	9	0.0	2.8	1.0	2	2880	0.0	14.0	1.0	12.0
2021105455	2025-04-27	1	840.0	0.0	0.0	2	2910	0.0	13.8	1.0	12.0
2021105455	2025-06-21	10	0.0	4.3	0.0	2	3110	0.0	13.7	5.0	12.0
2021105455	2025-09-13	11	0.0	3.8	1.0	2	3210	2.0	14.0	5.0	13.0
2021105455	2025-10-11	4	210.0	2.1	1.0	2	3170	0.0	13.7	5.0	10.0
2021105455	2025-11-02	12	0.0	3.4	0.0	1	3000	0.0	36.6	4.0	13.0
2021105569	2023-07-09	8	0.0	1.7	2.0	1	1600	2.0	36.5	0.0	10.0
2021105569	2023-10-08	11	0.0	1.7	1.0	1	1600	0.0	37.0	1.0	12.0
2021105569	2024-03-17	1	550.0	0.0	1.0	0	1800	0.0	37.9	1.0	15.0
2021105569	2024-05-05	4	120.0	0.8	0.0	0	1800	0.0	38.0	2.0	16.0
2021105569	2024-06-01	1	800.0	0.0	0.0	0	1800	2.0	37.9	2.0	13.0
2021105569	2024-08-18	1	1585.0	0.0	0.0	0	1800	0.0	38.0	5.0	16.0
2021105569	2024-10-06	2	748.2	0.2	0.0	0	1800	0.0	37.7	4.0	13.0
2021105569	2025-02-01	3	463.8	0.6	1.0	0	1800	0.0	37.3	4.0	12.0
2021105569	2025-04-06	5	184.0	1.1	0.0	0	1800	2.0	38.8	4.0	16.0
2021105569	2025-08-02	13	0.0	2.7	0.0	0	1800	0.0	40.0	4.0	14.0
2021105608	2023-10-01	1	720.0	0.0	1.0	1	2000	2.0	35.2	0.0	9.0
2021105608	2023-11-25	10	0.0	0.9	0.0	1	2000	0.0	36.8		14.0
2021105608	2024-01-06	10	0.0	1.8	0.0	1	1600	0.0	36.2		10.0
2021105608	2024-03-23	5	78.0	0.5	3.0	1	1400	1.0	35.7	2.0	10.0
2021105608	2024-04-28	3	200.0	1.2	0.0	0	1400	0.0	38.7	2.0	12.0
2021105608	2024-05-18	2	310.0	0.0	0.0	0	1400	0.0	37.3	2.0	15.0
2021105608	2024-06-08	1	800.0	0.0	0.0	0	1400	0.0	37.2	2.0	15.0
2021105608	2024-08-31	1	1584.3	0.0	2.0	0	1400	3.0	36.8	5.0	15.0
2021105608	2024-09-21	9	0.0	1.1	1.0	0	1400	0.0	37.9	4.0	15.0
2021105608	2024-11-17	7	0.0	1.1	1.0	0	1400	0.0	38.4	4.0	15.0
2021105608	2025-01-18	8	0.0	1.0	0.0	0	1400	0.0	36.6	4.0	16.0
2021105608	2025-04-06	6	0.0	0.4	0.0	0	1200	0.0	37.3	4.0	11.0
2021105608	2025-06-15	18	0.0	7.8	0.0	1	1600	2.0	42.8	4.0	18.0
2021105608	2025-09-28	1	1877.8	0.0	0.0	0	1200	0.0	36.9	4.0	16.0
2021105608	2025-11-08	7	0.0	0.6	0.0	0	1200	0.0	35.7	5.0	16.0
2021105626	2023-08-27	1	720.0	0.0	1.0	1	1800	0.0	35.3	0.0	5.0
2021105626	2023-09-30	3	402.8	0.4	0.0	1	2000	0.0	36.2	5.0	8.0
2021105626	2024-01-14	9	0.0	0.5	0.0	1	2000	0.0	34.3		14.0
2021105626	2024-03-24	10	0.0	1.8	2.0	1	2200	1.0	36.5	2.0	10.0
2021105626	2024-07-27	3	282.9	0.4	1.0	1	2600	0.0	35.6	5.0	9.0
2021105626	2024-10-19	1	1140.1	0.0	3.0	1	2200	2.0	35.1	5.0	10.0
2021105626	2025-01-12	9	0.0	2.0	1.0	1	2200	0.0	37.0	3.0	14.0
2021105626	2025-04-06	8	0.0	1.6	2.0	1	2500	0.0	36.1	5.0	12.0
2021105626	2025-05-03	7	0.0	0.7	0.0	1	2400	0.0	33.7	3.0	7.0
2021105626	2025-10-26	15	0.0	2.0	3.0	1	2000	2.0	36.9	5.0	16.0
2021105661	2023-06-18	3	180.0	0.3	0.0	1	1600	0.0	33.7	0.0	13.0
2021105661	2023-07-29	1	550.0	0.0	0.0	1	1800	0.0	36.1	1.0	9.0
2021105661	2023-12-03	2	434.6	0.1	0.0	1	1600	0.0	34.8	2.0	7.0
2021105661	2024-02-04	8	0.0	0.5	0.0	1	1800	0.0	34.8		12.0
2021105661	2024-03-16	2	310.0	0.1	0.0	1	1600	0.0	34.8	2.0	9.0
2021105661	2024-05-19	1	780.0	0.0	1.0	1	1600	0.0	33.8	2.0	11.0
2021105661	2024-07-20	1	1585.7	0.0	0.0	1	1800	0.0	34.8	5.0	16.0
2021105661	2024-11-02	2	746.2	0.0	2.0	1	1800	2.0	35.0	4.0	10.0
2021105661	2025-04-06	1	1873.6	0.0	0.0	1	2000	0.0	35.1	4.0	16.0
2021105661	2025-05-17	10	0.0	0.9	1.0	1	2000	2.0	34.7		16.0
2021105661	2025-07-27	7	0.0	0.3	0.0	1	1600	0.0	33.4		18.0
2021105661	2025-11-01	6	0.0	1.7	0.0	0	1600	1.0	36.7	5.0	16.0
2021105661	2026-01-11	9	0.0	1.1	1.0	0	1800	0.0	38.6	5.0	16.0
2021105719	2024-02-04	6	0.0	0.8	1.0	1	2000	1.0	37.5	0.0	12.0
2021105719	2024-04-20	4	83.0	0.6	0.0	1	2400	0.0	35.0	1.0	11.0
2021105719	2024-05-19	4	83.0	0.2	2.0	1	2400	0.0	35.3	1.0	15.0
2021105719	2024-06-08	18	0.0	4.4	0.0	1	2400	0.0	38.3	1.0	18.0
2021105719	2024-08-25	12	0.0	1.0	0.0	1	2200	0.0	37.1	1.0	18.0
2021105719	2024-10-24	1	70.0	0.0	1.0	0	1400	2.0	39.3	10.0	12.0
2021105719	2024-11-13	1	100.0	0.0	0.0	0	1400	0.0	39.8	11.0	12.0
2021105719	2025-04-06	8	0.0	1.0	0.0	1	2000	0.0	36.2	2.0	11.0
2021105719	2025-05-11	5	80.0	0.2	1.0	1	1800	2.0	35.8	2.0	13.0
2021105719	2025-05-25	13	0.0	1.4	1.0	1	1800	2.0	36.2	5.0	15.0
2021105719	2025-08-24	4	120.0	1.9	0.0	0	1800	0.0	39.2	2.0	7.0
2021105719	2025-09-14	9	0.0	3.1	1.0	0	2000	0.0	41.1	2.0	13.0
2021105719	2025-11-29	2	24.0	2.7	0.0	0	1300	0.0	40.4	9.0	10.0
2021105719	2025-12-14	4	16.5	1.5	0.0	0	1300	2.0	38.3	5.0	10.0
2021105719	2025-12-31	1	60.0	0.0	0.0	0	1400	0.0	38.6	9.0	11.0
2021105719	2026-01-10	1	70.0	0.0	0.0	0	1300	0.0	38.9	10.0	10.0
2021105724	2023-09-10	1	720.0	0.0	0.0	1	1600	0.0	34.3	0.0	13.0
2021105724	2023-12-17	1	1091.7	0.0	0.0	1	1600	0.0	34.9	2.0	9.0
2021105724	2024-03-17	1	5475.6	0.0	0.0	1	1800	0.0	33.3		10.0
2021105724	2024-05-26	9	0.0	1.0	0.0	1	2400	0.0	34.0		17.0
2021105724	2024-10-06	1	6799.4	0.0	1.0	1	1800	0.0	33.3		14.0
2021105724	2025-03-02	1	6813.4	0.0	0.0	1	1800	0.0	33.9		16.0
2021105724	2025-04-06	7	0.0	0.4	0.0	1	2000	0.0	34.6		15.0
