horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021107085	2025-03-29	3	290.0	0.1	3	1	1800	2	36.4	3.0	12
2021107085	2025-06-28	3	394.8	0.4	0	1	2000	0	35.3	5.0	16
2021107085	2025-07-13	11	0.0	2.0	0	1	1800	0	36.0	3.0	11
2021107085	2025-08-24	2	630.4	0.1	0	1	1800	0	35.6	3.0	14
2021107085	2025-09-07	3	394.5	0.3	0	1	1800	2	36.6	3.0	14
2021107085	2025-10-26	3	395.5	0.6	3	1	2000	2	35.4	5.0	16
2021107085	2025-11-22	11	0.0	1.7	0	1	2000	0	35.7	3.0	15
2021107173	2024-01-14	2	250.0	0.0	0	1	1600	0	35.4	0.0	18
2021107173	2024-02-03	1	550.0	0.0	1	1	1800	0	36.1	1.0	12
2021107173	2024-04-07	8	0.0	6.5	0	1	2000	0	41.8		8
2021107173	2024-07-06	2	320.0	0.1	0	1	1800	0	35.3	2.0	16
2021107173	2024-07-21	4	120.0	1.0	1	1	1800	0	37.1	2.0	12
2021107173	2024-10-26	6	0.0	0.5	0	1	1600	0	34.1	5.0	16
2021107173	2024-11-16	5	111.0	0.5	1	1	1800	0	34.5	5.0	16
2021107173	2025-02-16	2	320.0	0.0	1	1	1800	0	35.0	2.0	16
2021107173	2025-03-01	1	800.0	0.0	1	1	1800	0	36.2	2.0	15
2021107173	2025-05-03	7	0.0	0.5	0	1	1800	0	34.6	5.0	10
2021107253	2023-08-05	1	720.0	0.0	0	1	1600	0	33.5	0.0	13
2021107253	2023-10-28	10	0.0	2.0	0	1	1600	0	35.3		10
2021107253	2024-02-03	7	0.0	0.5	1	1	1600	0	33.7		11
2021107253	2024-03-23	4	160.0	0.8	2	1	1800	1	36.0	2.0	7
2021107253	2024-07-06	12	0.0	2.3	0	1	1800	0	38.3	2.0	16
2021107253	2024-08-17	18	0.0	2.2	0	1	1800	0	35.6	2.0	18
2021107253	2024-08-31	7	0.0	1.0	1	1	1600	2	34.5	2.0	17
2021107253	2024-10-14	8	0.0	0.7	0	1	1600	0	35.1	2.0	17
2021107253	2024-11-16	17	0.0	1.8	1	1	1600	0	35.5	2.0	18
2021107253	2025-01-25	9	0.0	0.9	0	1	1800	0	34.4	2.0	16
2021107253	2025-02-16	5	80.0	0.8	1	1	1800	0	35.7	2.0	16
2021107253	2025-03-01	8	0.0	1.0	1	1	1800	0	37.3	2.0	15
2021107253	2025-04-27	4	120.0	0.1	0	1	1800	0	35.3	2.0	16
2021107253	2025-05-18	8	0.0	0.9	1	1	1800	0	35.5	2.0	13
2021107253	2025-07-13	9	0.0	1.2	0	1	1800	0	36.3	2.0	13
2021107253	2025-08-16	10	0.0	2.5	0	1	1800	0	34.5	5.0	11
2021107253	2025-09-06	6	0.0	0.5	0	1	1800	0	33.3	5.0	11
2021107253	2025-11-08	10	0.0	1.1	0	1	1800	0	35.4	2.0	16
2021107253	2025-12-14	10	0.0	1.1	1	1	2000	2	35.8	2.0	18
2021107253	2026-01-25	4	120.0	0.3	0	1	1800	0	36.2	2.0	16
2021110058	2025-01-02	1	56.0	0.0	0	0	1400	0	39.5	9.0	12
2021110058	2025-01-23	2	24.5	0.0	0	0	1400	0	39.9	10.0	10
2021110058	2025-02-26	1	70.0	0.0	0	0	1400	0	39.0	10.0	8
2021110058	2025-04-03	1	70.0	0.0	0	0	1400	0	39.3	10.0	10
2021110058	2025-05-06	1	100.0	0.0	1	0	1400	1	39.2	11.0	11
2021110058	2025-11-08	9	0.0	1.4	0	0	1700	0	39.8	2.0	15
2021110058	2026-01-17	9	0.0	1.1	0	0	1400	0	37.7	2.0	15
2021110121	2023-11-04	9	0.0	2.9	0	0	1600	0	39.7	0.0	16
2021110121	2024-02-25	2	220.0	0.4	2	0	1800	2	39.9	1.0	16
2021110121	2024-03-17	3	140.0	0.5	0	0	1800	0	38.3	1.0	16
2021110121	2024-04-14	3	140.0	1.1	0	0	1800	0	40.0	1.0	15
2021110121	2024-05-12	3	140.0	0.8	1	0	1600	0	37.5	1.0	16
2021110121	2024-05-25	2	220.0	0.7	1	0	1400	0	37.0	1.0	16
2021110121	2024-06-16	2	220.0	0.4	1	0	1400	0	36.5	1.0	16
2021110121	2024-07-06	4	83.0	1.2	1	0	1700	0	38.8	1.0	15
2021110121	2024-08-04	2	220.0	0.6	0	0	1200	0	37.6	1.0	15
2021110121	2024-08-18	2	220.0	0.5	0	0	1200	0	36.8	1.0	15
2021110121	2024-09-01	2	220.0	0.3	0	0	1200	0	37.3	1.0	15
2021110121	2024-11-13	3	14.0	0.3	0	0	1400	0	40.2	10.0	10
2021110121	2024-12-03	1	70.0	0.0	0	0	1400	2	41.3	10.0	12
2021110121	2024-12-19	2	24.5	0.1	0	0	1400	0	38.6	10.0	10
2021110121	2025-02-28	1	90.0	0.0	1	0	1500	0	38.3	5.0	12
2021110121	2025-03-17	1	120.0	0.0	0	0	1400	3	36.9	5.0	11
2021110121	2025-05-10	7	0.0	3.3	1	0	1800	1	38.7	2.0	8
2021110121	2025-11-01	4	120.0	0.6	0	0	1400	1	36.8	2.0	16
2021110121	2025-11-23	10	0.0	1.2	0	0	1400	0	37.0	2.0	16
2021110134	2023-10-09	1	720.0	0.0	3	0	1400	3	37.9	0.0	15
2021110134	2023-12-10	16	0.0	8.0	0	0	1800	0	45.0	2.0	16
2021110134	2024-02-25	9	0.0	2.4	2	0	1200	3	37.3	2.0	10
2021110134	2024-03-10	7	0.0	1.6	0	0	1400	0	38.1	5.0	9
2021110134	2024-04-20	10	0.0	2.0	0	0	1600	0	38.0	2.0	16
2021110134	2024-05-18	9	0.0	4.3	0	0	1600	0	39.8	2.0	10
2021110134	2024-06-27	6	0.0	2.8	1	0	1400	0	40.6	5.0	9
2021110134	2024-11-16	9	0.0	1.0	2	0	1400	0	38.0	2.0	16
2021110134	2024-11-26	2	160.0	0.3	0	0	1700	0	39.4	13.0	12
2021110134	2024-12-28	13	0.0	2.8	0	0	1800	0	41.1	2.0	16
2021110134	2025-02-05	4	60.0	1.0	0	0	1600	2	40.9	13.0	11
2021110134	2025-11-08	4	120.0	0.8	0	0	1300	0	37.2	2.0	16
2021110134	2025-11-23	12	0.0	2.0	0	0	1400	0	39.0	2.0	16
2021110134	2026-01-17	13	0.0	2.0	0	0	1400	0	38.5	2.0	15
2021110136	2023-10-28	3	180.0	0.8	0	0	1400	0	39.2	0.0	11
2021110136	2023-12-02	5	55.0	0.8	0	0	1400	0	38.1	1.0	16
2021110136	2024-02-25	12	0.0	4.7	2	0	1400	3	42.4	1.0	14
2021110136	2024-05-18	1	550.0	0.0	0	0	1200	0	36.9	1.0	16
2021110136	2024-10-20	2	320.0	0.3	0	0	1200	2	37.2	2.0	13
2021110136	2024-11-03	1	800.0	0.0	0	0	1150	1	35.5	2.0	10
2021110136	2024-12-01	1	1140.0	0.0	0	0	1200	0	36.7	3.0	16
2021110136	2024-12-22	12	0.0	1.7	0	0	1200	0	39.2	4.0	16
2021110136	2025-03-01	6	0.0	1.0	0	0	1200	0	37.6	4.0	16
2021110136	2025-04-13	5	184.0	0.1	3	0	1150	0	38.0	4.0	16
2021110136	2025-06-15	15	0.0	1.9	0	0	1200	1	38.5	4.0	16
2021110136	2025-07-12	8	0.0	0.6	0	0	1000	0	36.2	4.0	10
2021110136	2025-11-15	5	184.0	0.2	0	0	1150	0	37.1	4.0	16
2021110162	2024-04-27	11	0.0	3.6	1	0	1800	0	41.1	1.0	15
2021110162	2024-05-11	11	0.0	2.8	0	0	1900	0	42.8	1.0	13
2021110162	2024-12-14	13	0.0	1.4	0	0	1800	0	38.8	2.0	16
2021110162	2025-03-30	8	0.0	1.2	1	0	1200	0	36.7	3.0	14
2021110162	2025-05-17	10	0.0	2.5	3	0	1600	3	37.2	2.0	13
2021110162	2025-06-20	1	70.0	0.0	0	0	1230	0	39.4	10.0	12
2021110162	2025-11-26	1	80.0	0.0	0	0	1230	2	39.2	10.0	10
2021110162	2025-12-17	1	100.0	0.0	1	0	1230	0	38.1	11.0	12
2022100511	2024-12-28	6	0.0	1.1	0	0	1200	0	37.6	0.0	16
2022100511	2025-02-16	1	560.0	0.0	1	0	1700	0	37.1	1.0	16
2022100511	2025-05-03	4	120.0	0.3	0	1	1400	0	32.6	2.0	9
2022100511	2025-05-18	5	80.0	1.2	1	1	1600	0	34.5	2.0	10
2022100511	2025-09-14	7	0.0	0.9	1	1	1600	0	33.9	2.0	16
2022100511	2025-10-05	5	80.0	0.2	0	1	1400	0	33.3	2.0	18
2022100511	2025-10-26	2	320.0	0.2	1	0	1600	3	35.9	2.0	13
2022100511	2025-11-24	2	320.0	0.0	0	0	1700	0	38.1	2.0	15
2022100619	2024-10-12	2	290.0	0.1	0	1	2000	0	34.3	0.0	13
2022100619	2024-10-27	1	550.0	0.0	0	1	2000	0	35.7	1.0	12
2022100619	2024-11-10	4	160.0	1.1	0	1	2000	0	35.0	2.0	8
2022100619	2025-03-09	14	0.0	2.3	0	1	2000	2	38.7		14
2022100619	2025-04-05	2	445.6	0.3	0	1	2400	0	36.0	2.0	9
2022100619	2025-04-26	9	0.0	0.8	1	1	2400	0	34.6		13
2022100619	2025-06-01	8	0.0	0.7	0	1	1800	0	35.8		11
2022100619	2025-11-09	10	0.0	0.8	1	1	2600	0	35.9	2.0	16
2022100619	2025-11-24	2	453.2	0.2	1	1	2600	0	35.4	5.0	16
2022100619	2025-12-13	2	320.0	0.5	1	1	2200	0	34.3	2.0	18
2022100626	2025-07-12	3	140.0	0.8	0	1	2000	0	37.5	1.0	18
2022100626	2025-08-10	7	0.0	0.4	1	1	1600	0	33.7	1.0	15
2022100626	2025-09-07	1	560.0	0.0	0	1	2000	0	35.9	1.0	16
2022100626	2025-11-08	6	0.0	0.6	0	1	2000	0	35.0	2.0	14
2022100626	2025-12-14	3	200.0	0.3	1	1	2000	2	34.9	2.0	18
2022100725	2024-12-21	2	290.0	0.6	1	1	1600	0	35.6	0.0	17
2022100725	2025-01-11	12	0.0	1.7	0	1	1600	0	36.9	1.0	16
2022100725	2025-03-22	4	84.0	1.9	0	0	1400	0	39.1	1.0	16
2022100725	2025-04-12	15	0.0	1.6	0	1	1600	0	35.8	1.0	18
2022100725	2025-06-14	7	0.0	1.6	0	0	1700	0	38.6	1.0	14
2022100725	2025-06-28	5	56.0	1.9	0	0	1700	2	40.3	1.0	12
2022100725	2025-09-04	1	150.0	0.0	1	0	1400	0	39.5	5.0	8
2022100725	2025-09-20	8	0.0	1.2	1	0	1400	0	37.6	2.0	16
2022100725	2025-11-24	5	80.0	0.5	0	0	1700	0	38.5	2.0	15
2022100725	2025-12-14	8	0.0	0.8	1	0	1800	2	39.5	2.0	15
2022100792	2025-04-19	4	84.0	1.5	0	1	1600	0	34.9	1.0	16
2022100792	2025-05-11	7	0.0	0.9	1	1	1600	0	35.4	1.0	16
2022100792	2025-05-31	3	140.0	0.5	1	1	1800	0	34.7	1.0	18
2022100792	2025-07-13	3	140.0	0.1	1	1	1800	0	36.1	1.0	16
2022100792	2025-08-03	2	220.0	0.2	0	1	2000	0	33.8	1.0	17
2022100792	2025-08-24	4	84.0	0.3	0	1	2000	0	34.3	1.0	15
2022100792	2025-12-14	7	0.0	0.8	1	1	2000	2	35.0	2.0	18
2022100979	2024-07-20	5	72.0	1.6	1	1	2000	0	36.2	0.0	10
2022100979	2024-08-04	4	83.0	0.3	0	1	2000	0	35.7	1.0	8
2022100979	2024-08-17	6	0.0	0.8	1	1	1800	0	35.5	1.0	10
2022100979	2024-09-01	8	0.0	1.6	0	1	2000	2	38.8	1.0	12
2022100979	2024-09-16	5	55.0	0.6	1	1	1800	0	35.1	1.0	12
2022100979	2025-03-29	5	56.0	0.4	3	1	1800	2	37.8	1.0	16
2022100979	2025-04-20	6	0.0	0.8	1	1	2000	0	35.1	1.0	16
2022100979	2025-05-11	2	220.0	0.2	0	1	2000	0	35.5	1.0	12
2022100979	2025-05-31	2	220.0	0.0	3	1	2000	2	35.6	1.0	16
2022100979	2025-06-29	9	0.0	0.8	0	1	2000	0	35.1	1.0	15
2022100979	2025-07-27	7	0.0	0.5	0	1	2200	0	35.5	1.0	11
2022100979	2025-08-16	8	0.0	0.6	0	1	2000	0	35.3	1.0	17
2022100979	2025-08-30	3	140.0	0.2	0	1	1800	0	35.0	1.0	18
2022100979	2025-09-14	17	0.0	2.1	1	1	2000	0	36.6	1.0	18
2022100979	2025-11-22	14	0.0	19.0	0	2	2770	0	14.5	1.0	14
2022100994	2024-08-17	3	180.0	0.3	0	0	1800	0	38.3	0.0	15
2022100994	2024-11-09	6	0.0	1.0	0	0	1600	0	38.7	1.0	16
2022100994	2025-02-02	1	560.0	0.0	3	0	1600	2	36.7	1.0	16
2022100994	2025-11-02	2	320.0	0.2	1	0	1600	1	36.5	2.0	15
2022100994	2025-11-29	3	200.0	0.3	0	0	1600	0	36.3	2.0	16
2022101039	2024-11-03	4	110.0	0.4	0	1	1200	2	33.7	0.0	14
2022101039	2024-11-24	8	0.0	0.9	1	1	1600	0	35.4	1.0	18
2022101039	2025-01-25	6	0.0	0.6	0	1	1400	0	35.6	1.0	18
2022101039	2025-02-15	12	0.0	1.6	0	0	1000	0	36.6	1.0	14
2022101039	2025-05-03	3	140.0	0.6	0	1	1600	2	33.7	1.0	18
2022101039	2025-05-24	9	0.0	0.7	2	1	1400	0	35.7	1.0	17
2022101039	2025-06-28	1	560.0	0.0	0	1	1200	2	34.4	1.0	15
2022101039	2025-07-13	3	200.0	0.0	0	1	1200	0	34.9	2.0	8
2022101039	2025-08-30	5	80.0	0.6	1	1	1200	2	35.1	2.0	15
2022101039	2025-09-07	5	80.0	0.4	0	1	1200	2	35.0	2.0	16
2022101044	2024-11-10	5	72.0	1.3	1	0	1300	0	36.8	0.0	16
2022101044	2024-12-01	10	0.0	1.5	0	0	1200	0	37.9	1.0	15
2022101044	2025-02-15	4	84.0	0.7	0	0	1700	0	38.2	1.0	14
2022101044	2025-03-01	1	560.0	0.0	1	0	1700	0	38.6	1.0	16
2022101044	2025-04-26	9	0.0	2.3	0	0	1800	0	40.1	2.0	12
2022101044	2025-06-15	3	200.0	1.0	1	0	1700	0	38.1	2.0	11
2022101044	2025-06-28	3	200.0	0.3	0	0	1700	2	37.9	2.0	14
2022101044	2025-08-02	10	0.0	1.9	0	0	1700	0	39.7	2.0	11
2022101044	2025-11-16	7	0.0	1.0	0	0	1700	0	39.7	2.0	15
2022101044	2026-01-24	7	0.0	1.3	0	0	1700	0	38.9	2.0	15
2022101139	2025-02-02	12	0.0	2.8	1	1	1800	2	36.8	0.0	17
2022101139	2025-03-02	8	0.0	3.1	1	0	1700	2	39.1	1.0	16
2022101139	2025-03-16	8	0.0	4.6	1	0	1900	1	39.4	1.0	13
2022101139	2025-05-31	11	0.0	2.5	1	0	1800	0	38.6	1.0	15
2022101139	2025-06-14	6	0.0	1.8	2	0	2000	2	40.7	1.0	16
2022101139	2025-06-22	9	0.0	2.8	1	0	1800	0	40.1	1.0	14
2022101139	2025-07-20	13	0.0	1.5	0	1	2000	0	36.5	1.0	18
2022101139	2025-08-09	10	0.0	1.8	1	0	1800	0	37.8	1.0	15
2022101139	2025-12-14	5	84.0	2.4	3	2	2880	2	13.9	1.0	14
2022101139	2026-01-12	4	130.0	1.3	0	2	2880	0	13.6	1.0	14
2022101389	2024-11-02	10	0.0	1.3	2	0	1600	1	36.3	0.0	16
2022101389	2024-11-30	6	0.0	1.0	0	0	1800	2	38.8	1.0	15
2022101389	2025-01-26	5	56.0	1.4	0	0	1800	0	39.2	1.0	15
2022101389	2025-02-08	2	220.0	0.7	0	0	1600	0	37.4	1.0	16
2022101389	2025-03-09	2	220.0	0.3	0	0	1800	1	39.2	1.0	16
2022101389	2025-05-04	2	220.0	0.7	0	0	1600	2	36.3	1.0	16
2022101389	2025-06-01	2	220.0	0.6	0	0	1600	1	35.9	1.0	16
2022101389	2025-06-29	2	220.0	0.3	1	0	1700	0	37.7	1.0	9
2022101389	2025-07-20	2	220.0	0.8	0	0	1700	0	38.4	1.0	14
2022101389	2025-08-31	1	560.0	0.0	1	0	1700	2	37.4	1.0	14
2022101389	2025-12-21	2	320.0	0.0	1	0	1800	1	37.6	2.0	15
2022101389	2026-01-11	1	820.0	0.0	0	0	1800	0	38.4	2.0	16
2022101412	2025-03-30	10	0.0	0.9	0	1	1200	0	34.7	1.0	18
2022101412	2025-04-06	14	0.0	2.6	1	0	1200	2	39.7	1.0	16
2022101412	2025-06-21	4	84.0	0.2	1	1	1200	0	35.1	1.0	16
2022101412	2025-07-12	3	140.0	0.8	0	1	1200	0	35.6	1.0	14
2022101412	2025-07-26	2	220.0	0.0	1	1	1500	0	34.8	1.0	14
2022101412	2025-08-16	1	560.0	0.0	0	1	1500	0	35.4	1.0	14
2022101412	2025-10-25	1	800.0	0.0	1	1	1400	0	34.9	2.0	17
2022101412	2025-12-21	14	0.0	0.9	1	1	1400	2	35.8	5.0	18
2022101412	2026-01-10	14	0.0	1.5	0	1	1600	0	35.7	3.0	16
2022101431	2024-12-28	5	72.0	0.9	0	0	1200	0	39.7	0.0	16
2022101431	2025-01-12	11	0.0	2.3	1	0	1400	0	39.5	1.0	16
2022101431	2025-01-18	5	56.0	3.8	0	0	1800	0	41.2	1.0	11
2022101431	2025-02-02	11	0.0	4.3	1	0	1700	3	42.7	1.0	15
2022101431	2025-04-19	1	560.0	0.0	0	1	1200	0	35.0	1.0	16
2022101431	2025-06-28	9	0.0	1.3	0	1	1200	0	36.0	2.0	14
2022101431	2025-10-18	13	0.0	1.8	1	0	1200	0	39.4	2.0	15
2022101431	2025-11-22	7	0.0	0.3	0	1	1200	0	35.1	2.0	16
2022101431	2026-02-01	12	0.0	1.0	1	1	1200	0	35.1	2.0	18
2022101469	2024-10-19	12	0.0	2.3	0	1	2000	0	35.9	0.0	13
2022101469	2024-11-16	12	0.0	2.5	1	0	1600	0	39.7	1.0	16
2022101469	2025-01-06	13	0.0	5.3	1	0	1800	0	44.1	1.0	16
2022101469	2025-02-25	1	300.0	0.0	0	0	1400	0	39.6	5.0	12
2022101469	2025-03-16	7	0.0	1.8	3	1	1200	1	38.2	2.0	8
2022101469	2025-03-29	5	80.0	0.9	3	1	1200	2	37.1	2.0	10
2022101469	2025-05-24	1	795.7	0.0	2	1	1000	0	32.3	2.0	15
2022101469	2025-08-10	4	230.0	0.4	3	1	1000	1	33.4	5.0	18
2022101469	2025-08-31	8	0.0	1.2	0	1	1000	0	33.3	5.0	12
2022101469	2025-10-19	9	0.0	1.1	1	1	1000	0	33.5	5.0	18
2022101469	2025-12-07	16	0.0	3.4	0	0	1200	0	40.3	3.0	16
2022101548	2025-01-05	10	0.0	3.0	0	0	1800	0	40.1	0.0	16
2022101548	2025-03-02	16	0.0	8.3	0	0	1800	0	47.3	1.0	16
2022101548	2025-05-18	6	0.0	1.5	1	0	1800	2	41.2	1.0	13
2022101548	2025-08-02	4	84.0	0.8	0	0	1800	0	40.0	1.0	15
2022101548	2025-08-24	15	0.0	6.4	0	0	1800	0	44.3	1.0	15
2022101548	2025-11-29	8	0.0	2.2	0	2	2910	0	14.0	1.0	9
2022101573	2024-06-30	11	0.0	1.5	1	1	1800	0	35.7	0.0	16
2022101573	2024-09-01	3	140.0	0.3	0	1	2000	0	36.7	1.0	11
2022101573	2024-09-28	4	83.0	0.4	1	1	2000	0	36.5	1.0	16
2022101573	2024-10-19	5	55.0	1.4	0	1	2000	0	35.8	1.0	7
2022101573	2024-11-03	9	0.0	2.3	0	0	1600	1	40.4	1.0	15
2022101573	2025-01-12	6	0.0	0.6	1	1	2000	0	36.7	1.0	18
2022101573	2025-02-08	9	0.0	1.6	0	1	2400	0	36.5	1.0	18
2022101573	2025-04-12	11	0.0	2.8	0	0	1800	2	40.9	1.0	13
2022101573	2025-05-10	1	560.0	0.0	1	1	1400	2	34.6	1.0	16
2022101573	2025-05-31	9	0.0	1.1	2	1	1400	2	34.9	2.0	11
2022101573	2025-08-30	1	1149.9	0.0	0	1	1400	0	34.6	5.0	18
2022101573	2025-10-05	6	0.0	0.4	1	1	1400	0	34.5	3.0	17
2022101573	2025-11-09	2	460.0	0.1	1	1	1400	0	33.0	3.0	18
2022101579	2024-10-02	3	50.0	0.2	0	0	820	0	37.9		6
2022101579	2024-11-14	1	90.0	0.0	0	0	820	0	36.6	1.0	12
2022101579	2024-11-27	3	26.0	1.2	0	0	1400	1	41.2	5.0	7
2022101579	2025-02-12	8	0.0	0.7	1	0	800	0	37.8		10
2022101579	2025-03-11	8	0.0	1.6	1	0	1230	1	41.5		9
2022101579	2025-03-27	6	0.0	1.3	1	0	1230	0	41.1		7
2022101579	2025-06-27	1	180.0	0.0	1	0	800	2	35.4		10
2022101579	2025-07-25	8	0.0	1.3	0	0	800	0	36.7		11
2022101579	2025-08-15	6	0.0	1.8	0	0	800	0	35.6		9
2022101579	2025-09-11	6	0.0	0.8	0	0	900	2	38.4		12
2022101579	2025-09-26	1	180.0	0.0	0	0	800	0	35.6		12
2022101605	2025-01-05	6	0.0	1.2	0	1	2000	0	35.6	0.0	18
2022101605	2025-01-26	6	0.0	0.6	0	1	2000	0	35.5	1.0	17
2022101605	2025-02-16	5	56.0	0.1	1	1	2000	0	36.4	1.0	14
2022101605	2025-03-01	7	0.0	0.6	1	1	2000	0	36.2	1.0	18
2022101605	2025-03-23	5	56.0	0.5	0	1	2000	0	35.4	1.0	17
2022101605	2025-04-19	7	0.0	0.9	0	1	1800	0	35.4	1.0	15
2022101605	2025-05-10	4	84.0	0.8	1	1	2000	2	37.3	1.0	16
2022101605	2025-05-25	6	0.0	0.8	2	1	2200	2	38.0	1.0	16
2022101605	2025-06-15	6	0.0	0.8	1	1	2200	1	36.7	1.0	15
2022101605	2025-07-20	1	560.0	0.0	0	1	2000	0	35.9	1.0	18
2022101605	2025-12-07	2	448.2	0.0	0	1	2200	0	34.6	5.0	10
2022101605	2025-12-21	2	320.0	0.1	3	1	2200	1	35.5	2.0	18
2022101605	2026-01-11	5	82.0	0.6	1	1	2000	0	34.2	2.0	14
2022101608	2024-06-16	6	0.0	1.0	0	1	1600	0	34.6	0.0	10
2022101608	2024-07-06	3	140.0	1.0	0	1	1800	0	38.1	1.0	9
2022101608	2024-12-07	4	83.0	0.8	0	1	2000	0	35.0	1.0	10
2022101608	2025-01-18	10	0.0	2.0	0	1	2000	0	36.5	1.0	18
2022101608	2025-02-16	1	560.0	0.0	1	1	2000	0	36.3	1.0	14
2022101608	2025-03-15	6	0.0	0.8	2	1	2400	0	34.7	2.0	12
2022101608	2025-05-10	10	0.0	1.3	1	1	2200	2	35.1		10
2022101608	2025-06-15	2	320.0	1.0	1	1	2000	2	36.0	2.0	10
2022101608	2025-07-05	3	283.1	0.6	0	1	2000	0	36.7	2.0	8
2022101608	2025-08-30	5	80.0	0.5	0	1	2000	0	33.8	2.0	8
2022101684	2024-09-28	8	0.0	2.2	1	0	1800	0	39.7	0.0	16
2022101684	2024-12-07	7	0.0	2.1	0	0	1800	0	41.0	1.0	12
2022101684	2025-02-15	4	84.0	0.3	0	0	1400	0	38.6	1.0	16
2022101684	2025-02-23	5	56.0	0.5	0	0	1400	0	37.5	1.0	16
2022101684	2025-04-26	4	84.0	0.3	1	0	1400	2	36.6	1.0	16
2022101684	2025-05-18	3	140.0	0.1	0	0	1400	1	35.5	1.0	16
2022101684	2025-06-08	4	84.0	0.9	1	0	1400	0	36.4	1.0	16
2022101684	2025-08-16	1	560.0	0.0	0	0	1700	0	38.2	1.0	14
2022101684	2025-08-30	2	320.0	0.5	1	0	1700	1	36.8	2.0	11
2022101684	2025-12-07	11	0.0	2.3	0	0	1800	0	38.5	2.0	16
2022101684	2025-12-21	11	0.0	1.2	1	0	1800	1	38.6	2.0	15
2022101925	2024-07-27	5	72.0	0.9	0	0	1200	0	38.2	0.0	14
2022101925	2024-08-10	11	0.0	2.5	0	0	1200	0	38.6	1.0	16
2022101925	2024-10-26	13	0.0	2.5	1	0	1400	0	40.0	1.0	13
2022101925	2024-11-10	11	0.0	1.4	0	1	1600	0	35.3	1.0	14
2022101925	2024-12-01	5	55.0	1.2	0	1	2000	0	35.6	1.0	8
2022101925	2025-02-01	12	0.0	1.2	1	1	2000	0	36.0	1.0	15
2022101925	2025-02-16	1	560.0	0.0	1	1	2000	2	36.3	1.0	14
2022101925	2025-03-30	3	282.8	0.6	0	1	2000	0	36.2	2.0	7
2022101925	2025-06-22	1	800.0	0.0	0	1	2000	0	35.7	2.0	9
2022101925	2025-08-16	8	0.0	1.2	0	1	2000	0	35.3	5.0	8
2022101925	2025-10-04	10	0.0	1.5	1	1	2000	1	36.9	3.0	12
2022101925	2025-10-25	5	114.0	0.4	1	1	1800	0	34.4	3.0	12
2022101925	2026-01-25	8	0.0	1.7	0	1	2000	0	36.9	3.0	10
2022102097	2024-08-17	9	0.0	2.4	0	1	1200	0	35.0	0.0	18
2022102097	2024-09-16	12	0.0	3.6	1	1	1800	0	36.3	1.0	12
2022102097	2024-10-05	4	83.0	1.1	1	0	1800	1	38.7	1.0	12
2022102097	2024-10-20	3	140.0	3.6	0	0	1800	2	40.7	1.0	9
2022102097	2024-11-16	7	0.0	2.9	0	0	1700	0	39.7	1.0	15
2022102097	2025-01-25	7	0.0	2.4	0	0	1700	0	38.9	1.0	12
2022102097	2025-02-15	9	0.0	1.4	0	0	1700	0	38.7	1.0	14
2022102097	2025-04-20	2	220.0	0.0	1	0	1700	0	39.6	1.0	15
2022102097	2025-05-10	1	560.0	0.0	1	0	1800	2	38.6	1.0	15
2022102097	2025-05-25	12	0.0	2.6	1	0	1800	1	37.9	2.0	16
2022102097	2025-07-20	10	0.0	2.1	0	0	1700	0	38.2	2.0	15
2022102295	2024-11-02	11	0.0	1.9	3	1	1600	1	36.7	0.0	14
2022102295	2025-03-15	3	140.0	0.1	1	1	2000	0	35.6	1.0	18
2022102295	2025-03-29	8	0.0	1.3	0	1	2000	0	36.5	1.0	15
2022102295	2025-05-10	1	560.0	0.0	1	1	2000	2	36.7	1.0	16
2022102295	2025-05-24	7	0.0	1.6	1	1	1800	0	34.9	2.0	9
2022102295	2025-08-02	9	0.0	0.9	0	1	2000	0	35.1	2.0	13
2022102295	2025-08-23	5	80.0	1.0	0	1	2000	0	33.9	2.0	8
2022102295	2025-09-06	3	200.0	0.6	0	1	2000	0	36.6	2.0	9
2022102303	2024-09-15	5	72.0	1.8	1	1	2000	2	38.4	0.0	9
2022102303	2024-10-05	6	0.0	1.3	0	1	1800	0	35.8	1.0	8
2022102303	2024-10-27	5	55.0	1.5	0	0	1800	0	38.8	1.0	13
2022102303	2024-11-10	6	0.0	2.6	0	0	1800	0	40.5	1.0	10
2022102303	2025-03-19	4	7.0	0.6	0	0	1400	0	40.9	5.0	8
2022102303	2025-03-30	5	56.0	1.8	0	0	1800	0	39.8	1.0	9
2022102303	2025-04-19	10	0.0	2.8	0	0	1800	0	41.6	1.0	13
2022102303	2025-07-13	5	56.0	0.4	1	1	1800	0	36.5	1.0	16
2022102303	2025-07-27	3	140.0	0.1	0	1	2200	0	34.8	1.0	11
2022102303	2025-08-10	2	220.0	0.1	1	1	2000	0	33.9	1.0	14
2022102303	2025-08-24	2	220.0	0.1	0	1	2000	0	34.1	1.0	15
2022102303	2025-09-07	2	220.0	0.3	0	1	2000	0	35.9	1.0	16
2022102303	2025-09-15	1	560.0	0.0	0	1	2200	0	34.9	1.0	18
2022102303	2025-12-07	5	111.0	0.7	0	1	2200	0	34.0	5.0	10
2022102303	2025-12-21	5	80.0	0.9	3	1	2200	1	36.6	2.0	18
2022102303	2026-01-18	2	330.0	0.0	0	1	2400	0	35.5	2.0	12
2022102435	2025-01-11	5	62.0	1.3	0	0	1200	2	38.1	0.0	16
