horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021105253	2024-03-23	8	0.0	1.1	3.0	1	1400	1	36.3	1.0	18
2021105253	2024-04-14	6	0.0	0.6	0.0	0	1200	0	38.9	1.0	16
2021105253	2024-05-18	4	83.0	1.1	0.0	0	1200	0	37.5	1.0	16
2021105253	2024-06-16	3	140.0	2.1	1.0	0	1200	2	37.1	1.0	14
2021105253	2024-08-07	1	250.0	0.0	1.0	0	1400	0	41.6	11.0	11
2021105253	2024-10-19	3	200.0	0.2	3.0	0	1400	2	37.7	2.0	15
2021105253	2024-11-17	7	0.0	0.4	1.0	0	1400	0	38.0	2.0	16
2021105253	2025-05-31	1	800.0	0.0	1.0	0	1400	0	37.4	2.0	16
2021105253	2025-06-22	12	0.0	2.6	0.0	0	1400	0	38.8	5.0	16
2021105253	2026-01-18	9	0.0	0.8	0.0	0	1400	0	37.9	5.0	16
2021105271	2023-10-21	3	180.0	0.6	0.0	1	2000	0	34.2	0.0	16
2021105271	2023-12-03	2	220.0	0.2	0.0	1	2000	0	34.5	1.0	18
2021105271	2024-01-13	4	83.0	0.6	0.0	1	2000	0	35.0	1.0	17
2021105271	2024-02-04	1	550.0	0.0	1.0	0	2100	0	36.9	1.0	16
2021105271	2024-03-10	1	780.0	0.0	0.0	0	1800	2	38.9	2.0	16
2021105271	2024-04-27	2	1516.6	0.4	1.0	0	1900	0	38.0		16
2021105271	2024-06-05	2	3500.0	1.2	0.0	0	2000	2	38.9		16
2021105271	2024-10-02	13	0.0	5.4	0.0	0	2000	0	43.2		15
2021105271	2024-11-16	14	0.0	2.1	1.0	1	2000	0	36.1		15
2021105271	2025-01-26	13	0.0	1.6	0.0	0	1800	0	38.0		16
2021105271	2025-05-04	5	240.0	1.2	0.0	0	2100	2	37.4		16
2021105271	2025-06-21	8	0.0	1.6	0.0	0	2100	0	39.3	5.0	11
2021105271	2025-10-19	12	0.0	5.3	2.0	0	2100	0	42.3		12
2021105271	2026-01-18	6	0.0	1.7	0.0	2	2880	0	13.6	1.0	14
2021105475	2023-07-02	12	0.0	2.4	0.0	1	1800	0	37.5	0.0	16
2021105475	2023-08-20	3	140.0	0.3	0.0	1	1800	0	35.8	1.0	9
2021105475	2023-09-17	1	550.0	0.0	1.0	1	2000	0	36.5	1.0	10
2021105475	2023-12-02	3	273.1	0.4	0.0	1	2000	0	34.7	2.0	9
2021105475	2024-01-14	11	0.0	1.4	0.0	1	2000	0	34.8		14
2021105475	2024-03-30	9	0.0	0.5	0.0	1	2200	2	35.4	2.0	14
2021105475	2024-04-20	6	0.0	0.6	0.0	1	2300	0	36.2	2.0	11
2021105475	2024-06-29	1	1127.5	0.0	0.0	1	2600	0	35.1	5.0	8
2021105475	2024-07-28	7	0.0	1.0	1.0	1	2600	2	37.1	5.0	12
2021105475	2024-09-21	4	230.0	0.4	1.0	1	2500	0	35.0	5.0	11
2021105475	2024-12-01	3	290.0	0.6	0.0	1	2500	0	36.2	3.0	11
2021105475	2026-01-18	9	0.0	1.1	0.0	1	2200	0	35.0	3.0	16
2021105516	2023-10-21	5	72.0	0.8	0.0	1	2000	0	34.6	0.0	16
2021105516	2023-12-23	1	550.0	0.0	0.0	0	1800	0	39.8	1.0	15
2021105516	2024-02-25	1	1100.1	0.0	2.0	1	1800	2	36.2	2.0	13
2021105516	2024-04-28	9	0.0	1.0	0.0	1	1800	0	35.9		13
2021105516	2024-06-12	8	0.0	5.2	0.0	0	2100	0	44.8		11
2021105516	2024-09-07	10	0.0	1.6	0.0	1	2000	0	35.6		13
2021105516	2024-11-17	7	0.0	0.4	0.0	1	1400	0	34.0	3.0	18
2021105516	2025-02-16	9	0.0	1.3	0.0	1	1600	0	35.5	3.0	13
2021105516	2025-05-25	2	629.6	0.1	1.0	0	1600	3	35.8	5.0	16
2021105516	2025-07-05	4	230.0	0.8	0.0	0	1700	0	37.3	5.0	15
2021105516	2025-09-21	11	0.0	1.4	1.0	0	1800	0	39.4	3.0	16
2021105516	2025-11-24	5	114.0	1.0	0.0	0	1400	0	36.9	3.0	15
2021105516	2026-01-18	12	0.0	2.8	0.0	0	1800	0	41.7	3.0	16
2021105637	2023-07-30	3	180.0	1.2	0.0	1	1800	0	35.4	0.0	9
2021105637	2023-10-22	1	550.0	0.0	0.0	0	1800	0	37.6	1.0	11
2021105637	2023-11-05	3	273.3	0.2	0.0	0	1800	0	38.5	2.0	11
2021105637	2023-12-28	13	0.0	1.8	0.0	1	2000	0	36.4		16
2021105637	2024-01-21	4	120.0	0.7	1.0	0	1800	3	37.2	2.0	6
2021105637	2024-05-19	4	120.0	0.5	2.0	0	1800	0	37.6	2.0	12
2021105637	2024-10-05	9	0.0	1.8	0.0	0	1800	2	39.4	2.0	10
2021105637	2024-12-28	3	200.0	0.3	0.0	0	1800	0	38.5	2.0	16
2021105637	2025-01-13	13	0.0	2.6	0.0	0	1900	0	41.9	2.0	16
2021105637	2025-04-13	2	320.0	0.5	2.0	0	1800	2	38.0	2.0	10
2021105637	2025-05-10	6	0.0	0.9	1.0	0	1800	1	36.1	2.0	8
2021105637	2025-08-10	9	0.0	1.9	1.0	0	1900	0	39.6	2.0	13
2021105637	2025-11-30	9	0.0	1.5	0.0	0	1800	0	37.9	2.0	16
2021105637	2026-01-11	7	0.0	1.4	0.0	0	1800	0	37.6	2.0	14
2021105637	2026-01-18	4	120.0	0.5	0.0	0	1900	0	37.8	2.0	11
2021105789	2023-11-11	3	180.0	0.5	1.0	1	1800	0	34.1	0.0	12
2021105789	2024-01-27	4	83.0	0.7	0.0	1	1800	0	34.7	1.0	12
2021105789	2024-02-24	1	550.0	0.0	0.0	1	2000	2	36.3	1.0	16
2021105789	2024-03-24	5	107.0	1.0	1.0	1	2000	0	36.4	2.0	7
2021105789	2024-04-20	10	0.0	1.2	0.0	1	2300	0	37.0	2.0	11
2021105789	2024-07-21	10	0.0	1.0	0.0	1	2000	0	36.4	5.0	13
2021105789	2024-09-28	2	320.0	0.5	1.0	0	1800	0	39.5	2.0	16
2021105789	2024-12-01	1	800.0	0.0	0.0	0	1800	0	37.4	2.0	12
2021105789	2025-01-18	7	0.0	0.6	0.0	0	1800	0	38.8	3.0	13
2021105789	2025-03-23	5	114.0	0.3	0.0	0	1800	0	39.0	3.0	15
2021105789	2025-05-25	11	0.0	1.3	1.0	0	1600	3	36.7	5.0	16
2021105789	2025-08-02	4	230.0	1.3	0.0	0	1700	0	37.4	5.0	14
2021105789	2025-09-21	5	114.0	0.5	1.0	0	1800	0	38.3	3.0	16
2021105789	2025-11-09	7	0.0	0.8	3.0	0	1800	1	36.8	3.0	16
2021105789	2026-01-18	10	0.0	1.9	0.0	0	1800	0	39.9	3.0	16
2021105837	2024-01-08	4	93.0	0.8	0.0	1	1800	0	36.6	0.0	18
2021105837	2024-01-27	3	140.0	0.2	0.0	1	1800	0	34.2	1.0	12
2021105837	2024-03-16	3	140.0	0.1	0.0	1	1800	0	35.8	1.0	16
2021105837	2024-05-18	2	220.0	0.4	0.0	1	1600	0	33.0	1.0	18
2021105837	2024-06-09	1	550.0	0.0	1.0	1	1600	0	34.0	1.0	18
2021105837	2024-11-16	2	320.0	0.1	1.0	1	1600	0	34.2	2.0	18
2021105837	2024-12-15	1	800.0	0.0	0.0	1	1600	0	34.9	2.0	16
2021105837	2025-03-09	1	1140.0	0.0	0.0	1	1600	2	36.7	3.0	16
2021105837	2025-04-12	2	748.8	0.2	0.0	1	1600	0	34.2	4.0	14
2021105837	2025-05-10	4	280.0	0.1	1.0	1	1600	2	33.4	4.0	15
2021105837	2025-08-24	8	0.0	0.5	0.0	1	1600	0	33.8	4.0	18
2021105837	2025-09-27	11	0.0	1.2	0.0	1	1600	0	34.3	4.0	16
2021105837	2025-12-28	4	280.0	0.7	0.0	1	1600	0	34.7	4.0	16
2021105837	2026-01-18	4	280.0	0.4	0.0	1	1600	0	34.1	4.0	15
2021105973	2023-07-01	3	180.0	0.8	0.0	0	1000	1	35.3	0.0	6
2021105973	2023-07-23	3	140.0	0.7	0.0	0	1000	0	36.3	1.0	8
2021105973	2023-08-26	4	83.0	0.4	0.0	1	1200	0	36.2	1.0	11
2021105973	2023-09-17	9	0.0	0.9	0.0	0	1200	0	39.8	1.0	12
2021105973	2023-10-15	1	550.0	0.0	2.0	0	1200	0	37.0	1.0	11
2021105973	2023-11-01	9	0.0	1.6	3.0	0	1200	1	38.5		14
2021105973	2024-04-27	5	78.0	0.7	1.0	1	1600	0	34.5	2.0	9
2021105973	2024-05-19	8	0.0	0.8	1.0	1	1600	0	34.0	2.0	11
2021105973	2024-07-21	8	0.0	0.7	0.0	1	1500	0	34.5	2.0	14
2021105973	2024-08-11	11	0.0	1.3	0.0	1	1500	0	35.8	2.0	14
2021105973	2024-10-12	5	80.0	0.6	0.0	0	1200	0	36.3	2.0	14
2021105973	2024-10-26	2	320.0	0.4	0.0	0	1200	0	35.9	2.0	10
2021105973	2024-12-01	4	120.0	0.3	0.0	0	1200	0	36.0	2.0	14
2021105973	2024-12-22	3	200.0	0.1	0.0	0	1200	0	35.9	2.0	16
2021105973	2025-01-26	5	80.0	0.8	0.0	0	1700	0	36.8	2.0	11
2021105973	2025-02-09	1	800.0	0.0	0.0	0	1700	2	38.1	2.0	13
2021105973	2025-04-12	15	0.0	1.1	0.0	0	1200	0	36.5	3.0	16
2021105973	2025-05-10	8	0.0	1.9	1.0	0	1800	1	38.0	3.0	10
2021105973	2025-05-24	11	0.0	1.3	3.0	0	1400	2	35.5	3.0	13
2021105973	2025-06-29	8	0.0	1.1	0.0	0	1700	0	37.7	3.0	15
2021105973	2025-07-12	2	628.0	0.2	0.0	0	1700	0	38.6	5.0	13
2021105973	2025-08-09	5	114.0	1.5	0.0	0	1200	0	35.9	3.0	15
2021105973	2025-10-05	6	0.0	1.0	1.0	0	1400	1	36.3	3.0	16
2021105973	2025-10-18	2	460.0	0.4	1.0	0	1400	2	36.0	3.0	12
2021105973	2025-11-08	3	395.1	0.5	0.0	0	1400	0	36.4	5.0	16
2021105973	2025-12-06	2	630.4	0.4	0.0	0	1200	0	34.9	3.0	13
2021105973	2026-01-18	6	0.0	0.5	0.0	0	1400	0	37.2	5.0	16
2021106359	2023-10-15	15	0.0	4.7	0.0	1	1800	1	37.3	0.0	15
2021106359	2024-02-21	2	24.5	0.0	3.0	0	1400	3	37.8	5.0	8
2021106359	2024-03-23	7	0.0	1.9	3.0	0	1800	3	38.1	1.0	13
2021106359	2024-05-28	4	18.0	0.5	3.0	0	1500	3	38.7		12
2021106359	2024-06-23	1	385.0	0.0	2.0	0	1800	3	36.9	1.0	16
2021106359	2024-09-18	6	0.0	0.9	0.0	0	2000	0	40.2		11
2021106359	2024-10-13	5	80.0	0.3	0.0	0	1800	0	38.8	2.0	10
2021106359	2024-11-02	3	200.0	0.9	3.0	0	1800	3	37.8	2.0	8
2021106359	2024-11-17	11	0.0	1.5	1.0	0	1800	0	39.1	2.0	15
2021106359	2024-12-14	5	80.0	1.1	1.0	0	1800	0	38.5	2.0	16
2021106359	2025-01-06	10	0.0	1.9	2.0	0	1800	0	39.9	2.0	16
2021106359	2025-03-16	5	80.0	1.0	3.0	0	1800	1	40.4	2.0	13
2021106359	2025-04-13	1	800.0	0.0	2.0	0	1800	2	37.8	2.0	10
2021106359	2025-06-01	12	0.0	2.4	0.0	0	1800	0	40.4	5.0	14
2021106359	2025-06-29	6	0.0	1.0	0.0	0	1700	0	37.6	3.0	15
2021106359	2025-08-02	10	0.0	1.5	0.0	0	1800	0	40.4	5.0	12
2021106359	2025-12-07	13	0.0	3.8	0.0	0	1800	0	40.8	5.0	13
2021106359	2026-01-18	12	0.0	1.1	0.0	0	1800	0	38.5	5.0	16
2021106449	2023-11-26	1	720.0	0.0	0.0	1	1800	0	34.7	0.0	15
2021106449	2024-02-17	3	273.0	0.1	0.0	1	1800	0	33.0	2.0	9
2021106449	2024-05-11	1	1095.2	0.0	0.0	1	2000	0	33.0	2.0	11
2021106449	2024-10-20	1	1568.2	0.0	0.0	1	2200	0	34.4	5.0	8
2021106449	2024-12-08	4	280.0	0.6	2.0	1	2200	0	33.7	4.0	12
2021106449	2025-03-15	1	1872.9	0.0	2.0	1	1800	0	33.5	4.0	15
2021106449	2025-05-17	2	1716.0	0.3	1.0	1	2000	2	33.8		16
2021106449	2025-09-13	4	650.0	0.2	1.0	1	2000	0	34.8		15
2021106449	2025-10-05	16	0.0	1.2	1.0	1	2400	2	35.9		18
2021106449	2026-01-18	9	0.0	0.8	0.0	1	2400	0	33.7		13
2021106768	2023-10-07	10	0.0	1.7	0.0	1	1800	0	35.0	0.0	11
2021106768	2023-12-17	6	0.0	0.7	0.0	1	2000	0	36.9	1.0	18
2021106768	2024-01-20	7	0.0	1.3	1.0	1	2000	0	35.7	1.0	17
2021106768	2024-05-05	10	0.0	1.6	0.0	1	1800	0	35.1	1.0	16
2021106768	2024-05-18	8	0.0	1.0	0.0	1	2000	0	36.2	1.0	18
2021106768	2024-06-23	3	140.0	0.6	2.0	1	2400	2	36.4	1.0	17
2021106768	2024-07-14	4	83.0	0.9	0.0	1	2600	0	35.8	1.0	16
2021106768	2024-08-10	6	0.0	0.6	0.0	1	2400	0	36.7	1.0	18
2021106768	2025-01-25	6	0.0	0.7	0.0	1	2600	0	36.1	2.0	16
2021106768	2025-02-08	9	0.0	1.0	1.0	1	2600	2	37.5	5.0	14
2021106768	2025-03-02	6	0.0	1.8	2.0	1	2200	0	36.1	5.0	9
2021106768	2025-03-23	3	200.0	0.3	0.0	1	2400	0	33.8	2.0	9
2021106768	2025-04-19	5	80.0	1.4	0.0	1	2400	0	35.3	2.0	10
2021106768	2025-07-12	8	0.0	1.2	1.0	1	2000	0	37.9	2.0	14
2021106768	2025-11-02	11	0.0	0.9	0.0	1	2200	0	35.2	2.0	16
2021106768	2025-12-21	4	130.0	2.5	1.0	2	2880	1	13.8	1.0	14
2021106768	2026-01-18	4	130.0	0.7	0.0	2	2880	0	13.5	1.0	14
2021110060	2023-09-24	1	720.0	0.0	0.0	0	1800	0	37.5	0.0	8
2021110060	2023-11-25	11	0.0	1.2	0.0	0	1600	0	37.8	5.0	16
2021110060	2024-01-27	1	780.0	0.0	0.0	0	1600	0	38.4	2.0	14
2021110060	2024-05-04	1	1820.3	0.0	0.0	0	1600	2	37.4	5.0	8
2021110060	2024-08-04	9	0.0	2.1	0.0	0	1800	0	39.1		15
2021110060	2024-10-27	13	0.0	2.1	1.0	0	1400	0	36.8	5.0	16
2021110060	2025-02-10	10	0.0	1.9	0.0	0	1900	0	37.9	5.0	16
2021110060	2025-07-06	3	554.7	1.1	0.0	0	1700	0	38.3	5.0	15
2021110060	2025-08-23	7	0.0	1.1	0.0	0	1800	0	38.4		12
2021110060	2025-11-01	13	0.0	3.0	0.0	0	1600	1	38.2	5.0	16
2021110060	2026-01-18	10	0.0	1.0	0.0	0	1200	0	37.0	5.0	16
2021110077	2024-03-10	2	220.0	0.0	0.0	1	2000	0	34.1	1.0	10
2021110077	2024-04-06	2	220.0	0.2	0.0	1	2000	0	35.5	1.0	16
2021110077	2024-06-08	1	550.0	0.0	0.0	1	2400	0	34.1	1.0	18
2021110077	2024-09-28	1	800.0	0.0	1.0	1	2200	0	35.2	2.0	14
2021110077	2025-02-15	1	1576.6	0.0	0.0	1	2400	0	34.2	5.0	11
2021110077	2025-04-20	3	464.2	0.4	1.0	1	2200	0	34.1	4.0	13
2021110077	2025-05-11	2	749.2	0.1	1.0	1	2400	0	34.5	4.0	14
2021110077	2025-09-21	3	462.8	0.2	1.0	1	2200	0	33.5	4.0	9
2021110077	2025-10-13	1	1857.5	0.0	1.0	1	2400	0	33.9	4.0	8
2021110077	2026-01-18	8	0.0	0.8	0.0	1	2400	0	33.4		13
2022100061	2024-08-17	8	0.0	4.3	0.0	0	1800	0	40.9	0.0	16
2022100061	2024-09-07	4	83.0	1.8	0.0	1	2000	0	35.5	1.0	5
2022100061	2024-09-21	3	140.0	0.3	0.0	1	2000	0	35.5	1.0	9
2022100061	2024-12-07	2	220.0	0.3	0.0	1	2000	0	34.9	1.0	10
2022100061	2024-12-28	10	0.0	0.9	0.0	1	2000	0	36.1	1.0	16
2022100061	2025-04-13	3	140.0	0.1	1.0	1	1800	0	35.2	1.0	16
2022100061	2025-05-10	7	0.0	1.4	1.0	1	2000	2	37.9	1.0	16
2022100061	2025-06-15	1	560.0	0.0	1.0	0	1800	3	36.8	1.0	14
2022100061	2025-09-13	2	320.0	0.3	1.0	0	1800	0	38.2	2.0	14
2022100061	2025-10-04	1	800.0	0.0	3.0	0	1800	1	37.2	2.0	14
2022100061	2026-01-18	8	0.0	0.7	0.0	0	1800	0	37.7	5.0	16
2022100061	2026-01-25	6	0.0	0.7	0.0	0	1800	0	37.5	3.0	10
2022100432	2024-11-24	2	290.0	0.7	0.0	0	1600	0	37.5	0.0	16
2022100432	2024-12-15	1	550.0	0.0	0.0	0	1800	0	39.0	1.0	16
2022100432	2025-03-01	7	0.0	1.9	0.0	1	1800	0	37.3	2.0	9
2022100432	2025-03-23	16	0.0	5.6	0.0	0	1800	0	43.5	2.0	16
2022100432	2025-05-18	8	0.0	1.7	1.0	0	1600	1	37.7	2.0	16
2022100432	2025-07-19	1	800.0	0.0	0.0	0	1700	0	38.0	2.0	14
2022100432	2025-11-15	15	0.0	5.0	0.0	0	1700	0	41.3	5.0	15
2022100432	2025-12-28	10	0.0	3.5	0.0	0	1800	0	41.4	3.0	13
2022100432	2026-01-18	16	0.0	4.0	0.0	0	1800	0	40.4	3.0	16
2022100622	2025-02-10	9	0.0	1.3	0.0	1	1600	0	35.1	1.0	18
2022100622	2025-08-16	14	0.0	1.7	0.0	1	1400	0	36.6	1.0	17
2022100622	2025-09-14	6	0.0	2.5	1.0	0	1800	0	39.2	1.0	15
2022100622	2025-10-12	1	60.0	0.0	1.0	0	1600	2	37.5	9.0	9
2022100622	2025-10-26	1	60.0	0.0	0.0	0	1300	3	37.4	9.0	11
2022100622	2025-12-13	1	800.0	0.0	1.0	0	1400	0	37.5	2.0	16
2022100622	2026-01-18	10	0.0	0.9	0.0	0	1400	0	38.2	5.0	16
2022100688	2025-02-22	13	0.0	4.0	0.0	0	1400	0	38.5	0.0	15
2022100688	2025-03-16	5	56.0	3.3	2.0	0	1800	2	39.1	1.0	11
2022100688	2025-03-29	5	56.0	0.6	0.0	0	2000	2	38.9	1.0	12
2022100688	2025-04-19	2	220.0	0.1	0.0	0	2000	0	37.8	1.0	16
2022100688	2025-11-15	11	0.0	2.1	0.0	0	2400	0	41.2	2.0	16
2022100688	2025-12-06	4	120.0	0.9	0.0	0	1800	0	37.9	2.0	16
2022100688	2026-01-12	14	0.0	3.3	0.0	0	1900	0	39.8	2.0	15
2022100688	2026-01-18	8	0.0	1.2	0.0	0	1900	0	38.8	2.0	11
2022100933	2025-01-18	2	250.0	0.4	0.0	0	1400	0	38.8	0.0	16
2022100933	2025-02-02	5	56.0	0.9	1.0	1	1200	1	35.2	1.0	16
2022100933	2025-02-23	3	140.0	0.1	0.0	1	1200	0	35.1	1.0	18
2022100933	2025-03-16	2	220.0	1.2	2.0	0	1200	2	37.9	1.0	16
2022100933	2025-04-06	6	0.0	1.3	0.0	0	1200	0	38.6	1.0	16
2022100933	2025-05-24	2	220.0	1.0	2.0	0	1200	0	37.1	1.0	16
2022100933	2025-06-15	1	560.0	0.0	1.0	1	1200	0	34.1	1.0	16
2022100933	2025-06-28	1	1133.1	0.0	0.0	1	1200	0	34.2	5.0	8
2022100933	2025-08-16	5	155.0	0.2	0.0	1	1200	0	34.3	5.0	13
2022100933	2025-10-05	8	0.0	0.6	1.0	1	1200	2	34.9	3.0	16
2022100933	2025-11-15	8	0.0	0.8	0.0	0	1200	0	35.6	5.0	15
2022100933	2025-12-20	11	0.0	1.1	1.0	1	1200	0	35.0	3.0	16
2022100933	2026-01-18	16	0.0	3.8	0.0	0	1400	0	41.2	5.0	16
2022101227	2024-08-10	5	72.0	1.3	0.0	1	1800	0	33.7	0.0	16
2022101227	2024-10-06	3	140.0	0.9	1.0	1	2000	0	34.7	1.0	7
2022101227	2024-11-10	6	0.0	0.5	0.0	1	2000	0	37.4	1.0	16
2022101227	2024-12-14	3	140.0	0.4	0.0	1	1800	0	35.9	1.0	16
2022101227	2025-01-11	3	140.0	2.4	0.0	0	1800	2	40.4	1.0	16
2022101227	2025-02-09	1	560.0	0.0	0.0	0	1600	0	37.4	1.0	16
2022101227	2025-03-22	8	0.0	1.4	0.0	1	1800	0	36.5		16
2022101227	2025-10-04	1	800.0	0.0	1.0	0	1600	0	36.2	2.0	16
2022101227	2025-10-19	9	0.0	1.0	1.0	0	1600	0	36.4	5.0	13
2022101227	2025-12-07	11	0.0	2.0	0.0	0	1800	0	40.1	5.0	16
2022101227	2026-01-18	3	300.0	1.0	0.0	0	1800	0	39.2	3.0	16
2022101448	2025-01-25	1	560.0	0.0	0.0	1	1600	0	34.1	1.0	16
2022101448	2025-02-10	2	806.4	0.1	0.0	1	1600	0	34.6		9
2022101448	2025-05-03	4	300.0	0.4	0.0	1	1800	0	33.6		13
2022101448	2025-05-24	3	284.2	0.1	3.0	1	1600	2	35.9	2.0	13
2022101448	2025-08-31	1	800.0	0.0	0.0	1	1600	0	33.7	2.0	16
2022101448	2025-09-20	1	1566.8	0.0	1.0	1	2000	0	35.1	5.0	7
2022101448	2025-10-19	5	184.0	0.6	2.0	1	1800	0	34.4	4.0	18
2022101448	2025-12-28	2	607.4	0.3	0.0	1	1600	0	33.8	4.0	16
2022101448	2026-01-18	3	475.0	0.0	0.0	1	1600	0	34.2	4.0	15
2022101481	2024-06-15	12	0.0	2.9	0.0	0	1400	0	38.1	0.0	15
2022101481	2024-08-04	8	0.0	3.4	1.0	0	1700	2	40.8	1.0	14
2022101481	2024-10-06	9	0.0	2.4	1.0	0	1600	1	37.8	1.0	11
2022101481	2025-01-19	13	0.0	2.2	0.0	0	1800	0	40.0	1.0	16
2022101481	2025-03-23	7	0.0	1.8	0.0	0	1800	2	40.3	1.0	16
2022101481	2025-04-12	9	0.0	1.6	0.0	0	1800	0	41.1	1.0	12
2022101481	2025-04-26	2	220.0	0.4	1.0	0	2100	2	39.4	1.0	16
2022101481	2025-05-24	5	56.0	0.7	1.0	0	2100	0	39.0	1.0	16
2022101481	2025-06-22	7	0.0	2.1	0.0	0	2100	0	40.0	1.0	16
2022101481	2025-07-19	1	560.0	0.0	1.0	0	2400	0	38.0	1.0	12
2022101481	2025-10-13	11	0.0	1.3	1.0	0	2100	0	40.4	2.0	16
2022101481	2025-11-01	12	0.0	2.2	1.0	0	2100	1	39.6	2.0	16
2022101481	2026-01-05	13	0.0	5.5	0.0	0	2400	2	44.0	2.0	13
2022101481	2026-01-18	10	0.0	1.6	0.0	0	1800	0	39.4	2.0	14
2022101587	2024-07-13	6	0.0	0.8	0.0	1	1200	0	35.5	0.0	8
2022101587	2024-09-15	4	83.0	0.9	0.0	0	1200	0	39.0	1.0	12
2022101587	2024-10-14	5	55.0	0.7	0.0	0	1200	0	38.0	1.0	13
2022101587	2024-10-27	13	0.0	3.1	0.0	0	1200	0	39.8	1.0	15
2022101587	2025-01-06	13	0.0	1.7	1.0	0	1200	0	37.8	1.0	16
2022101587	2025-03-18	5	30.0	0.9	0.0	0	1400	2	40.6	5.0	12
2022101587	2025-04-19	12	0.0	2.6	0.0	0	1150	0	37.8	1.0	16
2022101587	2025-04-26	5	56.0	1.2	0.0	1	1200	0	34.5	1.0	12
2022101587	2025-05-25	5	56.0	0.7	2.0	1	1200	2	35.3	1.0	16
2022101587	2025-06-15	6	0.0	0.9	1.0	1	1200	0	33.7	1.0	16
2022101587	2025-06-22	8	0.0	0.8	1.0	1	1200	1	35.1	1.0	15
2022101587	2025-07-19	11	0.0	1.1	0.0	1	1200	0	35.6	1.0	16
2022101587	2025-08-17	7	0.0	0.6	0.0	1	1200	0	34.3	1.0	18
2022101587	2025-09-07	13	0.0	0.7	0.0	1	1200	0	33.2	2.0	16
2022101587	2025-09-15	7	0.0	1.8	0.0	1	1800	0	35.9	2.0	8
2022101587	2025-11-02	8	0.0	4.4	0.0	2	2910	0	14.3	1.0	10
2022101587	2025-11-29	4	130.0	0.8	0.0	2	2910	0	13.9	1.0	9
2022101587	2025-12-28	3	210.0	1.2	0.0	2	2970	0	13.9	1.0	14
2022101587	2026-01-18	10	0.0	2.7	0.0	2	2880	0	13.6	1.0	14
2022102227	2025-04-27	11	0.0	1.6	0.0	0	1700	0	39.7	1.0	15
2022102227	2025-05-11	5	56.0	1.3	1.0	0	1800	2	40.4	1.0	14
2022102227	2025-05-24	1	560.0	0.0	1.0	0	1800	0	39.4	1.0	15
2022102227	2026-01-18	8	0.0	1.5	0.0	0	1800	0	39.7	2.0	14
2022102300	2025-02-01	15	0.0	3.4	0.0	1	1600	0	36.4	0.0	16
2022102300	2025-02-22	6	0.0	1.8	0.0	0	1900	0	39.1	1.0	12
2022102300	2025-04-05	5	56.0	0.6	0.0	0	1800	0	38.1	1.0	16
2022102300	2025-04-26	2	220.0	0.0	0.0	0	1800	0	37.8	1.0	16
2022102300	2025-05-17	4	84.0	1.4	3.0	0	1900	3	37.7	1.0	10
2022102300	2025-06-15	3	140.0	0.6	0.0	0	1700	0	38.1	1.0	14
2022102300	2025-06-28	1	560.0	0.0	0.0	0	1700	2	38.1	1.0	12
2022102300	2025-08-31	6	0.0	1.2	1.0	1	2600	2	36.9	5.0	14
2022102300	2026-01-05	4	120.0	1.1	0.0	0	1800	0	37.4	2.0	15
2022102300	2026-01-18	3	210.0	0.1	0.0	0	1900	0	37.1	2.0	11
2022102303	2024-09-15	5	72.0	1.8	1.0	1	2000	2	38.4	0.0	9
2022102303	2024-10-05	6	0.0	1.3	0.0	1	1800	0	35.8	1.0	8
2022102303	2024-10-27	5	55.0	1.5	0.0	0	1800	0	38.8	1.0	13
2022102303	2024-11-10	6	0.0	2.6	0.0	0	1800	0	40.5	1.0	10
2022102303	2025-03-19	4	7.0	0.6	0.0	0	1400	0	40.9	5.0	8
2022102303	2025-03-30	5	56.0	1.8	0.0	0	1800	0	39.8	1.0	9
2022102303	2025-04-19	10	0.0	2.8	0.0	0	1800	0	41.6	1.0	13
2022102303	2025-07-13	5	56.0	0.4	1.0	1	1800	0	36.5	1.0	16
2022102303	2025-07-27	3	140.0	0.1	0.0	1	2200	0	34.8	1.0	11
2022102303	2025-08-10	2	220.0	0.1	1.0	1	2000	0	33.9	1.0	14
2022102303	2025-08-24	2	220.0	0.1	0.0	1	2000	0	34.1	1.0	15
2022102303	2025-09-07	2	220.0	0.3	0.0	1	2000	0	35.9	1.0	16
2022102303	2025-09-15	1	560.0	0.0	0.0	1	2200	0	34.9	1.0	18
2022102303	2025-12-07	5	111.0	0.7	0.0	1	2200	0	34.0	5.0	10
2022102303	2025-12-21	5	80.0	0.9	3.0	1	2200	1	36.6	2.0	18
2022102303	2026-01-18	2	330.0	0.0	0.0	1	2400	0	35.5	2.0	12
2022102387	2024-10-05	4	110.0	1.0	2.0	1	2000	2	33.8	0.0	12
2022102387	2024-10-20	7	0.0	1.2	0.0	1	1800	0	34.9	1.0	10
2022102387	2024-12-08	7	0.0	1.0	0.0	1	1400	0	36.0	1.0	15
2022102387	2025-02-08	13	0.0	4.5	0.0	0	1600	0	41.3	1.0	16
2022102387	2025-03-29	11	0.0	1.4	0.0	1	2200	1	36.8	1.0	18
2022102387	2025-05-10	6	0.0	0.3	1.0	1	1600	2	34.9	1.0	15
2022102387	2025-08-02	5	56.0	0.6	0.0	1	1600	0	34.3	1.0	17
2022102387	2025-08-23	8	0.0	1.4	0.0	1	1600	0	33.7	1.0	18
