horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2020103045	2024-10-27	1	800.0	0.0	1.0	0	1900	0	38.7	2.0	11
2020103045	2024-09-29	2	320.0	0.6	1.0	0	1900	1	37.3	2.0	9
2020103045	2024-09-08	2	320.0	0.9	0.0	0	1900	0	37.9	2.0	9
2020103045	2024-08-25	4	120.0	1.1	1.0	0	1900	0	40.0	2.0	14
2020103045	2024-06-08	5	80.0	1.6	0.0	0	1900	0	39.2	2.0	16
2020103045	2024-05-18	4	120.0	0.4	0.0	0	1900	0	38.0	2.0	10
2020103045	2024-04-28	3	200.0	0.4	0.0	0	1900	0	36.9	2.0	10
2020103045	2024-04-07	6	0.0	1.6	0.0	0	1800	0	38.0	2.0	9
2020103045	2024-03-17	2	320.0	0.0	1.0	0	1900	0	38.2	2.0	11
2020103045	2023-12-17	6	0.0	0.7	0.0	0	1900	2	40.4	2.0	15
2020103045	2023-11-19	6	0.0	0.4	0.0	0	1900	2	38.2	2.0	15
2020103045	2023-10-09	10	0.0	3.9	1.0	0	1900	1	41.7	2.0	13
2020103045	2023-09-16	5	80.0	1.1	0.0	0	2000	0	39.4	2.0	15
2020103045	2023-07-16	3	200.0	1.3	0.0	0	1900	0	39.2	2.0	13
2020103045	2023-07-01	8	0.0	1.9	1.0	0	1900	3	37.6	2.0	16
2020103045	2023-04-29	15	0.0	2.7	0.0	1	2400	0	37.1		15
2020103045	2023-04-01	4	160.0	0.5	0.0	1	2400	0	34.2	2.0	8
2020103045	2023-03-04	9	0.0	1.2	0.0	0	1800	0	39.1	2.0	10
2020103045	2023-01-07	1	550.0	0.0	0.0	0	1900	0	39.6	1.0	13
2020103045	2022-12-25	5	70.0	1.4	0.0	0	1800	0	40.3	0.0	14
2020102185	2025-01-11	11	0.0	1.8	0.0	0	1800	2	41.0	3.0	16
2020102185	2024-12-07	6	0.0	0.8	0.0	0	1800	0	38.6	3.0	16
2020102185	2024-11-10	4	230.0	0.5	0.0	0	1700	0	38.6	3.0	15
2020102185	2024-10-20	1	800.0	0.0	0.0	0	1800	2	38.2	2.0	10
2020102185	2024-09-07	15	0.0	2.8	0.0	0	1800	0	40.2	2.0	15
2020102185	2024-07-20	8	0.0	1.0	0.0	0	1700	0	37.7	2.0	15
2020102185	2024-05-25	7	0.0	1.0	0.0	0	1600	0	37.4	2.0	15
2020102185	2024-05-05	5	80.0	1.3	0.0	0	1800	0	38.8	2.0	15
2020102185	2024-04-14	5	80.0	1.6	0.0	0	1700	0	37.3	2.0	10
2020102185	2024-03-24	5	80.0	1.4	1.0	0	1800	0	38.6	2.0	15
2020102185	2024-02-24	4	120.0	0.7	0.0	0	1800	2	37.9	2.0	12
2020102185	2024-01-20	7	0.0	1.0	2.0	0	1800	0	40.2	2.0	15
2020102185	2024-01-13	4	120.0	0.9	1.0	0	1800	0	38.7	2.0	16
2020102185	2023-12-17	7	0.0	1.0	0.0	0	1800	0	40.2	2.0	15
2020102185	2023-10-01	2	320.0	0.3	1.0	0	1800	0	37.9	2.0	13
2020102185	2023-09-10	4	120.0	0.9	0.0	0	1800	0	38.2	2.0	10
2020102185	2023-08-13	6	0.0	1.3	3.0	0	1700	0	38.0	2.0	14
2020102185	2023-07-30	5	80.0	1.0	1.0	0	1700	0	37.9	2.0	13
2020102185	2023-06-17	7	0.0	1.4	0.0	0	1600	0	36.0	2.0	16
2020102185	2023-04-02	1	550.0	0.0	1.0	0	1800	0	38.4	1.0	15
2020102185	2023-03-11	3	140.0	1.1	0.0	0	1800	0	39.5	1.0	16
2020102185	2023-02-19	4	83.0	0.8	1.0	0	2100	2	39.1	1.0	15
2020102185	2023-01-22	6	0.0	1.4	1.0	0	1800	0	40.0	1.0	16
2020102185	2022-12-28	11	0.0	1.3	0.0	1	1600	0	36.0	1.0	16
2020102185	2022-12-04	11	0.0	1.5	0.0	1	1400	0	35.9	1.0	18
2020102185	2022-10-22	4	78.0	0.9	1.0	1	1400	0	34.2	1.0	14
2020102185	2022-09-11	9	0.0	1.8	1.0	1	1600	0	36.5	0.0	16
2021104510	2024-09-22	1	800.0	0.0	3.0	0	1800	0	38.1	2.0	9
2021104510	2024-09-01	4	120.0	1.3	0.0	0	1700	1	37.8	2.0	14
2021104510	2024-08-11	2	320.0	0.8	0.0	0	1700	0	40.0	2.0	12
2021104510	2024-04-06	1	550.0	0.0	0.0	0	1800	2	38.4	1.0	16
2021104510	2024-03-24	18	0.0	4.1	2.0	1	2000	1	39.6	1.0	18
2021104510	2024-02-25	7	0.0	1.7	1.0	1	1800	2	36.4	1.0	16
2021104510	2023-10-08	3	180.0	0.7	1.0	1	1800	0	35.2	0.0	12
2020105670	2024-12-07	9	0.0	2.5	0.0	0	1900	0	38.4	5.0	14
2020105670	2024-11-16	9	0.0	1.4	2.0	0	1900	0	38.2	5.0	16
2020105670	2024-08-25	9	0.0	2.0	1.0	0	1800	0	38.2	5.0	16
2020105670	2024-06-22	4	230.0	2.1	1.0	0	1900	2	37.6	5.0	12
2020105670	2024-05-18	1	800.0	0.0	0.0	0	1900	0	37.2	2.0	10
2020105670	2024-04-28	2	320.0	0.1	0.0	0	1900	0	36.4	2.0	10
2020105670	2024-03-17	3	200.0	0.3	1.0	0	1900	0	38.1	2.0	11
2020105670	2024-02-18	9	0.0	1.4	0.0	0	2400	0	39.7	2.0	13
2020105670	2024-01-07	12	0.0	4.2	0.0	0	1900	0	42.0	2.0	13
2020105670	2023-12-10	4	120.0	0.8	0.0	0	2500	0	38.6	2.0	11
2020105670	2023-10-22	1	42.0	0.0	0.0	0	1500	1	37.6	11.0	9
2020105670	2023-10-08	1	42.0	0.0	1.0	0	1400	0	37.9	11.0	10
2020105670	2023-08-06	7	0.0	1.1	1.0	1	2600	1	39.1	1.0	13
2020105670	2023-07-08	10	0.0	2.4	1.0	0	1700	0	38.1	1.0	15
2020105670	2023-06-18	5	55.0	0.6	0.0	0	2100	0	37.2	1.0	11
2020105670	2023-05-28	4	83.0	1.9	0.0	0	2100	0	38.0	1.0	16
2020105670	2023-03-12	9	0.0	2.3	0.0	0	1800	0	38.9	1.0	16
2020105670	2023-01-21	6	0.0	0.4	0.0	0	1800	2	39.6	1.0	16
2020105670	2023-01-09	2	220.0	0.1	0.0	0	1800	0	39.5	1.0	16
2020105670	2022-12-03	7	0.0	1.6	0.0	0	1800	2	39.5	1.0	16
2020105670	2022-09-17	4	78.0	2.4	0.0	0	1800	0	39.4	1.0	11
2020105670	2022-08-27	7	0.0	1.8	1.0	1	1800	0	35.2	0.0	13
2019104080	2025-01-06	10	0.0	1.3	3.0	0	1800	0	39.0	5.0	16
2019104080	2024-10-13	8	0.0	1.3	0.0	1	1800	0	34.1	3.0	8
2019104080	2024-09-29	6	0.0	0.5	1.0	1	2000	2	35.2	5.0	9
2019104080	2024-06-15	3	394.3	0.2	1.0	1	2000	0	34.2	5.0	13
2019104080	2024-05-04	2	625.4	0.0	0.0	1	2000	0	34.4	5.0	7
2019104080	2024-03-31	2	460.0	0.0	1.0	1	2000	0	34.9	3.0	15
2019104080	2024-01-20	6	0.0	1.3	1.0	0	1800	2	38.0	5.0	11
2019104080	2023-12-28	6	0.0	0.6	0.0	0	1800	0	39.0	3.0	16
2019104080	2023-12-02	1	800.0	0.0	0.0	0	1800	0	38.1	2.0	10
2019104080	2023-09-03	4	120.0	0.4	0.0	1	1800	0	35.5	2.0	14
2019104080	2023-08-19	4	170.0	0.1	2.0	1	1500	0	35.0	5.0	14
2019104080	2023-06-18	9	0.0	0.3	1.0	1	1600	0	34.3	2.0	13
2019104080	2023-05-27	2	320.0	0.2	1.0	1	1600	0	33.9	2.0	10
2019104080	2023-04-30	2	320.0	0.1	1.0	1	1600	2	34.1	2.0	12
2019104080	2023-01-09	13	0.0	0.9	0.0	1	2000	0	34.5	2.0	14
2019104080	2022-08-06	1	365.0	0.0	0.0	1	2000	0	35.5	1.0	16
2019104080	2022-07-16	2	210.0	0.0	2.0	1	2000	2	38.0	1.0	16
2019104080	2022-07-03	3	130.0	0.2	0.0	1	2000	0	36.6	1.0	13
2019104080	2022-06-19	6	0.0	0.7	1.0	1	2000	0	35.0	1.0	11
2019104080	2022-05-21	2	210.0	0.4	1.0	1	2000	0	34.8	1.0	10
2019104080	2022-03-21	6	0.0	0.6	0.0	1	2000	0	36.7	1.0	17
2020106393	2025-01-11	7	0.0	1.2	0.0	0	1800	0	37.9	5.0	16
2020106393	2024-09-21	10	0.0	1.5	1.0	0	1800	0	39.3	3.0	16
2020106393	2024-08-31	7	0.0	1.1	2.0	0	1400	3	37.4	5.0	15
2020106393	2024-07-20	12	0.0	0.9	1.0	0	1700	1	37.5	5.0	16
2020106393	2024-02-10	11	0.0	1.5	1.0	0	1900	0	38.9	3.0	14
2020106393	2024-01-13	8	0.0	0.7	1.0	0	1900	0	37.9	5.0	10
2020106393	2023-12-24	4	230.0	0.9	0.0	0	1800	0	39.2	3.0	15
2020106393	2023-07-09	2	628.2	0.2	1.0	0	1800	2	39.1	3.0	13
2020106393	2023-06-25	1	800.0	0.0	1.0	0	1800	0	37.7	2.0	10
2020106393	2023-03-18	1	550.0	0.0	2.0	0	1800	1	36.9	1.0	12
2020106393	2023-02-18	3	140.0	0.3	1.0	0	1800	0	39.2	1.0	12
2020106393	2022-10-16	3	130.0	0.3	0.0	0	1800	0	38.9	1.0	8
2020106393	2022-09-24	5	70.0	0.9	0.0	0	1400	3	37.3	0.0	10
2022105307	2025-01-19	8	0.0	1.1	0.0	0	1800	0	40.0	1.0	16
2022105307	2024-12-14	11	0.0	4.1	0.0	0	1800	0	42.8	1.0	16
2022105307	2024-09-14	5	55.0	2.0	0.0	0	1800	0	40.3	1.0	12
2022105307	2024-08-24	6	0.0	1.7	0.0	0	1700	0	40.6	0.0	12
2022101185	2025-02-04	6	0.0	1.4	0.0	0	1500	2	42.2		14
2022101185	2025-01-06	12	0.0	1.7	1.0	0	1200	0	37.8	1.0	16
2022101185	2024-11-30	10	0.0	0.9	0.0	0	1200	2	37.9	1.0	16
2022101185	2024-10-27	7	0.0	1.0	0.0	0	1400	0	37.9	1.0	12
2022101185	2024-10-05	4	83.0	0.8	2.0	0	1400	1	36.8	1.0	16
2022101185	2024-09-21	7	0.0	1.4	1.0	0	1200	0	38.1	1.0	11
2022101185	2024-09-07	7	0.0	1.6	0.0	0	1800	0	41.0	1.0	12
2022101185	2024-08-18	5	55.0	1.4	0.0	1	1800	0	35.3	1.0	10
2022101185	2024-07-20	7	0.0	1.1	1.0	0	1150	0	36.8	1.0	13
2022101185	2024-07-07	10	0.0	3.6	0.0	1	2000	0	37.0	0.0	11
2022102184	2025-01-25	3	160.0	0.9	0.0	0	1800	0	40.3	0.0	16
2022100076	2025-01-18	5	56.0	1.2	0.0	0	1200	0	38.7	1.0	16
2022100076	2025-01-05	5	56.0	1.2	0.0	0	1200	0	38.7	1.0	16
2022100076	2024-12-15	4	83.0	0.6	0.0	0	1200	0	38.7	1.0	16
2022100076	2024-12-01	3	140.0	0.6	0.0	0	1200	0	38.2	1.0	16
2022100076	2024-06-30	5	55.0	1.8	0.0	1	1200	0	37.5	1.0	5
2022100076	2024-06-16	2	290.0	0.7	1.0	1	1200	0	34.7	0.0	7
2022101677	2025-01-25	2	220.0	0.6	0.0	0	1700	0	37.7	1.0	12
2022101677	2024-11-30	10	0.0	2.3	0.0	0	1400	2	39.2	1.0	13
2022101677	2024-11-16	9	0.0	1.2	1.0	1	1400	0	34.4	0.0	11
2022103778	2024-10-20	8	0.0	6.1	0.0	0	1800	2	44.0	1.0	9
2022103778	2024-10-06	10	0.0	2.7	1.0	0	1600	1	38.1	0.0	16
2022103587	2025-01-25	2	220.0	0.4	0.0	0	1800	0	38.5	1.0	15
2022103587	2025-01-05	5	56.0	1.6	0.0	0	1800	0	39.2	1.0	16
2022103587	2024-11-03	5	72.0	0.5	0.0	0	1700	1	38.7	0.0	15
2022107191	2025-02-01	9	0.0	1.5	1.0	0	1400	0	37.7	0.0	16
2022104385	2025-01-13	5	62.0	0.5	0.0	1	1600	0	35.1	0.0	16
2022101044	2024-12-01	10	0.0	1.5	0.0	0	1200	0	37.9	1.0	15
2022101044	2024-11-10	5	72.0	1.3	1.0	0	1300	0	36.8	0.0	16
2022105881	2025-02-01	7	0.0	2.2	0.0	0	1400	0	38.4	1.0	15
2022105881	2024-11-16	8	0.0	2.1	1.0	0	1400	0	39.7	1.0	13
2022105881	2024-10-19	10	0.0	3.6	2.0	1	1800	0	38.4	1.0	10
2022105881	2024-10-06	7	0.0	2.2	0.0	0	1800	0	39.7	0.0	16
2022102097	2025-01-25	7	0.0	2.4	0.0	0	1700	0	38.9	1.0	12
2022102097	2024-11-16	7	0.0	2.9	0.0	0	1700	0	39.7	1.0	15
2022102097	2024-10-20	3	140.0	3.6	0.0	0	1800	2	40.7	1.0	9
2022102097	2024-10-05	4	83.0	1.1	1.0	0	1800	1	38.7	1.0	12
2022102097	2024-09-16	12	0.0	3.6	1.0	1	1800	0	36.3	1.0	12
2022102097	2024-08-17	9	0.0	2.4	0.0	1	1200	0	35.0	0.0	18
2022103295	2025-01-25	6	0.0	2.1	0.0	0	1700	0	38.8	1.0	12
2022103295	2024-11-03	10	0.0	2.6	0.0	0	1600	1	39.9	1.0	15
2022103295	2024-10-05	7	0.0	1.7	1.0	0	1800	1	40.0	1.0	12
2022103295	2024-07-07	9	0.0	3.4	0.0	1	2000	0	37.2	0.0	11
2022105446	2024-11-23	10	0.0	1.8	1.0	0	1400	0	37.9	1.0	16
2022105446	2024-11-02	13	0.0	1.7	3.0	1	1400	1	36.4	1.0	13
2022105446	2024-10-06	5	72.0	1.0	0.0	1	1400	0	35.5	0.0	17
2022103039	2025-01-26	4	84.0	1.0	0.0	1	1200	0	35.5	1.0	17
2022103039	2024-11-30	12	0.0	1.6	1.0	1	1200	0	34.4	1.0	17
2022103039	2024-11-24	16	0.0	1.6	1.0	1	1600	0	36.7	1.0	18
2022103039	2024-10-14	5	55.0	0.2	0.0	1	1200	0	36.0	1.0	15
2022103039	2024-09-22	5	55.0	0.7	1.0	1	1200	0	34.5	1.0	10
2022103039	2024-09-01	10	0.0	2.5	3.0	1	1400	1	37.4	0.0	11
2022103827	2024-10-05	13	0.0	1.3	1.0	1	1400	0	35.3	0.0	18
2022100632	2025-01-06	12	0.0	1.3	1.0	1	1400	0	37.7	1.0	18
2022100632	2024-12-22	2	220.0	0.1	1.0	1	1400	0	35.6	1.0	18
2022100632	2024-11-30	4	83.0	0.4	0.0	1	1400	0	35.2	1.0	12
2022100632	2024-09-14	5	55.0	0.4	0.0	1	1600	0	35.3	1.0	15
2022100632	2024-08-17	2	290.0	0.1	0.0	1	1400	0	35.0	0.0	18
2022101571	2024-12-22	14	0.0	1.6	0.0	1	1200	0	37.8	1.0	16
2022101571	2024-06-08	7	0.0	0.9	0.0	1	1000	0	35.1	0.0	11
2022103629	2025-01-25	7	0.0	0.6	0.0	1	1600	0	35.3	1.0	16
2022103629	2025-01-11	5	56.0	0.3	0.0	1	1600	0	36.0	1.0	16
2022103629	2024-08-24	7	0.0	1.0	1.0	1	1600	0	35.4	1.0	10
2022103629	2024-08-11	6	0.0	0.5	0.0	1	1600	0	35.3	0.0	13
2022100169	2025-01-11	7	0.0	1.2	0.0	1	1200	0	36.0	2.0	7
2022100169	2025-01-06	16	0.0	3.1	3.0	0	1200	0	39.1	1.0	16
2022100169	2024-12-07	4	110.0	1.1	0.0	1	1200	0	34.8	0.0	10
2022109146	2025-01-23	7	0.0	2.3	0.0	0	1400	0	40.9		10
2022109146	2024-07-20	6	0.0	1.1	1.0	1	1200	2	37.0	5.0	18
2022109146	2024-07-07	10	0.0	1.9	0.0	1	1200	0	37.2	1.0	18
2022109146	2024-06-29	4	110.0	2.1	1.0	1	1200	0	37.5	0.0	14
2022104186	2024-11-30	9	0.0	1.1	0.0	1	1400	0	36.3	1.0	12
2022104186	2024-11-02	5	72.0	0.4	3.0	1	1600	1	36.9	0.0	14
2022105288	2024-12-28	14	0.0	2.7	0.0	0	1200	0	41.2	1.0	16
2022105288	2024-12-01	4	83.0	0.8	0.0	0	1200	0	38.5	1.0	16
2022105288	2024-11-16	15	0.0	2.9	1.0	0	1600	0	39.9	1.0	16
2022105288	2024-09-07	7	0.0	0.3	0.0	1	1600	0	34.6	1.0	12
2022105288	2024-08-25	4	110.0	0.6	1.0	1	1800	0	34.5	0.0	9
2022106958	2025-01-18	4	93.0	1.3	0.0	0	1400	0	38.7	0.0	16
2022101427	2025-01-25	4	84.0	0.5	0.0	1	1200	0	35.7	1.0	17
2022101427	2024-10-19	12	0.0	1.6	1.0	1	1400	2	37.8	0.0	14
2022103074	2024-11-24	18	0.0	6.3	0.0	1	1600	0	40.7	1.0	18
2022103074	2024-11-10	10	0.0	2.5	1.0	0	1300	0	38.2	0.0	16
2022101080	2025-01-13	11	0.0	2.7	0.0	0	1400	0	40.2	1.0	16
2022101080	2024-11-16	9	0.0	2.3	1.0	0	1400	0	40.3	1.0	13
2022101080	2024-11-03	2	220.0	1.2	0.0	0	1400	1	39.7	1.0	13
2022101080	2024-08-24	6	0.0	1.0	0.0	1	1600	0	36.5	1.0	9
2022101080	2024-08-03	3	180.0	1.0	0.0	1	1600	0	33.9	0.0	11
2022106470	2025-01-25	2	220.0	0.3	0.0	1	1200	0	34.6	1.0	17
2022106470	2024-12-14	10	0.0	1.1	1.0	1	1200	0	34.6	1.0	15
2022106470	2024-11-17	2	220.0	0.0	0.0	1	1200	0	35.0	1.0	16
2022106470	2024-11-02	2	290.0	0.4	3.0	1	1200	2	35.6	0.0	16
2022100468	2025-01-26	2	250.0	0.1	0.0	1	1200	0	35.7	0.0	18
2022100583	2025-01-25	3	140.0	0.3	0.0	1	1200	0	34.7	1.0	17
2022100583	2024-12-15	10	0.0	1.2	0.0	1	1600	0	36.2	1.0	16
2022100583	2024-10-19	4	83.0	0.2	2.0	1	1600	0	35.2	1.0	10
2022100583	2024-09-22	5	55.0	1.1	1.0	1	1400	0	37.0	1.0	18
2022100583	2024-08-31	5	55.0	1.2	2.0	1	1400	1	36.2	1.0	8
2022100583	2024-07-28	10	0.0	1.7	1.0	1	1400	0	36.3	1.0	11
2022100583	2024-06-02	5	72.0	0.7	1.0	1	1400	0	34.9	0.0	13
2022103610	2025-01-25	3	140.0	0.6	0.0	0	1000	0	36.1	1.0	12
2022103610	2025-01-11	2	220.0	0.1	0.0	0	1200	0	38.6	1.0	16
2022103610	2024-12-08	7	0.0	2.0	0.0	0	1400	0	38.1	0.0	16
2022105609	2024-11-30	11	0.0	1.5	0.0	0	1200	2	38.8	1.0	16
2022105609	2024-11-09	6	0.0	1.4	0.0	0	1150	0	37.9	1.0	13
2022105609	2024-10-14	11	0.0	3.6	0.0	0	1400	0	40.3	0.0	16
2022110124	2025-02-01	5	56.0	0.7	1.0	0	1000	0	36.7	1.0	14
2022110124	2024-12-08	6	0.0	2.0	0.0	0	1400	0	39.6	1.0	11
2022110124	2024-11-02	6	0.0	1.3	3.0	0	1400	3	38.9	0.0	16
2022104792	2025-01-18	11	0.0	1.7	0.0	0	1200	0	38.2	1.0	16
2022104146	2025-01-26	14	0.0	2.8	0.0	1	1200	0	37.3	1.0	17
2022104146	2024-07-20	5	55.0	1.0	1.0	0	1150	0	38.2	1.0	13
2022104146	2024-06-29	2	290.0	0.1	0.0	0	1150	0	37.8	0.0	9
2022110072	2025-01-29	10	0.0	3.9	0.0	0	1400	2	45.9		12
2022110072	2024-11-24	13	0.0	6.0	0.0	0	1600	0	43.1	0.0	16
2022106512	2025-01-11	10	0.0	1.4	0.0	0	1200	2	38.7	1.0	16
2022106512	2024-10-26	16	0.0	5.4	1.0	0	1600	0	43.2	1.0	16
2022106512	2024-07-28	10	0.0	1.3	1.0	1	1600	0	34.9	0.0	12
2022109047	2025-02-01	4	84.0	0.6	1.0	0	1000	0	37.1	1.0	14
2022109047	2024-10-19	3	140.0	0.6	1.0	1	1000	0	34.5	1.0	14
2022109047	2024-10-06	3	140.0	0.2	0.0	1	1000	0	33.2	1.0	12
2022109047	2024-08-31	7	0.0	1.0	1.0	1	1200	1	37.1	1.0	13
2022109047	2024-06-22	9	0.0	1.9	0.0	1	1200	0	38.0	1.0	9
2022109047	2024-06-08	2	290.0	0.3	0.0	1	1000	0	35.0	0.0	11
2022100006	2024-11-09	13	0.0	2.5	0.0	0	1150	0	39.4	1.0	13
2022100006	2024-10-19	14	0.0	2.2	1.0	1	1400	2	37.6	0.0	14
2022102442	2024-12-22	15	0.0	3.8	0.0	0	1200	0	41.4	1.0	16
2022102442	2024-11-03	10	0.0	1.9	0.0	0	1150	3	37.8	1.0	16
2022102442	2024-09-16	10	0.0	4.3	0.0	0	1400	2	40.5	0.0	14
2022101039	2025-01-25	6	0.0	0.6	0.0	1	1400	0	35.6	1.0	18
2022101039	2024-11-24	8	0.0	0.9	1.0	1	1600	0	35.4	1.0	18
2022101039	2024-11-03	4	110.0	0.4	0.0	1	1200	2	33.7	0.0	14
2022106595	2024-12-07	8	0.0	1.7	0.0	0	1200	0	39.1	1.0	16
2022106595	2024-11-17	12	0.0	3.0	0.0	0	1300	0	39.6	1.0	16
2022106595	2024-10-26	5	72.0	0.9	1.0	1	1400	0	34.6	0.0	13
2022100452	2025-02-01	3	140.0	0.5	1.0	0	1000	0	37.4	1.0	14
2022100452	2024-12-07	8	0.0	0.5	0.0	0	1200	0	39.4	1.0	14
2022100452	2024-11-24	5	55.0	0.8	1.0	0	1200	0	38.2	1.0	16
2022100452	2024-11-03	5	55.0	1.0	0.0	1	1200	1	37.1	1.0	15
2022100452	2024-10-20	4	83.0	1.3	0.0	1	1200	2	36.8	1.0	10
2022100452	2024-06-29	4	110.0	0.6	1.0	0	1000	2	36.5	0.0	8
2022101081	2024-10-14	13	0.0	5.1	0.0	0	1200	0	42.9	1.0	13
2018103296	2025-02-02	3	210.0	1.5	0.0	2	2860	1	13.5	1.0	12
2018103296	2024-12-08	7	0.0	2.1	0.0	2	2880	0	13.9	1.0	11
2018103296	2024-11-10	3	200.0	0.2	0.0	2	2750	0	13.4	1.0	6
2018103296	2024-10-19	4	120.0	1.9	2.0	2	2850	0	13.2	1.0	9
2018103296	2024-08-31	15	0.0	1.6	2.0	1	1200	3	35.8	4.0	18
2018103296	2024-07-28	11	0.0	0.9	1.0	1	1400	0	35.1	4.0	18
2018103296	2024-06-29	13	0.0	0.8	0.0	1	1200	0	34.9	4.0	16
2018103296	2024-06-16	9	0.0	0.4	3.0	1	1200	0	34.7	4.0	16
2018103296	2024-03-16	14	0.0	1.1	0.0	1	1200	0	33.8	4.0	15
2018103296	2024-02-25	10	0.0	0.8	0.0	1	1200	2	34.6	4.0	17
2018103296	2024-02-10	1	1579.4	0.0	0.0	1	1200	0	34.0	5.0	14
2018103296	2024-01-27	7	0.0	0.5	0.0	1	1200	0	34.6	5.0	10
2018103296	2023-12-23	15	0.0	1.0	0.0	1	1200	0	34.7	3.0	16
2018103296	2023-11-11	13	0.0	1.0	0.0	1	1200	0	36.1	5.0	16
2018103296	2023-09-09	6	0.0	0.3	0.0	1	1200	2	33.7	5.0	10
2018103296	2023-08-26	9	0.0	0.8	0.0	1	1200	0	36.2	3.0	14
2018103296	2023-07-16	12	0.0	0.9	1.0	1	1200	2	34.8	5.0	13
2018103296	2023-07-08	5	155.0	0.2	0.0	1	1200	0	34.5	5.0	9
2018103296	2023-06-17	11	0.0	0.9	1.0	1	1200	0	34.7	3.0	15
2018103296	2023-04-08	10	0.0	0.8	1.0	1	1200	0	35.5	5.0	16
2018103296	2023-01-28	18	0.0	1.9	1.0	1	1200	1	36.8	5.0	18
2018103296	2023-01-15	6	0.0	0.5	1.0	1	1200	2	35.0	5.0	18
2018103296	2022-09-10	16	0.0	2.1	0.0	1	1200	0	35.3	5.0	16
2018103296	2022-08-07	16	0.0	1.1	0.0	1	1200	0	34.9	3.0	16
2018103296	2022-06-11	9	0.0	0.7	0.0	1	1200	0	35.3	3.0	14
2018103296	2022-05-29	16	0.0	1.3	0.0	1	1200	0	35.1	5.0	16
2018103296	2022-03-12	13	0.0	0.9	0.0	1	1200	0	34.1	3.0	16
2018103296	2022-02-12	5	151.0	0.4	0.0	1	1200	0	34.2	5.0	18
2018103296	2022-01-29	2	611.8	0.0	0.0	1	1200	0	34.0	5.0	18
2018103296	2021-12-25	1	1094.3	0.0	0.0	1	1200	2	34.8	2.0	16
2018103296	2021-11-06	6	0.0	0.5	0.0	1	1200	0	34.8	5.0	16
2018103296	2021-07-28	6	0.0	4.1	0.0	0	1800	0	45.6	5.0	7
2018103296	2021-06-26	11	0.0	0.8	0.0	1	1200	0	34.7	2.0	15
2018103296	2021-04-17	14	0.0	1.8	3.0	1	1200	1	36.3	2.0	15
2018103296	2021-03-27	5	73.0	0.3	0.0	1	1200	0	35.2	2.0	11
2018103296	2021-03-14	5	73.0	0.6	0.0	1	1200	1	36.7	2.0	15
2018103296	2021-02-13	14	0.0	1.8	0.0	1	1400	0	35.4	2.0	16
2018103296	2020-12-19	9	0.0	2.0	1.0	1	1600	0	37.0	2.0	12
2018103296	2020-12-12	5	101.0	0.7	1.0	1	1200	0	35.3	2.0	16
2018103296	2020-11-15	2	650.4	0.0	0.0	1	1200	0	35.2	5.0	16
2018103296	2020-10-18	1	510.0	0.0	0.0	1	1200	0	34.9	1.0	10
2018103296	2020-10-04	2	280.0	0.4	1.0	1	1200	0	35.6	0.0	15
2015105440	2025-01-18	4	130.0	0.5	0.0	2	2880	0	13.6	1.0	11
2015105440	2024-12-08	6	0.0	1.8	0.0	2	2880	0	13.9	1.0	11
2015105440	2024-09-15	3	200.0	0.7	1.0	2	3000	2	13.3	1.0	10
2015105440	2024-08-25	2	320.0	0.0	1.0	2	2850	0	13.4	1.0	8
2015105440	2024-05-12	2	320.0	1.0	1.0	2	2890	0	13.2	1.0	9
2015105440	2024-04-14	5	79.0	0.9	0.0	2	2750	0	13.3	1.0	11
2015105440	2024-03-24	3	200.0	0.7	1.0	2	2880	0	13.3	1.0	12
2015105440	2024-03-02	5	79.0	1.5	0.0	2	2860	2	13.5	1.0	11
2015105440	2023-09-24	3	200.0	1.1	0.0	2	2970	0	13.6	1.0	10
2015105440	2023-09-10	3	200.0	0.7	0.0	2	2970	0	13.7	1.0	10
2015105440	2023-07-15	2	320.0	0.2	3.0	2	2770	2	13.4	1.0	11
2015105440	2023-06-11	2	320.0	1.2	3.0	2	2970	2	14.0	1.0	6
2015105440	2023-05-20	6	0.0	2.7	0.0	2	2890	0	13.3	1.0	14
2015105440	2023-03-19	10	0.0	1.7	0.0	1	2000	1	36.9	2.0	16
2015105440	2023-01-21	8	0.0	0.6	0.0	1	2200	2	36.4	2.0	14
2015105440	2022-12-28	10	0.0	1.0	0.0	1	2000	0	36.9	2.0	18
2015105440	2022-10-22	7	0.0	0.8	3.0	1	2200	0	34.4	5.0	16
2015105440	2022-10-02	2	310.0	0.0	0.0	1	2200	0	35.4	2.0	12
2015105440	2022-07-23	5	107.0	0.7	0.0	1	1800	2	36.3	5.0	14
2015105440	2022-07-10	7	0.0	0.6	0.0	1	1800	0	35.4	2.0	16
2015105440	2022-05-07	6	0.0	0.6	0.0	1	1800	0	34.0	2.0	12
2015105440	2022-04-16	15	0.0	0.9	0.0	1	1800	2	36.8	5.0	15
2015105440	2021-11-13	2	300.0	0.0	0.0	1	1800	0	35.2	2.0	16
2015105440	2021-10-24	5	106.0	0.3	0.0	1	1600	2	35.1	5.0	16
2015105440	2021-09-26	12	0.0	0.5	1.0	1	1600	0	34.7	2.0	15
2015105440	2021-09-04	2	300.0	0.2	1.0	1	1600	2	33.6	2.0	18
