horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2021105604	2024-08-24	9	0.0	0.9	0	1	1400	0	35.5	2.0	18
2021105604	2024-09-07	9	0.0	0.6	0	1	1200	0	34.3	2.0	18
2021105604	2024-11-10	13	0.0	1.7	0	1	1200	0	36.6	2.0	16
2021105604	2025-01-13	8	0.0	0.7	0	0	1400	0	39.3	2.0	16
2021105604	2025-02-09	2	320.0	0.0	0	0	1700	2	38.3	2.0	13
2021105604	2025-03-02	8	0.0	0.9	1	0	1700	1	38.6	2.0	14
2021105604	2025-05-04	4	120.0	0.3	0	0	1800	0	37.6	2.0	7
2021105604	2025-05-17	2	320.0	0.2	1	0	1800	2	37.5	2.0	10
2021105604	2025-07-13	3	200.0	0.8	1	0	1700	0	40.3	2.0	16
2021105604	2025-08-09	6	0.0	2.5	0	0	1800	0	40.8	2.0	9
2021105604	2025-10-18	8	0.0	1.7	1	0	1800	0	40.5	2.0	14
2021105604	2025-11-24	1	800.0	0.0	0	0	1700	0	39.1	2.0	15
2021105616	2023-07-01	4	110.0	0.8	1	0	1400	3	38.4	0.0	10
2021105616	2023-09-09	3	140.0	0.2	0	1	2000	0	35.4	1.0	7
2021105616	2023-10-07	1	550.0	0.0	0	1	2000	0	34.9	1.0	6
2021105616	2024-01-20	4	300.0	0.7	1	1	2000	1	37.1		7
2021105616	2024-02-25	2	438.6	0.1	2	1	1800	2	36.2	2.0	13
2021105616	2024-03-16	5	380.0	0.2	0	1	1800	0	36.2		12
2021105616	2024-04-21	6	0.0	0.3	1	1	2000	0	34.8		14
2021105616	2024-07-21	2	320.0	0.0	0	1	2000	0	35.1	2.0	10
2021105616	2024-08-03	4	120.0	0.6	0	1	1800	0	35.7	2.0	13
2021105616	2024-11-03	3	286.1	0.2	0	1	1800	2	36.7	5.0	16
2021105616	2025-02-02	5	80.0	0.6	0	1	2000	1	37.8	2.0	18
2021105616	2025-02-16	1	800.0	0.0	1	1	1800	0	35.3	2.0	16
2021105616	2025-05-04	2	625.0	0.2	0	1	1800	0	34.3	5.0	7
2021105616	2025-05-17	3	392.9	1.0	3	1	1800	2	35.3	5.0	9
2021105616	2025-07-20	3	392.8	0.2	0	1	1800	0	36.2	5.0	8
2021105616	2025-08-16	4	230.0	0.4	0	1	2000	0	34.2	5.0	8
2021105616	2025-11-09	3	290.0	0.4	3	0	1800	1	37.4	3.0	16
2021105616	2025-11-23	5	114.0	0.9	0	0	1800	0	36.7	3.0	14
2021105750	2023-10-21	6	0.0	0.9	0	1	2000	0	34.6	0.0	16
2021105750	2024-02-04	5	27.5	0.6	1	1	2000	1	38.7	1.0	10
2021105750	2024-02-25	7	0.0	1.1	0	1	1800	2	37.9	1.0	16
2021105750	2024-04-14	2	220.0	0.1	0	1	2000	0	35.9	1.0	16
2021105750	2024-05-05	7	0.0	0.6	0	1	1800	0	36.2	1.0	15
2021105750	2024-06-29	11	0.0	1.7	1	1	1800	0	38.2	1.0	15
2021105750	2024-07-27	6	0.0	0.6	1	1	2000	0	36.2	1.0	16
2021105750	2024-09-07	1	800.0	0.0	0	0	1800	0	37.0	2.0	11
2021105750	2024-12-15	3	200.0	0.0	0	0	1800	0	37.9	2.0	15
2021105750	2024-12-28	8	0.0	1.3	0	0	1800	0	39.8	2.0	16
2021105750	2025-01-25	2	320.0	0.3	0	0	1800	0	38.3	2.0	15
2021105750	2025-03-29	3	200.0	0.9	0	0	1800	2	39.6	2.0	14
2021105750	2025-05-03	1	800.0	0.0	0	0	1800	2	37.4	2.0	11
2021105750	2025-05-24	1	1140.0	0.0	1	0	1600	0	36.2	3.0	14
2021105750	2025-08-09	7	0.0	0.4	0	0	1800	0	38.0	4.0	16
2021105750	2025-10-05	4	280.0	0.5	1	0	1600	0	37.4	4.0	16
2021105750	2025-11-08	4	280.0	0.7	0	0	1600	0	36.8	4.0	11
2021105750	2025-12-20	11	0.0	1.5	2	0	1800	2	38.5	4.0	11
2021105769	2023-06-11	2	290.0	0.2	2	1	1800	2	34.5	0.0	9
2021105769	2023-07-02	4	83.0	1.6	0	1	1800	0	36.1	1.0	7
2021105769	2023-08-05	2	220.0	0.2	0	1	2000	0	34.8	1.0	12
2021105769	2023-09-10	8	0.0	2.1	0	1	2000	0	36.8	1.0	10
2021105769	2023-12-03	4	83.0	0.8	0	1	1600	0	34.6	1.0	16
2021105769	2023-12-28	4	83.0	0.2	1	1	1600	0	35.2	1.0	16
2021105769	2024-01-14	5	55.0	1.0	0	1	1600	2	35.8	1.0	16
2021105769	2024-05-04	10	0.0	1.8	0	1	1800	0	36.9	1.0	16
2021105769	2024-05-26	3	140.0	1.3	1	0	1600	0	37.0	1.0	16
2021105769	2024-06-09	3	140.0	0.3	1	0	1600	0	37.7	1.0	16
2021105769	2024-06-23	1	550.0	0.0	2	0	1600	1	36.5	1.0	16
2021105769	2024-06-30	8	0.0	2.7	1	0	1700	0	37.9	2.0	8
2021105769	2024-07-28	3	200.0	0.4	1	1	1800	0	34.7	2.0	16
2021105769	2024-08-17	8	0.0	1.1	0	1	1800	0	35.2	2.0	18
2021105769	2024-11-10	6	0.0	0.3	1	1	1800	0	34.1	2.0	16
2021105769	2024-11-23	6	0.0	0.8	0	1	2400	0	36.2	2.0	12
2021105769	2025-02-23	7	0.0	0.8	0	1	1800	0	35.2	2.0	15
2021105769	2025-03-15	4	120.0	0.2	1	1	2200	0	34.6	2.0	18
2021105769	2025-03-30	3	200.0	0.1	0	1	2200	0	34.1	2.0	11
2021105769	2025-04-27	7	0.0	1.4	0	1	2600	0	37.3	5.0	11
2021105769	2025-07-26	8	0.0	1.0	0	1	1800	0	33.9	2.0	14
2021105769	2025-08-10	8	0.0	1.0	3	1	2000	1	34.8	2.0	14
2021105769	2025-08-17	2	444.6	0.1	0	1	2000	0	33.3	5.0	6
2021105769	2025-08-30	6	0.0	0.6	0	1	2000	0	34.0	2.0	8
2021105769	2025-09-15	4	120.0	1.1	1	1	2500	0	35.4	2.0	14
2021105769	2025-10-12	7	0.0	0.7	1	1	2400	0	34.5	2.0	11
2021105769	2026-01-12	6	0.0	0.3	0	1	2000	0	34.4	2.0	18
2021105771	2023-06-11	1	720.0	0.0	1	1	1200	2	35.1	0.0	8
2021105771	2023-09-03	2	1210.4	0.0	0	1	1200	0	34.6		10
2021105771	2023-11-04	5	380.0	0.7	0	1	1400	0	34.1		12
2021105771	2023-12-17	17	0.0	1.3	0	1	1600	0	35.7		17
2021105771	2024-02-25	4	300.0	0.8	2	1	1200	1	34.7		11
2021105771	2024-03-16	17	0.0	1.7	0	1	1400	0	35.8		17
2021105771	2024-06-02	2	629.4	0.1	1	1	1200	0	33.4	5.0	14
2021105771	2024-07-21	1	1587.8	0.0	1	1	1200	0	34.1	3.0	18
2021105771	2025-05-04	10	0.0	0.7	0	1	1200	0	33.9	4.0	13
2021105771	2025-06-29	2	747.8	0.1	0	1	1200	0	34.4	4.0	13
2021105771	2025-07-19	5	184.0	0.2	1	1	1200	0	34.7	4.0	17
2021105771	2025-09-27	5	184.0	0.2	0	1	1200	0	32.8	4.0	16
2021105771	2025-11-23	13	0.0	0.8	0	1	1200	0	33.3	4.0	16
2021105772	2023-10-21	8	0.0	1.1	0	1	2000	0	33.8	0.0	16
2021105772	2023-11-19	4	83.0	0.8	0	1	2000	0	34.7	1.0	15
2021105772	2024-07-13	13	0.0	2.3	0	1	1800	0	37.4	1.0	16
2021105772	2024-09-18	1	50.0	0.0	0	0	1500	0	39.2		10
2021105772	2024-10-03	2	17.5	0.0	3	0	1500	2	37.9	11.0	12
2021105772	2024-10-18	1	50.0	0.0	1	0	1500	0	38.2	11.0	12
2021105772	2024-12-08	9	0.0	0.6	0	1	1600	0	35.9	2.0	16
2021105772	2024-12-28	15	0.0	3.1	0	0	1800	0	40.9	2.0	16
2021105772	2025-01-26	7	0.0	1.2	0	0	1700	0	37.7	2.0	11
2021105772	2025-02-16	5	80.0	0.7	0	0	1700	0	38.6	2.0	14
2021105772	2025-03-02	11	0.0	1.1	1	0	1700	2	38.2	2.0	16
2021105772	2025-03-16	9	0.0	1.3	3	0	1800	1	40.9	2.0	13
2021105772	2025-04-17	9	0.0	1.1	0	0	1800	0	38.5	13.0	12
2021105772	2025-07-13	2	320.0	0.1	0	0	1700	0	37.3	2.0	12
2021105772	2025-07-20	2	320.0	0.1	0	0	1700	0	38.5	2.0	13
2021105772	2025-08-17	2	320.0	0.1	2	0	1700	2	37.5	2.0	13
2021105772	2026-01-24	5	82.0	1.2	0	0	1700	0	38.8	2.0	15
2021105880	2024-01-14	6	0.0	1.0	0	1	1600	0	34.3	0.0	18
2021105880	2024-02-18	4	83.0	0.5	1	1	1800	0	35.2	1.0	13
2021105880	2024-03-09	4	83.0	0.2	0	1	1600	0	35.1	1.0	15
2021105880	2024-03-30	3	140.0	0.4	0	1	1400	0	35.2	1.0	18
2021105880	2024-04-28	3	140.0	0.2	0	1	1400	0	35.5	1.0	16
2021105880	2024-05-18	3	140.0	0.2	0	1	1400	0	34.1	1.0	18
2021105880	2024-06-15	11	0.0	1.4	0	1	1400	0	34.3	1.0	18
2021105880	2024-07-13	2	220.0	0.1	1	1	1200	0	34.6	1.0	18
2021105880	2024-08-03	2	220.0	0.1	0	1	1200	0	34.2	1.0	18
2021105880	2024-08-25	3	140.0	0.6	1	1	1400	0	34.3	1.0	17
2021105880	2024-08-31	1	550.0	0.0	2	1	1400	1	36.3	1.0	18
2021105880	2024-10-20	5	111.0	0.4	0	1	1400	0	35.8	5.0	18
2021105880	2024-11-10	7	0.0	0.9	0	1	1200	0	36.3	2.0	16
2021105880	2025-02-22	1	1159.7	0.0	0	1	1200	0	33.7	5.0	18
2021105880	2025-03-08	3	290.0	0.2	1	1	1200	0	34.5	3.0	11
2021105880	2025-04-19	1	1578.0	0.0	0	1	1200	0	33.3	5.0	13
2021105880	2025-06-29	3	463.9	0.3	0	1	1200	0	34.6	4.0	13
2021105880	2025-07-19	6	0.0	0.3	1	1	1200	0	34.6	4.0	17
2021105880	2025-09-27	9	0.0	0.5	0	1	1200	0	33.9	4.0	16
2021105880	2025-10-18	6	0.0	0.9	1	1	1200	0	33.5	4.0	18
2021105895	2023-10-15	10	0.0	1.8	3	0	1600	3	37.9	0.0	16
2021105895	2023-10-28	2	220.0	0.2	3	0	1800	2	39.1	1.0	14
2021105895	2023-11-11	5	55.0	0.3	1	0	1700	2	38.5	1.0	15
2021105895	2023-12-23	5	55.0	1.2	0	0	1800	0	41.0	1.0	14
2021105895	2024-01-14	1	550.0	0.0	0	0	1700	0	38.7	1.0	12
2021105895	2024-06-16	7	0.0	1.1	1	0	1700	0	38.2	2.0	14
2021105895	2024-06-22	2	320.0	0.2	1	0	1700	0	37.8	2.0	8
2021105895	2024-07-13	2	448.2	0.6	0	0	1700	0	37.6	5.0	12
2021105895	2024-09-01	4	120.0	1.2	0	0	1700	1	38.7	2.0	14
2021105895	2024-09-14	11	0.0	1.8	0	0	1900	0	38.8	2.0	13
2021105895	2024-11-10	9	0.0	1.7	0	0	1700	0	39.9	2.0	15
2021105895	2024-11-17	5	80.0	0.3	1	0	1400	0	37.2	2.0	16
2021105895	2024-12-01	5	80.0	0.7	0	0	1400	0	37.0	2.0	16
2021105895	2025-07-05	4	100.0	0.1	0	0	1700	1	36.6	2.0	13
2021105895	2025-07-12	6	0.0	0.7	0	0	1700	0	37.9	2.0	10
2021105895	2025-08-31	7	0.0	1.1	1	0	1700	2	37.5	2.0	13
2021105895	2025-09-06	2	320.0	0.5	1	0	1700	0	39.0	2.0	14
2021105895	2025-11-16	6	0.0	1.0	0	0	1700	0	39.0	2.0	15
2021105895	2025-11-22	7	0.0	1.6	0	0	1800	0	37.8	2.0	16
2021105895	2025-12-06	1	800.0	0.0	0	0	1800	0	37.6	2.0	15
2021105973	2023-07-01	3	180.0	0.8	0	0	1000	1	35.3	0.0	6
2021105973	2023-07-23	3	140.0	0.7	0	0	1000	0	36.3	1.0	8
2021105973	2023-08-26	4	83.0	0.4	0	1	1200	0	36.2	1.0	11
2021105973	2023-09-17	9	0.0	0.9	0	0	1200	0	39.8	1.0	12
2021105973	2023-10-15	1	550.0	0.0	2	0	1200	0	37.0	1.0	11
2021105973	2023-11-01	9	0.0	1.6	3	0	1200	1	38.5		14
2021105973	2024-04-27	5	78.0	0.7	1	1	1600	0	34.5	2.0	9
2021105973	2024-05-19	8	0.0	0.8	1	1	1600	0	34.0	2.0	11
2021105973	2024-07-21	8	0.0	0.7	0	1	1500	0	34.5	2.0	14
2021105973	2024-08-11	11	0.0	1.3	0	1	1500	0	35.8	2.0	14
2021105973	2024-10-12	5	80.0	0.6	0	0	1200	0	36.3	2.0	14
2021105973	2024-10-26	2	320.0	0.4	0	0	1200	0	35.9	2.0	10
2021105973	2024-12-01	4	120.0	0.3	0	0	1200	0	36.0	2.0	14
2021105973	2024-12-22	3	200.0	0.1	0	0	1200	0	35.9	2.0	16
2021105973	2025-01-26	5	80.0	0.8	0	0	1700	0	36.8	2.0	11
2021105973	2025-02-09	1	800.0	0.0	0	0	1700	2	38.1	2.0	13
2021105973	2025-04-12	15	0.0	1.1	0	0	1200	0	36.5	3.0	16
2021105973	2025-05-10	8	0.0	1.9	1	0	1800	1	38.0	3.0	10
2021105973	2025-05-24	11	0.0	1.3	3	0	1400	2	35.5	3.0	13
2021105973	2025-06-29	8	0.0	1.1	0	0	1700	0	37.7	3.0	15
2021105973	2025-07-12	2	628.0	0.2	0	0	1700	0	38.6	5.0	13
2021105973	2025-08-09	5	114.0	1.5	0	0	1200	0	35.9	3.0	15
2021105973	2025-10-05	6	0.0	1.0	1	0	1400	1	36.3	3.0	16
2021105973	2025-10-18	2	460.0	0.4	1	0	1400	2	36.0	3.0	12
2021105973	2025-11-08	3	395.1	0.5	0	0	1400	0	36.4	5.0	16
2021105973	2025-12-06	2	630.4	0.4	0	0	1200	0	34.9	3.0	13
2021105973	2026-01-18	6	0.0	0.5	0	0	1400	0	37.2	5.0	16
2021106068	2023-09-18	2	290.0	0.4	0	1	1600	0	34.8	0.0	13
2021106068	2023-10-07	2	220.0	0.0	0	1	1400	0	33.9	1.0	16
2021106068	2023-11-05	2	220.0	0.3	0	1	1800	0	34.4	1.0	6
2021106068	2023-12-02	4	83.0	0.5	0	1	1600	0	35.0	1.0	15
2021106068	2024-03-03	2	220.0	0.4	0	1	1600	2	36.1	1.0	16
2021106068	2024-03-23	2	220.0	0.1	1	1	1600	0	35.1	1.0	16
2021106068	2024-04-21	1	550.0	0.0	0	1	1400	0	34.0	1.0	17
2021106068	2024-08-10	3	200.0	0.4	0	1	1400	0	35.2	2.0	18
2021106068	2024-10-27	3	200.0	0.1	1	1	1400	0	34.0	2.0	18
2021106068	2024-11-16	6	0.0	0.2	1	1	1600	0	34.1	2.0	18
2021106068	2025-01-18	2	320.0	0.4	0	1	2000	0	35.6	2.0	16
2021106068	2025-04-13	5	80.0	0.9	2	1	2000	0	36.8	2.0	16
2021106068	2025-05-03	3	200.0	0.3	0	1	2000	0	33.9	2.0	6
2021106068	2025-06-01	5	80.0	1.0	0	1	1800	2	34.8	2.0	16
2021106068	2025-10-19	5	80.0	0.5	1	1	1800	0	33.6	2.0	13
2021106068	2025-12-14	2	320.0	0.0	1	1	1800	2	35.7	2.0	16
2021106177	2024-01-07	11	0.0	3.8	0	0	1800	0	41.7	0.0	14
2021106177	2024-01-13	8	0.0	1.6	0	0	1200	0	38.5	1.0	16
2021106177	2024-03-24	14	0.0	2.9	1	0	1400	3	38.7	1.0	16
2021106177	2024-05-11	2	220.0	0.9	0	0	1800	0	40.3	1.0	13
2021106177	2024-05-26	1	550.0	0.0	0	0	1800	0	38.9	1.0	16
2021106177	2024-09-15	7	0.0	1.4	1	0	1800	1	37.8	2.0	12
2021106177	2024-10-05	7	0.0	1.0	0	0	1800	1	38.8	2.0	12
2021106177	2024-11-30	2	320.0	0.2	0	0	1800	2	38.3	2.0	12
2021106177	2024-12-21	7	0.0	1.1	1	0	1800	0	39.6	2.0	15
2021106177	2025-02-22	2	320.0	0.2	1	0	1800	0	38.4	2.0	11
2021106177	2025-03-16	3	200.0	0.1	1	0	1800	1	37.0	2.0	10
2021106177	2025-05-04	1	800.0	0.0	0	0	1800	0	37.6	2.0	7
2021106177	2025-06-15	8	0.0	1.3	1	0	1800	1	39.2	5.0	16
2021106177	2025-07-12	3	394.0	0.2	0	0	1700	0	39.6	5.0	13
2021106177	2025-10-12	11	0.0	1.6	2	0	1800	0	37.9	3.0	14
2021106177	2025-11-09	4	170.0	0.6	3	0	1800	1	37.1	3.0	16
2021106177	2025-12-07	13	0.0	2.3	0	0	1800	0	40.2	5.0	16
2021106586	2023-10-08	10	0.0	2.3	1	1	1800	0	37.1	0.0	12
2021106586	2024-01-28	10	0.0	2.5	1	1	1600	0	37.8	1.0	10
2021106586	2024-03-03	1	550.0	0.0	1	1	1200	2	34.9	1.0	18
2021106586	2024-04-06	8	0.0	0.6	0	1	1200	0	34.0	2.0	10
2021106586	2024-05-19	7	0.0	0.5	2	1	1200	0	34.5	2.0	11
2021106586	2024-06-30	9	0.0	0.6	1	1	1200	2	35.5	2.0	17
2021106586	2024-07-13	2	320.0	0.1	1	1	1200	0	34.8	2.0	11
2021106586	2024-08-17	11	0.0	0.5	0	1	1200	0	33.9	2.0	18
2021106586	2024-10-19	12	0.0	3.1	2	0	1200	0	40.3	2.0	12
2021106586	2024-11-09	4	120.0	0.4	0	1	1200	0	35.8	2.0	16
2021106586	2024-12-07	15	0.0	1.3	1	1	1200	0	34.7	2.0	18
2021106586	2025-02-01	4	120.0	0.4	3	1	1200	1	36.5	2.0	18
2021106586	2025-02-23	5	80.0	0.5	1	1	1200	0	35.0	2.0	18
2021106586	2025-03-23	17	0.0	3.0	0	1	1200	0	36.0	2.0	18
2021106586	2025-05-11	11	0.0	1.4	0	1	1200	2	35.7	2.0	16
2021106586	2025-06-28	11	0.0	1.4	0	1	1200	0	34.5	2.0	14
2021106586	2025-07-13	8	0.0	0.4	1	1	1200	0	35.0	2.0	15
2021106586	2025-10-18	4	120.0	0.4	2	1	1000	0	33.4	2.0	18
2021106586	2025-10-25	5	111.0	0.5	1	1	1000	0	32.4	5.0	18
2021106586	2025-11-15	13	0.0	0.7	0	1	1200	0	35.2	2.0	16
2021106690	2023-07-09	7	0.0	1.7	0	1	1800	0	36.2	0.0	9
2021106690	2023-09-03	7	0.0	1.1	0	1	1500	0	36.9	1.0	11
2021106690	2023-09-24	12	0.0	2.9	0	0	1400	0	40.5	1.0	13
2021106690	2024-01-27	7	0.0	0.8	0	1	1800	0	37.7	1.0	13
2021106690	2024-02-03	2	220.0	0.4	0	1	1600	0	35.8	1.0	16
2021106690	2024-03-03	4	83.0	1.1	0	1	1600	0	34.2	1.0	15
2021106690	2024-05-26	1	550.0	0.0	0	1	1600	0	34.6	1.0	17
2021106690	2024-06-22	13	0.0	1.3	2	1	1600	0	34.4	2.0	15
2021106690	2024-10-05	17	0.0	1.8	0	1	1600	0	35.3	5.0	18
2021106690	2024-11-17	8	0.0	0.3	0	1	1200	0	34.3	2.0	16
2021106690	2025-01-26	7	0.0	0.4	0	1	1200	0	34.0	5.0	18
2021106690	2025-02-02	5	80.0	0.2	1	1	1400	2	34.6	2.0	17
2021106690	2025-03-02	6	0.0	0.3	3	1	1200	1	35.3	2.0	17
2021106690	2025-03-16	10	0.0	1.9	1	1	1400	1	37.0	5.0	13
2021106690	2025-04-19	7	0.0	0.5	0	1	1200	0	34.2	2.0	16
2021106690	2025-06-15	5	80.0	0.5	1	1	1200	0	33.8	2.0	13
2021106690	2025-07-06	7	0.0	1.0	0	1	1200	2	35.2	2.0	10
2021106690	2025-08-30	11	0.0	1.4	1	1	1200	2	35.6	2.0	15
2021106690	2025-11-24	8	0.0	0.5	1	1	1200	0	34.0	2.0	16
2021106690	2026-01-25	14	0.0	1.0	0	1	1200	0	33.1	5.0	16
2021106707	2023-12-17	10	0.0	4.3	0	0	1800	0	44.0	0.0	16
2021106707	2024-02-10	10	0.0	2.6	1	0	1800	0	41.2	1.0	14
2021106707	2024-03-23	2	220.0	0.1	3	0	1800	2	37.6	1.0	16
2021106707	2024-04-20	13	0.0	3.1	0	0	1600	0	39.3	1.0	16
2021106707	2024-05-04	3	140.0	1.1	0	0	2100	2	38.1	1.0	12
2021106707	2024-06-02	1	550.0	0.0	1	0	2100	1	37.6	1.0	16
2021106707	2024-08-24	4	100.0	0.4	0	0	1800	0	39.5	2.0	15
2021106707	2024-10-05	4	120.0	0.3	2	0	2100	1	36.9	2.0	9
2021106707	2024-10-26	9	0.0	1.7	1	0	2100	0	38.5	2.0	10
2021106707	2025-01-13	2	320.0	0.2	0	0	1900	0	39.1	2.0	16
2021106707	2025-01-26	2	320.0	0.7	0	0	1800	0	37.9	2.0	13
2021106707	2025-05-10	2	320.0	0.2	1	0	1800	2	38.9	2.0	11
2021106707	2025-05-24	4	120.0	0.2	1	0	1800	0	38.4	2.0	15
2021106707	2025-06-22	7	0.0	1.0	0	0	1600	0	37.9	2.0	16
2021106707	2025-10-18	6	0.0	0.9	1	0	1800	0	39.3	2.0	14
2021106734	2023-12-02	3	180.0	0.1	0	0	1800	0	38.8	0.0	16
2021106734	2024-02-11	1	550.0	0.0	0	0	1400	2	37.6	1.0	16
2021106734	2024-06-01	9	0.0	0.6	0	0	1400	1	36.2	2.0	16
2021106734	2024-07-20	11	0.0	1.3	1	0	1700	0	40.1	2.0	15
2021106734	2024-11-17	1	800.0	0.0	0	0	1300	0	36.2	2.0	16
2021106734	2025-02-09	12	0.0	1.4	0	0	1300	0	37.3	3.0	16
2021106734	2025-03-30	5	155.0	0.7	0	0	1400	0	37.8	5.0	16
2021106734	2025-05-10	2	460.0	0.3	0	0	1400	1	36.2	3.0	16
2021106734	2025-06-08	4	230.0	0.2	0	0	1400	0	36.6	5.0	16
2021106734	2025-07-26	5	155.0	0.9	0	0	1800	0	38.8	5.0	7
2021106734	2025-10-05	9	0.0	1.5	1	0	1400	1	38.5	3.0	16
2021106734	2025-11-24	9	0.0	1.9	0	0	1400	0	38.3	3.0	15
2021106738	2023-11-12	2	290.0	0.0	1	1	2000	0	34.9	0.0	8
2021106738	2023-12-09	1	550.0	0.0	0	1	2000	0	35.6	1.0	10
2021106738	2024-02-24	8	0.0	1.2	0	1	2200	0	35.9		10
2021106738	2024-05-04	4	300.0	0.3	0	1	2000	0	33.1		13
2021106738	2024-06-09	1	800.0	0.0	1	1	2000	0	33.1	2.0	11
2021106738	2024-09-22	9	0.0	1.5	1	1	2200	2	36.3		14
2021106738	2024-10-19	3	394.9	0.3	3	1	2000	2	35.2	5.0	14
2021106738	2025-02-22	3	290.0	0.4	1	1	1800	0	34.1	3.0	11
2021106738	2025-03-15	1	1580.1	0.0	2	1	2000	0	34.6	5.0	13
2021106738	2025-06-07	3	464.6	0.2	1	1	2000	0	35.7	4.0	15
2021106738	2025-07-26	5	184.0	0.5	0	1	2000	0	33.2	4.0	10
2021106738	2025-10-25	2	751.2	0.3	1	1	2000	0	33.4	4.0	18
2021106738	2025-11-30	1	1873.6	0.0	0	1	2000	0	33.5	4.0	15
2021107279	2024-04-13	3	140.0	0.3	0	0	1800	0	37.7	1.0	12
2021107279	2024-05-04	4	83.0	1.2	0	0	2100	2	38.9	1.0	12
2021107279	2024-06-15	2	220.0	0.6	0	0	2100	0	38.7	1.0	16
2021107279	2024-07-06	3	140.0	1.0	1	0	1700	0	38.5	1.0	15
2021107279	2024-07-21	1	550.0	0.0	0	0	1700	0	37.0	1.0	15
2021107279	2025-02-02	13	0.0	4.0	2	0	1600	2	41.9	2.0	16
2021107279	2025-02-16	4	120.0	0.6	0	0	1700	0	38.9	2.0	14
2021107279	2025-03-02	6	0.0	0.6	1	0	1700	2	38.4	2.0	16
2021107279	2025-10-18	12	0.0	3.4	1	0	1800	0	41.3	2.0	15
2021109096	2023-12-24	3	180.0	0.9	1	0	1200	0	38.4	0.0	16
2021109096	2024-01-20	4	83.0	1.0	1	0	1200	0	37.7	1.0	16
2021109096	2024-03-03	3	140.0	0.8	0	0	1200	2	37.4	1.0	16
2021109096	2024-03-24	12	0.0	2.1	1	0	1200	0	39.0	1.0	16
2021109096	2024-05-11	15	0.0	2.9	0	0	1400	0	38.7	1.0	16
2021109096	2024-06-12	1	250.0	0.0	0	0	1400	0	38.7		12
2021109096	2024-07-20	15	0.0	3.5	0	0	1700	0	39.8	2.0	15
2021109096	2024-10-05	8	0.0	0.9	2	0	1400	1	36.5	2.0	16
2021109096	2024-11-09	4	120.0	0.8	0	0	1400	0	36.1	2.0	16
2021109096	2025-02-01	5	80.0	0.7	0	0	1400	0	36.6	2.0	16
2021109096	2025-02-22	2	320.0	0.5	1	0	1400	0	37.2	2.0	16
2021109096	2025-03-16	6	0.0	0.9	2	0	1400	1	36.2	2.0	16
2021109096	2025-05-03	1	800.0	0.0	0	0	1400	1	35.2	2.0	16
2021109096	2025-06-28	10	0.0	3.0	0	0	1700	0	38.4	5.0	14
2021109096	2025-10-04	9	0.0	0.8	1	0	1400	0	36.9	3.0	16
2021109096	2025-11-16	9	0.0	1.1	0	0	1400	0	36.0	3.0	16
2021110002	2023-09-03	4	110.0	0.9	0	1	1400	0	36.2	0.0	18
2021110002	2024-01-27	1	550.0	0.0	0	1	1200	0	35.0	1.0	14
2021110002	2024-03-02	3	274.2	0.4	0	1	1200	2	35.2	2.0	13
2021110002	2024-04-28	7	0.0	1.2	0	1	1400	0	34.4	2.0	11
2021110002	2024-11-10	12	0.0	1.4	0	1	1200	0	35.7	2.0	16
2021110002	2025-01-06	12	0.0	1.2	2	0	1400	0	39.5	2.0	16
2021110002	2025-03-23	10	0.0	0.6	0	1	1200	0	35.4	2.0	18
2021110002	2025-06-14	7	0.0	1.1	2	0	1200	1	37.5	2.0	16
2021110002	2025-08-16	6	0.0	2.0	0	0	1200	0	37.1	2.0	16
2021110002	2025-10-19	8	0.0	0.9	1	0	1200	0	36.3	2.0	12
2021110002	2025-12-14	10	0.0	2.1	1	0	1200	2	37.5	2.0	16
2021110123	2023-09-23	12	0.0	2.5	0	1	1600	0	36.9	0.0	13
2021110123	2023-11-26	7	0.0	1.4	1	0	1200	0	38.1	1.0	16
2021110123	2023-12-09	2	220.0	0.4	0	0	1800	0	38.9	1.0	10
2021110123	2024-01-06	5	55.0	0.8	0	0	1800	0	39.8	1.0	16
2021110123	2024-01-28	2	220.0	0.2	0	0	1700	0	39.4	1.0	11
2021110123	2024-04-07	1	550.0	0.0	0	0	1700	0	39.4	1.0	15
2021110123	2024-04-27	13	0.0	3.0	0	0	1800	0	40.2	2.0	14
2021110123	2024-07-21	12	0.0	2.1	0	0	1700	2	39.5	2.0	15
2021110123	2024-10-20	6	0.0	1.1	0	0	1200	2	36.9	2.0	13
2021110123	2024-11-09	7	0.0	1.2	0	0	1200	0	35.7	2.0	16
2021110123	2024-11-30	5	80.0	1.0	0	0	1400	0	37.1	2.0	16
2021110123	2024-12-21	6	0.0	1.1	1	0	1400	0	37.5	2.0	16
2021110123	2025-02-08	4	120.0	0.8	5	0	1700	2	37.7	2.0	15
2021110123	2025-04-20	3	200.0	1.3	1	0	1700	0	38.7	2.0	15
2021110123	2025-07-06	7	0.0	1.2	0	0	1700	0	38.2	2.0	16
2021110123	2025-10-11	4	120.0	0.2	0	0	1400	0	36.8	2.0	16
2021110123	2025-11-01	6	0.0	0.8	0	0	1400	1	36.8	2.0	16
2021110123	2025-12-28	6	0.0	1.0	0	0	1400	0	37.6	2.0	16
2021110123	2026-01-17	10	0.0	1.2	0	0	1400	0	37.0	2.0	15
2021110161	2023-10-15	2	290.0	0.0	3	0	1600	3	38.2	0.0	16
